,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,228.0
flow_3164_0,189.0,258.0
flow_6672_0,197.0,266.0
flow_6673_0,199.0,269.0
flow_6675_0,236.0,306.0
flow_833_0,236.0,305.0
flow_6676_0,247.0,324.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3197_0,314.0,384.0
flow_847_0,360.0,412.0
flow_834_0,363.0,434.0
flow_849_0,364.0,416.0
flow_526_0,371.0,440.0
flow_3209_0,387.0,456.0
flow_852_0,400.0,471.0
flow_10_0,402.0,471.0
flow_6_0,412.0,495.0
flow_6685_0,415.0,484.0
flow_843_0,454.0,524.0
flow_856_0,456.0,521.0
flow_2234_0,457.0,564.0
flow_6671_0,462.0,521.0
flow_530_0,475.0,544.0
flow_6688_0,488.0,580.0
flow_3228_0,488.0,549.0
flow_531_0,488.0,549.0
flow_6689_0,492.0,562.0
flow_864_0,499.0,554.0
flow_3230_0,515.0,595.0
flow_868_0,544.0,610.0
flow_869_0,546.0,613.0
flow_6691_0,550.0,625.0
flow_6686_0,586.0,656.0
flow_537_0,598.0,661.0
flow_6693_0,628.0,698.0
flow_6694_0,631.0,700.0
flow_877_0,644.0,713.0
flow_6696_0,653.0,734.0
flow_19_0,658.0,719.0
flow_879_0,686.0,739.0
flow_6698_0,688.0,757.0
flow_3242_0,705.0,774.0
flow_885_0,714.0,783.0
flow_6700_0,719.0,788.0
flow_883_0,721.0,790.0
flow_3303_0,723.0,810.0
flow_6702_0,751.0,838.0
flow_887_0,761.0,824.0
flow_889_0,764.0,852.0
flow_2245_0,767.0,829.0
flow_5630_0,769.0,824.0
flow_3318_0,779.0,867.0
flow_6705_0,798.0,872.0
flow_6706_0,801.0,871.0
flow_3309_0,815.0,881.0
flow_892_0,817.0,885.0
flow_895_0,840.0,892.0
flow_3244_0,843.0,913.0
flow_901_0,870.0,940.0
flow_6710_0,870.0,969.0
flow_2664_0,871.0,923.0
flow_3348_0,873.0,955.0
flow_2260_0,882.0,955.0
flow_3332_0,886.0,944.0
flow_6703_0,908.0,960.0
flow_6714_0,917.0,986.0
flow_3350_0,930.0,998.0
flow_6715_0,932.0,1013.0
flow_3352_0,932.0,1002.0
flow_30_0,932.0,998.0
flow_31_0,956.0,1007.0
flow_3357_0,971.0,1040.0
flow_3370_0,973.0,1063.0
flow_543_0,975.0,1045.0
flow_3381_0,976.0,1046.0
flow_3359_0,977.0,1049.0
flow_916_0,981.0,1051.0
flow_917_0,983.0,1054.0
flow_3300_0,988.0,1063.0
flow_33_0,1001.0,1052.0
flow_2665_0,1023.0,1096.0
flow_5641_0,1026.0,1150.0
flow_6720_0,1032.0,1114.0
flow_6721_0,1034.0,1119.0
flow_3384_0,1036.0,1101.0
flow_907_0,1044.0,1115.0
flow_6722_0,1065.0,1136.0
flow_6280_0,1066.0,1132.0
flow_935_0,1067.0,1120.0
flow_6723_0,1067.0,1140.0
flow_6308_0,1090.0,1169.0
flow_3399_0,1103.0,1155.0
flow_939_0,1108.0,1160.0
flow_39_0,1111.0,1186.0
flow_2267_0,1113.0,1186.0
flow_5646_0,1116.0,1204.0
flow_6726_0,1133.0,1222.0
flow_2672_0,1135.0,1191.0
flow_6728_0,1147.0,1217.0
flow_2282_0,1150.0,1222.0
flow_902_0,1171.0,1241.0
flow_3423_0,1175.0,1241.0
flow_6729_0,1186.0,1256.0
flow_6730_0,1189.0,1261.0
flow_2286_0,1206.0,1281.0
flow_3385_0,1208.0,1285.0
flow_43_0,1211.0,1288.0
flow_6731_0,1221.0,1301.0
flow_6732_0,1224.0,1294.0
flow_959_0,1226.0,1281.0
flow_961_0,1230.0,1282.0
flow_2289_0,1232.0,1302.0
flow_962_0,1234.0,1285.0
flow_966_0,1242.0,1311.0
flow_970_0,1245.0,1361.0
flow_3439_0,1248.0,1321.0
flow_3447_0,1251.0,1303.0
flow_3451_0,1253.0,1325.0
flow_3454_0,1256.0,1308.0
flow_6734_0,1259.0,1340.0
flow_6735_0,1266.0,1361.0
flow_3461_0,1289.0,1381.0
flow_3466_0,1292.0,1345.0
flow_3468_0,1295.0,1348.0
flow_45_0,1299.0,1401.0
flow_5666_0,1301.0,1381.0
flow_949_0,1318.0,1420.0
flow_976_0,1319.0,1389.0
flow_6736_0,1321.0,1405.0
