,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,136.0,205.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,178.0,247.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,294.0,363.0
flow_833_0,310.0,379.0
flow_10_0,331.0,401.0
flow_11_0,334.0,426.0
flow_12_0,353.0,442.0
flow_2650_0,356.0,442.0
flow_6671_0,380.0,457.0
flow_13_0,383.0,452.0
flow_14_0,385.0,471.0
flow_845_0,388.0,458.0
flow_5613_0,398.0,450.0
flow_531_0,416.0,486.0
flow_3165_0,417.0,487.0
flow_15_0,431.0,500.0
flow_2652_0,432.0,502.0
flow_2239_0,440.0,509.0
flow_2237_0,446.0,498.0
flow_852_0,476.0,545.0
flow_2655_0,488.0,558.0
flow_2241_0,490.0,561.0
flow_6686_0,514.0,585.0
flow_537_0,526.0,596.0
flow_856_0,526.0,592.0
flow_3228_0,554.0,624.0
flow_864_0,558.0,610.0
flow_19_0,587.0,657.0
flow_3230_0,600.0,672.0
flow_868_0,615.0,677.0
flow_869_0,617.0,679.0
flow_5628_0,638.0,707.0
flow_6269_0,642.0,711.0
flow_2252_0,654.0,724.0
flow_5630_0,685.0,764.0
flow_3164_0,690.0,759.0
flow_21_0,693.0,780.0
flow_22_0,695.0,785.0
flow_23_0,700.0,787.0
flow_5631_0,721.0,790.0
flow_2256_0,744.0,813.0
flow_25_0,746.0,815.0
flow_3283_0,756.0,826.0
flow_2664_0,782.0,866.0
flow_3298_0,788.0,858.0
flow_3300_0,791.0,861.0
flow_3301_0,794.0,880.0
flow_3303_0,815.0,894.0
flow_3308_0,824.0,909.0
flow_887_0,829.0,881.0
flow_2245_0,832.0,924.0
flow_6703_0,836.0,907.0
flow_2264_0,842.0,912.0
flow_30_0,861.0,931.0
flow_2667_0,871.0,940.0
flow_2668_0,873.0,943.0
flow_31_0,885.0,955.0
flow_3309_0,886.0,954.0
flow_892_0,888.0,959.0
flow_897_0,906.0,976.0
flow_32_0,907.0,997.0
flow_3244_0,915.0,982.0
flow_33_0,930.0,1000.0
flow_3347_0,938.0,1028.0
flow_901_0,945.0,1012.0
flow_3332_0,947.0,1015.0
flow_34_0,953.0,1044.0
flow_561_0,960.0,1013.0
flow_6280_0,974.0,1061.0
flow_6710_0,974.0,1078.0
flow_889_0,982.0,1051.0
flow_2274_0,986.0,1056.0
flow_36_0,988.0,1094.0
flow_2672_0,991.0,1130.0
flow_3350_0,1003.0,1061.0
flow_3352_0,1006.0,1083.0
flow_38_0,1034.0,1103.0
flow_2675_0,1038.0,1107.0
flow_39_0,1040.0,1110.0
flow_543_0,1050.0,1112.0
flow_3359_0,1052.0,1116.0
flow_916_0,1055.0,1118.0
flow_917_0,1057.0,1184.0
flow_565_0,1067.0,1148.0
flow_2676_0,1081.0,1151.0
flow_41_0,1082.0,1152.0
flow_902_0,1084.0,1166.0
flow_2678_0,1084.0,1153.0
flow_2665_0,1101.0,1166.0
