,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,91.0,152.0
flow_2645_0,93.0,211.0
flow_2225_0,93.0,157.0
flow_2646_0,116.0,190.0
flow_2226_0,133.0,192.0
flow_2227_0,135.0,196.0
flow_2228_0,139.0,198.0
flow_2647_0,139.0,213.0
flow_2648_0,162.0,235.0
flow_2229_0,175.0,250.0
flow_837_0,176.0,250.0
flow_2230_0,177.0,254.0
flow_6249_0,179.0,231.0
flow_2649_0,185.0,269.0
flow_5610_0,195.0,256.0
flow_2650_0,208.0,281.0
flow_2232_0,214.0,266.0
flow_2651_0,231.0,305.0
flow_844_0,234.0,308.0
flow_845_0,238.0,313.0
flow_2234_0,253.0,326.0
flow_2652_0,254.0,344.0
flow_2235_0,256.0,308.0
flow_6254_0,272.0,326.0
flow_6255_0,274.0,331.0
flow_6256_0,277.0,333.0
flow_2653_0,277.0,362.0
flow_6257_0,279.0,331.0
flow_2_0,280.0,349.0
flow_850_0,283.0,336.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,395.0
flow_6259_0,309.0,379.0
flow_2238_0,310.0,379.0
flow_2239_0,315.0,367.0
flow_4_0,322.0,395.0
flow_5616_0,329.0,383.0
flow_5617_0,331.0,385.0
flow_2656_0,343.0,417.0
flow_2240_0,347.0,411.0
flow_2241_0,349.0,402.0
flow_858_0,383.0,435.0
flow_2657_0,385.0,459.0
flow_859_0,386.0,457.0
flow_6264_0,388.0,462.0
flow_2658_0,427.0,508.0
flow_865_0,431.0,496.0
flow_2245_0,431.0,496.0
flow_6267_0,433.0,500.0
flow_2246_0,433.0,500.0
flow_6673_0,435.0,505.0
flow_866_0,436.0,502.0
flow_2247_0,462.0,521.0
flow_2248_0,464.0,525.0
flow_2659_0,469.0,542.0
flow_6269_0,488.0,565.0
flow_2249_0,489.0,549.0
flow_6270_0,491.0,543.0
flow_2660_0,511.0,584.0
flow_840_0,512.0,564.0
flow_12_0,519.0,597.0
flow_13_0,527.0,613.0
flow_2252_0,529.0,581.0
