,enter_time,leave_time
flow_515_0,1.0,71.0
flow_516_0,18.0,75.0
flow_517_0,35.0,110.0
flow_518_0,52.0,114.0
flow_519_0,69.0,125.0
flow_520_0,86.0,149.0
flow_521_0,103.0,175.0
flow_1_0,115.0,175.0
flow_522_0,120.0,179.0
flow_523_0,137.0,201.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,253.0
flow_527_0,205.0,261.0
flow_528_0,222.0,292.0
flow_2223_0,232.0,318.0
flow_529_0,239.0,296.0
flow_530_0,256.0,1212.0
flow_6671_0,258.0,310.0
flow_7_0,271.0,331.0
flow_5606_0,271.0,357.0
flow_531_0,273.0,336.0
flow_3173_0,286.0,337.0
flow_532_0,290.0,346.0
flow_533_0,301.0,370.0
flow_534_0,324.0,383.0
flow_535_0,347.0,403.0
flow_2642_0,349.0,419.0
flow_2231_0,362.0,432.0
flow_3187_0,364.0,435.0
flow_536_0,370.0,435.0
flow_537_0,393.0,460.0
flow_3198_0,413.0,473.0
flow_3203_0,416.0,467.0
flow_538_0,416.0,472.0
flow_6682_0,418.0,486.0
flow_539_0,439.0,495.0
flow_2236_0,453.0,538.0
flow_540_0,462.0,525.0
flow_541_0,485.0,551.0
flow_542_0,508.0,564.0
flow_543_0,531.0,603.0
flow_2242_0,543.0,629.0
flow_2243_0,545.0,633.0
flow_544_0,554.0,610.0
flow_845_0,555.0,625.0
flow_5613_0,564.0,616.0
flow_545_0,577.0,641.0
flow_6690_0,594.0,654.0
flow_3245_0,596.0,657.0
flow_3247_0,599.0,660.0
flow_546_0,600.0,656.0
flow_547_0,601.0,656.0
flow_5623_0,607.0,677.0
flow_850_0,610.0,692.0
flow_548_0,616.0,680.0
flow_3250_0,619.0,680.0
flow_3253_0,621.0,684.0
flow_549_0,631.0,686.0
flow_550_0,646.0,705.0
flow_551_0,661.0,731.0
flow_3262_0,671.0,723.0
flow_552_0,676.0,736.0
flow_553_0,691.0,757.0
flow_5627_0,696.0,783.0
flow_554_0,706.0,761.0
flow_555_0,721.0,796.0
flow_859_0,735.0,805.0
flow_556_0,736.0,792.0
flow_5632_0,738.0,822.0
flow_2255_0,740.0,825.0
flow_557_0,751.0,807.0
flow_868_0,752.0,828.0
flow_558_0,766.0,822.0
flow_559_0,781.0,847.0
flow_5636_0,787.0,873.0
flow_6269_0,793.0,847.0
flow_560_0,796.0,851.0
flow_561_0,811.0,1118.0
flow_562_0,826.0,899.0
flow_563_0,841.0,897.0
flow_564_0,856.0,925.0
flow_565_0,871.0,929.0
flow_566_0,886.0,951.0
flow_567_0,901.0,964.0
flow_5643_0,904.0,974.0
flow_568_0,918.0,990.0
flow_3242_0,918.0,990.0
flow_569_0,935.0,994.0
flow_883_0,942.0,994.0
flow_5644_0,943.0,1028.0
flow_570_0,952.0,1015.0
flow_571_0,969.0,1041.0
flow_6711_0,981.0,1041.0
flow_5648_0,982.0,1052.0
flow_2666_0,985.0,1079.0
flow_572_0,986.0,1045.0
flow_573_0,1003.0,1066.0
flow_2245_0,1011.0,1064.0
flow_37_0,1019.0,1070.0
flow_574_0,1020.0,1092.0
flow_575_0,1037.0,1105.0
flow_2668_0,1044.0,1105.0
flow_893_0,1047.0,1098.0
flow_576_0,1054.0,1117.0
flow_2280_0,1064.0,1143.0
flow_577_0,1071.0,1127.0
flow_40_0,1083.0,1156.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_2281_0,1109.0,1208.0
flow_580_0,1122.0,1195.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1220.0
flow_3352_0,1165.0,1218.0
flow_5660_0,1173.0,1272.0
flow_583_0,1173.0,1228.0
flow_2288_0,1175.0,1276.0
flow_584_0,1190.0,1259.0
flow_585_0,1201.0,1263.0
flow_2291_0,1211.0,1281.0
flow_927_0,1214.0,1297.0
flow_917_0,1216.0,1267.0
flow_586_0,1219.0,1275.0
flow_3413_0,1224.0,1284.0
flow_3433_0,1229.0,1288.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1323.0
flow_589_0,1273.0,1336.0
flow_924_0,1276.0,1327.0
flow_31_0,1279.0,1336.0
flow_5670_0,1289.0,1375.0
flow_5671_0,1291.0,1379.0
flow_590_0,1291.0,1362.0
flow_2296_0,1294.0,1381.0
flow_2287_0,1306.0,1362.0
flow_591_0,1309.0,1400.0
flow_3463_0,1325.0,1387.0
flow_592_0,1327.0,1387.0
flow_593_0,1345.0,1413.0
flow_5675_0,1353.0,1439.0
flow_594_0,1363.0,1418.0
flow_3475_0,1364.0,1415.0
flow_5679_0,1379.0,1449.0
flow_595_0,1381.0,1452.0
flow_596_0,1399.0,1456.0
flow_597_0,1417.0,1491.0
flow_5680_0,1418.0,1504.0
flow_598_0,1435.0,1491.0
flow_599_0,1453.0,1517.0
flow_2688_0,1460.0,1517.0
flow_600_0,1471.0,1527.0
flow_2289_0,1480.0,1543.0
flow_6702_0,1482.0,1546.0
flow_2309_0,1483.0,1553.0
flow_601_0,1489.0,1544.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1581.0
flow_604_0,1523.0,1586.0
flow_3520_0,1532.0,1584.0
flow_605_0,1534.0,1589.0
flow_6746_0,1535.0,1594.0
flow_2312_0,1535.0,1697.0
flow_2313_0,1538.0,1620.0
flow_5691_0,1541.0,1701.0
flow_606_0,1545.0,1633.0
flow_65_0,1545.0,1597.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,1637.0
flow_3538_0,1570.0,1645.0
flow_896_0,1573.0,1634.0
flow_609_0,1578.0,1634.0
flow_610_0,1589.0,1645.0
flow_6749_0,1594.0,1646.0
flow_984_0,1596.0,1649.0
flow_3574_0,1598.0,1658.0
flow_611_0,1600.0,1671.0
flow_612_0,1611.0,1666.0
flow_3580_0,1619.0,1684.0
flow_613_0,1622.0,1684.0
flow_993_0,1622.0,1675.0
flow_614_0,1633.0,1688.0
flow_615_0,1644.0,1709.0
flow_6744_0,1654.0,1706.0
flow_616_0,1655.0,1713.0
flow_46_0,1657.0,1709.0
flow_617_0,1666.0,1735.0
flow_75_0,1669.0,1735.0
flow_77_0,1672.0,1724.0
