,enter_time,leave_time
flow_0_0,1.0,84.0
flow_1_0,24.0,110.0
flow_2_0,47.0,149.0
flow_3_0,70.0,153.0
flow_515_0,76.0,136.0
flow_516_0,78.0,140.0
flow_4_0,93.0,175.0
flow_517_0,115.0,167.0
flow_5_0,116.0,190.0
flow_518_0,117.0,170.0
flow_6_0,139.0,227.0
flow_520_0,154.0,206.0
flow_7_0,162.0,266.0
flow_521_0,180.0,232.0
flow_6671_0,180.0,253.0
flow_522_0,182.0,235.0
flow_8_0,185.0,259.0
flow_523_0,206.0,258.0
flow_9_0,208.0,292.0
flow_524_0,212.0,279.0
flow_10_0,231.0,318.0
flow_3173_0,232.0,283.0
flow_11_0,254.0,344.0
flow_526_0,258.0,331.0
flow_12_0,277.0,350.0
flow_528_0,297.0,357.0
flow_529_0,299.0,362.0
flow_13_0,300.0,383.0
flow_14_0,303.0,387.0
flow_3187_0,310.0,361.0
flow_3193_0,313.0,370.0
flow_2643_0,322.0,421.0
flow_2644_0,324.0,425.0
flow_6680_0,335.0,395.0
flow_530_0,336.0,408.0
flow_531_0,339.0,395.0
flow_15_0,343.0,421.0
flow_3198_0,348.0,408.0
flow_3203_0,350.0,413.0
flow_6682_0,360.0,415.0
flow_533_0,375.0,446.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_6686_0,438.0,490.0
flow_536_0,440.0,492.0
flow_2650_0,464.0,550.0
flow_537_0,465.0,517.0
flow_18_0,469.0,543.0
flow_5613_0,493.0,563.0
flow_19_0,511.0,602.0
flow_2237_0,519.0,602.0
flow_6690_0,529.0,589.0
flow_540_0,530.0,589.0
flow_3245_0,542.0,593.0
flow_3247_0,544.0,596.0
flow_3250_0,547.0,614.0
flow_20_0,553.0,627.0
flow_541_0,556.0,614.0
flow_2239_0,567.0,653.0
flow_3253_0,567.0,618.0
flow_6692_0,579.0,631.0
flow_21_0,595.0,679.0
flow_22_0,601.0,683.0
flow_3262_0,605.0,666.0
flow_543_0,608.0,666.0
flow_23_0,624.0,705.0
flow_24_0,647.0,721.0
flow_547_0,659.0,718.0
flow_25_0,670.0,757.0
flow_548_0,685.0,744.0
flow_549_0,689.0,741.0
flow_26_0,693.0,767.0
flow_3283_0,698.0,750.0
flow_3298_0,700.0,753.0
flow_27_0,716.0,790.0
flow_6269_0,722.0,792.0
flow_5628_0,725.0,823.0
flow_551_0,736.0,788.0
flow_552_0,739.0,809.0
flow_28_0,739.0,813.0
flow_3300_0,747.0,799.0
flow_3301_0,749.0,802.0
flow_3305_0,751.0,804.0
flow_29_0,762.0,836.0
flow_553_0,762.0,814.0
flow_554_0,764.0,817.0
flow_6703_0,772.0,824.0
flow_3308_0,785.0,837.0
flow_30_0,785.0,874.0
flow_555_0,801.0,861.0
flow_31_0,808.0,1276.0
flow_3164_0,812.0,881.0
flow_32_0,831.0,925.0
flow_5631_0,838.0,925.0
flow_2256_0,840.0,929.0
flow_3242_0,846.0,913.0
flow_559_0,852.0,913.0
flow_560_0,854.0,918.0
flow_33_0,854.0,929.0
flow_883_0,871.0,937.0
flow_34_0,877.0,963.0
flow_35_0,900.0,974.0
flow_36_0,901.0,988.0
flow_6711_0,902.0,976.0
flow_562_0,904.0,976.0
flow_37_0,922.0,1014.0
flow_889_0,922.0,974.0
flow_564_0,930.0,981.0
flow_565_0,933.0,1001.0
flow_2245_0,940.0,1010.0
flow_3347_0,940.0,993.0
flow_38_0,943.0,1027.0
flow_566_0,956.0,1040.0
flow_39_0,964.0,1052.0
flow_893_0,965.0,1040.0
flow_2667_0,966.0,1035.0
flow_2668_0,972.0,1042.0
flow_40_0,985.0,1078.0
flow_561_0,994.0,1064.0
flow_568_0,995.0,1046.0
flow_569_0,997.0,1065.0
flow_41_0,1006.0,1091.0
flow_570_0,1020.0,1072.0
flow_42_0,1027.0,1101.0
flow_6710_0,1042.0,1129.0
flow_3244_0,1044.0,1142.0
flow_571_0,1046.0,1117.0
flow_43_0,1048.0,1142.0
flow_572_0,1048.0,1121.0
flow_44_0,1069.0,1143.0
flow_573_0,1071.0,1123.0
flow_45_0,1090.0,1164.0
flow_3352_0,1094.0,1164.0
flow_3385_0,1095.0,1148.0
flow_574_0,1097.0,1167.0
flow_46_0,1111.0,1652.0
flow_2675_0,1119.0,1193.0
flow_576_0,1122.0,1173.0
flow_47_0,1132.0,1232.0
flow_917_0,1144.0,1214.0
flow_914_0,1147.0,1206.0
flow_3413_0,1150.0,1219.0
flow_48_0,1153.0,1236.0
flow_2678_0,1170.0,1239.0
flow_3424_0,1172.0,1224.0
flow_49_0,1174.0,1283.0
flow_3433_0,1175.0,1226.0
flow_50_0,1195.0,1288.0
flow_5641_0,1195.0,1258.0
flow_923_0,1197.0,1249.0
flow_924_0,1200.0,1271.0
flow_580_0,1200.0,1271.0
flow_51_0,1201.0,1308.0
flow_52_0,1218.0,1312.0
flow_582_0,1225.0,1277.0
flow_583_0,1231.0,1295.0
flow_53_0,1235.0,1309.0
flow_2287_0,1235.0,1305.0
flow_5661_0,1238.0,1308.0
flow_3459_0,1247.0,1300.0
flow_3463_0,1250.0,1320.0
flow_54_0,1252.0,1326.0
flow_584_0,1264.0,1320.0
flow_585_0,1266.0,1325.0
flow_55_0,1269.0,1372.0
flow_2684_0,1285.0,1372.0
flow_56_0,1286.0,1360.0
flow_936_0,1297.0,1349.0
flow_3475_0,1299.0,1359.0
flow_57_0,1303.0,1377.0
flow_2294_0,1312.0,1397.0
flow_58_0,1320.0,1397.0
flow_588_0,1328.0,1410.0
flow_59_0,1337.0,1423.0
flow_60_0,1354.0,1427.0
flow_590_0,1367.0,1436.0
