,enter_time,leave_time
flow_6666_0,1.0,84.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,123.0
flow_6669_0,52.0,127.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,692.0
flow_6672_0,103.0,188.0
flow_6673_0,120.0,193.0
flow_6674_0,137.0,211.0
flow_3164_0,139.0,191.0
flow_515_0,141.0,201.0
flow_516_0,143.0,206.0
flow_6675_0,154.0,240.0
flow_3173_0,164.0,227.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,292.0
flow_6679_0,222.0,296.0
flow_3187_0,226.0,305.0
flow_3193_0,228.0,310.0
flow_6680_0,239.0,330.0
flow_3197_0,251.0,303.0
flow_3198_0,254.0,343.0
flow_6681_0,256.0,330.0
flow_8_0,260.0,311.0
flow_6682_0,273.0,355.0
flow_3203_0,276.0,347.0
flow_524_0,284.0,343.0
flow_6683_0,290.0,364.0
flow_6684_0,301.0,375.0
flow_6248_0,317.0,369.0
flow_6685_0,324.0,407.0
flow_526_0,336.0,388.0
flow_834_0,340.0,392.0
flow_6686_0,347.0,433.0
flow_528_0,362.0,414.0
flow_529_0,365.0,446.0
flow_6687_0,370.0,444.0
flow_3208_0,374.0,426.0
flow_3209_0,377.0,429.0
flow_6688_0,393.0,485.0
flow_3230_0,410.0,462.0
flow_530_0,413.0,465.0
flow_6689_0,416.0,489.0
flow_843_0,439.0,492.0
flow_6690_0,439.0,524.0
flow_533_0,451.0,503.0
flow_3243_0,459.0,511.0
flow_16_0,460.0,537.0
flow_3245_0,462.0,537.0
flow_6691_0,462.0,549.0
flow_3247_0,483.0,541.0
flow_3250_0,485.0,543.0
flow_6692_0,485.0,574.0
flow_3253_0,487.0,562.0
flow_17_0,502.0,562.0
flow_6693_0,508.0,613.0
flow_6694_0,531.0,618.0
flow_3262_0,532.0,600.0
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_2650_0,555.0,606.0
flow_860_0,571.0,625.0
flow_6696_0,577.0,677.0
flow_540_0,594.0,664.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,681.0
flow_6699_0,616.0,690.0
flow_541_0,619.0,670.0
flow_20_0,628.0,690.0
flow_6700_0,631.0,716.0
flow_3283_0,644.0,695.0
flow_6701_0,646.0,720.0
flow_3298_0,646.0,698.0
flow_6702_0,661.0,1420.0
flow_3300_0,669.0,1204.0
flow_543_0,671.0,742.0
flow_3301_0,671.0,746.0
flow_6703_0,676.0,1025.0
flow_6704_0,691.0,765.0
flow_3303_0,693.0,745.0
flow_3305_0,696.0,748.0
flow_3308_0,698.0,780.0
flow_6705_0,706.0,793.0
flow_6706_0,721.0,797.0
flow_24_0,722.0,780.0
flow_547_0,726.0,784.0
flow_3318_0,730.0,782.0
flow_6707_0,736.0,810.0
flow_877_0,736.0,819.0
flow_548_0,749.0,801.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_3242_0,775.0,845.0
flow_6710_0,781.0,1242.0
flow_27_0,791.0,1162.0
flow_6711_0,796.0,897.0
flow_883_0,800.0,870.0
flow_885_0,803.0,897.0
flow_6712_0,811.0,885.0
flow_552_0,814.0,865.0
flow_28_0,816.0,884.0
flow_6713_0,826.0,900.0
flow_29_0,837.0,888.0
flow_6714_0,841.0,922.0
flow_889_0,851.0,921.0
flow_3347_0,854.0,935.0
flow_6715_0,856.0,929.0
flow_3348_0,857.0,909.0
flow_555_0,866.0,935.0
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_893_0,901.0,960.0
flow_6718_0,901.0,975.0
flow_3357_0,904.0,956.0
flow_3370_0,906.0,959.0
flow_3381_0,909.0,962.0
flow_559_0,918.0,986.0
