,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,110.0
flow_2643_0,47.0,136.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,175.0
flow_2224_0,102.0,162.0
flow_2225_0,104.0,167.0
flow_2226_0,107.0,169.0
flow_2646_0,116.0,190.0
flow_2647_0,139.0,213.0
flow_2227_0,153.0,214.0
flow_6249_0,154.0,206.0
flow_2228_0,155.0,218.0
flow_2229_0,158.0,220.0
flow_2648_0,162.0,251.0
flow_5610_0,170.0,239.0
flow_837_0,180.0,239.0
flow_2649_0,185.0,258.0
flow_2230_0,191.0,243.0
flow_2650_0,208.0,290.0
flow_2232_0,217.0,269.0
flow_2651_0,231.0,305.0
flow_6254_0,232.0,316.0
flow_6255_0,234.0,321.0
flow_844_0,236.0,303.0
flow_2652_0,254.0,341.0
flow_845_0,257.0,309.0
flow_6256_0,259.0,354.0
flow_2234_0,269.0,320.0
flow_2235_0,272.0,324.0
flow_2653_0,277.0,366.0
flow_6257_0,282.0,334.0
flow_850_0,284.0,359.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,392.0
flow_6259_0,308.0,379.0
flow_5616_0,320.0,379.0
flow_2238_0,333.0,384.0
flow_2_0,335.0,418.0
flow_2239_0,336.0,388.0
flow_2656_0,343.0,417.0
flow_5617_0,345.0,431.0
flow_2240_0,358.0,435.0
flow_4_0,361.0,443.0
flow_2241_0,361.0,413.0
flow_858_0,373.0,425.0
flow_859_0,376.0,431.0
flow_2657_0,385.0,459.0
flow_6264_0,411.0,482.0
flow_2658_0,427.0,520.0
flow_6673_0,428.0,498.0
flow_865_0,437.0,488.0
flow_6267_0,439.0,508.0
flow_866_0,442.0,512.0
flow_2245_0,448.0,508.0
flow_2246_0,450.0,512.0
flow_2247_0,453.0,514.0
flow_6269_0,462.0,533.0
flow_2659_0,469.0,558.0
flow_2248_0,473.0,546.0
flow_2249_0,478.0,551.0
flow_6270_0,500.0,552.0
flow_2660_0,511.0,597.0
flow_2252_0,529.0,581.0
flow_3185_0,552.0,623.0
flow_2661_0,553.0,627.0
flow_6273_0,554.0,627.0
flow_12_0,555.0,635.0
flow_862_0,556.0,648.0
flow_13_0,559.0,652.0
flow_2253_0,564.0,616.0
flow_840_0,565.0,617.0
flow_14_0,580.0,660.0
flow_847_0,583.0,654.0
flow_5631_0,589.0,641.0
flow_2662_0,595.0,669.0
flow_2663_0,601.0,675.0
flow_2256_0,602.0,654.0
flow_6275_0,604.0,656.0
flow_6277_0,607.0,673.0
flow_532_0,612.0,673.0
flow_2664_0,624.0,724.0
flow_6279_0,629.0,680.0
flow_2258_0,641.0,711.0
flow_2665_0,647.0,729.0
flow_3205_0,655.0,711.0
flow_6280_0,657.0,716.0
flow_2259_0,667.0,737.0
flow_2260_0,670.0,722.0
flow_2666_0,670.0,744.0
flow_2261_0,672.0,725.0
flow_876_0,673.0,743.0
flow_5639_0,680.0,741.0
flow_2667_0,693.0,776.0
flow_2668_0,716.0,802.0
flow_5641_0,719.0,789.0
flow_6284_0,732.0,784.0
flow_2264_0,732.0,784.0
flow_2266_0,735.0,794.0
flow_896_0,736.0,1084.0
flow_2669_0,739.0,813.0
flow_864_0,747.0,828.0
flow_2268_0,756.0,841.0
flow_897_0,758.0,820.0
flow_2670_0,762.0,835.0
flow_6287_0,764.0,841.0
flow_530_0,771.0,846.0
flow_6288_0,784.0,836.0
flow_2671_0,785.0,866.0
flow_6289_0,786.0,839.0
flow_902_0,788.0,905.0
flow_2269_0,795.0,846.0
flow_2270_0,798.0,853.0
flow_886_0,801.0,879.0
flow_2672_0,808.0,881.0
flow_903_0,822.0,874.0
flow_910_0,824.0,877.0
flow_2673_0,831.0,905.0
flow_2271_0,833.0,892.0
flow_2272_0,836.0,905.0
flow_2674_0,854.0,943.0
flow_6291_0,860.0,911.0
flow_6292_0,862.0,930.0
flow_6293_0,864.0,916.0
flow_9_0,866.0,943.0
flow_6286_0,869.0,947.0
flow_2273_0,870.0,922.0
flow_2274_0,873.0,925.0
flow_2276_0,875.0,928.0
flow_21_0,875.0,945.0
flow_2675_0,877.0,950.0
flow_879_0,880.0,949.0
flow_5651_0,882.0,933.0
flow_6295_0,885.0,936.0
flow_6296_0,887.0,956.0
flow_6297_0,890.0,961.0
flow_2676_0,900.0,1440.0
flow_2677_0,901.0,975.0
flow_6298_0,910.0,962.0
flow_6300_0,913.0,981.0
flow_2277_0,921.0,973.0
flow_2678_0,922.0,998.0
flow_2279_0,924.0,981.0
flow_6698_0,932.0,1020.0
flow_926_0,935.0,987.0
flow_927_0,938.0,989.0
flow_3298_0,939.0,1526.0
flow_930_0,940.0,1007.0
flow_2679_0,943.0,1017.0
flow_904_0,944.0,1033.0
flow_5656_0,946.0,1007.0
flow_6693_0,950.0,1037.0
flow_2680_0,964.0,1045.0
flow_2282_0,971.0,1058.0
flow_6303_0,972.0,1024.0
flow_2285_0,974.0,1026.0
flow_2681_0,985.0,1059.0
flow_887_0,991.0,1071.0
flow_937_0,998.0,1050.0
flow_6305_0,1001.0,1058.0
flow_2682_0,1006.0,1080.0
flow_2287_0,1009.0,1061.0
flow_5661_0,1021.0,1073.0
flow_6306_0,1023.0,1084.0
flow_5662_0,1024.0,1096.0
flow_940_0,1025.0,1087.0
flow_942_0,1027.0,1080.0
flow_2683_0,1027.0,1101.0
flow_2289_0,1046.0,1109.0
flow_2684_0,1048.0,1134.0
flow_2290_0,1048.0,1114.0
flow_947_0,1061.0,1113.0
flow_6309_0,1064.0,1115.0
flow_2685_0,1069.0,1143.0
flow_2292_0,1071.0,1147.0
flow_909_0,1075.0,1152.0
flow_950_0,1086.0,1147.0
flow_952_0,1088.0,1151.0
flow_2686_0,1090.0,1164.0
flow_6312_0,1091.0,1154.0
flow_3303_0,1094.0,1172.0
flow_2294_0,1096.0,1148.0
flow_2295_0,1099.0,1185.0
flow_2687_0,1111.0,1197.0
flow_6314_0,1111.0,1185.0
flow_954_0,1113.0,1189.0
flow_3307_0,1115.0,1168.0
flow_2688_0,1132.0,1205.0
flow_2297_0,1135.0,1189.0
flow_3312_0,1136.0,1188.0
flow_963_0,1139.0,1210.0
flow_889_0,1146.0,1216.0
flow_2689_0,1153.0,1227.0
flow_2298_0,1160.0,1212.0
flow_6315_0,1161.0,1213.0
flow_941_0,1162.0,1232.0
flow_2299_0,1163.0,1223.0
flow_6316_0,1164.0,1223.0
flow_965_0,1166.0,1227.0
flow_36_0,1171.0,1241.0
flow_2690_0,1174.0,1274.0
flow_565_0,1174.0,1274.0
flow_2300_0,1184.0,1236.0
flow_2691_0,1195.0,1278.0
flow_6321_0,1198.0,1250.0
flow_977_0,1201.0,1261.0
flow_945_0,1201.0,1278.0
flow_2692_0,1201.0,1299.0
flow_3380_0,1204.0,1274.0
flow_38_0,1209.0,1279.0
flow_3384_0,1211.0,1282.0
flow_2693_0,1218.0,1304.0
flow_3353_0,1222.0,1274.0
flow_2303_0,1223.0,1275.0
flow_2304_0,1225.0,1278.0
flow_979_0,1225.0,1286.0
flow_951_0,1227.0,1297.0
flow_2694_0,1235.0,1324.0
flow_2695_0,1252.0,1607.0
flow_2305_0,1261.0,1337.0
flow_2307_0,1263.0,1342.0
flow_2696_0,1269.0,1362.0
flow_990_0,1273.0,1337.0
flow_6326_0,1276.0,1328.0
flow_6328_0,1278.0,1341.0
flow_2697_0,1286.0,1367.0
flow_2698_0,1303.0,1377.0
flow_6329_0,1312.0,1364.0
flow_1001_0,1315.0,1375.0
flow_2699_0,1320.0,1394.0
flow_971_0,1329.0,1399.0
flow_1004_0,1337.0,1401.0
flow_2700_0,1337.0,1427.0
flow_2701_0,1354.0,1431.0
flow_575_0,1361.0,1445.0
flow_2702_0,1371.0,1452.0
flow_2703_0,1388.0,1491.0
flow_3415_0,1396.0,1491.0
flow_3424_0,1400.0,1470.0
flow_48_0,1402.0,1473.0
flow_2704_0,1405.0,1495.0
