0.0,1.0
0.0,1.0
5.0,4.0
78.0,4.0
83.0,1.0
91.0,1.0
96.0,4.0
104.0,4.0
109.0,3.0
117.0,3.0
122.0,1.0
130.0,1.0
135.0,4.0
169.0,4.0
174.0,3.0
182.0,3.0
187.0,1.0
195.0,1.0
200.0,2.0
208.0,2.0
213.0,4.0
221.0,4.0
226.0,2.0
234.0,2.0
239.0,1.0
247.0,1.0
252.0,4.0
260.0,4.0
265.0,3.0
273.0,3.0
278.0,4.0
286.0,4.0
291.0,1.0
299.0,1.0
304.0,2.0
311.0,2.0
316.0,4.0
324.0,4.0
329.0,3.0
337.0,3.0
342.0,2.0
349.0,2.0
354.0,3.0
362.0,3.0
367.0,4.0
401.0,4.0
406.0,1.0
414.0,1.0
419.0,4.0
427.0,4.0
432.0,3.0
440.0,3.0
445.0,2.0
453.0,2.0
458.0,4.0
479.0,4.0
484.0,1.0
492.0,1.0
497.0,4.0
518.0,4.0
523.0,3.0
531.0,3.0
536.0,2.0
543.0,2.0
548.0,1.0
556.0,1.0
561.0,2.0
568.0,2.0
573.0,3.0
594.0,3.0
599.0,2.0
607.0,2.0
612.0,1.0
619.0,1.0
624.0,4.0
658.0,4.0
663.0,2.0
671.0,2.0
676.0,1.0
684.0,1.0
689.0,2.0
697.0,2.0
702.0,4.0
710.0,4.0
715.0,1.0
723.0,1.0
728.0,4.0
736.0,4.0
741.0,2.0
748.0,2.0
753.0,1.0
761.0,1.0
766.0,3.0
774.0,3.0
779.0,2.0
787.0,2.0
792.0,1.0
800.0,1.0
805.0,4.0
813.0,4.0
818.0,1.0
826.0,1.0
831.0,3.0
839.0,3.0
844.0,4.0
852.0,4.0
857.0,2.0
865.0,2.0
870.0,1.0
878.0,1.0
883.0,2.0
891.0,2.0
896.0,3.0
903.0,3.0
908.0,4.0
916.0,4.0
921.0,1.0
929.0,1.0
934.0,2.0
941.0,2.0
946.0,4.0
954.0,4.0
959.0,2.0
967.0,2.0
972.0,3.0
980.0,3.0
985.0,2.0
993.0,2.0
998.0,4.0
1019.0,4.0
1024.0,1.0
1032.0,1.0
1037.0,3.0
1045.0,3.0
1050.0,1.0
1058.0,1.0
1063.0,2.0
1071.0,2.0
1076.0,4.0
1084.0,4.0
1089.0,2.0
1097.0,2.0
1102.0,3.0
1110.0,3.0
1115.0,4.0
1123.0,4.0
1128.0,1.0
1136.0,1.0
1141.0,2.0
1148.0,2.0
1153.0,1.0
1161.0,1.0
1166.0,2.0
1173.0,2.0
1178.0,4.0
1186.0,4.0
1191.0,2.0
1198.0,2.0
1203.0,1.0
1210.0,1.0
1215.0,3.0
1223.0,3.0
1228.0,4.0
1236.0,4.0
1241.0,2.0
1248.0,2.0
1253.0,1.0
1260.0,1.0
1265.0,4.0
1273.0,4.0
1278.0,1.0
1286.0,1.0
1291.0,2.0
1299.0,2.0
1304.0,1.0
1312.0,1.0
1317.0,4.0
1337.0,4.0
1342.0,1.0
1350.0,1.0
1355.0,4.0
1363.0,4.0
1368.0,3.0
1376.0,3.0
1381.0,1.0
1388.0,1.0
1393.0,3.0
1401.0,3.0
1406.0,1.0
1414.0,1.0
1419.0,2.0
1426.0,2.0
1431.0,1.0
1439.0,1.0
1444.0,2.0
1451.0,2.0
1456.0,4.0
1464.0,4.0
1469.0,3.0
1477.0,3.0
1482.0,2.0
1489.0,2.0
1494.0,4.0
1502.0,4.0
1507.0,1.0
1515.0,1.0
1520.0,3.0
1528.0,3.0
1533.0,2.0
1540.0,2.0
1545.0,4.0
1553.0,4.0
1558.0,1.0
1566.0,1.0
1571.0,4.0
1579.0,4.0
1584.0,1.0
1592.0,1.0
1597.0,4.0
1618.0,4.0
1623.0,1.0
1631.0,1.0
1636.0,2.0
1643.0,2.0
1648.0,3.0
1656.0,3.0
1661.0,1.0
1669.0,1.0
1674.0,2.0
1681.0,2.0
1686.0,1.0
1693.0,1.0
1698.0,4.0
1705.0,4.0
1710.0,1.0
1718.0,1.0
1723.0,3.0
1731.0,3.0
1736.0,2.0
1743.0,2.0
1748.0,1.0
1756.0,1.0
1761.0,4.0
1769.0,4.0
1774.0,1.0
1782.0,1.0
1787.0,2.0
1794.0,2.0
1799.0,4.0
