,enter_time,leave_time
flow_2642_0,115.0,201.0
flow_2643_0,141.0,227.0
flow_2644_0,146.0,231.0
flow_2_0,245.0,330.0
flow_3_0,248.0,318.0
flow_2648_0,256.0,326.0
flow_2649_0,261.0,331.0
flow_4_0,270.0,356.0
flow_2232_0,270.0,340.0
flow_2650_0,295.0,364.0
flow_844_0,308.0,395.0
flow_845_0,312.0,408.0
flow_6_0,322.0,392.0
flow_2235_0,325.0,395.0
flow_2652_0,346.0,692.0
flow_6673_0,375.0,427.0
flow_9_0,386.0,865.0
flow_2239_0,390.0,473.0
flow_2655_0,397.0,478.0
flow_851_0,414.0,498.0
flow_2241_0,415.0,511.0
flow_3165_0,417.0,485.0
flow_12_0,464.0,550.0
flow_13_0,466.0,555.0
flow_14_0,469.0,575.0
flow_6266_0,496.0,562.0
flow_862_0,503.0,555.0
flow_15_0,515.0,585.0
flow_2658_0,525.0,595.0
flow_847_0,529.0,581.0
flow_6269_0,538.0,627.0
flow_2659_0,563.0,633.0
flow_2252_0,582.0,666.0
flow_5628_0,593.0,645.0
flow_2660_0,602.0,679.0
flow_876_0,620.0,672.0
flow_3226_0,623.0,692.0
flow_5630_0,631.0,683.0
flow_5631_0,643.0,743.0
flow_2256_0,656.0,747.0
flow_2238_0,659.0,755.0
flow_3164_0,662.0,730.0
flow_864_0,673.0,744.0
flow_2249_0,679.0,759.0
flow_2260_0,724.0,819.0
flow_2261_0,726.0,797.0
flow_2664_0,729.0,806.0
flow_2665_0,732.0,824.0
flow_886_0,748.0,800.0
flow_2246_0,774.0,844.0
flow_2667_0,781.0,870.0
flow_2264_0,786.0,875.0
flow_21_0,787.0,870.0
flow_22_0,790.0,860.0
flow_2668_0,807.0,895.0
flow_23_0,812.0,882.0
flow_6286_0,815.0,868.0
flow_896_0,820.0,890.0
flow_897_0,823.0,900.0
flow_879_0,826.0,878.0
flow_2267_0,837.0,908.0
flow_2670_0,838.0,908.0
flow_3283_0,838.0,908.0
flow_3298_0,841.0,1346.0
flow_25_0,843.0,914.0
flow_5646_0,875.0,947.0
flow_6698_0,878.0,930.0
flow_2672_0,884.0,986.0
flow_3300_0,889.0,959.0
flow_904_0,891.0,943.0
flow_887_0,892.0,986.0
flow_3301_0,892.0,973.0
flow_909_0,895.0,947.0
flow_6693_0,897.0,949.0
flow_2274_0,926.0,1011.0
flow_3308_0,927.0,997.0
flow_2276_0,929.0,999.0
flow_2674_0,948.0,1018.0
flow_2675_0,953.0,1037.0
flow_2277_0,974.0,1044.0
flow_921_0,982.0,1050.0
flow_2676_0,999.0,1076.0
flow_2678_0,1001.0,1081.0
flow_2285_0,1027.0,1098.0
flow_3303_0,1039.0,1091.0
flow_34_0,1055.0,1125.0
flow_889_0,1058.0,1141.0
flow_2287_0,1063.0,1141.0
flow_5661_0,1075.0,1145.0
flow_36_0,1081.0,1166.0
flow_565_0,1083.0,1171.0
flow_941_0,1109.0,1161.0
flow_38_0,1119.0,1204.0
flow_3384_0,1139.0,1209.0
flow_2684_0,1139.0,1208.0
flow_945_0,1148.0,1200.0
flow_2294_0,1150.0,1230.0
flow_3380_0,1150.0,1203.0
flow_41_0,1169.0,1239.0
flow_951_0,1174.0,1226.0
flow_955_0,1200.0,1269.0
flow_956_0,1202.0,1273.0
flow_2687_0,1202.0,1281.0
flow_2688_0,1208.0,1307.0
flow_2298_0,1213.0,1311.0
flow_963_0,1217.0,1287.0
flow_3347_0,1232.0,1294.0
flow_2300_0,1238.0,1319.0
flow_971_0,1276.0,1328.0
flow_2303_0,1277.0,1357.0
flow_2690_0,1279.0,1362.0
flow_2691_0,1281.0,1395.0
flow_6320_0,1282.0,1350.0
flow_2304_0,1285.0,1399.0
flow_46_0,1286.0,1356.0
flow_2692_0,1304.0,1382.0
flow_2693_0,1307.0,1377.0
flow_3424_0,1312.0,1395.0
flow_47_0,1315.0,1385.0
flow_48_0,1317.0,1399.0
flow_2297_0,1318.0,1407.0
flow_6325_0,1321.0,1411.0
flow_2694_0,1329.0,1420.0
flow_2695_0,1332.0,1789.0
flow_923_0,1337.0,1419.0
flow_974_0,1339.0,1414.0
flow_3415_0,1342.0,1394.0
flow_983_0,1364.0,1431.0
flow_3429_0,1366.0,1418.0
flow_5686_0,1366.0,1431.0
flow_6723_0,1369.0,1421.0
flow_962_0,1370.0,1440.0
flow_583_0,1389.0,1468.0
flow_995_0,1389.0,1456.0
flow_3459_0,1391.0,1743.0
flow_996_0,1392.0,1711.0
flow_6730_0,1403.0,1455.0
flow_6731_0,1405.0,1458.0
flow_998_0,1428.0,1480.0
flow_999_0,1431.0,1494.0
flow_2700_0,1432.0,1520.0
flow_2701_0,1434.0,1525.0
flow_936_0,1439.0,1520.0
flow_976_0,1452.0,1525.0
flow_2311_0,1453.0,1532.0
flow_949_0,1455.0,1525.0
flow_55_0,1464.0,1545.0
flow_6335_0,1478.0,1532.0
flow_1005_0,1481.0,1533.0
flow_58_0,1490.0,1571.0
flow_2703_0,1496.0,1571.0
flow_2704_0,1498.0,1575.0
flow_3352_0,1514.0,1596.0
flow_1012_0,1515.0,1584.0
flow_59_0,1516.0,1609.0
flow_1013_0,1517.0,1588.0
