,enter_time,leave_time
flow_6248_0,60.0,149.0
flow_833_0,102.0,188.0
flow_834_0,104.0,193.0
flow_835_0,127.0,197.0
flow_838_0,130.0,213.0
flow_839_0,132.0,226.0
flow_6253_0,153.0,239.0
flow_840_0,179.0,265.0
flow_841_0,181.0,270.0
flow_843_0,184.0,290.0
flow_3158_0,193.0,265.0
flow_3159_0,199.0,269.0
flow_847_0,217.0,295.0
flow_848_0,220.0,290.0
flow_849_0,222.0,297.0
flow_3163_0,245.0,329.0
flow_3165_0,248.0,342.0
flow_6666_0,251.0,303.0
flow_851_0,256.0,326.0
flow_852_0,259.0,329.0
flow_853_0,261.0,332.0
flow_3166_0,270.0,340.0
flow_3168_0,272.0,343.0
flow_3175_0,275.0,345.0
flow_854_0,295.0,365.0
flow_3176_0,295.0,365.0
flow_855_0,298.0,381.0
flow_3181_0,298.0,381.0
flow_3182_0,320.0,390.0
flow_3183_0,323.0,406.0
flow_3185_0,325.0,411.0
flow_856_0,332.0,406.0
flow_857_0,334.0,411.0
flow_860_0,337.0,413.0
flow_3186_0,345.0,431.0
flow_3191_0,347.0,436.0
flow_3194_0,350.0,469.0
flow_862_0,357.0,427.0
flow_863_0,360.0,431.0
flow_3195_0,370.0,456.0
flow_3199_0,373.0,474.0
flow_864_0,382.0,469.0
flow_868_0,388.0,473.0
flow_3200_0,395.0,494.0
flow_515_0,398.0,481.0
flow_3204_0,401.0,471.0
flow_3205_0,403.0,498.0
flow_3206_0,405.0,501.0
flow_3207_0,408.0,479.0
flow_3212_0,411.0,519.0
flow_869_0,421.0,494.0
flow_870_0,423.0,499.0
flow_3214_0,432.0,523.0
flow_3216_0,435.0,505.0
flow_3217_0,437.0,525.0
flow_3219_0,440.0,544.0
flow_3220_0,443.0,512.0
flow_3222_0,445.0,548.0
flow_871_0,446.0,516.0
flow_872_0,449.0,519.0
flow_6678_0,458.0,510.0
flow_844_0,465.0,517.0
flow_3224_0,470.0,569.0
flow_874_0,471.0,541.0
flow_3226_0,473.0,556.0
flow_3227_0,475.0,546.0
flow_876_0,476.0,546.0
flow_2653_0,491.0,561.0
flow_3232_0,495.0,573.0
flow_3233_0,497.0,575.0
flow_6672_0,512.0,583.0
flow_2238_0,515.0,586.0
flow_3164_0,518.0,589.0
flow_3235_0,521.0,608.0
flow_877_0,522.0,592.0
flow_3236_0,523.0,612.0
flow_879_0,525.0,608.0
flow_3238_0,526.0,596.0
flow_880_0,546.0,615.0
flow_881_0,549.0,633.0
flow_3242_0,560.0,633.0
flow_882_0,571.0,659.0
flow_884_0,574.0,672.0
flow_885_0,576.0,647.0
flow_3209_0,577.0,646.0
flow_3244_0,586.0,659.0
flow_3246_0,588.0,662.0
flow_6_0,598.0,667.0
flow_6673_0,607.0,677.0
flow_886_0,610.0,680.0
flow_3255_0,611.0,698.0
flow_887_0,613.0,698.0
flow_3256_0,613.0,703.0
flow_2245_0,631.0,702.0
flow_2246_0,634.0,704.0
flow_889_0,635.0,705.0
flow_3271_0,636.0,706.0
flow_891_0,641.0,723.0
flow_3272_0,642.0,712.0
flow_2248_0,658.0,728.0
flow_15_0,659.0,711.0
flow_3275_0,662.0,732.0
flow_2658_0,662.0,736.0
flow_3278_0,665.0,749.0
flow_9_0,667.0,738.0
flow_3279_0,667.0,753.0
flow_892_0,673.0,749.0
flow_893_0,675.0,754.0
flow_6286_0,685.0,755.0
flow_894_0,698.0,799.0
flow_3280_0,701.0,771.0
flow_895_0,701.0,787.0
flow_898_0,703.0,791.0
flow_3284_0,704.0,787.0
flow_3286_0,726.0,812.0
flow_3287_0,729.0,799.0
flow_6290_0,735.0,805.0
flow_900_0,748.0,818.0
flow_2660_0,748.0,825.0
flow_2652_0,751.0,829.0
flow_3288_0,751.0,820.0
flow_901_0,751.0,820.0
flow_904_0,753.0,823.0
flow_3295_0,754.0,824.0
flow_905_0,756.0,837.0
flow_906_0,759.0,850.0
flow_907_0,762.0,1297.0
flow_6693_0,763.0,837.0
flow_909_0,764.0,834.0
flow_3302_0,776.0,846.0
flow_3304_0,779.0,850.0
flow_6694_0,781.0,833.0
flow_911_0,797.0,875.0
flow_912_0,800.0,888.0
flow_3307_0,801.0,888.0
flow_3312_0,803.0,892.0
flow_3315_0,805.0,876.0
flow_913_0,821.0,892.0
flow_914_0,823.0,913.0
flow_3317_0,826.0,895.0
flow_916_0,826.0,918.0
flow_3319_0,829.0,899.0
flow_3321_0,831.0,902.0
flow_917_0,846.0,938.0
flow_918_0,849.0,919.0
flow_3323_0,851.0,921.0
flow_919_0,851.0,942.0
flow_920_0,854.0,963.0
flow_3324_0,854.0,938.0
flow_921_0,856.0,927.0
flow_3325_0,856.0,926.0
flow_922_0,859.0,975.0
flow_923_0,862.0,967.0
flow_6700_0,871.0,950.0
flow_3327_0,876.0,945.0
flow_3328_0,878.0,963.0
flow_3331_0,881.0,968.0
flow_924_0,883.0,970.0
flow_925_0,886.0,956.0
flow_928_0,888.0,988.0
flow_2665_0,891.0,944.0
flow_3334_0,901.0,971.0
flow_3335_0,903.0,974.0
flow_3337_0,905.0,988.0
flow_3339_0,908.0,992.0
flow_3340_0,910.0,994.0
flow_6704_0,913.0,983.0
flow_5641_0,913.0,993.0
flow_3344_0,917.0,1026.0
flow_932_0,920.0,990.0
flow_934_0,923.0,1027.0
flow_22_0,930.0,1000.0
flow_3345_0,937.0,1007.0
flow_3346_0,940.0,1031.0
flow_6705_0,942.0,1013.0
flow_935_0,944.0,1292.0
flow_936_0,946.0,1051.0
flow_939_0,949.0,1306.0
flow_23_0,956.0,1008.0
flow_3351_0,962.0,1051.0
flow_3353_0,964.0,1055.0
flow_2269_0,966.0,1076.0
flow_3355_0,967.0,1058.0
flow_941_0,969.0,1039.0
flow_3356_0,969.0,1039.0
flow_943_0,972.0,1080.0
flow_3358_0,973.0,1076.0
flow_944_0,974.0,1044.0
flow_3365_0,976.0,1046.0
flow_3366_0,978.0,1080.0
flow_3283_0,981.0,1063.0
flow_6311_0,982.0,1082.0
flow_2267_0,984.0,1036.0
flow_25_0,986.0,1038.0
flow_3367_0,998.0,1082.0
flow_3369_0,1001.0,1071.0
flow_3376_0,1003.0,1074.0
flow_3378_0,1006.0,1101.0
flow_945_0,1007.0,1077.0
flow_3379_0,1009.0,1106.0
flow_946_0,1010.0,1088.0
flow_3380_0,1011.0,1088.0
flow_5646_0,1019.0,1071.0
flow_948_0,1032.0,1102.0
flow_949_0,1034.0,1654.0
flow_3382_0,1036.0,1126.0
flow_951_0,1037.0,1107.0
flow_3389_0,1039.0,1109.0
flow_955_0,1056.0,1126.0
flow_956_0,1058.0,1129.0
flow_958_0,1060.0,1139.0
flow_3391_0,1061.0,1131.0
flow_3308_0,1071.0,1152.0
flow_959_0,1080.0,1165.0
flow_961_0,1082.0,1460.0
flow_962_0,1085.0,1582.0
flow_30_0,1086.0,1156.0
flow_6702_0,1094.0,1190.0
