,enter_time,leave_time
flow_0_0,89.0,159.0
flow_2_0,154.0,240.0
flow_3_0,156.0,245.0
flow_4_0,180.0,265.0
flow_2642_0,206.0,276.0
flow_2643_0,232.0,317.0
flow_6_0,232.0,317.0
flow_2644_0,234.0,321.0
flow_9_0,297.0,381.0
flow_10_0,323.0,393.0
flow_833_0,348.0,407.0
flow_11_0,349.0,433.0
flow_12_0,353.0,459.0
flow_2650_0,367.0,459.0
flow_6671_0,383.0,446.0
flow_13_0,388.0,463.0
flow_14_0,390.0,465.0
flow_531_0,400.0,470.0
flow_845_0,413.0,483.0
flow_2652_0,418.0,488.0
flow_15_0,426.0,510.0
flow_5613_0,440.0,492.0
flow_852_0,464.0,536.0
flow_2237_0,465.0,517.0
flow_2239_0,478.0,562.0
flow_2655_0,481.0,551.0
flow_3165_0,490.0,560.0
flow_6686_0,491.0,562.0
flow_2241_0,516.0,586.0
flow_537_0,520.0,590.0
flow_856_0,542.0,601.0
flow_3228_0,544.0,605.0
flow_3230_0,555.0,607.0
flow_19_0,607.0,677.0
flow_864_0,620.0,672.0
flow_868_0,623.0,692.0
flow_869_0,625.0,697.0
flow_6269_0,632.0,717.0
flow_5628_0,647.0,722.0
flow_2252_0,671.0,741.0
flow_21_0,684.0,782.0
flow_5630_0,685.0,769.0
flow_22_0,686.0,787.0
flow_23_0,710.0,807.0
flow_3164_0,735.0,807.0
flow_5631_0,748.0,833.0
flow_2256_0,750.0,837.0
flow_3283_0,751.0,833.0
flow_3298_0,754.0,837.0
flow_25_0,762.0,840.0
flow_3300_0,800.0,884.0
flow_3301_0,803.0,888.0
flow_2664_0,811.0,896.0
flow_6703_0,825.0,896.0
flow_3303_0,826.0,909.0
flow_3308_0,838.0,922.0
flow_887_0,839.0,891.0
flow_2245_0,842.0,935.0
flow_2667_0,875.0,961.0
flow_2264_0,878.0,948.0
flow_30_0,879.0,949.0
flow_31_0,884.0,954.0
flow_3309_0,890.0,974.0
flow_892_0,892.0,979.0
flow_2668_0,900.0,969.0
flow_897_0,903.0,973.0
flow_32_0,930.0,1012.0
flow_33_0,932.0,1003.0
flow_561_0,941.0,993.0
flow_3332_0,954.0,1025.0
flow_543_0,956.0,1029.0
flow_6280_0,956.0,1025.0
flow_901_0,959.0,1031.0
flow_34_0,968.0,1050.0
flow_889_0,976.0,1055.0
flow_6710_0,979.0,1037.0
flow_3244_0,989.0,1041.0
flow_2672_0,991.0,1102.0
flow_3350_0,992.0,1063.0
flow_36_0,993.0,1076.0
flow_3352_0,995.0,1089.0
flow_3347_0,996.0,1102.0
flow_565_0,1006.0,1080.0
flow_2274_0,1016.0,1086.0
flow_38_0,1032.0,1114.0
flow_2675_0,1042.0,1114.0
flow_3359_0,1055.0,1127.0
flow_39_0,1057.0,1127.0
flow_916_0,1057.0,1132.0
flow_917_0,1080.0,1139.0
flow_2676_0,1081.0,1151.0
flow_2665_0,1083.0,1152.0
flow_2678_0,1084.0,1165.0
flow_3384_0,1086.0,1138.0
flow_41_0,1096.0,1166.0
flow_2286_0,1134.0,1204.0
flow_2287_0,1146.0,1230.0
flow_43_0,1147.0,1217.0
flow_5661_0,1148.0,1235.0
flow_3385_0,1150.0,1221.0
flow_902_0,1160.0,1211.0
flow_2267_0,1197.0,1268.0
flow_46_0,1198.0,1281.0
flow_2684_0,1211.0,1281.0
flow_3424_0,1225.0,1307.0
flow_2294_0,1235.0,1307.0
flow_47_0,1237.0,1312.0
flow_48_0,1239.0,1314.0
flow_3423_0,1248.0,1320.0
flow_5666_0,1250.0,1320.0
flow_923_0,1250.0,1332.0
flow_49_0,1288.0,1358.0
flow_50_0,1291.0,1361.0
flow_583_0,1300.0,1384.0
flow_3459_0,1302.0,1388.0
flow_2688_0,1312.0,1384.0
flow_959_0,1312.0,1396.0
flow_51_0,1313.0,1383.0
flow_2298_0,1314.0,1389.0
flow_3439_0,1314.0,1400.0
flow_52_0,1315.0,1386.0
flow_962_0,1316.0,1369.0
flow_3451_0,1336.0,1402.0
flow_936_0,1350.0,1434.0
flow_2303_0,1362.0,1432.0
flow_6735_0,1362.0,1447.0
flow_2690_0,1366.0,1435.0
flow_55_0,1377.0,1459.0
flow_3461_0,1388.0,1452.0
flow_976_0,1398.0,1450.0
flow_2691_0,1400.0,1470.0
flow_949_0,1401.0,1454.0
flow_58_0,1402.0,1485.0
flow_2304_0,1402.0,1473.0
flow_5681_0,1404.0,1456.0
flow_2687_0,1411.0,1472.0
flow_2694_0,1424.0,1493.0
flow_59_0,1428.0,1511.0
flow_60_0,1430.0,1500.0
flow_590_0,1441.0,1515.0
flow_592_0,1447.0,1524.0
flow_6742_0,1453.0,1537.0
flow_61_0,1467.0,1542.0
flow_62_0,1470.0,1540.0
flow_6739_0,1477.0,1550.0
flow_6740_0,1479.0,1554.0
flow_999_0,1499.0,1588.0
flow_6318_0,1502.0,1562.0
flow_972_0,1503.0,1573.0
flow_64_0,1519.0,1614.0
flow_1000_0,1524.0,1576.0
flow_2700_0,1525.0,1614.0
flow_6744_0,1528.0,1580.0
flow_2701_0,1528.0,1598.0
flow_2307_0,1542.0,1601.0
flow_981_0,1544.0,1615.0
flow_66_0,1558.0,1639.0
flow_67_0,1560.0,1644.0
flow_3534_0,1566.0,1626.0
flow_3550_0,1568.0,1620.0
flow_2703_0,1576.0,1645.0
flow_2704_0,1578.0,1677.0
flow_68_0,1582.0,1677.0
flow_3552_0,1593.0,1664.0
flow_70_0,1606.0,1682.0
flow_71_0,1608.0,1702.0
flow_72_0,1611.0,1681.0
flow_2706_0,1614.0,1716.0
flow_596_0,1663.0,1741.0
flow_2711_0,1671.0,1741.0
flow_575_0,1674.0,1726.0
flow_2702_0,1678.0,1730.0
flow_78_0,1682.0,1752.0
flow_79_0,1687.0,1767.0
flow_2313_0,1695.0,1772.0
flow_3627_0,1697.0,1774.0
flow_6759_0,1708.0,1793.0
flow_3588_0,1709.0,1780.0
flow_81_0,1710.0,1797.0
flow_2716_0,1723.0,1793.0
flow_5701_0,1729.0,1781.0
flow_83_0,1731.0,1801.0
flow_5703_0,1734.0,nan
flow_3656_0,1737.0,nan
flow_3599_0,1747.0,1799.0
flow_45_0,1752.0,nan
flow_85_0,1770.0,nan
flow_591_0,1781.0,nan
flow_2719_0,1783.0,nan
flow_2721_0,1786.0,nan
flow_77_0,1797.0,nan
