,enter_time,leave_time
flow_6666_0,89.0,175.0
flow_6667_0,94.0,164.0
flow_6668_0,128.0,198.0
flow_6669_0,130.0,201.0
flow_0_0,161.0,213.0
flow_6672_0,193.0,279.0
flow_6673_0,196.0,284.0
flow_3164_0,199.0,304.0
flow_6675_0,245.0,315.0
flow_6676_0,247.0,330.0
flow_833_0,264.0,343.0
flow_6678_0,297.0,382.0
flow_6679_0,299.0,387.0
flow_3197_0,304.0,375.0
flow_840_0,341.0,393.0
flow_847_0,369.0,422.0
flow_849_0,372.0,425.0
flow_526_0,391.0,472.0
flow_834_0,393.0,464.0
flow_10_0,395.0,459.0
flow_852_0,404.0,459.0
flow_6685_0,412.0,498.0
flow_3209_0,431.0,502.0
flow_6_0,447.0,524.0
flow_6671_0,451.0,511.0
flow_3230_0,464.0,550.0
flow_530_0,468.0,563.0
flow_531_0,472.0,537.0
flow_2234_0,478.0,550.0
flow_856_0,482.0,537.0
flow_3228_0,483.0,541.0
flow_6688_0,490.0,567.0
flow_6689_0,492.0,562.0
flow_843_0,495.0,566.0
flow_864_0,545.0,615.0
flow_868_0,548.0,619.0
flow_6691_0,554.0,640.0
flow_6686_0,563.0,615.0
flow_869_0,570.0,622.0
flow_537_0,592.0,653.0
flow_6693_0,618.0,688.0
flow_6694_0,621.0,705.0
flow_877_0,649.0,731.0
flow_19_0,679.0,744.0
flow_6696_0,682.0,770.0
flow_879_0,684.0,736.0
flow_6698_0,684.0,775.0
flow_3242_0,692.0,770.0
flow_883_0,709.0,795.0
flow_6700_0,721.0,795.0
flow_885_0,722.0,800.0
flow_3303_0,747.0,821.0
flow_6702_0,759.0,859.0
flow_887_0,774.0,834.0
flow_5630_0,774.0,834.0
flow_2245_0,777.0,839.0
flow_889_0,780.0,846.0
flow_3318_0,784.0,863.0
flow_6705_0,798.0,867.0
flow_6706_0,801.0,871.0
flow_3309_0,813.0,885.0
flow_892_0,825.0,889.0
flow_895_0,863.0,915.0
flow_6710_0,876.0,974.0
flow_2260_0,878.0,961.0
flow_3332_0,888.0,949.0
flow_543_0,890.0,953.0
flow_901_0,895.0,955.0
flow_6703_0,897.0,949.0
flow_2664_0,901.0,953.0
flow_3348_0,911.0,999.0
flow_3244_0,917.0,987.0
flow_3350_0,925.0,987.0
flow_6714_0,927.0,1003.0
flow_3352_0,927.0,992.0
flow_6715_0,932.0,1005.0
flow_30_0,951.0,1012.0
flow_31_0,955.0,1017.0
flow_3357_0,957.0,1038.0
flow_3370_0,960.0,1042.0
flow_3381_0,963.0,1033.0
flow_3359_0,986.0,1050.0
flow_916_0,992.0,1054.0
flow_33_0,1004.0,1055.0
flow_917_0,1014.0,1075.0
flow_3300_0,1014.0,1101.0
flow_2665_0,1017.0,1079.0
flow_27_0,1023.0,1088.0
flow_3384_0,1028.0,1083.0
flow_6720_0,1030.0,1101.0
flow_6280_0,1030.0,1081.0
flow_6721_0,1032.0,1104.0
flow_6722_0,1056.0,1126.0
flow_6723_0,1062.0,1132.0
flow_907_0,1065.0,1135.0
flow_5641_0,1068.0,1120.0
flow_3399_0,1073.0,1124.0
flow_6308_0,1097.0,1179.0
flow_935_0,1105.0,1157.0
flow_2672_0,1107.0,1192.0
flow_2267_0,1109.0,1192.0
flow_39_0,1129.0,1197.0
flow_939_0,1130.0,1182.0
flow_6726_0,1134.0,1217.0
flow_5646_0,1144.0,1204.0
flow_6728_0,1159.0,1229.0
flow_6729_0,1164.0,1234.0
flow_3423_0,1175.0,1243.0
flow_6730_0,1209.0,1295.0
flow_2286_0,1209.0,1269.0
flow_6731_0,1211.0,1299.0
flow_2282_0,1212.0,1295.0
flow_902_0,1214.0,1274.0
flow_43_0,1219.0,1276.0
flow_3385_0,1222.0,1307.0
flow_45_0,1234.0,1749.0
flow_966_0,1237.0,1319.0
flow_2289_0,1239.0,1324.0
flow_959_0,1241.0,1307.0
flow_961_0,1244.0,1296.0
flow_3439_0,1248.0,1311.0
flow_962_0,1250.0,1313.0
flow_3447_0,1254.0,1306.0
flow_3451_0,1254.0,1331.0
flow_6732_0,1259.0,1329.0
flow_6734_0,1262.0,1344.0
flow_970_0,1263.0,1357.0
flow_6735_0,1284.0,1357.0
flow_6736_0,1287.0,1370.0
flow_3454_0,1299.0,1351.0
flow_3461_0,1302.0,1383.0
flow_6737_0,1310.0,1409.0
flow_6738_0,1313.0,1413.0
flow_949_0,1316.0,1396.0
flow_5666_0,1325.0,1383.0
