,enter_time,leave_time
flow_6666_0,180.0,250.0
flow_835_0,198.0,250.0
flow_0_0,216.0,305.0
flow_6672_0,284.0,635.0
flow_6673_0,287.0,370.0
flow_848_0,291.0,343.0
flow_3164_0,309.0,658.0
flow_3_0,320.0,396.0
flow_851_0,328.0,409.0
flow_6676_0,335.0,421.0
flow_3165_0,347.0,414.0
flow_854_0,366.0,418.0
flow_2234_0,377.0,473.0
flow_6678_0,387.0,457.0
flow_6679_0,390.0,473.0
flow_6_0,393.0,445.0
flow_840_0,395.0,478.0
flow_844_0,400.0,460.0
flow_847_0,423.0,524.0
flow_6266_0,424.0,494.0
flow_849_0,426.0,511.0
flow_862_0,428.0,498.0
flow_9_0,458.0,808.0
flow_3195_0,461.0,513.0
flow_526_0,477.0,563.0
flow_515_0,486.0,538.0
flow_6685_0,503.0,589.0
flow_3209_0,506.0,576.0
flow_871_0,517.0,569.0
flow_874_0,542.0,595.0
flow_876_0,547.0,615.0
flow_3226_0,561.0,620.0
flow_530_0,568.0,666.0
flow_6688_0,570.0,671.0
flow_15_0,586.0,654.0
flow_2238_0,587.0,654.0
flow_877_0,594.0,646.0
flow_2658_0,598.0,659.0
flow_2249_0,607.0,678.0
flow_883_0,616.0,704.0
flow_3242_0,638.0,689.0
flow_6691_0,645.0,730.0
flow_885_0,648.0,717.0
flow_886_0,682.0,743.0
flow_2660_0,684.0,743.0
flow_2652_0,697.0,748.0
flow_2246_0,706.0,769.0
flow_6694_0,710.0,780.0
flow_879_0,738.0,821.0
flow_6286_0,757.0,812.0
flow_6696_0,775.0,860.0
flow_6698_0,778.0,873.0
flow_6700_0,800.0,870.0
flow_900_0,819.0,871.0
flow_2260_0,824.0,876.0
flow_904_0,825.0,886.0
flow_2665_0,827.0,886.0
flow_3244_0,834.0,912.0
flow_909_0,835.0,891.0
flow_6693_0,842.0,894.0
flow_22_0,862.0,925.0
flow_6702_0,864.0,964.0
flow_3318_0,866.0,969.0
flow_6705_0,870.0,940.0
flow_23_0,883.0,951.0
flow_3283_0,909.0,976.0
flow_2267_0,913.0,981.0
flow_25_0,915.0,983.0
flow_895_0,917.0,1001.0
flow_918_0,920.0,972.0
flow_921_0,928.0,979.0
flow_5646_0,952.0,1014.0
flow_925_0,957.0,1009.0
flow_3300_0,960.0,1012.0
flow_932_0,991.0,1043.0
flow_3308_0,998.0,1066.0
flow_3348_0,1004.0,1092.0
flow_6714_0,1006.0,1096.0
flow_6715_0,1009.0,1098.0
flow_6308_0,1010.0,1092.0
flow_941_0,1041.0,1104.0
flow_3357_0,1043.0,1130.0
flow_944_0,1045.0,1100.0
flow_3370_0,1046.0,1116.0
flow_945_0,1079.0,1143.0
flow_3380_0,1093.0,1398.0
flow_6720_0,1105.0,1175.0
flow_6721_0,1108.0,1207.0
flow_951_0,1108.0,1421.0
flow_2282_0,1116.0,1207.0
flow_34_0,1126.0,1195.0
flow_955_0,1127.0,1195.0
flow_956_0,1130.0,1199.0
flow_966_0,1148.0,1232.0
flow_935_0,1158.0,1228.0
flow_2289_0,1167.0,1237.0
flow_970_0,1173.0,1258.0
flow_939_0,1183.0,1254.0
flow_969_0,1188.0,1240.0
flow_971_0,1192.0,1271.0
flow_3298_0,1195.0,1276.0
flow_2292_0,1206.0,1296.0
flow_33_0,1207.0,1259.0
flow_6320_0,1210.0,1280.0
flow_976_0,1213.0,1322.0
flow_6726_0,1222.0,1322.0
flow_974_0,1227.0,1334.0
flow_3415_0,1233.0,1339.0
flow_41_0,1240.0,1309.0
flow_2295_0,1243.0,1327.0
flow_2297_0,1246.0,1316.0
flow_984_0,1247.0,1372.0
flow_6325_0,1249.0,1319.0
flow_983_0,1252.0,1359.0
flow_988_0,1273.0,1326.0
flow_896_0,1286.0,1346.0
flow_2687_0,1286.0,1338.0
flow_961_0,1297.0,1368.0
flow_3347_0,1299.0,1359.0
flow_6730_0,1300.0,1398.0
flow_6731_0,1302.0,1402.0
flow_3447_0,1308.0,1377.0
flow_3429_0,1310.0,1363.0
flow_6723_0,1312.0,1366.0
flow_45_0,1324.0,1411.0
flow_2300_0,1324.0,1385.0
flow_995_0,1335.0,1387.0
flow_996_0,1338.0,1390.0
flow_6734_0,1349.0,1418.0
flow_3454_0,1353.0,1435.0
flow_46_0,1357.0,1409.0
flow_998_0,1359.0,1675.0
flow_999_0,1362.0,1427.0
flow_1000_0,1365.0,1448.0
flow_6736_0,1375.0,1461.0
flow_6332_0,1376.0,1461.0
flow_2692_0,1387.0,1473.0
flow_2307_0,1399.0,1468.0
flow_6335_0,1399.0,1473.0
flow_1005_0,1408.0,1478.0
flow_6737_0,1414.0,1498.0
flow_6738_0,1416.0,1503.0
flow_580_0,1418.0,1488.0
flow_1010_0,1420.0,1472.0
flow_2696_0,1421.0,1498.0
flow_1012_0,1425.0,1510.0
flow_3466_0,1428.0,1790.0
flow_3468_0,1430.0,1500.0
flow_5686_0,1436.0,1757.0
flow_962_0,1441.0,1511.0
flow_6338_0,1445.0,1522.0
flow_1013_0,1446.0,1514.0
flow_6741_0,1464.0,1534.0
flow_3509_0,1466.0,1547.0
flow_3511_0,1469.0,1551.0
flow_575_0,1502.0,1598.0
flow_1021_0,1508.0,1560.0
flow_2702_0,1511.0,1602.0
flow_949_0,1526.0,1585.0
flow_2311_0,1537.0,1589.0
flow_3513_0,1561.0,1623.0
flow_2315_0,1561.0,1631.0
flow_1037_0,1594.0,1662.0
flow_3459_0,1600.0,1671.0
flow_3352_0,1601.0,1653.0
flow_6748_0,1606.0,1676.0
flow_3539_0,1611.0,1667.0
flow_61_0,1616.0,1669.0
flow_1040_0,1622.0,1674.0
flow_1042_0,1626.0,1688.0
flow_1048_0,1638.0,1727.0
flow_3584_0,1657.0,1727.0
flow_1047_0,1659.0,1711.0
flow_6753_0,1662.0,1732.0
flow_2695_0,1665.0,1735.0
flow_2319_0,1669.0,1765.0
flow_981_0,1671.0,1765.0
flow_2714_0,1680.0,1751.0
flow_3579_0,1683.0,1740.0
flow_1052_0,1687.0,1753.0
flow_3550_0,1693.0,1753.0
flow_1055_0,1695.0,1759.0
flow_1065_0,1706.0,1776.0
flow_67_0,1718.0,1771.0
flow_6757_0,1722.0,nan
flow_6758_0,1725.0,nan
flow_1063_0,1733.0,1795.0
flow_6740_0,1742.0,1794.0
flow_2327_0,1751.0,nan
flow_68_0,1753.0,nan
flow_6760_0,1760.0,nan
flow_6761_0,1763.0,nan
flow_3594_0,1773.0,nan
flow_3658_0,1785.0,nan
flow_6762_0,1787.0,nan
flow_73_0,1789.0,nan
flow_48_0,1799.0,nan
