,enter_time,leave_time
flow_2223_0,141.0,227.0
flow_5606_0,180.0,266.0
flow_2231_0,271.0,357.0
flow_2642_0,278.0,344.0
flow_6671_0,311.0,381.0
flow_5613_0,349.0,687.0
flow_532_0,349.0,448.0
flow_2236_0,352.0,448.0
flow_2237_0,374.0,460.0
flow_534_0,388.0,473.0
flow_535_0,405.0,486.0
flow_833_0,412.0,464.0
flow_11_0,438.0,499.0
flow_2242_0,451.0,538.0
flow_2243_0,453.0,542.0
flow_845_0,485.0,550.0
flow_2652_0,489.0,541.0
flow_5619_0,490.0,560.0
flow_5622_0,494.0,564.0
flow_5623_0,516.0,602.0
flow_850_0,518.0,606.0
flow_852_0,541.0,614.0
flow_2655_0,553.0,618.0
flow_3165_0,562.0,620.0
flow_2241_0,587.0,652.0
flow_856_0,606.0,657.0
flow_5627_0,606.0,691.0
flow_3228_0,608.0,660.0
flow_2251_0,609.0,679.0
flow_3230_0,610.0,663.0
flow_545_0,646.0,730.0
flow_859_0,657.0,730.0
flow_5632_0,659.0,735.0
flow_2255_0,662.0,737.0
flow_2257_0,695.0,765.0
flow_868_0,697.0,749.0
flow_5636_0,698.0,782.0
flow_869_0,700.0,769.0
flow_550_0,710.0,795.0
flow_3262_0,725.0,799.0
flow_2252_0,742.0,794.0
flow_5637_0,747.0,817.0
flow_2265_0,811.0,881.0
flow_5643_0,817.0,899.0
flow_5644_0,850.0,938.0
flow_6280_0,853.0,951.0
flow_561_0,870.0,940.0
flow_5648_0,888.0,977.0
flow_5649_0,891.0,961.0
flow_2666_0,893.0,982.0
flow_3303_0,914.0,966.0
flow_5650_0,927.0,997.0
flow_2264_0,950.0,1015.0
flow_567_0,969.0,1053.0
flow_897_0,974.0,1041.0
flow_3309_0,979.0,1045.0
flow_892_0,982.0,1034.0
flow_2280_0,992.0,1061.0
flow_2281_0,994.0,1104.0
flow_883_0,996.0,1080.0
flow_32_0,1017.0,1092.0
flow_530_0,1017.0,1108.0
flow_2284_0,1019.0,1089.0
flow_3332_0,1030.0,1096.0
flow_543_0,1032.0,1098.0
flow_901_0,1035.0,1116.0
flow_5657_0,1043.0,1113.0
flow_5658_0,1045.0,1116.0
flow_2286_0,1048.0,1129.0
flow_2245_0,1065.0,1136.0
flow_3350_0,1068.0,1120.0
flow_902_0,1068.0,1155.0
flow_5660_0,1070.0,1168.0
flow_2288_0,1073.0,1172.0
flow_2274_0,1087.0,1139.0
flow_3347_0,1107.0,1159.0
flow_575_0,1110.0,1206.0
flow_3359_0,1132.0,1193.0
flow_2291_0,1133.0,1206.0
flow_927_0,1135.0,1211.0
flow_916_0,1135.0,1187.0
flow_2676_0,1152.0,1204.0
flow_2665_0,1157.0,1219.0
flow_5666_0,1171.0,1245.0
flow_5670_0,1197.0,1284.0
flow_5671_0,1199.0,1288.0
flow_2296_0,1202.0,1290.0
flow_3352_0,1219.0,1288.0
flow_5675_0,1261.0,1348.0
flow_2267_0,1273.0,1335.0
flow_2302_0,1287.0,1357.0
flow_5678_0,1289.0,1360.0
flow_5679_0,1291.0,1374.0
flow_3423_0,1325.0,1387.0
flow_5680_0,1326.0,1413.0
flow_5681_0,1329.0,1400.0
flow_589_0,1341.0,1413.0
flow_50_0,1364.0,1426.0
flow_2309_0,1389.0,1478.0
flow_959_0,1401.0,1453.0
flow_3439_0,1403.0,1456.0
flow_591_0,1405.0,1478.0
flow_3451_0,1406.0,1458.0
flow_5688_0,1414.0,1484.0
flow_2303_0,1433.0,1485.0
flow_5689_0,1440.0,1510.0
flow_2312_0,1443.0,1530.0
flow_6735_0,1452.0,1517.0
flow_3461_0,1455.0,1507.0
flow_595_0,1457.0,1530.0
flow_596_0,1459.0,1535.0
flow_2313_0,1466.0,1535.0
flow_5691_0,1468.0,1538.0
flow_2691_0,1472.0,1523.0
flow_2304_0,1474.0,1526.0
flow_2687_0,1477.0,1529.0
flow_2314_0,1492.0,1562.0
flow_592_0,1529.0,1581.0
flow_2316_0,1530.0,1600.0
flow_6739_0,1555.0,1607.0
flow_5696_0,1556.0,1626.0
flow_6740_0,1557.0,1610.0
flow_5697_0,1558.0,1629.0
flow_3520_0,1585.0,1686.0
flow_5699_0,1593.0,1686.0
flow_65_0,1599.0,1691.0
flow_2701_0,1600.0,1660.0
flow_2307_0,1606.0,1673.0
flow_3534_0,1631.0,1698.0
flow_5701_0,1645.0,1724.0
flow_6749_0,1647.0,1750.0
flow_5702_0,1648.0,1718.0
flow_984_0,1650.0,1754.0
flow_3552_0,1669.0,1737.0
flow_5704_0,1669.0,1750.0
flow_5705_0,1671.0,1755.0
flow_2325_0,1674.0,1775.0
flow_611_0,1676.0,1757.0
flow_993_0,1678.0,1776.0
flow_2707_0,1694.0,1779.0
flow_5706_0,1696.0,1781.0
flow_5707_0,1699.0,1800.0
flow_6744_0,1707.0,1777.0
flow_5708_0,1719.0,1789.0
flow_5709_0,1722.0,nan
flow_77_0,1725.0,1796.0
flow_2711_0,1742.0,1794.0
flow_5711_0,1758.0,nan
flow_1034_0,1761.0,nan
flow_2324_0,1779.0,nan
flow_3588_0,1785.0,nan
flow_2716_0,1795.0,nan
