,enter_time,leave_time
flow_6249_0,89.0,149.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,175.0
flow_6252_0,140.0,192.0
flow_6254_0,166.0,227.0
flow_2224_0,167.0,227.0
flow_2225_0,170.0,222.0
flow_6255_0,171.0,231.0
flow_2226_0,172.0,232.0
flow_844_0,175.0,233.0
flow_2645_0,180.0,252.0
flow_845_0,184.0,252.0
flow_846_0,193.0,245.0
flow_6256_0,204.0,256.0
flow_6257_0,206.0,277.0
flow_2227_0,219.0,277.0
flow_2228_0,221.0,281.0
flow_2229_0,224.0,283.0
flow_850_0,229.0,281.0
flow_6258_0,232.0,284.0
flow_6259_0,235.0,303.0
flow_5610_0,244.0,303.0
flow_2230_0,246.0,306.0
flow_835_0,252.0,329.0
flow_6261_0,282.0,334.0
flow_6262_0,284.0,337.0
flow_858_0,301.0,368.0
flow_859_0,310.0,373.0
flow_0_0,310.0,393.0
flow_6263_0,320.0,372.0
flow_2234_0,323.0,375.0
flow_6264_0,323.0,406.0
flow_861_0,328.0,380.0
flow_6265_0,344.0,396.0
flow_848_0,345.0,444.0
flow_6266_0,347.0,419.0
flow_865_0,364.0,432.0
flow_6267_0,369.0,436.0
flow_2653_0,371.0,432.0
flow_866_0,373.0,438.0
flow_867_0,376.0,428.0
flow_5616_0,384.0,436.0
flow_2238_0,387.0,457.0
flow_6672_0,388.0,458.0
flow_3164_0,390.0,461.0
flow_6268_0,395.0,447.0
flow_6269_0,398.0,457.0
flow_3_0,401.0,482.0
flow_854_0,420.0,489.0
flow_6676_0,426.0,508.0
flow_6270_0,433.0,495.0
flow_5617_0,436.0,495.0
flow_6271_0,436.0,488.0
flow_2240_0,438.0,498.0
flow_6679_0,478.0,548.0
flow_840_0,481.0,560.0
flow_3185_0,487.0,547.0
flow_6272_0,497.0,549.0
flow_6673_0,500.0,551.0
flow_6273_0,500.0,551.0
flow_878_0,501.0,554.0
flow_2245_0,513.0,573.0
flow_3195_0,514.0,584.0
flow_2246_0,515.0,577.0
flow_849_0,517.0,587.0
flow_2247_0,518.0,579.0
flow_6274_0,534.0,586.0
flow_6275_0,537.0,599.0
flow_6277_0,539.0,603.0
flow_515_0,540.0,637.0
flow_9_0,543.0,613.0
flow_2248_0,551.0,602.0
flow_883_0,552.0,611.0
flow_2249_0,554.0,606.0
flow_6278_0,558.0,610.0
flow_6279_0,563.0,624.0
flow_526_0,568.0,640.0
flow_871_0,570.0,640.0
flow_3205_0,584.0,650.0
flow_6685_0,594.0,676.0
flow_874_0,596.0,680.0
flow_6280_0,597.0,654.0
flow_888_0,607.0,659.0
flow_6282_0,622.0,674.0
flow_6284_0,661.0,727.0
flow_6285_0,664.0,716.0
flow_530_0,671.0,766.0
flow_6688_0,674.0,804.0
flow_532_0,678.0,729.0
flow_896_0,682.0,1156.0
flow_897_0,688.0,753.0
flow_6287_0,710.0,761.0
flow_6288_0,712.0,779.0
flow_6289_0,715.0,783.0
flow_2258_0,716.0,791.0
flow_902_0,718.0,785.0
flow_903_0,724.0,817.0
flow_6691_0,735.0,807.0
flow_876_0,745.0,817.0
flow_910_0,766.0,820.0
flow_3244_0,773.0,829.0
