,enter_time,leave_time
flow_3157_0,102.0,172.0
flow_3158_0,105.0,188.0
flow_3159_0,127.0,196.0
flow_3161_0,130.0,200.0
flow_3163_0,152.0,240.0
flow_3165_0,154.0,245.0
flow_6248_0,154.0,240.0
flow_3166_0,157.0,265.0
flow_6667_0,165.0,217.0
flow_3168_0,177.0,269.0
flow_3170_0,180.0,250.0
flow_3175_0,182.0,271.0
flow_3176_0,185.0,290.0
flow_3177_0,187.0,257.0
flow_3178_0,190.0,260.0
flow_3181_0,192.0,294.0
flow_833_0,193.0,263.0
flow_834_0,196.0,534.0
flow_6668_0,199.0,251.0
flow_6669_0,203.0,277.0
flow_3182_0,214.0,315.0
flow_3183_0,216.0,319.0
flow_838_0,218.0,290.0
flow_3185_0,219.0,322.0
flow_3186_0,239.0,340.0
flow_3190_0,242.0,312.0
flow_6253_0,244.0,315.0
flow_3191_0,264.0,344.0
flow_3194_0,266.0,346.0
flow_3195_0,269.0,365.0
flow_840_0,270.0,340.0
flow_841_0,273.0,352.0
flow_3199_0,289.0,370.0
flow_3200_0,291.0,390.0
flow_3201_0,293.0,364.0
flow_843_0,295.0,621.0
flow_847_0,298.0,368.0
flow_849_0,301.0,371.0
flow_515_0,301.0,394.0
flow_6666_0,305.0,390.0
flow_3204_0,314.0,398.0
flow_3205_0,316.0,400.0
flow_6675_0,317.0,377.0
flow_3206_0,319.0,402.0
flow_3207_0,321.0,405.0
flow_3211_0,324.0,393.0
flow_3212_0,326.0,408.0
flow_3213_0,329.0,399.0
flow_3214_0,331.0,427.0
flow_852_0,333.0,403.0
flow_853_0,335.0,404.0
flow_3216_0,350.0,432.0
flow_3217_0,352.0,434.0
flow_3218_0,354.0,425.0
flow_3219_0,357.0,437.0
flow_3220_0,360.0,440.0
flow_3221_0,362.0,432.0
flow_3222_0,365.0,443.0
flow_3197_0,376.0,428.0
flow_855_0,386.0,465.0
flow_3223_0,386.0,456.0
flow_3224_0,389.0,465.0
flow_3225_0,392.0,462.0
flow_3226_0,394.0,470.0
flow_3227_0,396.0,472.0
flow_3228_0,399.0,478.0
flow_3229_0,402.0,473.0
flow_856_0,411.0,481.0
flow_857_0,414.0,491.0
flow_860_0,416.0,496.0
flow_3232_0,423.0,492.0
flow_3233_0,425.0,495.0
flow_3234_0,427.0,498.0
flow_863_0,435.0,518.0
flow_3235_0,447.0,518.0
flow_3236_0,449.0,520.0
flow_3238_0,452.0,523.0
flow_10_0,464.0,530.0
flow_3240_0,471.0,541.0
flow_864_0,474.0,544.0
flow_3242_0,474.0,555.0
flow_868_0,476.0,547.0
flow_3244_0,495.0,581.0
flow_3246_0,497.0,585.0
flow_3252_0,499.0,570.0
flow_869_0,499.0,569.0
flow_870_0,502.0,581.0
flow_6678_0,512.0,585.0
flow_6671_0,516.0,568.0
flow_844_0,518.0,588.0
flow_3255_0,520.0,606.0
flow_3256_0,522.0,610.0
flow_872_0,523.0,606.0
flow_3257_0,524.0,595.0
flow_6_0,529.0,593.0
flow_531_0,542.0,618.0
flow_3259_0,545.0,615.0
flow_3266_0,547.0,618.0
flow_3271_0,549.0,631.0
flow_2234_0,555.0,607.0
flow_6689_0,563.0,615.0
flow_3272_0,570.0,639.0
flow_3273_0,573.0,643.0
flow_3275_0,575.0,657.0
flow_3276_0,578.0,649.0
flow_3277_0,581.0,651.0
flow_3278_0,583.0,662.0
flow_3279_0,585.0,664.0
flow_3280_0,607.0,696.0
flow_3284_0,609.0,701.0
flow_3286_0,612.0,721.0
flow_879_0,613.0,683.0
flow_880_0,618.0,708.0
flow_6686_0,619.0,670.0
flow_3287_0,632.0,726.0
flow_3288_0,634.0,746.0
flow_3292_0,636.0,707.0
flow_3294_0,657.0,727.0
flow_537_0,658.0,733.0
flow_3295_0,660.0,751.0
flow_882_0,664.0,746.0
flow_3302_0,681.0,771.0
flow_3304_0,683.0,776.0
flow_3306_0,685.0,756.0
flow_6693_0,690.0,758.0
flow_887_0,703.0,773.0
flow_2245_0,705.0,776.0
flow_3307_0,705.0,796.0
flow_889_0,708.0,779.0
flow_3309_0,708.0,808.0
flow_3312_0,711.0,800.0
flow_15_0,712.0,796.0
flow_3315_0,713.0,802.0
flow_3316_0,717.0,786.0
flow_3317_0,720.0,821.0
flow_3319_0,722.0,825.0
flow_891_0,728.0,800.0
flow_2248_0,731.0,808.0
flow_3320_0,743.0,813.0
flow_3321_0,746.0,828.0
flow_3323_0,748.0,846.0
flow_19_0,749.0,833.0
flow_3324_0,751.0,851.0
flow_3325_0,753.0,853.0
flow_892_0,754.0,824.0
flow_3326_0,755.0,825.0
flow_893_0,757.0,826.0
flow_3327_0,758.0,871.0
flow_3328_0,780.0,875.0
flow_3329_0,783.0,853.0
flow_3331_0,786.0,877.0
flow_3332_0,788.0,883.0
flow_895_0,792.0,862.0
flow_3334_0,792.0,896.0
flow_3335_0,794.0,900.0
flow_898_0,795.0,871.0
flow_3337_0,796.0,902.0
flow_3339_0,799.0,905.0
flow_3340_0,801.0,907.0
flow_3341_0,804.0,875.0
flow_3342_0,807.0,877.0
flow_3343_0,809.0,880.0
flow_543_0,817.0,887.0
flow_6704_0,822.0,910.0
flow_901_0,823.0,893.0
