,enter_time,leave_time
flow_2223_0,58.0,136.0
flow_5606_0,89.0,175.0
flow_5607_0,114.0,184.0
flow_5608_0,140.0,210.0
flow_2231_0,186.0,266.0
flow_2233_0,218.0,288.0
flow_5612_0,230.0,300.0
flow_5613_0,256.0,344.0
flow_2236_0,266.0,349.0
flow_2237_0,282.0,369.0
flow_5615_0,294.0,364.0
flow_2648_0,328.0,395.0
flow_2649_0,332.0,399.0
flow_2232_0,342.0,401.0
flow_2242_0,358.0,446.0
flow_2243_0,375.0,450.0
flow_5619_0,396.0,485.0
flow_2235_0,396.0,448.0
flow_5622_0,422.0,491.0
flow_5623_0,424.0,511.0
flow_850_0,435.0,515.0
flow_532_0,453.0,536.0
flow_833_0,466.0,549.0
flow_534_0,478.0,553.0
flow_2250_0,494.0,564.0
flow_5627_0,499.0,601.0
flow_5628_0,502.0,588.0
flow_851_0,503.0,575.0
flow_2251_0,511.0,606.0
flow_859_0,515.0,652.0
flow_5630_0,538.0,626.0
flow_2652_0,542.0,612.0
flow_2254_0,562.0,632.0
flow_6266_0,567.0,639.0
flow_5632_0,576.0,656.0
flow_5633_0,579.0,649.0
flow_2255_0,579.0,658.0
flow_2257_0,613.0,690.0
flow_5634_0,616.0,686.0
flow_5636_0,618.0,695.0
flow_2659_0,635.0,703.0
flow_5637_0,654.0,742.0
flow_5638_0,657.0,727.0
flow_3230_0,664.0,742.0
flow_2262_0,682.0,752.0
flow_3226_0,697.0,749.0
flow_2265_0,718.0,806.0
flow_545_0,735.0,806.0
flow_2267_0,742.0,832.0
flow_5643_0,745.0,814.0
flow_5644_0,747.0,845.0
flow_2238_0,760.0,858.0
flow_2249_0,762.0,862.0
flow_6280_0,774.0,850.0
flow_5646_0,782.0,870.0
flow_2252_0,796.0,883.0
flow_2261_0,798.0,850.0
flow_5648_0,807.0,883.0
flow_5649_0,812.0,888.0
flow_2666_0,820.0,890.0
flow_5650_0,845.0,922.0
flow_2246_0,849.0,909.0
flow_896_0,891.0,944.0
flow_2280_0,898.0,987.0
flow_2670_0,909.0,974.0
flow_2281_0,910.0,991.0
flow_530_0,933.0,1012.0
flow_2284_0,946.0,1016.0
flow_909_0,951.0,1003.0
flow_5657_0,959.0,1038.0
flow_5658_0,961.0,1042.0
flow_3303_0,967.0,1037.0
flow_2286_0,972.0,1045.0
flow_3301_0,978.0,1050.0
flow_902_0,983.0,1063.0
flow_5660_0,996.0,1067.0
flow_2288_0,1000.0,1070.0
flow_2276_0,1000.0,1053.0
flow_2674_0,1020.0,1089.0
flow_5663_0,1033.0,1103.0
flow_5664_0,1035.0,1106.0
flow_892_0,1036.0,1128.0
flow_2291_0,1042.0,1128.0
flow_2277_0,1046.0,1097.0
flow_921_0,1055.0,1115.0
flow_567_0,1058.0,1132.0
flow_927_0,1058.0,1132.0
flow_2293_0,1070.0,1140.0
flow_5666_0,1084.0,1166.0
flow_5668_0,1087.0,1157.0
flow_2285_0,1099.0,1179.0
flow_5670_0,1109.0,1192.0
flow_5671_0,1111.0,1196.0
flow_2296_0,1114.0,1198.0
flow_2274_0,1141.0,1230.0
flow_3347_0,1160.0,1230.0
flow_5674_0,1172.0,1242.0
flow_5675_0,1175.0,1256.0
flow_916_0,1189.0,1269.0
flow_2302_0,1196.0,1282.0
flow_2676_0,1206.0,1282.0
flow_5678_0,1210.0,1286.0
flow_575_0,1211.0,1286.0
flow_5679_0,1212.0,1288.0
flow_5680_0,1235.0,1321.0
flow_5681_0,1237.0,1326.0
flow_5682_0,1241.0,1311.0
flow_955_0,1274.0,1346.0
flow_956_0,1276.0,1349.0
flow_5685_0,1287.0,1357.0
flow_963_0,1289.0,1352.0
flow_3352_0,1291.0,1384.0
flow_5686_0,1293.0,1363.0
flow_2309_0,1300.0,1384.0
flow_2310_0,1321.0,1391.0
flow_5687_0,1326.0,1396.0
flow_5688_0,1329.0,1409.0
flow_2311_0,1342.0,1448.0
flow_3298_0,1350.0,1402.0
flow_5689_0,1351.0,1435.0
flow_6320_0,1353.0,1422.0
