,enter_time,leave_time
flow_2409_0,87.0,136.0
flow_3067_0,88.0,171.0
flow_4440_0,88.0,171.0
flow_2410_0,89.0,141.0
flow_3068_0,90.0,176.0
flow_4441_0,90.0,175.0
flow_2412_0,92.0,143.0
flow_2413_0,94.0,146.0
flow_2414_0,97.0,190.0
flow_3069_0,99.0,178.0
flow_1784_0,105.0,177.0
flow_611_0,123.0,189.0
flow_2416_0,123.0,194.0
flow_3070_0,124.0,195.0
flow_4444_0,124.0,207.0
flow_2417_0,125.0,196.0
flow_4445_0,126.0,211.0
flow_3071_0,127.0,207.0
flow_2418_0,127.0,243.0
flow_2419_0,130.0,531.0
flow_4446_0,131.0,213.0
flow_3072_0,132.0,212.0
flow_2420_0,134.0,167.0
flow_1791_0,142.0,216.0
flow_2421_0,158.0,202.0
flow_3073_0,159.0,262.0
flow_2422_0,160.0,225.0
flow_3074_0,161.0,267.0
flow_2721_0,164.0,230.0
flow_2423_0,166.0,200.0
flow_2424_0,168.0,203.0
flow_2426_0,169.0,232.0
flow_2722_0,172.0,234.0
flow_4449_0,177.0,262.0
flow_3746_0,177.0,225.0
flow_4450_0,179.0,267.0
flow_0_0,179.0,230.0
flow_4784_0,182.0,243.0
flow_1797_0,183.0,269.0
flow_1799_0,185.0,272.0
flow_1800_0,188.0,258.0
flow_2427_0,193.0,237.0
flow_613_0,195.0,229.0
flow_2428_0,195.0,281.0
flow_615_0,198.0,232.0
flow_2429_0,198.0,286.0
flow_2430_0,200.0,234.0
flow_619_0,201.0,235.0
flow_620_0,203.0,247.0
flow_2431_0,204.0,289.0
flow_3077_0,213.0,301.0
flow_4454_0,213.0,301.0
flow_3078_0,215.0,305.0
flow_1806_0,216.0,305.0
flow_3079_0,218.0,307.0
flow_1808_0,220.0,307.0
flow_3080_0,220.0,310.0
flow_2432_0,229.0,292.0
flow_622_0,231.0,281.0
flow_2433_0,231.0,294.0
flow_627_0,233.0,285.0
flow_2435_0,234.0,296.0
flow_2436_0,236.0,321.0
flow_628_0,236.0,287.0
flow_4087_0,238.0,290.0
flow_2437_0,239.0,325.0
flow_10_0,240.0,274.0
flow_3081_0,250.0,374.0
flow_4457_0,251.0,338.0
flow_3083_0,253.0,323.0
flow_4792_0,256.0,293.0
flow_4460_0,257.0,374.0
flow_2438_0,266.0,300.0
flow_2734_0,269.0,339.0
flow_2439_0,269.0,327.0
flow_1193_0,270.0,379.0
flow_2440_0,271.0,330.0
flow_2441_0,274.0,332.0
flow_2442_0,276.0,356.0
flow_2443_0,279.0,360.0
flow_1805_0,286.0,362.0
flow_4091_0,288.0,321.0
flow_4461_0,289.0,381.0
flow_630_0,290.0,324.0
flow_4463_0,291.0,384.0
flow_631_0,293.0,326.0
flow_4464_0,294.0,387.0
flow_633_0,295.0,330.0
flow_635_0,298.0,332.0
flow_2444_0,305.0,365.0
flow_3085_0,307.0,378.0
flow_2445_0,307.0,367.0
flow_3088_0,309.0,592.0
