,enter_time,leave_time
flow_1784_0,1.0,64.0
flow_5125_0,1.0,83.0
flow_1785_0,7.0,69.0
flow_5126_0,12.0,86.0
flow_1786_0,13.0,51.0
flow_1787_0,19.0,57.0
flow_5127_0,23.0,96.0
flow_1788_0,25.0,71.0
flow_1789_0,31.0,119.0
flow_5128_0,34.0,108.0
flow_1790_0,37.0,75.0
flow_1791_0,43.0,484.0
flow_5129_0,45.0,154.0
flow_1792_0,49.0,123.0
flow_1793_0,55.0,93.0
flow_5130_0,56.0,158.0
flow_1794_0,61.0,106.0
flow_1795_0,67.0,125.0
flow_5131_0,67.0,141.0
flow_2411_0,69.0,154.0
flow_1796_0,73.0,128.0
flow_5132_0,78.0,243.0
flow_1797_0,79.0,137.0
flow_1798_0,85.0,130.0
flow_5133_0,89.0,163.0
flow_1799_0,91.0,141.0
flow_4442_0,94.0,137.0
flow_1800_0,97.0,143.0
flow_5134_0,100.0,174.0
flow_4443_0,103.0,137.0
flow_1801_0,103.0,141.0
flow_1802_0,109.0,146.0
flow_5135_0,111.0,207.0
flow_1803_0,115.0,172.0
flow_1804_0,121.0,159.0
flow_5136_0,122.0,196.0
flow_1805_0,127.0,165.0
flow_1806_0,133.0,177.0
flow_5137_0,133.0,207.0
flow_1807_0,139.0,190.0
flow_5138_0,144.0,217.0
flow_1808_0,145.0,182.0
flow_1809_0,151.0,194.0
flow_5139_0,155.0,229.0
flow_1810_0,157.0,196.0
flow_1811_0,163.0,201.0
flow_5140_0,166.0,247.0
flow_1812_0,169.0,207.0
flow_1813_0,175.0,213.0
flow_4451_0,175.0,225.0
flow_5141_0,177.0,251.0
flow_1814_0,181.0,262.0
flow_1815_0,187.0,225.0
flow_5142_0,188.0,301.0
flow_1816_0,193.0,231.0
flow_4088_0,195.0,229.0
flow_1187_0,198.0,262.0
flow_1817_0,199.0,237.0
flow_5143_0,199.0,273.0
flow_1190_0,200.0,235.0
flow_4790_0,203.0,237.0
flow_1818_0,205.0,243.0
flow_5144_0,210.0,284.0
flow_1819_0,211.0,266.0
flow_2096_0,211.0,320.0
flow_4455_0,211.0,245.0
flow_2100_0,213.0,324.0
flow_2102_0,215.0,286.0
flow_1820_0,217.0,268.0
flow_2104_0,218.0,301.0
flow_4456_0,220.0,254.0
flow_2729_0,221.0,305.0
flow_5145_0,221.0,295.0
flow_1821_0,223.0,261.0
flow_1822_0,229.0,281.0
flow_611_0,230.0,326.0
flow_5146_0,232.0,306.0
flow_4793_0,232.0,266.0
flow_4794_0,235.0,281.0
flow_1823_0,235.0,285.0
flow_1194_0,237.0,285.0
flow_1195_0,240.0,287.0
flow_1824_0,241.0,279.0
flow_5147_0,243.0,374.0
flow_4458_0,243.0,290.0
flow_1825_0,247.0,285.0
flow_4459_0,247.0,281.0
flow_2108_0,247.0,374.0
flow_1826_0,253.0,290.0
flow_5148_0,254.0,328.0
flow_1827_0,259.0,296.0
flow_1828_0,265.0,303.0
flow_5149_0,265.0,379.0
flow_3746_0,266.0,392.0
flow_1829_0,271.0,356.0
flow_4462_0,274.0,356.0
flow_5150_0,276.0,350.0
flow_1830_0,277.0,338.0
flow_1831_0,283.0,342.0
flow_5151_0,287.0,392.0
flow_1832_0,289.0,344.0
flow_1833_0,295.0,360.0
flow_5152_0,298.0,381.0
flow_1834_0,301.0,347.0
flow_5153_0,301.0,397.0
flow_3071_0,308.0,342.0
flow_5154_0,309.0,384.0
flow_1835_0,313.0,351.0
flow_5155_0,317.0,399.0
flow_2733_0,324.0,394.0
flow_5156_0,325.0,429.0
flow_1836_0,325.0,363.0
flow_2736_0,326.0,397.0
flow_2_0,329.0,403.0
flow_3751_0,331.0,429.0
flow_5157_0,333.0,407.0
flow_2737_0,334.0,433.0
flow_2114_0,336.0,449.0
flow_4469_0,337.0,371.0
flow_1837_0,337.0,375.0
flow_4792_0,337.0,435.0
flow_5158_0,341.0,415.0
flow_4102_0,345.0,466.0
flow_4470_0,348.0,410.0
flow_5159_0,349.0,423.0
flow_1838_0,349.0,466.0
flow_4471_0,355.0,389.0
flow_5160_0,357.0,448.0
flow_2123_0,360.0,438.0
flow_1839_0,361.0,410.0
flow_2130_0,363.0,452.0
flow_4472_0,364.0,414.0
flow_5161_0,365.0,452.0
flow_2134_0,366.0,436.0
flow_633_0,368.0,438.0
flow_5162_0,373.0,447.0
flow_4473_0,373.0,407.0
flow_1840_0,373.0,414.0
flow_5163_0,381.0,484.0
flow_1841_0,385.0,423.0
flow_4475_0,387.0,421.0
flow_5164_0,389.0,489.0
flow_2746_0,395.0,519.0
flow_3406_0,397.0,468.0
flow_5165_0,397.0,491.0
flow_1842_0,397.0,470.0
flow_3073_0,398.0,502.0
flow_3079_0,400.0,507.0
flow_7_0,404.0,488.0
flow_5166_0,405.0,479.0
flow_3754_0,406.0,476.0
flow_1843_0,409.0,447.0
flow_5167_0,413.0,487.0
flow_4104_0,415.0,448.0
flow_1221_0,417.0,470.0
flow_1844_0,421.0,459.0
flow_629_0,421.0,509.0
flow_5168_0,421.0,519.0
flow_5169_0,429.0,503.0
flow_4479_0,431.0,472.0
flow_2135_0,432.0,537.0
flow_1845_0,433.0,471.0
flow_2137_0,435.0,505.0
flow_5170_0,437.0,511.0
flow_2140_0,437.0,541.0
flow_2749_0,440.0,511.0
flow_1846_0,445.0,483.0
flow_5171_0,445.0,519.0
flow_4481_0,453.0,556.0
flow_5172_0,453.0,537.0
flow_1847_0,457.0,495.0
flow_5173_0,461.0,535.0
flow_4482_0,464.0,498.0
flow_5174_0,469.0,543.0
flow_1848_0,469.0,507.0
flow_2751_0,469.0,543.0
flow_3415_0,471.0,546.0
flow_4112_0,472.0,512.0
flow_644_0,475.0,560.0
flow_5175_0,477.0,550.0
flow_1849_0,481.0,556.0
flow_5176_0,485.0,611.0
flow_5177_0,493.0,616.0
flow_1850_0,493.0,531.0
flow_5178_0,501.0,575.0
flow_2145_0,504.0,629.0
flow_4804_0,505.0,575.0
flow_1851_0,505.0,575.0
flow_26_0,508.0,542.0
flow_5179_0,509.0,583.0
flow_5180_0,517.0,618.0
flow_1852_0,517.0,555.0
flow_5181_0,525.0,621.0
flow_4114_0,525.0,559.0
flow_1237_0,528.0,562.0
flow_1853_0,529.0,566.0
flow_1244_0,530.0,565.0
flow_5182_0,533.0,607.0
flow_660_0,533.0,575.0
flow_5183_0,541.0,615.0
flow_4489_0,541.0,575.0
flow_1854_0,541.0,593.0
flow_5184_0,549.0,629.0
flow_1855_0,553.0,1086.0
flow_5185_0,557.0,666.0
flow_4491_0,563.0,597.0
flow_1856_0,565.0,647.0
flow_5186_0,565.0,639.0
flow_5187_0,573.0,1156.0
flow_1857_0,577.0,651.0
flow_2448_0,578.0,666.0
flow_4461_0,580.0,670.0
flow_5188_0,581.0,655.0
flow_42_0,584.0,705.0
flow_1858_0,589.0,685.0
flow_5189_0,589.0,663.0
flow_52_0,595.0,665.0
flow_4494_0,596.0,647.0
flow_5190_0,597.0,709.0
flow_2740_0,599.0,633.0
flow_5191_0,601.0,675.0
flow_4832_0,601.0,685.0
flow_1859_0,601.0,639.0
flow_5192_0,609.0,683.0
flow_1860_0,613.0,652.0
flow_2158_0,614.0,684.0
flow_5193_0,617.0,691.0
flow_4496_0,618.0,653.0
flow_1861_0,625.0,690.0
flow_5194_0,625.0,699.0
flow_5195_0,633.0,745.0
flow_4125_0,634.0,668.0
flow_4126_0,637.0,689.0
flow_1862_0,637.0,725.0
flow_1265_0,639.0,691.0
flow_5196_0,641.0,715.0
flow_5197_0,649.0,723.0
flow_1863_0,649.0,687.0
flow_4499_0,651.0,694.0
flow_5198_0,657.0,828.0
flow_1864_0,661.0,729.0
flow_5199_0,665.0,739.0
flow_4501_0,673.0,707.0
flow_1865_0,673.0,711.0
flow_5200_0,673.0,747.0
flow_4502_0,676.0,725.0
flow_676_0,676.0,746.0
flow_5201_0,681.0,754.0
flow_1866_0,685.0,1162.0
flow_5202_0,689.0,807.0
flow_632_0,690.0,828.0
flow_4504_0,692.0,726.0
flow_5203_0,697.0,771.0
flow_1867_0,697.0,735.0
flow_4505_0,700.0,765.0
flow_5204_0,705.0,812.0
flow_680_0,706.0,807.0
flow_1868_0,709.0,786.0
flow_2480_0,710.0,832.0
flow_4122_0,712.0,782.0
flow_5205_0,713.0,787.0
flow_2491_0,714.0,785.0
flow_1869_0,721.0,770.0
flow_5206_0,721.0,814.0
flow_5207_0,729.0,817.0
flow_1268_0,730.0,786.0
flow_1272_0,733.0,769.0
flow_1870_0,733.0,772.0
flow_684_0,735.0,791.0
flow_5208_0,737.0,819.0
flow_1278_0,738.0,793.0
flow_1282_0,740.0,773.0
flow_4848_0,743.0,777.0
flow_1871_0,745.0,783.0
flow_5209_0,745.0,822.0
flow_2419_0,750.0,819.0
flow_4478_0,750.0,820.0
flow_2165_0,752.0,822.0
flow_5210_0,753.0,833.0
flow_2766_0,755.0,849.0
flow_1872_0,757.0,796.0
flow_5211_0,761.0,835.0
flow_4513_0,764.0,891.0
flow_1873_0,769.0,807.0
flow_5212_0,769.0,843.0
flow_5213_0,777.0,850.0
flow_1874_0,781.0,1304.0
flow_5214_0,785.0,858.0
flow_1239_0,791.0,860.0
flow_693_0,792.0,826.0
flow_5215_0,793.0,867.0
flow_1875_0,793.0,831.0
flow_4850_0,794.0,829.0
flow_4821_0,794.0,864.0
flow_63_0,797.0,831.0
flow_81_0,797.0,867.0
flow_3104_0,799.0,933.0
flow_1293_0,799.0,870.0
flow_5216_0,801.0,875.0
flow_2170_0,802.0,872.0
flow_4518_0,804.0,874.0
flow_2173_0,805.0,912.0
flow_1876_0,805.0,870.0
flow_5217_0,809.0,912.0
flow_4519_0,812.0,895.0
flow_705_0,813.0,916.0
flow_5218_0,817.0,891.0
flow_1877_0,817.0,855.0
flow_5219_0,825.0,933.0
flow_1878_0,829.0,867.0
flow_2174_0,833.0,918.0
flow_4856_0,833.0,897.0
flow_5220_0,833.0,907.0
flow_4143_0,836.0,870.0
flow_2769_0,836.0,906.0
flow_1294_0,838.0,900.0
flow_2771_0,839.0,909.0
flow_4153_0,841.0,875.0
flow_2772_0,841.0,921.0
flow_5221_0,841.0,915.0
flow_1879_0,841.0,879.0
flow_4110_0,845.0,937.0
flow_716_0,847.0,917.0
flow_5222_0,849.0,923.0
flow_1880_0,853.0,896.0
flow_5223_0,857.0,954.0
flow_1881_0,865.0,902.0
flow_5224_0,865.0,939.0
flow_4526_0,868.0,902.0
flow_5225_0,873.0,947.0
flow_2176_0,875.0,954.0
flow_2177_0,877.0,957.0
flow_1882_0,877.0,976.0
flow_4828_0,880.0,950.0
flow_5226_0,881.0,955.0
flow_1883_0,889.0,927.0
flow_5227_0,889.0,962.0
flow_4529_0,892.0,999.0
flow_3764_0,896.0,930.0
flow_5228_0,897.0,1020.0
flow_5229_0,901.0,1040.0
flow_1884_0,901.0,999.0
flow_2768_0,906.0,940.0
flow_5230_0,915.0,989.0
flow_2774_0,917.0,987.0
flow_2775_0,920.0,1020.0
flow_1255_0,922.0,993.0
flow_4533_0,924.0,976.0
flow_3789_0,925.0,995.0
flow_2182_0,927.0,998.0
flow_1885_0,928.0,966.0
flow_5231_0,929.0,1045.0
flow_4839_0,930.0,1001.0
flow_4534_0,932.0,966.0
flow_95_0,934.0,1004.0
flow_1309_0,938.0,981.0
flow_97_0,941.0,1003.0
flow_727_0,943.0,983.0
flow_5232_0,943.0,1017.0
flow_1319_0,946.0,1005.0
flow_4868_0,949.0,1008.0
flow_1886_0,955.0,993.0
flow_5233_0,957.0,1047.0
flow_2184_0,959.0,1040.0
flow_2781_0,968.0,1038.0
flow_5234_0,971.0,1045.0
flow_2782_0,971.0,1043.0
flow_4539_0,972.0,1006.0
flow_2784_0,974.0,1060.0
flow_1887_0,982.0,1120.0
flow_5235_0,985.0,1059.0
flow_5236_0,999.0,1100.0
flow_126_0,1003.0,1100.0
flow_4870_0,1004.0,1080.0
flow_130_0,1005.0,1104.0
flow_4871_0,1007.0,1041.0
flow_1888_0,1009.0,1080.0
flow_4875_0,1012.0,1046.0
flow_5237_0,1013.0,1087.0
flow_4161_0,1017.0,1051.0
flow_3109_0,1025.0,1084.0
flow_5238_0,1027.0,1101.0
flow_733_0,1028.0,1062.0
flow_3114_0,1031.0,1065.0
flow_1889_0,1036.0,1074.0
flow_3115_0,1037.0,1071.0
flow_5239_0,1041.0,1115.0
flow_1325_0,1045.0,1089.0
flow_3439_0,1048.0,1120.0
flow_736_0,1050.0,1085.0
flow_3795_0,1053.0,1124.0
flow_5240_0,1055.0,1138.0
flow_1890_0,1063.0,1124.0
flow_2191_0,1064.0,1134.0
flow_724_0,1067.0,1138.0
flow_5241_0,1069.0,1156.0
flow_4511_0,1069.0,1160.0
flow_4545_0,1071.0,1105.0
flow_5242_0,1083.0,1191.0
flow_1891_0,1090.0,1208.0
flow_4546_0,1090.0,1126.0
flow_5243_0,1097.0,1196.0
flow_133_0,1104.0,1174.0
flow_4179_0,1106.0,1140.0
flow_4851_0,1106.0,1177.0
flow_4841_0,1108.0,1245.0
flow_4181_0,1109.0,1208.0
flow_1332_0,1111.0,1146.0
flow_5244_0,1111.0,1198.0
flow_2795_0,1111.0,1191.0
flow_1336_0,1114.0,1148.0
flow_2796_0,1114.0,1195.0
flow_1337_0,1116.0,1151.0
flow_4521_0,1116.0,1249.0
flow_1892_0,1117.0,1174.0
flow_5245_0,1125.0,1199.0
flow_5246_0,1139.0,1301.0
flow_2506_0,1141.0,1251.0
flow_1893_0,1144.0,1182.0
flow_2193_0,1144.0,1301.0
flow_4182_0,1144.0,1212.0
flow_4881_0,1147.0,1181.0
flow_2194_0,1147.0,1217.0
flow_1341_0,1149.0,1184.0
flow_1351_0,1152.0,1226.0
flow_4549_0,1153.0,1188.0
flow_5247_0,1153.0,1227.0
flow_731_0,1161.0,1231.0
flow_127_0,1164.0,1254.0
flow_3793_0,1164.0,1198.0
flow_767_0,1166.0,1236.0
flow_5248_0,1167.0,1241.0
flow_1894_0,1171.0,1209.0
flow_1358_0,1179.0,1213.0
flow_5249_0,1181.0,1255.0
flow_3455_0,1181.0,1216.0
flow_3796_0,1183.0,1233.0
flow_4885_0,1186.0,1220.0
flow_5250_0,1195.0,1282.0
flow_1895_0,1198.0,1236.0
flow_1896_0,1201.0,1320.0
flow_5251_0,1201.0,1275.0
flow_5252_0,1210.0,1286.0
flow_1897_0,1211.0,1263.0
flow_2804_0,1213.0,1307.0
flow_4175_0,1213.0,1247.0
flow_146_0,1216.0,1320.0
flow_152_0,1216.0,1309.0
flow_163_0,1218.0,1288.0
flow_147_0,1219.0,1253.0
flow_5253_0,1219.0,1293.0
flow_759_0,1221.0,1312.0
flow_1898_0,1221.0,1259.0
flow_775_0,1221.0,1292.0
flow_5254_0,1228.0,1302.0
flow_1899_0,1231.0,1269.0
flow_5255_0,1237.0,1310.0
flow_1900_0,1241.0,1325.0
flow_4554_0,1242.0,1276.0
flow_5256_0,1246.0,1320.0
flow_749_0,1248.0,1355.0
flow_1901_0,1251.0,1327.0
flow_761_0,1251.0,1321.0
flow_3134_0,1253.0,1324.0
flow_5257_0,1255.0,1329.0
flow_1317_0,1256.0,1359.0
flow_787_0,1259.0,1361.0
flow_1902_0,1261.0,1299.0
flow_789_0,1262.0,1332.0
flow_5258_0,1264.0,1338.0
flow_4191_0,1268.0,1302.0
flow_1367_0,1270.0,1305.0
flow_1903_0,1271.0,1337.0
flow_4193_0,1272.0,1337.0
flow_5259_0,1273.0,1347.0
flow_1372_0,1275.0,1324.0
flow_1904_0,1281.0,1341.0
flow_5260_0,1282.0,1389.0
flow_2515_0,1285.0,1364.0
flow_2517_0,1287.0,1341.0
flow_3132_0,1289.0,1343.0
flow_5261_0,1291.0,1364.0
flow_1905_0,1291.0,1329.0
flow_4884_0,1292.0,1326.0
flow_5262_0,1300.0,1406.0
flow_1906_0,1301.0,1343.0
flow_2201_0,1305.0,1375.0
flow_4559_0,1306.0,1372.0
flow_4540_0,1307.0,1380.0
flow_5263_0,1309.0,1383.0
flow_4867_0,1309.0,1406.0
flow_1907_0,1311.0,1349.0
flow_181_0,1312.0,1387.0
flow_2816_0,1315.0,1410.0
flow_5264_0,1318.0,1392.0
flow_797_0,1319.0,1412.0
flow_1908_0,1321.0,1359.0
flow_4561_0,1326.0,1376.0
flow_4196_0,1326.0,1360.0
flow_5265_0,1327.0,1401.0
flow_3457_0,1329.0,1363.0
flow_1909_0,1331.0,1372.0
