,enter_time,leave_time
flow_607_0,68.0,102.0
flow_611_0,77.0,118.0
flow_3746_0,88.0,172.0
flow_3748_0,97.0,167.0
flow_0_0,104.0,176.0
flow_612_0,105.0,154.0
flow_4782_0,106.0,208.0
flow_613_0,108.0,190.0
flow_4784_0,109.0,180.0
flow_614_0,110.0,144.0
flow_5_0,112.0,182.0
flow_615_0,113.0,195.0
flow_1188_0,128.0,213.0
flow_2409_0,141.0,190.0
flow_616_0,141.0,245.0
flow_7_0,141.0,321.0
flow_2410_0,144.0,178.0
flow_619_0,144.0,197.0
flow_2412_0,146.0,195.0
flow_620_0,146.0,200.0
flow_9_0,146.0,215.0
flow_621_0,149.0,184.0
flow_2413_0,149.0,245.0
flow_3750_0,176.0,264.0
flow_622_0,176.0,226.0
flow_4786_0,177.0,264.0
flow_627_0,178.0,230.0
flow_3752_0,178.0,269.0
flow_4789_0,179.0,268.0
flow_628_0,181.0,232.0
flow_4791_0,182.0,271.0
flow_3754_0,182.0,325.0
flow_4087_0,184.0,235.0
flow_4792_0,184.0,254.0
flow_4090_0,186.0,221.0
flow_10_0,193.0,237.0
flow_2414_0,194.0,227.0
flow_3070_0,197.0,231.0
flow_2416_0,197.0,250.0
flow_4448_0,198.0,273.0
flow_2417_0,199.0,252.0
flow_16_0,200.0,271.0
flow_2419_0,202.0,236.0
flow_2421_0,205.0,238.0
flow_2724_0,212.0,282.0
flow_4795_0,213.0,302.0
flow_4091_0,213.0,283.0
flow_2725_0,214.0,285.0
flow_3076_0,217.0,302.0
flow_4797_0,221.0,307.0
flow_18_0,229.0,307.0
flow_2422_0,230.0,283.0
flow_2721_0,233.0,267.0
flow_2426_0,235.0,288.0
flow_22_0,235.0,309.0
flow_23_0,237.0,312.0
flow_2722_0,238.0,290.0
flow_2427_0,240.0,293.0
flow_630_0,247.0,287.0
flow_3758_0,248.0,327.0
flow_631_0,249.0,289.0
flow_3760_0,251.0,356.0
flow_633_0,252.0,292.0
flow_634_0,254.0,288.0
flow_3764_0,257.0,361.0
flow_635_0,257.0,294.0
flow_3409_0,266.0,300.0
flow_4798_0,268.0,338.0
flow_2731_0,268.0,363.0
flow_4799_0,271.0,517.0
flow_4800_0,273.0,356.0
flow_31_0,273.0,687.0
flow_32_0,275.0,392.0
flow_4802_0,276.0,347.0
flow_4803_0,279.0,361.0
flow_2428_0,286.0,320.0
flow_2429_0,290.0,339.0
flow_2431_0,292.0,344.0
flow_2432_0,295.0,329.0
flow_2433_0,297.0,347.0
flow_2435_0,299.0,349.0
flow_4804_0,306.0,377.0
flow_4806_0,309.0,391.0
flow_4807_0,311.0,395.0
flow_34_0,322.0,396.0
flow_3086_0,324.0,398.0
flow_638_0,324.0,373.0
flow_3083_0,324.0,373.0
flow_2436_0,325.0,464.0
flow_35_0,326.0,401.0
flow_639_0,326.0,377.0
flow_640_0,328.0,464.0
