,enter_time,leave_time
flow_3067_0,1.0,83.0
flow_3068_0,12.0,87.0
flow_3069_0,23.0,96.0
flow_3070_0,34.0,119.0
flow_3071_0,45.0,565.0
flow_3072_0,56.0,129.0
flow_3073_0,67.0,154.0
flow_2093_0,68.0,137.0
flow_2094_0,71.0,105.0
flow_2097_0,73.0,108.0
flow_2098_0,77.0,141.0
flow_3074_0,78.0,158.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,143.0
flow_3077_0,111.0,208.0
flow_2725_0,112.0,146.0
flow_2726_0,121.0,172.0
flow_3078_0,122.0,212.0
flow_2_0,123.0,172.0
flow_3_0,125.0,177.0
flow_2727_0,130.0,176.0
flow_3079_0,133.0,214.0
flow_2728_0,139.0,179.0
flow_3751_0,141.0,179.0
flow_3080_0,144.0,217.0
flow_3753_0,147.0,190.0
flow_3081_0,155.0,245.0
flow_8_0,159.0,226.0
flow_2731_0,166.0,226.0
flow_3082_0,166.0,240.0
flow_2420_0,169.0,245.0
flow_2732_0,175.0,209.0
flow_2109_0,175.0,231.0
flow_4440_0,176.0,249.0
flow_3083_0,177.0,250.0
flow_4441_0,178.0,251.0
flow_2110_0,178.0,212.0
flow_2113_0,180.0,233.0
flow_1784_0,181.0,254.0
flow_2115_0,183.0,218.0
flow_3084_0,188.0,321.0
flow_2734_0,193.0,264.0
flow_13_0,195.0,230.0
flow_3085_0,199.0,302.0
flow_2735_0,202.0,236.0
flow_2423_0,202.0,302.0
flow_17_0,203.0,264.0
flow_2424_0,204.0,275.0
flow_3086_0,210.0,284.0
flow_4444_0,212.0,306.0
flow_4445_0,214.0,308.0
flow_4446_0,217.0,311.0
flow_1791_0,219.0,290.0
flow_3087_0,221.0,295.0
flow_2738_0,229.0,283.0
flow_3406_0,230.0,283.0
flow_2117_0,232.0,266.0
flow_3088_0,232.0,306.0
flow_2430_0,236.0,313.0
flow_2739_0,238.0,288.0
flow_3089_0,243.0,316.0
flow_2740_0,247.0,290.0
flow_4784_0,248.0,375.0
flow_620_0,250.0,378.0
flow_3090_0,254.0,374.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,356.0
flow_1787_0,267.0,339.0
flow_4449_0,267.0,410.0
flow_4450_0,270.0,381.0
flow_5127_0,270.0,304.0
flow_1797_0,272.0,415.0
flow_2743_0,274.0,308.0
flow_1799_0,275.0,383.0
flow_3092_0,276.0,378.0
flow_2744_0,283.0,361.0
flow_4782_0,284.0,319.0
flow_3766_0,287.0,339.0
flow_3093_0,287.0,380.0
flow_2745_0,292.0,905.0
flow_3094_0,298.0,410.0
flow_3095_0,301.0,383.0
flow_2438_0,301.0,371.0
flow_4454_0,306.0,385.0
flow_26_0,306.0,340.0
flow_1806_0,308.0,428.0
flow_27_0,308.0,343.0
flow_3415_0,310.0,356.0
flow_2747_0,310.0,345.0
flow_1808_0,311.0,432.0
flow_3416_0,313.0,361.0
flow_3419_0,315.0,364.0
flow_2748_0,319.0,353.0
flow_2133_0,324.0,363.0
flow_3096_0,333.0,428.0
flow_2141_0,335.0,464.0
flow_625_0,344.0,392.0
flow_4791_0,346.0,397.0
flow_2448_0,349.0,420.0
flow_40_0,349.0,383.0
flow_4089_0,350.0,399.0
flow_2409_0,352.0,402.0
flow_2752_0,355.0,1135.0
flow_4448_0,356.0,404.0
flow_2753_0,364.0,397.0
flow_3097_0,365.0,439.0
flow_2755_0,376.0,410.0
flow_2144_0,378.0,413.0
flow_3773_0,379.0,446.0
flow_4460_0,379.0,449.0
flow_1193_0,382.0,572.0
flow_4797_0,382.0,450.0
flow_4461_0,384.0,454.0
flow_4463_0,387.0,459.0
flow_4464_0,389.0,499.0
flow_2428_0,393.0,452.0
flow_2449_0,395.0,446.0
flow_2455_0,397.0,450.0
flow_3098_0,397.0,572.0
flow_42_0,397.0,455.0
flow_44_0,399.0,458.0
flow_2432_0,402.0,481.0
flow_4466_0,415.0,503.0
flow_4467_0,417.0,505.0
flow_1827_0,420.0,508.0
flow_2457_0,423.0,510.0
flow_3099_0,429.0,502.0
flow_2146_0,432.0,481.0
flow_53_0,433.0,486.0
flow_4800_0,435.0,488.0
flow_2147_0,435.0,469.0
flow_54_0,436.0,470.0
flow_2149_0,437.0,485.0
flow_57_0,439.0,473.0
flow_2150_0,440.0,475.0
flow_2426_0,441.0,491.0
flow_1816_0,450.0,517.0
flow_1213_0,451.0,534.0
flow_2758_0,451.0,485.0
flow_1817_0,453.0,487.0
flow_1217_0,453.0,538.0
flow_1187_0,455.0,490.0
flow_5148_0,456.0,540.0
flow_3100_0,461.0,535.0
flow_2759_0,476.0,510.0
flow_2445_0,477.0,553.0
flow_62_0,486.0,521.0
flow_67_0,488.0,524.0
flow_1829_0,488.0,590.0
flow_1833_0,490.0,594.0
flow_68_0,491.0,557.0
flow_3101_0,493.0,569.0
flow_70_0,494.0,774.0
flow_71_0,496.0,530.0
flow_2760_0,501.0,553.0
flow_2152_0,505.0,558.0
flow_2155_0,507.0,560.0
flow_4811_0,507.0,562.0
flow_2156_0,510.0,563.0
flow_632_0,512.0,565.0
flow_72_0,522.0,626.0
flow_2733_0,523.0,596.0
flow_3102_0,525.0,608.0
flow_2761_0,526.0,567.0
flow_5151_0,526.0,596.0
flow_4477_0,529.0,599.0
flow_2419_0,534.0,604.0
flow_665_0,541.0,611.0
flow_640_0,541.0,631.0
flow_4816_0,544.0,701.0
flow_3103_0,557.0,631.0
flow_2763_0,576.0,644.0
flow_4820_0,579.0,705.0
flow_2159_0,579.0,626.0
flow_2161_0,581.0,630.0
flow_4483_0,582.0,681.0
flow_2464_0,583.0,633.0
flow_2162_0,584.0,632.0
flow_3104_0,589.0,681.0
flow_1837_0,597.0,631.0
flow_5156_0,599.0,634.0
flow_3105_0,601.0,701.0
flow_2764_0,602.0,636.0
flow_1239_0,610.0,663.0
flow_2102_0,613.0,648.0
flow_2137_0,614.0,707.0
