,enter_time,leave_time
flow_4440_0,1.0,83.0
flow_4441_0,10.0,87.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,119.0
flow_4445_0,46.0,123.0
flow_4446_0,55.0,128.0
flow_4447_0,64.0,154.0
flow_1784_0,69.0,103.0
flow_1785_0,72.0,137.0
flow_4448_0,73.0,159.0
flow_1788_0,74.0,142.0
flow_4449_0,82.0,172.0
flow_4450_0,91.0,176.0
flow_4451_0,100.0,174.0
flow_1791_0,106.0,140.0
flow_1794_0,109.0,144.0
flow_4452_0,109.0,303.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,308.0
flow_4454_0,127.0,208.0
flow_4455_0,136.0,210.0
flow_4088_0,141.0,190.0
flow_1797_0,142.0,177.0
flow_1187_0,143.0,195.0
flow_1799_0,144.0,183.0
flow_4456_0,145.0,219.0
flow_1190_0,146.0,197.0
flow_1800_0,147.0,187.0
flow_1802_0,149.0,190.0
flow_4457_0,154.0,246.0
flow_4790_0,157.0,200.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_3067_0,176.0,246.0
flow_1803_0,177.0,227.0
flow_3068_0,179.0,249.0
flow_1806_0,180.0,215.0
flow_4460_0,181.0,254.0
flow_3069_0,182.0,252.0
flow_4793_0,184.0,227.0
flow_1808_0,185.0,219.0
flow_4461_0,190.0,284.0
flow_4794_0,193.0,232.0
flow_1193_0,195.0,265.0
flow_1194_0,198.0,234.0
flow_4462_0,199.0,273.0
flow_1195_0,200.0,237.0
flow_4463_0,208.0,288.0
flow_3071_0,212.0,303.0
flow_3072_0,215.0,285.0
flow_4464_0,217.0,291.0
flow_4465_0,226.0,322.0
flow_613_0,230.0,322.0
flow_4466_0,235.0,327.0
flow_4467_0,244.0,329.0
flow_5132_0,248.0,340.0
flow_2418_0,248.0,326.0
flow_5140_0,250.0,344.0
flow_4468_0,253.0,393.0
flow_4100_0,255.0,289.0
flow_4469_0,262.0,336.0
flow_3073_0,267.0,393.0
flow_3074_0,270.0,340.0
flow_4470_0,271.0,345.0
flow_10_0,276.0,375.0
flow_4471_0,280.0,354.0
flow_1822_0,286.0,346.0
flow_1213_0,287.0,357.0
flow_1823_0,288.0,349.0
flow_4472_0,289.0,363.0
flow_1215_0,290.0,324.0
flow_2102_0,292.0,822.0
flow_1217_0,292.0,361.0
flow_1826_0,293.0,357.0
flow_4101_0,295.0,329.0
flow_4473_0,298.0,372.0
flow_1827_0,299.0,333.0
flow_4102_0,299.0,340.0
flow_4474_0,301.0,398.0
flow_3077_0,306.0,379.0
flow_3078_0,308.0,381.0
flow_3079_0,310.0,397.0
flow_4475_0,312.0,386.0
flow_3080_0,313.0,383.0
flow_4476_0,323.0,400.0
flow_5148_0,331.0,365.0
flow_4477_0,334.0,430.0
flow_4810_0,337.0,371.0
flow_4478_0,345.0,856.0
flow_4479_0,356.0,430.0
flow_1829_0,361.0,395.0
flow_1833_0,363.0,398.0
flow_4480_0,367.0,508.0
flow_4814_0,373.0,449.0
flow_4481_0,378.0,452.0
flow_4104_0,378.0,412.0
flow_3081_0,379.0,449.0
flow_1221_0,380.0,414.0
flow_3085_0,381.0,452.0
flow_623_0,383.0,454.0
flow_629_0,385.0,418.0
flow_4109_0,389.0,422.0
flow_4482_0,389.0,463.0
flow_2733_0,395.0,429.0
flow_5151_0,398.0,432.0
flow_5153_0,400.0,449.0
flow_4483_0,400.0,485.0
flow_5155_0,402.0,467.0
flow_2736_0,402.0,436.0
flow_2_0,405.0,471.0
flow_4484_0,411.0,490.0
flow_1227_0,414.0,448.0
flow_3089_0,415.0,485.0
flow_4782_0,417.0,488.0
flow_4111_0,417.0,456.0
flow_4112_0,419.0,467.0
flow_26_0,419.0,503.0
flow_644_0,422.0,472.0
flow_1787_0,422.0,492.0
flow_4485_0,422.0,510.0
flow_2419_0,424.0,459.0
flow_2745_0,425.0,496.0
flow_4820_0,427.0,462.0
flow_4486_0,433.0,538.0
flow_2134_0,437.0,473.0
flow_633_0,440.0,476.0
flow_4487_0,444.0,575.0
flow_4113_0,450.0,557.0
flow_2747_0,451.0,538.0
flow_5160_0,453.0,520.0
flow_4114_0,453.0,520.0
flow_5161_0,455.0,524.0
flow_27_0,455.0,525.0
flow_1237_0,455.0,525.0
flow_4488_0,455.0,543.0
flow_3090_0,458.0,542.0
flow_1244_0,458.0,527.0
flow_661_0,458.0,532.0
flow_1245_0,460.0,495.0
flow_3092_0,460.0,544.0
flow_4489_0,466.0,540.0
flow_3406_0,469.0,526.0
flow_1838_0,472.0,529.0
flow_1842_0,474.0,532.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,550.0
flow_3754_0,478.0,557.0
flow_3409_0,486.0,520.0
flow_4491_0,488.0,562.0
flow_3093_0,488.0,558.0
flow_31_0,489.0,562.0
flow_34_0,491.0,526.0
flow_40_0,491.0,611.0
flow_660_0,494.0,530.0
flow_4827_0,496.0,530.0
flow_4492_0,499.0,611.0
flow_2137_0,506.0,540.0
flow_4493_0,510.0,615.0
flow_2749_0,512.0,593.0
flow_4494_0,521.0,595.0
flow_1247_0,522.0,556.0
flow_3096_0,523.0,615.0
flow_4119_0,524.0,559.0
flow_5168_0,524.0,598.0
flow_1249_0,527.0,561.0
flow_1254_0,529.0,564.0
flow_4495_0,532.0,685.0
flow_39_0,539.0,648.0
flow_2452_0,541.0,617.0
flow_2740_0,542.0,593.0
flow_4496_0,543.0,617.0
flow_2456_0,543.0,620.0
flow_662_0,544.0,653.0
flow_2471_0,545.0,615.0
flow_4832_0,546.0,597.0
flow_2436_0,549.0,583.0
flow_4497_0,554.0,666.0
flow_1849_0,561.0,595.0
flow_4498_0,565.0,671.0
flow_1853_0,569.0,602.0
flow_4499_0,576.0,650.0
flow_4804_0,577.0,629.0
flow_1257_0,577.0,611.0
flow_1258_0,579.0,614.0
flow_2141_0,579.0,666.0
flow_2147_0,581.0,670.0
flow_4125_0,581.0,629.0
flow_4126_0,584.0,634.0
flow_1264_0,586.0,655.0
flow_4500_0,587.0,673.0
flow_1265_0,589.0,636.0
flow_4501_0,598.0,672.0
flow_1854_0,598.0,648.0
flow_4502_0,601.0,675.0
flow_4503_0,609.0,705.0
flow_1816_0,615.0,705.0
flow_4504_0,617.0,691.0
flow_62_0,618.0,688.0
flow_67_0,620.0,691.0
flow_71_0,623.0,693.0
flow_4505_0,625.0,699.0
flow_4506_0,633.0,746.0
flow_4127_0,633.0,667.0
flow_5184_0,634.0,668.0
flow_1268_0,636.0,725.0
flow_1272_0,638.0,730.0
flow_3422_0,641.0,676.0
flow_4507_0,641.0,714.0
flow_682_0,644.0,678.0
flow_4508_0,649.0,767.0
flow_4509_0,657.0,771.0
flow_4510_0,665.0,750.0
flow_52_0,667.0,725.0
flow_684_0,671.0,732.0
flow_4511_0,673.0,773.0
flow_1278_0,673.0,735.0
flow_1279_0,675.0,710.0
flow_1282_0,678.0,737.0
flow_4512_0,681.0,776.0
flow_4136_0,682.0,716.0
flow_2158_0,685.0,729.0
flow_4513_0,689.0,763.0
flow_1858_0,690.0,732.0
flow_1861_0,693.0,727.0
flow_4514_0,697.0,778.0
flow_4515_0,705.0,781.0
flow_4848_0,706.0,740.0
flow_5187_0,710.0,744.0
flow_50_0,710.0,744.0
flow_5190_0,712.0,747.0
flow_4516_0,713.0,807.0
flow_693_0,713.0,787.0
flow_4517_0,721.0,811.0
flow_4850_0,726.0,791.0
flow_4518_0,729.0,803.0
flow_4519_0,737.0,811.0
flow_4520_0,745.0,818.0
flow_2763_0,750.0,819.0
flow_63_0,751.0,793.0
flow_4521_0,753.0,849.0
flow_4137_0,754.0,788.0
flow_1286_0,756.0,791.0
flow_1287_0,759.0,793.0
flow_4522_0,761.0,853.0
flow_1289_0,761.0,796.0
