,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,82.0
flow_2410_0,13.0,86.0
flow_2411_0,19.0,64.0
flow_2412_0,25.0,88.0
flow_2413_0,31.0,91.0
flow_2414_0,37.0,93.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,118.0
flow_1786_0,52.0,136.0
flow_2417_0,55.0,122.0
flow_1787_0,58.0,141.0
flow_2418_0,61.0,124.0
flow_2419_0,67.0,745.0
flow_2420_0,73.0,130.0
flow_1790_0,76.0,145.0
flow_2421_0,79.0,153.0
flow_2422_0,85.0,157.0
flow_2721_0,87.0,158.0
flow_5125_0,88.0,170.0
flow_2722_0,89.0,164.0
flow_2423_0,91.0,159.0
flow_1793_0,94.0,174.0
flow_2424_0,97.0,162.0
flow_5127_0,99.0,176.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,165.0
flow_2427_0,115.0,188.0
flow_2428_0,121.0,192.0
flow_2096_0,122.0,206.0
flow_2100_0,124.0,210.0
flow_2102_0,127.0,212.0
flow_2429_0,127.0,194.0
flow_2104_0,129.0,215.0
flow_2430_0,133.0,197.0
flow_2431_0,139.0,201.0
flow_1801_0,142.0,211.0
flow_2432_0,145.0,224.0
flow_2729_0,149.0,218.0
flow_2433_0,151.0,228.0
flow_2434_0,157.0,195.0
flow_2108_0,158.0,242.0
flow_5129_0,159.0,242.0
flow_5130_0,161.0,247.0
flow_2435_0,163.0,230.0
flow_1804_0,165.0,249.0
flow_1805_0,168.0,281.0
flow_2436_0,169.0,233.0
flow_2437_0,175.0,235.0
flow_2438_0,181.0,261.0
flow_2439_0,187.0,266.0
flow_2440_0,193.0,268.0
flow_611_0,194.0,228.0
flow_2441_0,199.0,271.0
flow_2442_0,205.0,273.0
flow_1812_0,208.0,319.0
flow_2443_0,211.0,276.0
flow_2733_0,212.0,319.0
flow_5135_0,212.0,324.0
flow_2736_0,214.0,558.0
flow_1813_0,215.0,326.0
flow_2444_0,217.0,300.0
flow_2_0,218.0,325.0
flow_5138_0,220.0,329.0
flow_3751_0,220.0,328.0
flow_2445_0,223.0,304.0
flow_2737_0,223.0,331.0
flow_1815_0,226.0,332.0
flow_2446_0,229.0,306.0
flow_3746_0,230.0,264.0
flow_1816_0,232.0,355.0
flow_0_0,233.0,266.0
flow_615_0,235.0,269.0
flow_2447_0,235.0,309.0
flow_1817_0,238.0,359.0
flow_619_0,238.0,535.0
flow_2448_0,241.0,573.0
flow_1818_0,244.0,362.0
flow_2449_0,247.0,285.0
flow_2114_0,248.0,333.0
flow_2123_0,250.0,355.0
flow_2450_0,253.0,291.0
flow_2451_0,259.0,338.0
flow_1800_0,260.0,300.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,343.0
flow_1187_0,267.0,364.0
flow_8_0,267.0,591.0
flow_4793_0,269.0,390.0
flow_2453_0,271.0,345.0
flow_2454_0,277.0,348.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_2130_0,286.0,360.0
flow_622_0,286.0,338.0
flow_627_0,288.0,342.0
flow_2456_0,289.0,372.0
flow_628_0,290.0,540.0
flow_4087_0,293.0,344.0
flow_2134_0,294.0,363.0
flow_2457_0,295.0,376.0
flow_4792_0,296.0,331.0
flow_2458_0,301.0,380.0
flow_1828_0,304.0,374.0
flow_2746_0,304.0,390.0
flow_5142_0,306.0,394.0
flow_2459_0,312.0,382.0
flow_3406_0,323.0,394.0
flow_2460_0,323.0,384.0
flow_4091_0,324.0,372.0
flow_630_0,326.0,376.0
flow_1791_0,326.0,397.0
flow_631_0,329.0,378.0
flow_633_0,332.0,367.0
flow_2461_0,334.0,372.0
flow_635_0,335.0,381.0
flow_2135_0,342.0,427.0
flow_3071_0,344.0,427.0
flow_2137_0,344.0,432.0
flow_2462_0,345.0,408.0
flow_2139_0,348.0,418.0
flow_2140_0,350.0,434.0
flow_1835_0,352.0,432.0
flow_2463_0,356.0,412.0
flow_2749_0,360.0,437.0
flow_7_0,362.0,398.0
flow_2751_0,362.0,464.0
flow_1836_0,364.0,434.0
flow_3754_0,364.0,403.0
flow_2464_0,367.0,414.0
flow_3758_0,367.0,408.0
flow_1837_0,376.0,464.0
flow_2465_0,378.0,417.0
flow_5147_0,379.0,449.0
flow_5149_0,382.0,469.0
flow_5152_0,384.0,471.0
flow_5154_0,387.0,474.0
flow_2466_0,389.0,445.0
flow_3415_0,396.0,468.0
flow_4798_0,397.0,445.0
flow_4802_0,399.0,449.0
flow_2467_0,400.0,449.0
flow_4465_0,403.0,451.0
flow_3419_0,403.0,473.0
flow_2468_0,411.0,451.0
flow_2143_0,413.0,483.0
flow_4470_0,415.0,499.0
flow_2145_0,416.0,499.0
flow_4472_0,417.0,503.0
flow_2469_0,422.0,460.0
flow_625_0,432.0,502.0
flow_638_0,433.0,481.0
flow_2470_0,433.0,481.0
flow_5156_0,434.0,505.0
flow_639_0,435.0,484.0
flow_641_0,438.0,487.0
flow_643_0,440.0,490.0
flow_646_0,442.0,492.0
flow_2471_0,444.0,486.0
flow_1843_0,448.0,518.0
flow_2472_0,455.0,492.0
flow_1844_0,460.0,573.0
flow_2473_0,466.0,517.0
flow_4804_0,470.0,504.0
flow_1845_0,472.0,577.0
flow_647_0,473.0,518.0
flow_648_0,475.0,521.0
flow_2474_0,477.0,515.0
flow_649_0,478.0,542.0
flow_1846_0,484.0,579.0
flow_4460_0,486.0,595.0
flow_2475_0,488.0,525.0
flow_2757_0,488.0,598.0
flow_5163_0,489.0,559.0
flow_4461_0,491.0,577.0
flow_5164_0,492.0,582.0
flow_42_0,494.0,580.0
flow_5165_0,494.0,585.0
flow_1847_0,497.0,610.0
flow_2476_0,499.0,554.0
flow_652_0,506.0,554.0
flow_3073_0,507.0,614.0
flow_1848_0,509.0,616.0
flow_2477_0,510.0,558.0
flow_3079_0,512.0,582.0
flow_629_0,514.0,585.0
flow_4112_0,516.0,619.0
flow_2478_0,521.0,1154.0
flow_53_0,524.0,595.0
flow_4814_0,526.0,560.0
flow_4111_0,531.0,564.0
