,enter_time,leave_time
flow_833_0,77.0,166.0
flow_6248_0,91.0,171.0
flow_834_0,131.0,226.0
flow_835_0,134.0,204.0
flow_838_0,136.0,230.0
flow_839_0,139.0,506.0
flow_840_0,142.0,232.0
flow_6253_0,151.0,235.0
flow_841_0,191.0,286.0
flow_843_0,193.0,291.0
flow_847_0,203.0,293.0
flow_3158_0,211.0,286.0
flow_3159_0,214.0,284.0
flow_3163_0,216.0,289.0
flow_3165_0,220.0,506.0
flow_6666_0,220.0,272.0
flow_3166_0,222.0,292.0
flow_848_0,251.0,321.0
flow_849_0,254.0,326.0
flow_851_0,256.0,326.0
flow_852_0,259.0,330.0
flow_853_0,262.0,333.0
flow_3168_0,271.0,341.0
flow_3175_0,273.0,344.0
flow_3176_0,276.0,346.0
flow_854_0,311.0,381.0
flow_855_0,314.0,386.0
flow_856_0,316.0,391.0
flow_857_0,319.0,394.0
flow_860_0,321.0,397.0
flow_3181_0,331.0,400.0
flow_3182_0,334.0,404.0
flow_3183_0,336.0,406.0
flow_3185_0,339.0,408.0
flow_3186_0,341.0,411.0
flow_862_0,351.0,421.0
flow_863_0,354.0,446.0
flow_864_0,356.0,451.0
flow_3191_0,383.0,452.0
flow_3194_0,386.0,455.0
flow_3195_0,388.0,511.0
flow_3199_0,391.0,460.0
flow_3200_0,394.0,586.0
flow_868_0,411.0,586.0
flow_869_0,413.0,590.0
flow_870_0,416.0,592.0
flow_871_0,421.0,491.0
flow_3204_0,431.0,501.0
flow_872_0,432.0,595.0
flow_3205_0,434.0,591.0
flow_3206_0,436.0,593.0
flow_3207_0,440.0,510.0
flow_3212_0,443.0,596.0
flow_3214_0,445.0,599.0
flow_3216_0,447.0,517.0
flow_3217_0,450.0,601.0
flow_3219_0,453.0,646.0
flow_3220_0,455.0,525.0
flow_6678_0,462.0,514.0
flow_874_0,471.0,541.0
flow_876_0,476.0,546.0
flow_6672_0,478.0,549.0
flow_877_0,611.0,681.0
flow_879_0,614.0,826.0
flow_880_0,616.0,831.0
flow_881_0,619.0,690.0
flow_882_0,622.0,833.0
flow_844_0,631.0,683.0
flow_3222_0,631.0,826.0
flow_3224_0,633.0,830.0
flow_3226_0,635.0,746.0
flow_3227_0,638.0,709.0
flow_3232_0,641.0,833.0
flow_3233_0,644.0,836.0
flow_6673_0,657.0,746.0
flow_6286_0,691.0,761.0
flow_2653_0,708.0,807.0
flow_6693_0,710.0,807.0
flow_3209_0,737.0,1006.0
flow_6290_0,751.0,821.0
flow_6694_0,753.0,806.0
flow_884_0,791.0,866.0
flow_3164_0,793.0,863.0
flow_885_0,795.0,866.0
flow_886_0,797.0,869.0
flow_887_0,799.0,886.0
flow_889_0,802.0,890.0
flow_891_0,804.0,893.0
flow_3235_0,811.0,886.0
flow_3236_0,813.0,890.0
flow_3238_0,815.0,886.0
flow_3242_0,818.0,926.0
flow_3244_0,821.0,892.0
flow_3246_0,824.0,895.0
flow_2238_0,844.0,914.0
flow_6700_0,850.0,1010.0
flow_2245_0,850.0,946.0
flow_892_0,852.0,950.0
flow_2246_0,852.0,922.0
flow_15_0,853.0,905.0
flow_893_0,854.0,952.0
flow_2652_0,854.0,1012.0
flow_894_0,856.0,927.0
flow_2658_0,857.0,1015.0
flow_895_0,858.0,955.0
flow_2660_0,859.0,1017.0
flow_898_0,861.0,959.0
flow_2248_0,864.0,1127.0
flow_900_0,866.0,937.0
flow_515_0,871.0,941.0
flow_3255_0,874.0,946.0
flow_3256_0,876.0,950.0
flow_901_0,911.0,1131.0
flow_904_0,914.0,984.0
flow_905_0,916.0,986.0
flow_906_0,919.0,1133.0
flow_907_0,922.0,2344.0
flow_909_0,924.0,994.0
flow_6705_0,925.0,1020.0
flow_6704_0,931.0,1001.0
flow_3271_0,934.0,1127.0
flow_3272_0,936.0,1007.0
flow_3275_0,939.0,1009.0
flow_911_0,971.0,1046.0
flow_2665_0,971.0,1023.0
flow_912_0,974.0,1138.0
flow_913_0,976.0,1186.0
flow_914_0,979.0,1190.0
flow_916_0,981.0,1193.0
flow_917_0,984.0,1195.0
flow_6311_0,991.0,1198.0
flow_3278_0,991.0,1130.0
flow_3279_0,993.0,1133.0
flow_3280_0,995.0,1066.0
flow_3284_0,998.0,1135.0
flow_3286_0,1001.0,1137.0
flow_6702_0,1005.0,1201.0
flow_3370_0,1088.0,1140.0
flow_6318_0,1111.0,1246.0
flow_3287_0,1111.0,1181.0
flow_3288_0,1114.0,1186.0
flow_3295_0,1116.0,1186.0
flow_3302_0,1119.0,1189.0
flow_22_0,1151.0,1206.0
flow_918_0,1151.0,1221.0
flow_23_0,1154.0,1206.0
flow_919_0,1154.0,1251.0
flow_6720_0,1155.0,1211.0
flow_920_0,1156.0,1253.0
flow_25_0,1157.0,1213.0
flow_3283_0,1159.0,1307.0
flow_921_0,1159.0,1230.0
flow_922_0,1162.0,1232.0
flow_3308_0,1162.0,1310.0
flow_2269_0,1167.0,1256.0
flow_2279_0,1177.0,1259.0
flow_30_0,1191.0,1261.0
flow_6723_0,1194.0,1286.0
flow_33_0,1196.0,1290.0
flow_2672_0,1200.0,1269.0
flow_923_0,1211.0,1326.0
flow_924_0,1213.0,1330.0
flow_925_0,1217.0,1287.0
flow_928_0,1220.0,1332.0
flow_932_0,1223.0,1293.0
flow_3304_0,1231.0,1326.0
flow_3307_0,1233.0,1330.0
flow_3312_0,1236.0,1333.0
flow_934_0,1271.0,1340.0
flow_935_0,1273.0,1666.0
flow_936_0,1276.0,1391.0
flow_34_0,1277.0,1366.0
flow_939_0,1278.0,1645.0
flow_941_0,1280.0,1350.0
flow_943_0,1283.0,1397.0
flow_944_0,1286.0,1356.0
flow_945_0,1289.0,1359.0
flow_3315_0,1291.0,1361.0
flow_3298_0,1291.0,1362.0
flow_946_0,1291.0,1361.0
flow_948_0,1294.0,1400.0
flow_3317_0,1294.0,1386.0
flow_949_0,1296.0,2390.0
flow_3319_0,1296.0,1366.0
flow_951_0,1299.0,1369.0
flow_955_0,1302.0,1372.0
flow_956_0,1304.0,1375.0
flow_958_0,1351.0,1421.0
flow_959_0,1354.0,1451.0
flow_961_0,1356.0,1806.0
flow_962_0,1359.0,2290.0
flow_969_0,1361.0,1431.0
flow_971_0,1364.0,1434.0
flow_3321_0,1371.0,1441.0
flow_3323_0,1373.0,1444.0
flow_3324_0,1375.0,1446.0
flow_3325_0,1378.0,1448.0
flow_3327_0,1381.0,1451.0
flow_3328_0,1384.0,1453.0
flow_972_0,1411.0,1486.0
flow_974_0,1414.0,1484.0
flow_980_0,1416.0,1490.0
