,enter_time,leave_time
flow_2642_0,111.0,206.0
flow_2643_0,123.0,211.0
flow_2644_0,171.0,266.0
flow_2_0,195.0,266.0
flow_2648_0,238.0,308.0
flow_3_0,251.0,321.0
flow_4_0,254.0,326.0
flow_2649_0,291.0,361.0
flow_2650_0,294.0,366.0
flow_6_0,311.0,381.0
flow_2652_0,330.0,686.0
flow_9_0,363.0,1794.0
flow_6673_0,371.0,423.0
flow_851_0,391.0,506.0
flow_2655_0,391.0,460.0
flow_12_0,425.0,626.0
flow_844_0,431.0,501.0
flow_845_0,434.0,626.0
flow_2232_0,447.0,517.0
flow_2235_0,453.0,523.0
flow_13_0,471.0,631.0
flow_14_0,473.0,633.0
flow_2239_0,505.0,631.0
flow_2241_0,510.0,633.0
flow_15_0,611.0,681.0
flow_862_0,631.0,683.0
flow_3165_0,634.0,706.0
flow_876_0,636.0,689.0
flow_2658_0,651.0,726.0
flow_2659_0,654.0,724.0
flow_2660_0,656.0,730.0
flow_864_0,672.0,806.0
flow_2252_0,689.0,806.0
flow_2256_0,695.0,811.0
flow_6269_0,731.0,813.0
flow_2664_0,831.0,3130.0
flow_2665_0,834.0,906.0
flow_2667_0,836.0,931.0
flow_2668_0,839.0,933.0
flow_2249_0,839.0,1046.0
flow_2670_0,841.0,911.0
flow_2260_0,850.0,921.0
flow_3226_0,851.0,1051.0
flow_896_0,853.0,923.0
flow_6286_0,854.0,906.0
flow_2261_0,855.0,927.0
flow_897_0,857.0,936.0
flow_2264_0,860.0,939.0
flow_2672_0,891.0,986.0
flow_6693_0,911.0,963.0
flow_21_0,911.0,986.0
flow_22_0,914.0,984.0
flow_23_0,917.0,987.0
flow_3164_0,918.0,1006.0
flow_25_0,919.0,990.0
flow_2674_0,951.0,1021.0
flow_2675_0,953.0,1106.0
flow_2274_0,967.0,1111.0
flow_2276_0,970.0,1040.0
flow_3283_0,971.0,1041.0
flow_886_0,971.0,1023.0
flow_2277_0,973.0,1043.0
flow_2238_0,974.0,1053.0
flow_3298_0,974.0,1596.0
flow_3300_0,976.0,1046.0
flow_2246_0,978.0,1056.0
flow_3301_0,979.0,1087.0
flow_3308_0,982.0,1052.0
flow_2285_0,1024.0,1094.0
flow_2676_0,1131.0,1226.0
flow_2678_0,1133.0,1231.0
flow_2684_0,1136.0,1233.0
flow_904_0,1151.0,1203.0
flow_34_0,1151.0,1221.0
flow_909_0,1154.0,1346.0
flow_565_0,1154.0,1226.0
flow_887_0,1184.0,1286.0
flow_2687_0,1190.0,1266.0
flow_3347_0,1196.0,1346.0
flow_2287_0,1205.0,1286.0
flow_36_0,1211.0,1291.0
flow_38_0,1213.0,1293.0
flow_41_0,1215.0,1286.0
flow_2294_0,1215.0,1290.0
flow_2688_0,1251.0,1320.0
flow_2690_0,1253.0,1366.0
flow_2298_0,1270.0,1370.0
flow_46_0,1271.0,1341.0
flow_2300_0,1276.0,1386.0
flow_3424_0,1296.0,1367.0
flow_2303_0,1324.0,1426.0
flow_2304_0,1327.0,1430.0
flow_2691_0,1331.0,1432.0
flow_2692_0,1334.0,1446.0
flow_2693_0,1336.0,1406.0
flow_2694_0,1339.0,1435.0
flow_2695_0,1342.0,1858.0
flow_47_0,1351.0,1446.0
flow_48_0,1354.0,1426.0
flow_3459_0,1357.0,1792.0
flow_6266_0,1383.0,1586.0
flow_2700_0,1451.0,1526.0
flow_2297_0,1451.0,1591.0
flow_2701_0,1453.0,1531.0
flow_2703_0,1464.0,1534.0
flow_55_0,1471.0,1540.0
flow_58_0,1473.0,1543.0
flow_2704_0,1491.0,1560.0
flow_2705_0,1498.0,1568.0
flow_921_0,1511.0,1593.0
flow_6723_0,1514.0,1566.0
flow_2706_0,1515.0,1606.0
flow_941_0,1517.0,1569.0
flow_945_0,1519.0,1572.0
flow_59_0,1523.0,1606.0
flow_951_0,1524.0,1576.0
flow_976_0,1526.0,1611.0
flow_61_0,1529.0,1599.0
flow_889_0,1532.0,1613.0
flow_64_0,1591.0,1666.0
flow_6320_0,1623.0,1786.0
flow_6325_0,1625.0,1790.0
flow_2711_0,1631.0,1706.0
flow_2713_0,1634.0,1704.0
flow_2324_0,1637.0,1708.0
flow_2716_0,1643.0,1712.0
flow_596_0,1645.0,1697.0
flow_66_0,1651.0,1720.0
flow_67_0,1654.0,1724.0
flow_68_0,1657.0,1727.0
flow_2718_0,1691.0,1761.0
flow_2719_0,1694.0,1766.0
flow_2721_0,1698.0,1770.0
flow_70_0,1703.0,1772.0
flow_71_0,1706.0,1775.0
