,enter_time,leave_time
flow_0_0,111.0,181.0
flow_2_0,123.0,192.0
flow_3_0,171.0,246.0
flow_4_0,173.0,251.0
flow_2642_0,211.0,281.0
flow_2643_0,214.0,306.0
flow_6_0,231.0,306.0
flow_2644_0,271.0,346.0
flow_9_0,291.0,360.0
flow_10_0,331.0,401.0
flow_11_0,334.0,526.0
flow_6671_0,341.0,486.0
flow_12_0,353.0,422.0
flow_2650_0,371.0,440.0
flow_833_0,371.0,486.0
flow_13_0,391.0,466.0
flow_5613_0,391.0,443.0
flow_14_0,393.0,470.0
flow_2652_0,402.0,472.0
flow_15_0,419.0,606.0
flow_2655_0,463.0,533.0
flow_2237_0,464.0,516.0
flow_6686_0,504.0,575.0
flow_531_0,551.0,621.0
flow_537_0,553.0,624.0
flow_19_0,590.0,660.0
flow_852_0,611.0,666.0
flow_856_0,613.0,669.0
flow_3228_0,616.0,672.0
flow_864_0,618.0,671.0
flow_845_0,631.0,701.0
flow_2239_0,634.0,786.0
flow_2241_0,636.0,707.0
flow_3165_0,711.0,781.0
flow_2252_0,811.0,881.0
flow_2256_0,814.0,906.0
flow_6269_0,816.0,911.0
flow_21_0,831.0,906.0
flow_868_0,831.0,1026.0
flow_869_0,833.0,1031.0
flow_22_0,833.0,911.0
flow_23_0,836.0,913.0
flow_25_0,838.0,916.0
flow_3283_0,864.0,966.0
flow_3298_0,867.0,970.0
flow_3300_0,870.0,973.0
flow_3301_0,872.0,976.0
flow_3308_0,877.0,979.0
flow_30_0,891.0,961.0
flow_31_0,893.0,964.0
flow_2664_0,931.0,1006.0
flow_2667_0,934.0,1146.0
flow_2668_0,937.0,1150.0
flow_897_0,939.0,1009.0
flow_2264_0,942.0,1012.0
flow_32_0,951.0,1021.0
flow_33_0,954.0,1024.0
flow_34_0,956.0,1146.0
flow_3347_0,985.0,1066.0
flow_2672_0,991.0,1066.0
flow_3164_0,1011.0,1153.0
flow_565_0,1031.0,1151.0
flow_2675_0,1111.0,1206.0
flow_2274_0,1114.0,1184.0
flow_36_0,1131.0,1206.0
flow_887_0,1131.0,1183.0
flow_38_0,1133.0,1210.0
flow_543_0,1134.0,1326.0
flow_2245_0,1136.0,1226.0
flow_39_0,1137.0,1207.0
flow_892_0,1139.0,1331.0
flow_41_0,1140.0,1212.0
flow_43_0,1143.0,1212.0
flow_3385_0,1164.0,1234.0
flow_46_0,1190.0,1266.0
flow_2665_0,1191.0,1333.0
flow_3424_0,1224.0,1294.0
flow_2676_0,1231.0,1301.0
flow_2678_0,1234.0,1346.0
flow_2684_0,1237.0,1350.0
flow_47_0,1251.0,1346.0
flow_48_0,1253.0,1351.0
flow_49_0,1257.0,1327.0
flow_901_0,1260.0,1336.0
flow_3459_0,1284.0,1354.0
flow_2287_0,1291.0,1360.0
flow_2294_0,1293.0,1406.0
flow_2688_0,1323.0,1411.0
flow_50_0,1331.0,1426.0
flow_51_0,1334.0,1404.0
flow_52_0,1336.0,1407.0
flow_2690_0,1371.0,1466.0
flow_2298_0,1373.0,1470.0
flow_55_0,1391.0,1466.0
flow_2687_0,1396.0,1447.0
flow_58_0,1396.0,1470.0
flow_561_0,1422.0,1475.0
flow_2303_0,1431.0,1501.0
flow_2304_0,1433.0,1504.0
flow_2691_0,1436.0,1507.0
flow_2694_0,1438.0,1508.0
flow_59_0,1451.0,1520.0
flow_60_0,1454.0,1524.0
flow_61_0,1456.0,1776.0
flow_889_0,1459.0,1530.0
flow_3244_0,1461.0,2246.0
flow_62_0,1464.0,1534.0
flow_976_0,1470.0,1523.0
flow_916_0,1491.0,1566.0
flow_917_0,1494.0,2251.0
flow_3309_0,1497.0,1570.0
flow_64_0,1498.0,1586.0
flow_6318_0,1499.0,2253.0
flow_3332_0,1503.0,1573.0
flow_2700_0,1531.0,1600.0
flow_2701_0,1534.0,1604.0
flow_2703_0,1536.0,1646.0
flow_66_0,1551.0,1646.0
flow_67_0,1553.0,1651.0
flow_2704_0,1563.0,1650.0
flow_68_0,1566.0,1653.0
flow_2307_0,1573.0,1626.0
flow_2706_0,1611.0,1681.0
flow_70_0,1631.0,1700.0
flow_71_0,1633.0,1703.0
flow_72_0,1637.0,1707.0
flow_2702_0,1683.0,2506.0
