,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,163.0,232.0
flow_2231_0,258.0,366.0
flow_6671_0,269.0,339.0
flow_2642_0,283.0,1306.0
flow_5613_0,310.0,638.0
flow_2236_0,338.0,426.0
flow_2237_0,391.0,461.0
flow_2242_0,451.0,520.0
flow_2243_0,453.0,523.0
flow_2652_0,473.0,525.0
flow_5619_0,491.0,561.0
flow_833_0,491.0,543.0
flow_5622_0,493.0,564.0
flow_5623_0,495.0,565.0
flow_11_0,531.0,586.0
flow_2655_0,535.0,589.0
flow_5627_0,554.0,623.0
flow_2251_0,583.0,653.0
flow_5632_0,630.0,699.0
flow_2255_0,651.0,720.0
flow_852_0,671.0,786.0
flow_856_0,673.0,789.0
flow_3228_0,676.0,792.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,758.0
flow_845_0,703.0,1310.0
flow_2241_0,708.0,795.0
flow_5637_0,723.0,793.0
flow_3165_0,783.0,866.0
flow_2265_0,790.0,860.0
flow_5643_0,794.0,886.0
flow_5644_0,809.0,891.0
flow_3262_0,829.0,1806.0
flow_2252_0,882.0,934.0
flow_5648_0,883.0,952.0
flow_5649_0,911.0,981.0
flow_5650_0,913.0,984.0
flow_2280_0,970.0,1039.0
flow_2281_0,982.0,1051.0
flow_5657_0,1004.0,1074.0
flow_897_0,1011.0,1106.0
flow_2264_0,1013.0,1110.0
flow_2284_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_32_0,1024.0,1112.0
flow_868_0,1031.0,1312.0
flow_869_0,1034.0,1115.0
flow_2286_0,1044.0,1806.0
flow_5660_0,1063.0,1132.0
flow_3347_0,1071.0,1123.0
flow_2288_0,1072.0,1141.0
flow_2291_0,1114.0,1186.0
flow_5666_0,1121.0,1810.0
flow_5670_0,1169.0,1246.0
flow_5671_0,1181.0,1250.0
flow_2296_0,1184.0,1253.0
flow_2274_0,1185.0,1238.0
flow_5675_0,1271.0,1340.0
flow_5678_0,1274.0,1344.0
flow_2302_0,1277.0,1347.0
flow_532_0,1291.0,1360.0
flow_534_0,1293.0,1386.0
flow_535_0,1296.0,1810.0
flow_545_0,1299.0,1391.0
flow_550_0,1302.0,1812.0
flow_2676_0,1302.0,1354.0
flow_5679_0,1303.0,1386.0
flow_5680_0,1306.0,1391.0
flow_5681_0,1308.0,1813.0
flow_543_0,1331.0,1466.0
flow_892_0,1334.0,1386.0
flow_2665_0,1336.0,1469.0
flow_901_0,1339.0,1472.0
flow_561_0,1351.0,1421.0
flow_567_0,1354.0,1446.0
flow_575_0,1356.0,1450.0
flow_589_0,1358.0,1452.0
flow_850_0,1363.0,1446.0
flow_2245_0,1363.0,1815.0
flow_859_0,1365.0,1451.0
flow_2666_0,1368.0,1453.0
flow_902_0,1371.0,1816.0
flow_6280_0,1374.0,1819.0
flow_927_0,1376.0,1455.0
flow_2309_0,1379.0,1458.0
flow_5688_0,1411.0,1481.0
flow_591_0,1411.0,1506.0
flow_5689_0,1413.0,1484.0
flow_50_0,1431.0,1526.0
flow_2312_0,1435.0,1506.0
flow_2687_0,1450.0,1502.0
flow_595_0,1471.0,1566.0
flow_5691_0,1471.0,1566.0
flow_596_0,1473.0,1571.0
flow_2313_0,1473.0,1571.0
flow_2314_0,1477.0,1547.0
flow_2303_0,1502.0,1554.0
flow_2304_0,1506.0,1686.0
flow_2691_0,1508.0,1690.0
flow_2316_0,1531.0,1601.0
flow_5696_0,1533.0,1604.0
flow_916_0,1571.0,1623.0
flow_3309_0,1574.0,1692.0
flow_3332_0,1576.0,1695.0
flow_65_0,1585.0,1654.0
flow_5697_0,1591.0,1661.0
flow_5699_0,1594.0,1766.0
flow_2701_0,1606.0,1697.0
flow_2307_0,1630.0,1726.0
flow_5701_0,1651.0,1866.0
flow_5702_0,1654.0,1724.0
flow_611_0,1659.0,1766.0
flow_2707_0,1663.0,1771.0
flow_2325_0,1666.0,1773.0
flow_3520_0,1670.0,1771.0
flow_5704_0,1711.0,1780.0
flow_5705_0,1713.0,1826.0
flow_5706_0,1716.0,1830.0
flow_5707_0,1718.0,1834.0
flow_5708_0,1720.0,1790.0
flow_5709_0,1723.0,1836.0
flow_5711_0,1726.0,1838.0
flow_883_0,1730.0,1817.0
flow_984_0,1738.0,1826.0
flow_2324_0,1764.0,1946.0
flow_77_0,1764.0,1835.0
flow_5715_0,1771.0,1841.0
flow_5717_0,1774.0,1951.0
flow_61_0,1779.0,1886.0
flow_2711_0,1782.0,1834.0
flow_2716_0,1786.0,1890.0
flow_2336_0,1798.0,1953.0
flow_3230_0,1831.0,1883.0
flow_3303_0,1833.0,1886.0
flow_6735_0,1836.0,1892.0
flow_6739_0,1839.0,1891.0
flow_6740_0,1841.0,1894.0
flow_2338_0,1851.0,1921.0
flow_5719_0,1854.0,1956.0
flow_5720_0,1856.0,1959.0
flow_5721_0,1859.0,1961.0
flow_5723_0,1861.0,2006.0
flow_3669_0,1867.0,1946.0
flow_2724_0,1871.0,2246.0
flow_993_0,1873.0,1951.0
flow_5725_0,1891.0,2251.0
flow_5730_0,1894.0,2253.0
flow_5731_0,1896.0,2010.0
flow_2346_0,1918.0,2012.0
flow_2728_0,1931.0,2256.0
flow_87_0,1965.0,2046.0
flow_94_0,1970.0,2040.0
flow_2348_0,1971.0,2046.0
flow_3552_0,1971.0,2166.0
flow_3662_0,1973.0,2169.0
flow_1034_0,1974.0,2044.0
flow_2352_0,1976.0,2050.0
flow_3683_0,1976.0,2172.0
flow_3350_0,1978.0,2175.0
flow_959_0,1980.0,2032.0
flow_3359_0,1983.0,2177.0
flow_6749_0,2015.0,2106.0
flow_2354_0,2031.0,2106.0
flow_2355_0,2034.0,2104.0
flow_5733_0,2036.0,2111.0
flow_5735_0,2039.0,2109.0
flow_5738_0,2042.0,2112.0
flow_2738_0,2043.0,2180.0
flow_2359_0,2044.0,2115.0
flow_89_0,2051.0,2258.0
flow_5726_0,2053.0,2326.0
flow_107_0,2064.0,2330.0
flow_2334_0,2068.0,2332.0
flow_5740_0,2071.0,2141.0
flow_45_0,2071.0,2335.0
flow_3423_0,2073.0,2337.0
flow_5747_0,2074.0,2186.0
flow_3439_0,2076.0,2128.0
flow_5751_0,2076.0,2190.0
flow_3451_0,2078.0,2130.0
flow_5753_0,2079.0,2149.0
flow_1060_0,2082.0,2146.0
flow_2361_0,2082.0,2152.0
flow_5755_0,2084.0,2155.0
