,enter_time,leave_time
flow_6248_0,83.0,204.0
flow_833_0,119.0,209.0
flow_834_0,121.0,211.0
flow_835_0,125.0,195.0
flow_838_0,128.0,214.0
flow_839_0,173.0,243.0
flow_840_0,176.0,258.0
flow_841_0,178.0,263.0
flow_843_0,181.0,265.0
flow_3158_0,191.0,260.0
flow_3159_0,194.0,264.0
flow_6253_0,209.0,330.0
flow_3163_0,227.0,330.0
flow_3165_0,230.0,384.0
flow_3166_0,232.0,302.0
flow_3168_0,235.0,305.0
flow_847_0,245.0,335.0
flow_3175_0,245.0,315.0
flow_3176_0,248.0,318.0
flow_848_0,248.0,318.0
flow_849_0,250.0,337.0
flow_851_0,253.0,324.0
flow_3181_0,255.0,335.0
flow_6666_0,262.0,314.0
flow_852_0,281.0,366.0
flow_853_0,283.0,371.0
flow_854_0,285.0,356.0
flow_855_0,288.0,373.0
flow_856_0,291.0,376.0
flow_3182_0,299.0,369.0
flow_3183_0,302.0,371.0
flow_3185_0,304.0,374.0
flow_3186_0,307.0,377.0
flow_3191_0,335.0,420.0
flow_3194_0,337.0,424.0
flow_3195_0,339.0,438.0
flow_3199_0,342.0,426.0
flow_3200_0,345.0,429.0
flow_857_0,353.0,422.0
flow_860_0,355.0,425.0
flow_862_0,357.0,428.0
flow_863_0,360.0,430.0
flow_864_0,363.0,432.0
flow_3204_0,371.0,441.0
flow_3205_0,374.0,456.0
flow_3206_0,377.0,460.0
flow_3207_0,379.0,449.0
flow_3212_0,407.0,476.0
flow_3214_0,409.0,479.0
flow_3216_0,411.0,481.0
flow_3217_0,414.0,484.0
flow_3219_0,417.0,487.0
flow_3220_0,419.0,489.0
flow_3222_0,422.0,510.0
flow_868_0,425.0,510.0
flow_869_0,427.0,514.0
flow_870_0,430.0,516.0
flow_871_0,432.0,502.0
flow_872_0,435.0,519.0
flow_3224_0,461.0,582.0
flow_6678_0,463.0,518.0
flow_3226_0,464.0,534.0
flow_3227_0,479.0,549.0
flow_3232_0,487.0,586.0
flow_3233_0,490.0,588.0
flow_874_0,497.0,567.0
flow_876_0,499.0,570.0
flow_877_0,502.0,573.0
flow_3235_0,518.0,591.0
flow_3236_0,521.0,593.0
flow_3238_0,523.0,594.0
flow_879_0,533.0,618.0
flow_2653_0,533.0,654.0
flow_880_0,536.0,623.0
flow_881_0,538.0,658.0
flow_882_0,542.0,625.0
flow_884_0,569.0,660.0
flow_3242_0,569.0,654.0
flow_3244_0,572.0,673.0
flow_3246_0,574.0,676.0
flow_885_0,575.0,645.0
