,enter_time,leave_time
flow_6666_0,191.0,261.0
flow_835_0,196.0,248.0
flow_0_0,210.0,279.0
flow_6672_0,299.0,726.0
flow_6673_0,302.0,384.0
flow_848_0,319.0,371.0
flow_851_0,325.0,456.0
flow_3_0,356.0,408.0
flow_854_0,357.0,409.0
flow_2234_0,371.0,474.0
flow_840_0,388.0,479.0
flow_3165_0,389.0,461.0
flow_6676_0,390.0,481.0
flow_6678_0,392.0,462.0
flow_3164_0,394.0,749.0
flow_6679_0,397.0,487.0
flow_844_0,425.0,600.0
flow_862_0,429.0,600.0
flow_3195_0,443.0,495.0
flow_6_0,460.0,512.0
flow_847_0,463.0,654.0
flow_9_0,464.0,772.0
flow_849_0,466.0,535.0
flow_6266_0,497.0,567.0
flow_871_0,503.0,556.0
flow_6685_0,533.0,618.0
flow_526_0,535.0,622.0
flow_3226_0,537.0,605.0
flow_3209_0,537.0,607.0
flow_874_0,568.0,620.0
flow_15_0,569.0,672.0
flow_876_0,572.0,672.0
flow_877_0,575.0,636.0
flow_883_0,623.0,726.0
flow_530_0,641.0,726.0
flow_6688_0,643.0,731.0
flow_6691_0,646.0,733.0
flow_885_0,646.0,708.0
flow_2238_0,658.0,744.0
flow_3242_0,659.0,712.0
flow_2249_0,661.0,732.0
flow_515_0,662.0,714.0
flow_2658_0,677.0,744.0
flow_886_0,695.0,751.0
flow_2246_0,718.0,769.0
flow_6694_0,731.0,801.0
flow_879_0,748.0,834.0
flow_6696_0,785.0,870.0
flow_2660_0,786.0,852.0
flow_6698_0,788.0,924.0
flow_2665_0,796.0,857.0
flow_900_0,805.0,857.0
flow_904_0,811.0,862.0
flow_6286_0,821.0,906.0
flow_22_0,841.0,906.0
flow_23_0,844.0,910.0
flow_6693_0,857.0,910.0
flow_909_0,865.0,916.0
flow_6700_0,875.0,945.0
flow_3244_0,875.0,944.0
flow_2260_0,875.0,927.0
flow_6702_0,878.0,947.0
flow_3283_0,878.0,978.0
flow_6705_0,880.0,951.0
flow_895_0,884.0,954.0
flow_2652_0,911.0,982.0
flow_2267_0,913.0,984.0
flow_5646_0,916.0,987.0
flow_25_0,928.0,989.0
flow_918_0,931.0,983.0
flow_921_0,939.0,990.0
flow_3300_0,964.0,1016.0
flow_3308_0,970.0,1176.0
flow_925_0,973.0,1025.0
flow_932_0,978.0,1030.0
flow_3318_0,983.0,1052.0
flow_3348_0,985.0,1055.0
flow_6714_0,1037.0,1106.0
flow_6308_0,1037.0,1106.0
flow_6715_0,1039.0,1109.0
flow_3357_0,1042.0,1112.0
flow_3370_0,1044.0,1114.0
flow_941_0,1059.0,1176.0
flow_944_0,1065.0,1117.0
flow_2282_0,1076.0,1158.0
flow_945_0,1108.0,1180.0
flow_935_0,1116.0,1187.0
flow_951_0,1119.0,1434.0
flow_955_0,1121.0,1185.0
flow_956_0,1124.0,1188.0
flow_3380_0,1127.0,1518.0
flow_2289_0,1163.0,1248.0
flow_2292_0,1169.0,1239.0
flow_34_0,1181.0,1266.0
flow_939_0,1182.0,1253.0
flow_969_0,1198.0,1250.0
flow_966_0,1199.0,1284.0
flow_6720_0,1199.0,1269.0
flow_970_0,1201.0,1288.0
flow_6721_0,1202.0,1284.0
flow_971_0,1202.0,1270.0
flow_976_0,1203.0,1292.0
flow_974_0,1207.0,1272.0
flow_6320_0,1207.0,1277.0
flow_2295_0,1220.0,1294.0
flow_3298_0,1221.0,1275.0
flow_3415_0,1227.0,1278.0
flow_2297_0,1234.0,1304.0
flow_3347_0,1235.0,1356.0
flow_41_0,1258.0,1428.0
flow_983_0,1258.0,1356.0
flow_988_0,1263.0,1315.0
flow_896_0,1270.0,1428.0
flow_984_0,1271.0,1374.0
flow_6325_0,1274.0,1344.0
flow_6726_0,1289.0,1374.0
flow_6730_0,1292.0,1500.0
flow_961_0,1292.0,1362.0
flow_6731_0,1295.0,1504.0
flow_3447_0,1297.0,1378.0
flow_3454_0,1300.0,1380.0
flow_995_0,1314.0,1365.0
flow_6332_0,1314.0,1383.0
flow_996_0,1316.0,1368.0
flow_2687_0,1325.0,1377.0
flow_2300_0,1328.0,1410.0
flow_3429_0,1343.0,1410.0
flow_33_0,1346.0,1398.0
flow_6723_0,1348.0,1414.0
flow_45_0,1361.0,1446.0
flow_6734_0,1363.0,1451.0
flow_998_0,1363.0,1668.0
flow_6736_0,1366.0,1453.0
flow_999_0,1366.0,1419.0
flow_1000_0,1369.0,1433.0
flow_46_0,1396.0,1448.0
flow_2692_0,1397.0,1482.0
flow_1005_0,1399.0,1482.0
flow_2696_0,1399.0,1518.0
flow_3466_0,1400.0,1806.0
flow_3468_0,1402.0,1472.0
flow_6335_0,1418.0,1487.0
flow_5686_0,1420.0,1726.0
flow_1010_0,1432.0,1484.0
flow_1012_0,1438.0,1489.0
flow_962_0,1439.0,1491.0
flow_1013_0,1440.0,1492.0
flow_6737_0,1451.0,1522.0
flow_6338_0,1451.0,1522.0
flow_6738_0,1453.0,1525.0
flow_580_0,1455.0,1525.0
flow_6741_0,1458.0,1528.0
flow_1021_0,1476.0,1529.0
flow_3509_0,1505.0,1574.0
flow_3511_0,1507.0,1577.0
flow_949_0,1514.0,1590.0
flow_575_0,1522.0,1626.0
flow_2307_0,1525.0,1630.0
flow_2702_0,1541.0,1632.0
flow_3513_0,1541.0,1592.0
flow_2311_0,1541.0,1594.0
flow_3584_0,1569.0,1639.0
flow_6748_0,1577.0,1647.0
flow_1037_0,1580.0,1716.0
