,enter_time,leave_time
flow_2223_0,58.0,132.0
flow_5606_0,83.0,168.0
flow_2231_0,186.0,276.0
flow_2233_0,218.0,288.0
flow_5607_0,227.0,297.0
flow_5608_0,229.0,300.0
flow_5612_0,232.0,302.0
flow_5613_0,238.0,312.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,456.0
flow_2232_0,337.0,420.0
flow_2242_0,358.0,461.0
flow_2648_0,371.0,424.0
flow_5615_0,371.0,441.0
flow_2649_0,373.0,426.0
flow_2243_0,375.0,463.0
flow_5619_0,376.0,466.0
flow_2235_0,390.0,442.0
flow_5622_0,407.0,510.0
flow_5623_0,479.0,564.0
flow_532_0,479.0,564.0
flow_5627_0,482.0,568.0
flow_534_0,482.0,600.0
flow_2250_0,494.0,564.0
flow_850_0,497.0,570.0
flow_859_0,501.0,573.0
flow_2251_0,511.0,654.0
flow_5628_0,551.0,621.0
flow_5630_0,553.0,624.0
flow_5632_0,557.0,659.0
flow_2254_0,562.0,632.0
flow_851_0,569.0,636.0
flow_2255_0,579.0,661.0
flow_833_0,587.0,672.0
flow_2257_0,613.0,708.0
flow_2659_0,626.0,690.0
flow_3230_0,629.0,708.0
flow_5633_0,641.0,711.0
flow_5634_0,643.0,714.0
flow_5636_0,647.0,716.0
flow_5637_0,649.0,719.0
flow_5638_0,651.0,721.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,798.0
flow_5643_0,722.0,803.0
flow_545_0,731.0,800.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,834.0
flow_2652_0,765.0,836.0
flow_5646_0,785.0,855.0
flow_6266_0,803.0,870.0
flow_3226_0,806.0,858.0
flow_2249_0,808.0,874.0
flow_2261_0,810.0,862.0
flow_2238_0,811.0,876.0
flow_6280_0,821.0,924.0
flow_2666_0,823.0,928.0
flow_2252_0,837.0,924.0
flow_5648_0,839.0,931.0
flow_5649_0,841.0,934.0
flow_5650_0,844.0,937.0
flow_2246_0,857.0,960.0
flow_896_0,897.0,949.0
flow_2280_0,898.0,996.0
flow_2281_0,910.0,1000.0
flow_902_0,914.0,1002.0
flow_2670_0,929.0,1050.0
flow_5657_0,932.0,1005.0
flow_2284_0,946.0,1015.0
flow_2286_0,972.0,1041.0
flow_530_0,989.0,1086.0
flow_2288_0,1000.0,1090.0
flow_3301_0,1001.0,1054.0
flow_2276_0,1006.0,1058.0
flow_2277_0,1009.0,1060.0
flow_3303_0,1018.0,1088.0
flow_892_0,1032.0,1122.0
flow_5658_0,1037.0,1122.0
flow_5660_0,1039.0,1127.0
flow_2291_0,1042.0,1129.0
flow_5663_0,1045.0,1116.0
flow_5664_0,1047.0,1118.0
flow_2674_0,1055.0,1140.0
flow_2293_0,1070.0,1140.0
flow_3347_0,1090.0,1160.0
flow_5666_0,1091.0,1176.0
flow_567_0,1091.0,1176.0
flow_5668_0,1094.0,1164.0
flow_5670_0,1097.0,1181.0
flow_2296_0,1112.0,1183.0
flow_2285_0,1126.0,1230.0
flow_5671_0,1145.0,1284.0
flow_909_0,1145.0,1197.0
flow_2274_0,1147.0,1284.0
flow_5674_0,1147.0,1218.0
flow_921_0,1148.0,1234.0
flow_2302_0,1196.0,1289.0
flow_5675_0,1199.0,1291.0
flow_5678_0,1201.0,1294.0
flow_5679_0,1205.0,1321.0
flow_575_0,1217.0,1288.0
flow_927_0,1217.0,1324.0
flow_2676_0,1237.0,1320.0
flow_955_0,1242.0,1374.0
flow_956_0,1245.0,1378.0
flow_5680_0,1253.0,1326.0
flow_5681_0,1255.0,1329.0
flow_916_0,1256.0,1338.0
flow_5682_0,1259.0,1329.0
flow_5685_0,1277.0,1347.0
flow_5686_0,1293.0,1363.0
flow_2309_0,1300.0,1428.0
flow_963_0,1307.0,1380.0
flow_2310_0,1321.0,1391.0
flow_5687_0,1325.0,1395.0
flow_5688_0,1327.0,1433.0
flow_2311_0,1342.0,1446.0
flow_974_0,1343.0,1464.0
flow_3298_0,1347.0,1398.0
flow_6320_0,1350.0,1468.0
flow_2312_0,1363.0,1436.0
flow_3352_0,1379.0,1482.0
flow_2297_0,1379.0,1431.0
flow_2313_0,1384.0,1482.0
flow_2693_0,1397.0,1470.0
flow_5689_0,1397.0,1487.0
flow_5690_0,1400.0,1470.0
flow_47_0,1401.0,1454.0
flow_5691_0,1402.0,1489.0
flow_2695_0,1404.0,1457.0
flow_2314_0,1405.0,1492.0
flow_5692_0,1405.0,1476.0
flow_6325_0,1415.0,1473.0
flow_983_0,1417.0,1475.0
flow_995_0,1422.0,1474.0
flow_996_0,1425.0,1477.0
flow_3439_0,1436.0,1518.0
flow_959_0,1438.0,1522.0
flow_3451_0,1441.0,1524.0
flow_2316_0,1447.0,1518.0
flow_5696_0,1453.0,1522.0
flow_2303_0,1492.0,1562.0
flow_5697_0,1505.0,1574.0
flow_5699_0,1507.0,1577.0
flow_5700_0,1517.0,1587.0
flow_589_0,1523.0,1626.0
flow_591_0,1525.0,1630.0
flow_5701_0,1533.0,1626.0
flow_3461_0,1540.0,1634.0
flow_6335_0,1544.0,1596.0
flow_1012_0,1547.0,1662.0
flow_1013_0,1549.0,1666.0
flow_5702_0,1577.0,1680.0
flow_5703_0,1580.0,1650.0
flow_5704_0,1582.0,1685.0
flow_5705_0,1586.0,1687.0
flow_2687_0,1594.0,1680.0
flow_2325_0,1594.0,1690.0
flow_6739_0,1597.0,1684.0
flow_6740_0,1600.0,1670.0
flow_2705_0,1600.0,1668.0
flow_2326_0,1606.0,1676.0
flow_5706_0,1613.0,1692.0
flow_5707_0,1615.0,1716.0
flow_5708_0,1618.0,1720.0
flow_5709_0,1622.0,1724.0
flow_3520_0,1631.0,1716.0
flow_2707_0,1631.0,1726.0
flow_1034_0,1642.0,1752.0
flow_3513_0,1649.0,1701.0
flow_5710_0,1667.0,1737.0
flow_5711_0,1670.0,1757.0
flow_5712_0,1672.0,1742.0
flow_5713_0,1675.0,1745.0
flow_5715_0,1677.0,1759.0
flow_592_0,1703.0,1788.0
flow_2713_0,1721.0,1842.0
flow_5717_0,1721.0,1790.0
flow_5719_0,1723.0,1793.0
flow_5720_0,1726.0,1795.0
flow_2324_0,1727.0,1780.0
flow_2336_0,1728.0,1798.0
flow_5721_0,1731.0,1801.0
flow_595_0,1739.0,1824.0
flow_596_0,1742.0,1812.0
flow_993_0,1744.0,1815.0
flow_984_0,1747.0,1878.0
flow_2338_0,1750.0,1824.0
flow_2718_0,1756.0,1808.0
flow_6749_0,1775.0,1860.0
flow_5722_0,1775.0,1845.0
flow_3459_0,1775.0,1846.0
flow_65_0,1778.0,1848.0
flow_3539_0,1778.0,1830.0
flow_5723_0,1778.0,1860.0
flow_5724_0,1780.0,1850.0
flow_1042_0,1781.0,1848.0
flow_5725_0,1783.0,1865.0
flow_2711_0,1792.0,1865.0
flow_5728_0,1811.0,2269.0
flow_5729_0,1813.0,1884.0
flow_2723_0,1814.0,1968.0
flow_5730_0,1817.0,1932.0
flow_2724_0,1817.0,1896.0
flow_5731_0,1820.0,1936.0
flow_2333_0,1833.0,1972.0
flow_2346_0,1846.0,1939.0
flow_5732_0,1865.0,1950.0
flow_2348_0,1867.0,1941.0
flow_5733_0,1870.0,1944.0
flow_5735_0,1873.0,1986.0
flow_5736_0,1874.0,1944.0
flow_611_0,1883.0,1954.0
flow_1055_0,1901.0,1974.0
flow_5738_0,1901.0,1990.0
flow_2728_0,1901.0,2004.0
flow_2729_0,1903.0,1955.0
flow_5740_0,1903.0,1992.0
flow_3466_0,1904.0,1977.0
flow_2352_0,1907.0,1995.0
flow_3669_0,1919.0,1988.0
flow_1084_0,1919.0,2040.0
flow_2340_0,1920.0,1972.0
flow_2354_0,1921.0,1998.0
flow_87_0,1922.0,1992.0
flow_2733_0,1924.0,1994.0
flow_2355_0,1930.0,2058.0
flow_2327_0,1955.0,2076.0
flow_1089_0,1959.0,2079.0
flow_2359_0,1966.0,2062.0
flow_5745_0,1973.0,2043.0
flow_5747_0,1976.0,2065.0
flow_5751_0,1978.0,2068.0
flow_5752_0,1981.0,2052.0
flow_2361_0,1984.0,2070.0
flow_3627_0,1991.0,2043.0
flow_79_0,1994.0,2082.0
flow_89_0,1996.0,2239.0
flow_6758_0,2009.0,2085.0
flow_5753_0,2009.0,2094.0
flow_2364_0,2011.0,2081.0
flow_5754_0,2012.0,2130.0
flow_6769_0,2012.0,2064.0
flow_5755_0,2014.0,2097.0
flow_3753_0,2014.0,2087.0
flow_5756_0,2017.0,2101.0
flow_5760_0,2019.0,2103.0
flow_2365_0,2021.0,2105.0
flow_2747_0,2031.0,2083.0
flow_2367_0,2038.0,2108.0
flow_1097_0,2045.0,2097.0
flow_1128_0,2046.0,2115.0
flow_1102_0,2048.0,2148.0
flow_1108_0,2050.0,2152.0
flow_2370_0,2065.0,2136.0
flow_2371_0,2074.0,2166.0
flow_5761_0,2081.0,2151.0
flow_5764_0,2084.0,2171.0
flow_5767_0,2086.0,2173.0
flow_3687_0,2089.0,2154.0
flow_5768_0,2089.0,2160.0
flow_1071_0,2099.0,2151.0
flow_2760_0,2103.0,2157.0
flow_2377_0,2128.0,2256.0
flow_5771_0,2135.0,2220.0
flow_5772_0,2137.0,2225.0
flow_5773_0,2141.0,2261.0
flow_5774_0,2144.0,2227.0
flow_5776_0,2146.0,2230.0
flow_2379_0,2146.0,2216.0
flow_2765_0,2153.0,2204.0
flow_3701_0,2155.0,2226.0
flow_2766_0,2155.0,2207.0
flow_5778_0,2171.0,2274.0
flow_5781_0,2174.0,2244.0
flow_5782_0,2176.0,2263.0
flow_5784_0,2179.0,2266.0
flow_5786_0,2181.0,2310.0
flow_2383_0,2182.0,2252.0
flow_3807_0,2189.0,2259.0
flow_1169_0,2189.0,2314.0
flow_2770_0,2191.0,2317.0
flow_118_0,2192.0,2262.0
flow_1129_0,2207.0,2328.0
flow_1138_0,2210.0,2616.0
flow_6783_0,2212.0,2265.0
flow_1104_0,2217.0,2332.0
flow_2775_0,2217.0,2273.0
flow_5788_0,2225.0,2320.0
flow_5789_0,2229.0,2298.0
flow_5795_0,2232.0,2322.0
flow_5796_0,2234.0,2382.0
flow_1155_0,2243.0,2295.0
flow_1158_0,2245.0,2298.0
flow_1160_0,2249.0,2334.0
flow_2360_0,2251.0,2303.0
flow_2389_0,2254.0,2324.0
flow_2778_0,2261.0,2337.0
flow_2390_0,2266.0,2386.0
flow_2783_0,2270.0,2323.0
flow_5799_0,2279.0,2349.0
flow_1164_0,2279.0,2339.0
flow_2380_0,2280.0,2332.0
flow_3714_0,2281.0,2364.0
flow_5801_0,2281.0,2352.0
flow_5802_0,2283.0,2388.0
flow_6383_0,2284.0,2368.0
flow_1195_0,2286.0,2370.0
flow_5807_0,2286.0,2356.0
flow_1178_0,2288.0,2373.0
flow_5810_0,2289.0,2359.0
flow_3917_0,2297.0,2382.0
flow_646_0,2299.0,2386.0
flow_78_0,2302.0,2372.0
flow_2787_0,2318.0,2621.0
flow_2788_0,2320.0,2373.0
flow_2351_0,2332.0,2418.0
flow_2382_0,2332.0,2400.0
flow_5811_0,2333.0,2418.0
flow_6384_0,2335.0,2389.0
flow_5814_0,2336.0,2406.0
flow_5815_0,2338.0,2409.0
flow_5816_0,2341.0,2423.0
flow_3739_0,2341.0,2422.0
flow_2396_0,2342.0,2413.0
flow_128_0,2351.0,2404.0
flow_137_0,2354.0,2406.0
flow_2356_0,2369.0,2422.0
flow_5817_0,2369.0,2439.0
flow_1181_0,2372.0,2454.0
flow_6796_0,2372.0,2472.0
flow_5818_0,2372.0,2472.0
flow_5819_0,2374.0,2444.0
flow_1183_0,2374.0,2429.0
flow_3772_0,2377.0,2458.0
flow_5820_0,2377.0,2477.0
flow_5821_0,2380.0,2479.0
flow_2796_0,2380.0,2460.0
flow_6394_0,2387.0,2457.0
