,enter_time,leave_time
flow_0_0,83.0,153.0
flow_2_0,155.0,276.0
flow_3_0,157.0,281.0
flow_4_0,191.0,283.0
flow_2642_0,245.0,315.0
flow_2643_0,248.0,317.0
flow_2644_0,251.0,320.0
flow_6_0,317.0,386.0
flow_9_0,319.0,389.0
flow_10_0,323.0,393.0
flow_833_0,371.0,528.0
flow_11_0,371.0,510.0
flow_12_0,374.0,443.0
flow_13_0,376.0,446.0
flow_14_0,379.0,448.0
flow_2650_0,389.0,492.0
flow_15_0,425.0,494.0
flow_531_0,443.0,513.0
flow_5613_0,461.0,513.0
flow_845_0,479.0,549.0
flow_2239_0,482.0,600.0
flow_2241_0,487.0,557.0
flow_6686_0,514.0,585.0
flow_3165_0,519.0,590.0
flow_3230_0,522.0,573.0
flow_2237_0,534.0,586.0
flow_537_0,534.0,604.0
flow_852_0,569.0,636.0
flow_856_0,571.0,640.0
flow_3228_0,574.0,642.0
flow_864_0,576.0,628.0
flow_6671_0,586.0,637.0
flow_19_0,587.0,657.0
flow_2652_0,641.0,711.0
flow_2655_0,643.0,714.0
flow_6269_0,645.0,762.0
flow_868_0,659.0,744.0
flow_869_0,661.0,749.0
flow_5631_0,668.0,767.0
flow_5628_0,678.0,769.0
flow_5630_0,681.0,780.0
flow_21_0,695.0,764.0
flow_22_0,697.0,767.0
flow_23_0,700.0,770.0
flow_2252_0,713.0,782.0
flow_2256_0,722.0,798.0
flow_3283_0,734.0,803.0
flow_25_0,748.0,852.0
flow_3298_0,784.0,856.0
flow_3300_0,802.0,888.0
flow_3301_0,805.0,892.0
flow_3308_0,814.0,895.0
flow_2664_0,821.0,978.0
flow_3303_0,839.0,960.0
flow_887_0,857.0,909.0
flow_3309_0,860.0,965.0
flow_2245_0,862.0,942.0
flow_6703_0,874.0,945.0
flow_30_0,877.0,948.0
flow_31_0,884.0,954.0
flow_892_0,893.0,967.0
flow_2667_0,893.0,996.0
flow_2668_0,895.0,1001.0
flow_2264_0,897.0,967.0
flow_897_0,900.0,972.0
flow_901_0,947.0,1014.0
flow_3164_0,947.0,1104.0
flow_3347_0,949.0,1032.0
flow_6710_0,965.0,1050.0
flow_32_0,965.0,1036.0
flow_33_0,968.0,1038.0
flow_34_0,970.0,1104.0
flow_561_0,982.0,1035.0
flow_565_0,1005.0,1109.0
flow_36_0,1019.0,1111.0
flow_3244_0,1019.0,1140.0
flow_3332_0,1019.0,1086.0
flow_2672_0,1019.0,1122.0
flow_38_0,1021.0,1114.0
flow_2274_0,1022.0,1092.0
flow_3350_0,1022.0,1090.0
flow_3352_0,1024.0,1145.0
flow_3359_0,1026.0,1092.0
flow_6280_0,1037.0,1088.0
flow_3385_0,1039.0,1110.0
flow_889_0,1054.0,1176.0
flow_2665_0,1073.0,1194.0
flow_916_0,1075.0,1199.0
flow_917_0,1077.0,1147.0
flow_39_0,1091.0,1161.0
flow_41_0,1094.0,1181.0
flow_2675_0,1109.0,1178.0
flow_2676_0,1112.0,1182.0
flow_543_0,1127.0,1201.0
flow_902_0,1127.0,1194.0
flow_2286_0,1129.0,1198.0
flow_3384_0,1130.0,1182.0
flow_43_0,1163.0,1233.0
flow_2267_0,1166.0,1218.0
flow_2678_0,1199.0,1284.0
flow_2287_0,1201.0,1289.0
flow_5661_0,1204.0,1291.0
flow_46_0,1235.0,1320.0
flow_47_0,1237.0,1325.0
flow_48_0,1240.0,1327.0
flow_5666_0,1271.0,1374.0
flow_49_0,1271.0,1341.0
flow_2294_0,1271.0,1356.0
flow_3423_0,1271.0,1374.0
