,enter_time,leave_time
flow_3157_0,101.0,171.0
flow_3158_0,104.0,186.0
flow_3159_0,106.0,191.0
flow_3161_0,109.0,180.0
flow_3163_0,137.0,222.0
flow_3165_0,139.0,227.0
flow_3166_0,142.0,229.0
flow_3168_0,144.0,232.0
flow_3170_0,146.0,216.0
flow_3175_0,173.0,242.0
flow_3176_0,175.0,245.0
flow_3177_0,179.0,249.0
flow_3178_0,181.0,251.0
flow_3181_0,183.0,252.0
flow_6667_0,193.0,245.0
flow_6668_0,196.0,248.0
flow_6669_0,199.0,438.0
flow_3182_0,209.0,294.0
flow_6248_0,209.0,294.0
flow_3183_0,211.0,299.0
flow_833_0,212.0,282.0
flow_3185_0,214.0,301.0
flow_834_0,214.0,550.0
flow_3186_0,216.0,304.0
flow_838_0,217.0,300.0
flow_3190_0,219.0,290.0
flow_3191_0,245.0,330.0
flow_3194_0,247.0,334.0
flow_3195_0,250.0,336.0
flow_3199_0,252.0,339.0
flow_3200_0,255.0,342.0
flow_840_0,263.0,333.0
flow_841_0,266.0,348.0
flow_843_0,268.0,588.0
flow_3201_0,281.0,351.0
flow_3204_0,284.0,366.0
flow_3205_0,286.0,371.0
flow_3206_0,289.0,373.0
flow_3207_0,291.0,376.0
flow_6675_0,301.0,442.0
flow_6666_0,316.0,402.0
flow_3211_0,317.0,387.0
flow_3212_0,320.0,402.0
flow_3213_0,322.0,392.0
flow_3214_0,325.0,406.0
flow_3216_0,328.0,408.0
flow_3217_0,330.0,411.0
flow_3218_0,333.0,404.0
flow_6253_0,335.0,406.0
flow_3219_0,337.0,414.0
flow_847_0,338.0,408.0
flow_3220_0,339.0,416.0
flow_849_0,340.0,411.0
flow_3221_0,341.0,411.0
flow_3222_0,344.0,419.0
flow_852_0,371.0,441.0
flow_3223_0,371.0,441.0
flow_853_0,374.0,456.0
flow_3224_0,375.0,456.0
flow_855_0,376.0,460.0
flow_3225_0,378.0,448.0
flow_856_0,379.0,450.0
flow_3226_0,380.0,461.0
flow_3197_0,388.0,440.0
flow_3227_0,407.0,476.0
flow_3228_0,410.0,492.0
flow_3229_0,412.0,483.0
flow_3232_0,415.0,485.0
flow_3233_0,418.0,487.0
flow_857_0,425.0,510.0
flow_860_0,427.0,514.0
flow_863_0,432.0,518.0
flow_864_0,435.0,505.0
flow_3234_0,443.0,513.0
flow_3235_0,446.0,515.0
flow_3236_0,448.0,518.0
flow_10_0,448.0,546.0
flow_3238_0,451.0,521.0
flow_3240_0,453.0,523.0
flow_3242_0,479.0,564.0
flow_3244_0,481.0,569.0
flow_3246_0,484.0,571.0
flow_3252_0,486.0,557.0
flow_3255_0,490.0,574.0
flow_515_0,497.0,577.0
flow_868_0,515.0,585.0
flow_3256_0,515.0,600.0
flow_869_0,517.0,588.0
flow_3257_0,518.0,588.0
flow_870_0,519.0,600.0
flow_3259_0,520.0,591.0
flow_872_0,522.0,603.0
flow_3266_0,523.0,594.0
flow_6678_0,525.0,606.0
flow_3271_0,551.0,620.0
flow_2234_0,552.0,605.0
flow_3272_0,553.0,623.0
flow_3273_0,557.0,627.0
flow_3275_0,560.0,629.0
flow_3276_0,563.0,633.0
