,enter_time,leave_time
flow_6666_0,119.0,188.0
flow_6667_0,122.0,192.0
flow_6668_0,124.0,195.0
flow_6669_0,128.0,198.0
flow_0_0,155.0,207.0
flow_6672_0,209.0,294.0
flow_6673_0,211.0,299.0
flow_6675_0,230.0,300.0
flow_6676_0,263.0,384.0
flow_6678_0,281.0,389.0
flow_3164_0,284.0,391.0
flow_833_0,284.0,366.0
flow_3197_0,316.0,387.0
flow_6679_0,317.0,394.0
flow_840_0,334.0,386.0
flow_10_0,394.0,445.0
flow_6685_0,407.0,528.0
flow_847_0,409.0,462.0
flow_849_0,412.0,465.0
flow_834_0,426.0,497.0
flow_852_0,442.0,564.0
flow_526_0,443.0,532.0
flow_3209_0,446.0,534.0
flow_3230_0,449.0,519.0
flow_856_0,451.0,568.0
flow_843_0,465.0,535.0
flow_530_0,479.0,636.0
flow_2234_0,479.0,549.0
flow_6688_0,497.0,640.0
flow_3228_0,497.0,570.0
flow_6689_0,500.0,570.0
flow_864_0,507.0,573.0
flow_6_0,514.0,584.0
flow_531_0,515.0,566.0
flow_6691_0,551.0,642.0
flow_6686_0,586.0,654.0
flow_868_0,586.0,654.0
flow_869_0,589.0,658.0
flow_537_0,606.0,658.0
flow_6693_0,623.0,693.0
flow_6694_0,626.0,726.0
flow_6671_0,640.0,744.0
flow_877_0,641.0,726.0
flow_19_0,658.0,749.0
flow_879_0,694.0,746.0
flow_6696_0,695.0,780.0
flow_6698_0,697.0,785.0
flow_885_0,713.0,782.0
flow_3242_0,715.0,785.0
flow_883_0,731.0,816.0
flow_3303_0,754.0,834.0
flow_887_0,784.0,852.0
flow_6700_0,785.0,870.0
flow_5630_0,785.0,852.0
flow_6702_0,787.0,875.0
flow_889_0,788.0,924.0
flow_6705_0,790.0,877.0
flow_3309_0,791.0,857.0
flow_2245_0,793.0,859.0
flow_892_0,823.0,888.0
flow_895_0,831.0,883.0
flow_3318_0,857.0,978.0
flow_3348_0,862.0,982.0
flow_6706_0,875.0,945.0
flow_6710_0,878.0,960.0
flow_901_0,880.0,942.0
flow_2260_0,929.0,1032.0
flow_6703_0,946.0,998.0
flow_6714_0,947.0,1032.0
flow_3244_0,947.0,1017.0
flow_3332_0,947.0,1014.0
flow_30_0,949.0,1014.0
flow_6715_0,949.0,1036.0
flow_3350_0,949.0,1018.0
flow_3352_0,951.0,1020.0
flow_3359_0,954.0,1023.0
flow_31_0,955.0,1019.0
flow_3357_0,965.0,1038.0
flow_3370_0,967.0,1041.0
flow_3381_0,970.0,1040.0
flow_2664_0,983.0,1035.0
flow_2665_0,985.0,1068.0
flow_916_0,991.0,1072.0
flow_917_0,1018.0,1074.0
flow_3300_0,1018.0,1087.0
flow_6720_0,1037.0,1194.0
flow_6721_0,1039.0,1199.0
flow_33_0,1040.0,1122.0
flow_6722_0,1045.0,1115.0
flow_543_0,1055.0,1122.0
flow_27_0,1058.0,1110.0
flow_3384_0,1060.0,1127.0
flow_6723_0,1062.0,1132.0
flow_935_0,1063.0,1115.0
flow_6280_0,1091.0,1142.0
flow_907_0,1092.0,1162.0
flow_5641_0,1096.0,1176.0
flow_6308_0,1109.0,1194.0
flow_3385_0,1111.0,1162.0
flow_2267_0,1112.0,1164.0
flow_5646_0,1116.0,1181.0
flow_2672_0,1127.0,1266.0
flow_939_0,1129.0,1181.0
flow_2282_0,1163.0,1284.0
flow_39_0,1163.0,1271.0
flow_6726_0,1163.0,1284.0
flow_6728_0,1166.0,1236.0
flow_6729_0,1168.0,1239.0
flow_6730_0,1181.0,1289.0
flow_6731_0,1198.0,1291.0
flow_3399_0,1199.0,1251.0
flow_902_0,1199.0,1273.0
flow_2286_0,1201.0,1276.0
flow_3423_0,1202.0,1266.0
flow_43_0,1235.0,1302.0
flow_45_0,1235.0,1806.0
flow_3439_0,1235.0,1302.0
flow_959_0,1237.0,1306.0
flow_961_0,1239.0,1291.0
flow_3451_0,1241.0,1308.0
flow_3447_0,1243.0,1296.0
flow_3454_0,1246.0,1299.0
flow_962_0,1250.0,1311.0
flow_2289_0,1253.0,1356.0
flow_6732_0,1271.0,1341.0
flow_6734_0,1274.0,1360.0
flow_6735_0,1276.0,1375.0
flow_6736_0,1280.0,1362.0
flow_966_0,1289.0,1360.0
flow_970_0,1292.0,1374.0
flow_976_0,1295.0,1365.0
flow_2295_0,1297.0,1378.0
flow_6737_0,1307.0,1446.0
flow_6318_0,1310.0,1410.0
flow_6738_0,1313.0,1450.0
flow_949_0,1316.0,1387.0
flow_6739_0,1331.0,1464.0
flow_3461_0,1343.0,1415.0
flow_49_0,1343.0,1410.0
flow_3466_0,1346.0,1398.0
flow_51_0,1348.0,1415.0
flow_3468_0,1349.0,1401.0
