,enter_time,leave_time
flow_2642_0,155.0,240.0
flow_2643_0,157.0,245.0
flow_2644_0,160.0,247.0
flow_2232_0,265.0,335.0
flow_2_0,281.0,384.0
flow_3_0,284.0,354.0
flow_4_0,286.0,388.0
flow_2648_0,299.0,369.0
flow_2649_0,301.0,372.0
flow_2650_0,305.0,384.0
flow_2235_0,319.0,389.0
flow_844_0,335.0,420.0
flow_845_0,338.0,474.0
flow_6_0,389.0,459.0
flow_6673_0,389.0,441.0
flow_9_0,392.0,827.0
flow_2239_0,410.0,479.0
flow_2241_0,415.0,484.0
flow_12_0,446.0,528.0
flow_13_0,449.0,533.0
flow_14_0,451.0,535.0
flow_851_0,461.0,564.0
flow_3165_0,464.0,516.0
flow_2652_0,479.0,906.0
flow_2655_0,481.0,640.0
flow_15_0,497.0,567.0
flow_2658_0,551.0,672.0
flow_2659_0,554.0,624.0
flow_6266_0,569.0,798.0
flow_6269_0,569.0,642.0
flow_5631_0,596.0,666.0
flow_862_0,605.0,657.0
flow_3226_0,608.0,803.0
flow_5628_0,624.0,676.0
flow_5630_0,627.0,680.0
flow_864_0,630.0,699.0
flow_2252_0,641.0,710.0
flow_2256_0,650.0,719.0
flow_847_0,659.0,711.0
flow_876_0,677.0,729.0
flow_2660_0,713.0,783.0
flow_2664_0,716.0,816.0
flow_2665_0,723.0,793.0
flow_2249_0,733.0,805.0
flow_2260_0,736.0,870.0
flow_2261_0,739.0,809.0
flow_2238_0,749.0,808.0
flow_3164_0,752.0,942.0
flow_886_0,754.0,806.0
flow_21_0,767.0,836.0
flow_22_0,770.0,840.0
flow_2246_0,772.0,852.0
flow_23_0,772.0,843.0
flow_2667_0,803.0,888.0
flow_2668_0,805.0,892.0
flow_3283_0,806.0,876.0
flow_2264_0,809.0,894.0
flow_896_0,825.0,896.0
flow_897_0,828.0,897.0
flow_879_0,839.0,891.0
flow_2267_0,841.0,910.0
flow_25_0,857.0,927.0
flow_2670_0,857.0,927.0
flow_5646_0,858.0,912.0
flow_3298_0,860.0,1343.0
flow_904_0,865.0,917.0
flow_3300_0,893.0,963.0
flow_3301_0,896.0,996.0
flow_3308_0,898.0,968.0
flow_887_0,910.0,1014.0
flow_6286_0,911.0,963.0
flow_2672_0,911.0,1014.0
flow_6693_0,913.0,968.0
flow_909_0,919.0,1141.0
flow_6698_0,929.0,981.0
flow_2274_0,931.0,1019.0
flow_2276_0,934.0,1005.0
flow_2277_0,937.0,1008.0
flow_2674_0,983.0,1053.0
flow_2675_0,986.0,1104.0
flow_2676_0,988.0,1109.0
flow_921_0,993.0,1145.0
flow_2285_0,1054.0,1124.0
flow_2678_0,1055.0,1194.0
flow_2287_0,1058.0,1198.0
flow_3303_0,1090.0,1158.0
flow_34_0,1109.0,1179.0
flow_565_0,1112.0,1194.0
flow_36_0,1114.0,1199.0
flow_38_0,1117.0,1201.0
flow_5661_0,1127.0,1200.0
flow_3347_0,1162.0,1230.0
flow_2294_0,1163.0,1266.0
flow_941_0,1181.0,1233.0
flow_889_0,1181.0,1266.0
flow_945_0,1183.0,1236.0
flow_3384_0,1184.0,1270.0
flow_41_0,1186.0,1256.0
flow_951_0,1186.0,1239.0
flow_955_0,1188.0,1240.0
flow_956_0,1191.0,1242.0
flow_2684_0,1199.0,1270.0
flow_2687_0,1202.0,1320.0
flow_2688_0,1208.0,1277.0
flow_2298_0,1217.0,1286.0
flow_2300_0,1222.0,1325.0
flow_963_0,1235.0,1305.0
flow_2690_0,1271.0,1356.0
flow_3380_0,1271.0,1323.0
flow_2691_0,1273.0,1361.0
flow_971_0,1273.0,1326.0
flow_974_0,1275.0,1338.0
flow_2692_0,1277.0,1392.0
flow_6320_0,1280.0,1346.0
flow_3415_0,1283.0,1335.0
flow_2303_0,1289.0,1363.0
flow_2304_0,1291.0,1366.0
flow_2297_0,1305.0,1375.0
flow_2693_0,1325.0,1395.0
flow_46_0,1325.0,1395.0
flow_2694_0,1328.0,1446.0
flow_47_0,1328.0,1398.0
flow_48_0,1330.0,1446.0
flow_2695_0,1331.0,1763.0
flow_6325_0,1346.0,1410.0
flow_923_0,1361.0,1451.0
flow_983_0,1361.0,1414.0
flow_5686_0,1366.0,1860.0
flow_962_0,1368.0,1438.0
flow_995_0,1368.0,1419.0
flow_996_0,1370.0,1671.0
flow_583_0,1415.0,1500.0
flow_3429_0,1415.0,1467.0
flow_6723_0,1417.0,1470.0
flow_3424_0,1418.0,1504.0
flow_998_0,1420.0,1472.0
flow_3459_0,1421.0,1770.0
flow_999_0,1422.0,1518.0
flow_976_0,1424.0,1509.0
flow_949_0,1443.0,1513.0
flow_2700_0,1451.0,1590.0
flow_2311_0,1451.0,1536.0
flow_2701_0,1453.0,1595.0
flow_1005_0,1487.0,1539.0
flow_6335_0,1490.0,1541.0
flow_1012_0,1492.0,1544.0
flow_1013_0,1495.0,1547.0
flow_6730_0,1505.0,1557.0
flow_55_0,1505.0,1590.0
flow_6731_0,1507.0,1560.0
flow_58_0,1507.0,1594.0
flow_59_0,1510.0,1596.0
flow_2703_0,1523.0,1597.0
flow_936_0,1523.0,1599.0
flow_2704_0,1525.0,1600.0
flow_61_0,1526.0,1596.0
flow_2705_0,1529.0,1599.0
flow_2706_0,1532.0,1602.0
flow_1000_0,1561.0,1630.0
flow_2711_0,1595.0,1664.0
flow_3513_0,1595.0,1646.0
flow_3352_0,1612.0,1806.0
flow_6742_0,1613.0,1734.0
flow_64_0,1615.0,1739.0
flow_2713_0,1649.0,1719.0
flow_2716_0,1652.0,1734.0
flow_5703_0,1653.0,1705.0
flow_2324_0,1655.0,1726.0
flow_590_0,1667.0,1741.0
flow_66_0,1669.0,1744.0
flow_6740_0,1671.0,1771.0
flow_67_0,1671.0,1742.0
flow_68_0,1674.0,1745.0
flow_70_0,1676.0,1747.0
flow_2718_0,1685.0,1755.0
flow_2719_0,1688.0,1757.0
flow_2315_0,1704.0,1756.0
flow_3550_0,1720.0,1790.0
flow_1037_0,1721.0,1773.0
flow_1051_0,1721.0,1790.0
flow_6346_0,1723.0,1793.0
flow_3539_0,1724.0,1775.0
flow_1042_0,1726.0,1778.0
flow_2721_0,1739.0,1842.0
flow_2723_0,1742.0,1812.0
flow_2724_0,1744.0,1815.0
flow_2725_0,1747.0,1846.0
flow_575_0,1756.0,1842.0
flow_1052_0,1757.0,1865.0
flow_591_0,1759.0,1848.0
flow_2714_0,1759.0,1811.0
flow_1055_0,1760.0,1896.0
flow_2333_0,1762.0,1832.0
flow_2334_0,1765.0,1851.0
flow_71_0,1793.0,1878.0
flow_1065_0,1793.0,1867.0
flow_2337_0,1795.0,1878.0
flow_3627_0,1796.0,1986.0
flow_79_0,1799.0,1991.0
flow_81_0,1801.0,1882.0
flow_3466_0,1811.0,1900.0
flow_596_0,1813.0,1866.0
flow_1063_0,1814.0,1865.0
flow_993_0,1816.0,1869.0
flow_2728_0,1829.0,1899.0
flow_2729_0,1831.0,1902.0
flow_1079_0,1838.0,1932.0
flow_2313_0,1847.0,1917.0
flow_65_0,1849.0,1901.0
flow_2340_0,1849.0,1919.0
flow_3656_0,1850.0,1968.0
flow_2342_0,1855.0,1968.0
flow_3619_0,1865.0,1937.0
flow_3624_0,1868.0,1920.0
flow_2327_0,1882.0,1950.0
flow_2343_0,1883.0,1972.0
flow_5728_0,1884.0,2212.0
flow_5729_0,1887.0,1940.0
flow_2332_0,1887.0,1940.0
flow_2734_0,1901.0,1986.0
flow_5726_0,1901.0,1974.0
flow_88_0,1901.0,1971.0
flow_2738_0,1904.0,1977.0
flow_89_0,1904.0,1993.0
flow_1089_0,1905.0,1956.0
flow_91_0,1906.0,1977.0
flow_2743_0,1912.0,1981.0
flow_3599_0,1936.0,2006.0
flow_95_0,1936.0,2022.0
flow_6758_0,1937.0,2004.0
flow_2347_0,1937.0,2022.0
flow_6769_0,1939.0,2008.0
flow_6770_0,1941.0,1993.0
flow_1062_0,1942.0,2027.0
flow_6773_0,1944.0,1997.0
flow_3753_0,1947.0,2011.0
flow_2745_0,1955.0,2026.0
flow_5732_0,1955.0,2006.0
flow_611_0,1957.0,2009.0
