,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,195.0,264.0
flow_3_0,218.0,288.0
flow_4_0,241.0,310.0
flow_2648_0,261.0,331.0
flow_2649_0,263.0,334.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2232_0,314.0,384.0
flow_2235_0,319.0,389.0
flow_2652_0,330.0,743.0
flow_9_0,356.0,946.0
flow_2655_0,377.0,446.0
flow_2239_0,424.0,493.0
flow_12_0,425.0,494.0
flow_2241_0,429.0,498.0
flow_13_0,460.0,529.0
flow_14_0,463.0,532.0
flow_15_0,494.0,564.0
flow_851_0,497.0,743.0
flow_3165_0,500.0,1508.0
flow_862_0,502.0,554.0
flow_2658_0,503.0,672.0
flow_844_0,527.0,676.0
flow_845_0,530.0,599.0
flow_6269_0,532.0,602.0
flow_2659_0,545.0,615.0
flow_2252_0,586.0,655.0
flow_2660_0,597.0,678.0
flow_5628_0,658.0,710.0
flow_5630_0,660.0,713.0
flow_864_0,660.0,729.0
flow_876_0,675.0,727.0
flow_3164_0,678.0,1513.0
flow_3226_0,680.0,748.0
flow_2238_0,683.0,750.0
flow_6266_0,687.0,753.0
flow_2664_0,700.0,1765.0
flow_2256_0,704.0,773.0
flow_2260_0,712.0,975.0
flow_2261_0,738.0,808.0
flow_2665_0,739.0,980.0
flow_2249_0,743.0,922.0
flow_21_0,743.0,812.0
flow_886_0,746.0,798.0
flow_22_0,749.0,819.0
flow_5631_0,756.0,825.0
flow_23_0,772.0,842.0
flow_2667_0,792.0,861.0
flow_2668_0,794.0,864.0
flow_6673_0,799.0,851.0
flow_847_0,801.0,854.0
flow_879_0,804.0,857.0
flow_2264_0,809.0,878.0
flow_25_0,831.0,901.0
flow_3283_0,837.0,907.0
flow_2670_0,845.0,915.0
flow_2267_0,854.0,922.0
flow_5646_0,856.0,926.0
flow_896_0,863.0,933.0
flow_897_0,866.0,939.0
flow_3298_0,885.0,1385.0
flow_3300_0,888.0,958.0
flow_2246_0,888.0,1046.0
flow_3301_0,891.0,975.0
flow_904_0,891.0,943.0
flow_2672_0,897.0,966.0
flow_2274_0,901.0,970.0
flow_2276_0,904.0,974.0
flow_2674_0,930.0,1000.0
flow_3308_0,942.0,1012.0
flow_887_0,945.0,1015.0
flow_2675_0,953.0,1022.0
flow_2676_0,976.0,1063.0
flow_909_0,977.0,1051.0
flow_6286_0,980.0,1032.0
flow_921_0,982.0,1053.0
flow_2678_0,1001.0,1071.0
flow_2277_0,1001.0,1071.0
flow_34_0,1025.0,1095.0
flow_2285_0,1035.0,1105.0
flow_2287_0,1040.0,1109.0
flow_5661_0,1075.0,1144.0
flow_36_0,1086.0,1155.0
flow_38_0,1091.0,1160.0
flow_941_0,1102.0,1154.0
flow_2684_0,1142.0,1211.0
flow_41_0,1155.0,1225.0
flow_945_0,1155.0,1207.0
flow_951_0,1157.0,1210.0
flow_3380_0,1160.0,1213.0
flow_2294_0,1176.0,1245.0
flow_3384_0,1190.0,1260.0
flow_2687_0,1195.0,1368.0
flow_3347_0,1197.0,1297.0
flow_2298_0,1211.0,1280.0
flow_963_0,1214.0,1284.0
flow_955_0,1226.0,1297.0
flow_956_0,1228.0,1301.0
flow_6693_0,1231.0,1283.0
flow_2688_0,1247.0,1316.0
flow_2690_0,1250.0,1319.0
flow_2300_0,1264.0,1373.0
flow_2303_0,1267.0,1336.0
flow_2691_0,1271.0,1340.0
flow_2692_0,1277.0,1375.0
flow_971_0,1279.0,1331.0
flow_46_0,1281.0,1351.0
flow_923_0,1284.0,1353.0
flow_974_0,1284.0,1389.0
flow_47_0,1286.0,1369.0
flow_3424_0,1293.0,1362.0
flow_2693_0,1294.0,1364.0
flow_48_0,1301.0,1402.0
flow_2297_0,1307.0,1393.0
flow_2694_0,1311.0,1402.0
flow_6320_0,1324.0,1395.0
flow_6325_0,1326.0,1491.0
flow_2695_0,1328.0,1797.0
flow_2304_0,1334.0,1406.0
flow_6698_0,1349.0,1401.0
flow_6730_0,1351.0,1404.0
flow_6731_0,1354.0,1410.0
flow_889_0,1370.0,1439.0
flow_3459_0,1372.0,1726.0
flow_936_0,1375.0,1445.0
flow_565_0,1382.0,1451.0
flow_983_0,1384.0,1495.0
flow_583_0,1386.0,1455.0
flow_3415_0,1387.0,1439.0
flow_962_0,1388.0,1458.0
flow_3429_0,1389.0,1443.0
flow_6723_0,1392.0,1452.0
flow_949_0,1410.0,1480.0
flow_995_0,1419.0,1497.0
flow_996_0,1421.0,1751.0
flow_998_0,1423.0,1476.0
flow_2700_0,1425.0,1525.0
flow_5686_0,1426.0,1956.0
flow_999_0,1426.0,1515.0
flow_2311_0,1428.0,1496.0
flow_2701_0,1430.0,1530.0
flow_55_0,1440.0,1525.0
flow_976_0,1444.0,1530.0
flow_1005_0,1454.0,1506.0
flow_6335_0,1457.0,1596.0
flow_58_0,1468.0,1537.0
flow_2703_0,1478.0,1547.0
flow_2704_0,1481.0,1550.0
flow_59_0,1485.0,1554.0
flow_2705_0,1498.0,1568.0
flow_2706_0,1515.0,1584.0
flow_61_0,1519.0,1589.0
flow_6742_0,1523.0,1614.0
flow_1012_0,1525.0,1601.0
flow_1013_0,1527.0,1603.0
flow_3352_0,1536.0,1845.0
flow_3303_0,1554.0,1951.0
flow_64_0,1570.0,1639.0
flow_3513_0,1577.0,1721.0
flow_2711_0,1602.0,1671.0
flow_66_0,1604.0,1673.0
flow_2713_0,1610.0,1680.0
flow_596_0,1612.0,1664.0
flow_2716_0,1643.0,1712.0
flow_2324_0,1644.0,1714.0
flow_67_0,1646.0,1716.0
flow_68_0,1649.0,1719.0
flow_2315_0,1656.0,1709.0
flow_6740_0,1658.0,1721.0
flow_70_0,1660.0,1738.0
flow_2718_0,1672.0,1742.0
flow_2719_0,1676.0,1745.0
flow_1037_0,1684.0,1736.0
flow_1000_0,1685.0,1773.0
flow_3466_0,1687.0,1756.0
flow_1042_0,1689.0,1759.0
flow_3539_0,1692.0,1763.0
flow_2721_0,1698.0,1773.0
flow_71_0,1707.0,1777.0
flow_6346_0,1708.0,1778.0
flow_1051_0,1710.0,1780.0
flow_3627_0,1731.0,1845.0
flow_591_0,1733.0,1802.0
flow_79_0,1759.0,1850.0
flow_2723_0,1759.0,1829.0
flow_2724_0,1761.0,1832.0
flow_65_0,1763.0,1815.0
flow_2333_0,1764.0,1836.0
flow_2725_0,1765.0,1834.0
flow_2334_0,1767.0,1837.0
flow_993_0,1768.0,1820.0
flow_81_0,1781.0,1862.0
flow_5703_0,1782.0,1834.0
flow_1052_0,1791.0,1951.0
flow_2728_0,1793.0,1863.0
flow_1055_0,1794.0,1916.0
flow_2729_0,1795.0,1866.0
flow_1063_0,1796.0,1848.0
flow_3656_0,1806.0,1876.0
flow_3550_0,1811.0,1881.0
flow_611_0,1819.0,1916.0
flow_2337_0,1829.0,1898.0
flow_2340_0,1834.0,1904.0
flow_2327_0,1850.0,1920.0
flow_2734_0,1862.0,2056.0
flow_2714_0,1867.0,1919.0
flow_2342_0,1867.0,1936.0
flow_2343_0,1869.0,1939.0
flow_575_0,1873.0,1943.0
flow_88_0,1876.0,1946.0
flow_2738_0,1877.0,1946.0
flow_89_0,1878.0,2056.0
flow_1079_0,1882.0,1958.0
flow_3599_0,1883.0,1953.0
flow_3619_0,1885.0,1961.0
flow_3624_0,1887.0,1939.0
flow_91_0,1891.0,1961.0
flow_2332_0,1900.0,1953.0
flow_1065_0,1918.0,2090.0
flow_6758_0,1932.0,2004.0
flow_6769_0,1934.0,2008.0
flow_6770_0,1936.0,1988.0
flow_1062_0,1936.0,2021.0
flow_3753_0,1939.0,2012.0
flow_5728_0,1941.0,2367.0
flow_5729_0,1944.0,1996.0
flow_5732_0,1946.0,2005.0
flow_590_0,1946.0,2025.0
flow_1089_0,1949.0,2014.0
flow_2743_0,1949.0,2021.0
flow_2745_0,1951.0,2026.0
flow_1097_0,1951.0,2039.0
flow_1102_0,1954.0,2043.0
flow_5726_0,1955.0,2030.0
flow_2746_0,1955.0,2497.0
flow_1108_0,1956.0,2046.0
flow_2731_0,1956.0,2008.0
flow_2747_0,1958.0,2028.0
flow_2347_0,1969.0,2073.0
flow_1071_0,1969.0,2061.0
flow_6345_0,1974.0,2044.0
flow_95_0,1980.0,2073.0
flow_2748_0,1983.0,2077.0
flow_1109_0,1983.0,2035.0
