,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,570.0
flow_6673_0,268.0,794.0
flow_3_0,289.0,635.0
flow_848_0,299.0,351.0
flow_851_0,310.0,492.0
flow_6676_0,319.0,388.0
flow_3164_0,335.0,675.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_840_0,356.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3165_0,389.0,497.0
flow_3195_0,392.0,444.0
flow_2234_0,404.0,474.0
flow_847_0,422.0,798.0
flow_862_0,423.0,499.0
flow_849_0,427.0,510.0
flow_9_0,427.0,891.0
flow_6685_0,478.0,547.0
flow_871_0,492.0,544.0
flow_3209_0,514.0,584.0
flow_6688_0,541.0,610.0
flow_874_0,559.0,612.0
flow_876_0,563.0,670.0
flow_877_0,566.0,635.0
flow_15_0,566.0,670.0
flow_526_0,584.0,653.0
flow_530_0,586.0,656.0
flow_6266_0,615.0,685.0
flow_883_0,618.0,688.0
flow_6691_0,619.0,688.0
flow_3226_0,621.0,677.0
flow_3242_0,624.0,1291.0
flow_2238_0,625.0,680.0
flow_885_0,646.0,1295.0
flow_886_0,657.0,741.0
flow_2249_0,671.0,742.0
flow_2658_0,677.0,741.0
flow_844_0,679.0,745.0
flow_6694_0,679.0,749.0
flow_2660_0,681.0,749.0
flow_879_0,706.0,800.0
flow_2246_0,708.0,883.0
flow_6696_0,725.0,811.0
flow_2652_0,748.0,883.0
flow_6698_0,749.0,1344.0
flow_900_0,778.0,830.0
flow_6700_0,796.0,866.0
flow_6702_0,809.0,878.0
flow_22_0,820.0,888.0
flow_904_0,824.0,888.0
flow_23_0,843.0,894.0
flow_6705_0,854.0,924.0
flow_909_0,857.0,972.0
flow_3318_0,865.0,934.0
flow_6286_0,872.0,977.0
flow_895_0,887.0,957.0
flow_918_0,897.0,950.0
flow_25_0,903.0,972.0
flow_3283_0,909.0,977.0
flow_3244_0,915.0,989.0
flow_921_0,927.0,979.0
flow_2267_0,927.0,979.0
flow_5646_0,929.0,982.0
flow_925_0,937.0,989.0
flow_3300_0,959.0,1012.0
flow_3348_0,968.0,1037.0
flow_3357_0,970.0,1040.0
flow_932_0,973.0,1026.0
flow_2260_0,980.0,1032.0
flow_2665_0,983.0,1097.0
flow_6714_0,995.0,1064.0
flow_6715_0,1004.0,1073.0
flow_3308_0,1013.0,1102.0
