,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,123.0,192.0
flow_3_0,146.0,215.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_11_0,330.0,850.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,388.0,457.0
flow_14_0,390.0,460.0
flow_2652_0,402.0,472.0
flow_15_0,422.0,492.0
flow_2655_0,449.0,519.0
flow_531_0,458.0,528.0
flow_833_0,461.0,636.0
flow_852_0,463.0,641.0
flow_2239_0,496.0,565.0
flow_2241_0,501.0,571.0
flow_5613_0,515.0,567.0
flow_2237_0,517.0,570.0
flow_6671_0,566.0,636.0
flow_3230_0,568.0,643.0
flow_19_0,587.0,657.0
flow_845_0,602.0,672.0
flow_856_0,603.0,671.0
flow_6269_0,605.0,688.0
flow_864_0,606.0,658.0
flow_868_0,608.0,676.0
flow_869_0,611.0,679.0
flow_6686_0,635.0,706.0
flow_2252_0,658.0,728.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_23_0,700.0,769.0
flow_5628_0,712.0,781.0
flow_5630_0,715.0,850.0
flow_25_0,759.0,828.0
flow_3228_0,764.0,1047.0
flow_3283_0,765.0,834.0
flow_2664_0,772.0,855.0
flow_2256_0,776.0,845.0
flow_3298_0,813.0,883.0
flow_3300_0,816.0,886.0
flow_3301_0,819.0,889.0
flow_5631_0,828.0,897.0
flow_30_0,861.0,931.0
flow_2667_0,864.0,933.0
flow_2668_0,867.0,936.0
flow_3308_0,870.0,939.0
flow_2264_0,881.0,950.0
flow_537_0,884.0,954.0
flow_887_0,889.0,943.0
flow_2245_0,892.0,1134.0
flow_892_0,894.0,1052.0
flow_31_0,901.0,971.0
flow_32_0,907.0,1064.0
flow_33_0,936.0,1006.0
flow_897_0,944.0,1014.0
flow_3347_0,947.0,1069.0
flow_34_0,953.0,1022.0
flow_2672_0,969.0,1064.0
flow_2274_0,973.0,1043.0
flow_36_0,977.0,1081.0
flow_3309_0,978.0,1054.0
flow_3332_0,980.0,1057.0
flow_3350_0,983.0,1059.0
flow_3352_0,985.0,1138.0
flow_6280_0,997.0,1048.0
flow_38_0,1019.0,1088.0
flow_2675_0,1025.0,1094.0
flow_39_0,1042.0,1112.0
flow_3385_0,1047.0,1118.0
flow_901_0,1049.0,1117.0
flow_3359_0,1051.0,1121.0
flow_543_0,1054.0,1123.0
flow_916_0,1056.0,1126.0
flow_917_0,1058.0,1140.0
flow_6703_0,1061.0,1132.0
flow_3244_0,1066.0,1143.0
flow_2676_0,1068.0,1138.0
flow_2678_0,1073.0,1151.0
flow_41_0,1082.0,1152.0
flow_2287_0,1112.0,1181.0
flow_43_0,1124.0,1194.0
flow_3384_0,1137.0,1189.0
flow_902_0,1139.0,1259.0
flow_2286_0,1141.0,1263.0
flow_5661_0,1147.0,1216.0
flow_561_0,1148.0,1201.0
flow_46_0,1187.0,1276.0
flow_923_0,1190.0,1281.0
flow_2267_0,1190.0,1259.0
flow_47_0,1208.0,1283.0
flow_2684_0,1214.0,1283.0
flow_3424_0,1221.0,1290.0
flow_48_0,1229.0,1298.0
flow_2294_0,1248.0,1317.0
flow_49_0,1256.0,1326.0
flow_50_0,1271.0,1685.0
flow_51_0,1277.0,1347.0
flow_959_0,1279.0,1348.0
flow_889_0,1280.0,1365.0
flow_3423_0,1281.0,1353.0
flow_2298_0,1283.0,1365.0
flow_3439_0,1284.0,1355.0
flow_3451_0,1286.0,1357.0
flow_2665_0,1289.0,1418.0
flow_3459_0,1290.0,1369.0
flow_52_0,1294.0,1364.0
flow_936_0,1297.0,1371.0
flow_565_0,1310.0,1379.0
flow_583_0,1314.0,1383.0
flow_2688_0,1319.0,1388.0
flow_2690_0,1322.0,1391.0
flow_6318_0,1332.0,1738.0
flow_962_0,1335.0,1387.0
flow_3461_0,1337.0,1423.0
flow_2303_0,1339.0,1409.0
flow_2691_0,1343.0,1413.0
flow_55_0,1345.0,1435.0
flow_3303_0,1349.0,1425.0
flow_6710_0,1352.0,1743.0
flow_6735_0,1354.0,1428.0
