,enter_time,leave_time
flow_3534_0,1.0,98.0
flow_3535_0,9.0,102.0
flow_3536_0,17.0,104.0
flow_3537_0,25.0,107.0
flow_3538_0,33.0,652.0
flow_3539_0,41.0,138.0
flow_896_0,48.0,157.0
flow_3540_0,49.0,142.0
flow_3541_0,57.0,144.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,118.0
flow_3543_0,73.0,147.0
flow_3544_0,81.0,195.0
flow_901_0,83.0,123.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,214.0
flow_3545_0,89.0,199.0
flow_452_0,94.0,650.0
flow_3546_0,97.0,214.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,201.0
flow_3549_0,121.0,204.0
flow_1590_0,126.0,176.0
flow_1591_0,128.0,181.0
flow_3550_0,129.0,208.0
flow_1592_0,131.0,165.0
flow_1347_0,132.0,201.0
flow_3551_0,137.0,469.0
flow_904_0,142.0,176.0
flow_3552_0,145.0,258.0
flow_906_0,145.0,179.0
flow_909_0,147.0,181.0
flow_910_0,150.0,183.0
flow_911_0,153.0,186.0
flow_3553_0,153.0,227.0
flow_3815_0,156.0,190.0
flow_456_0,161.0,195.0
flow_3554_0,161.0,260.0
flow_3241_0,165.0,199.0
flow_3247_0,167.0,208.0
flow_3555_0,169.0,263.0
flow_3250_0,173.0,306.0
flow_3556_0,177.0,266.0
flow_466_0,178.0,360.0
flow_912_0,180.0,214.0
flow_913_0,183.0,234.0
flow_3557_0,185.0,289.0
flow_914_0,185.0,238.0
flow_3819_0,188.0,240.0
flow_3558_0,193.0,293.0
flow_3559_0,201.0,295.0
flow_9_0,203.0,289.0
flow_4091_0,203.0,236.0
flow_4094_0,205.0,239.0
flow_3821_0,206.0,243.0
flow_1598_0,208.0,242.0
flow_3560_0,209.0,512.0
flow_1600_0,210.0,310.0
flow_900_0,210.0,280.0
flow_3822_0,216.0,271.0
flow_3561_0,217.0,300.0
flow_918_0,219.0,276.0
flow_919_0,221.0,278.0
flow_920_0,224.0,281.0
flow_3562_0,225.0,299.0
flow_921_0,226.0,260.0
flow_3563_0,233.0,360.0
flow_465_0,238.0,306.0
flow_3564_0,241.0,341.0
flow_2651_0,242.0,341.0
