,enter_time,leave_time
flow_2646_0,1.0,100.0
flow_2647_0,12.0,120.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,159.0
flow_2_0,53.0,86.0
flow_2651_0,56.0,164.0
flow_3_0,59.0,92.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_5_0,87.0,121.0
flow_2345_0,87.0,140.0
flow_2654_0,89.0,163.0
flow_7_0,89.0,124.0
flow_8_0,93.0,140.0
flow_9_0,95.0,129.0
flow_2655_0,100.0,173.0
flow_2656_0,111.0,185.0
flow_2657_0,122.0,196.0
flow_1825_0,125.0,178.0
flow_2064_0,126.0,178.0
flow_455_0,126.0,196.0
flow_2066_0,128.0,183.0
flow_2942_0,128.0,197.0
flow_2349_0,132.0,201.0
flow_2944_0,132.0,182.0
flow_2658_0,133.0,236.0
flow_2659_0,144.0,241.0
flow_11_0,146.0,197.0
flow_13_0,149.0,186.0
flow_15_0,151.0,201.0
flow_16_0,154.0,189.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_17_0,157.0,191.0
flow_2945_0,164.0,198.0
flow_2661_0,166.0,243.0
flow_2946_0,167.0,216.0
flow_1830_0,169.0,203.0
flow_2662_0,177.0,326.0
flow_18_0,185.0,219.0
flow_2354_0,186.0,220.0
flow_2663_0,188.0,290.0
flow_20_0,189.0,272.0
flow_22_0,192.0,226.0
flow_23_0,194.0,229.0
flow_2664_0,199.0,273.0
flow_2950_0,202.0,236.0
flow_3534_0,204.0,274.0
flow_1833_0,205.0,254.0
flow_3535_0,207.0,290.0
flow_2951_0,207.0,258.0
flow_2356_0,208.0,242.0
flow_3536_0,209.0,326.0
flow_2665_0,210.0,295.0
flow_3537_0,212.0,295.0
flow_3538_0,216.0,286.0
flow_1354_0,220.0,297.0
flow_2666_0,221.0,297.0
flow_24_0,223.0,276.0
flow_26_0,226.0,259.0
flow_27_0,228.0,262.0
flow_2358_0,230.0,264.0
flow_29_0,231.0,278.0
flow_2667_0,232.0,330.0
flow_31_0,235.0,269.0
flow_2953_0,241.0,275.0
flow_3539_0,243.0,344.0
flow_2668_0,243.0,332.0
flow_1836_0,244.0,308.0
flow_3540_0,246.0,316.0
flow_3541_0,248.0,319.0
flow_2360_0,252.0,286.0
flow_3543_0,252.0,347.0
flow_2669_0,254.0,335.0
flow_32_0,260.0,294.0
flow_34_0,262.0,297.0
flow_2361_0,263.0,312.0
flow_35_0,265.0,299.0
flow_2670_0,265.0,338.0
flow_1362_0,265.0,335.0
flow_37_0,268.0,397.0
flow_2671_0,276.0,350.0
flow_3812_0,276.0,310.0
flow_1586_0,277.0,311.0
flow_1357_0,280.0,315.0
flow_2958_0,282.0,317.0
flow_2672_0,287.0,379.0
flow_2364_0,296.0,362.0
flow_1592_0,296.0,368.0
flow_2673_0,298.0,372.0
flow_3544_0,299.0,379.0
flow_2674_0,301.0,473.0
flow_3545_0,301.0,383.0
flow_3548_0,304.0,376.0
flow_3240_0,312.0,367.0
flow_2675_0,312.0,477.0
flow_39_0,313.0,347.0
flow_3242_0,315.0,349.0
flow_40_0,316.0,362.0
flow_3244_0,317.0,397.0
flow_2366_0,318.0,369.0
flow_42_0,318.0,367.0
flow_44_0,321.0,369.0
flow_2676_0,323.0,433.0
flow_46_0,323.0,357.0
flow_1367_0,329.0,399.0
flow_2960_0,330.0,372.0
flow_2071_0,331.0,372.0
flow_3241_0,331.0,433.0
flow_2961_0,332.0,416.0
flow_2085_0,333.0,415.0
flow_2963_0,334.0,402.0
flow_2677_0,334.0,408.0
flow_3550_0,334.0,404.0
flow_3247_0,336.0,407.0
flow_3552_0,339.0,410.0
flow_3555_0,341.0,413.0
flow_2678_0,345.0,419.0
flow_48_0,349.0,384.0
flow_49_0,351.0,387.0
flow_50_0,354.0,390.0
flow_2679_0,356.0,430.0
flow_3814_0,364.0,420.0
flow_2965_0,366.0,784.0
flow_3556_0,367.0,437.0
flow_2680_0,367.0,440.0
flow_1596_0,369.0,403.0
flow_452_0,370.0,422.0
flow_2967_0,371.0,406.0
flow_3557_0,371.0,473.0
flow_1372_0,371.0,440.0
flow_1591_0,373.0,721.0
flow_3558_0,374.0,444.0
flow_2372_0,376.0,494.0
flow_2681_0,378.0,452.0
flow_2682_0,389.0,479.0
flow_2683_0,400.0,482.0
flow_1375_0,401.0,471.0
flow_53_0,401.0,844.0
flow_3826_0,402.0,515.0
flow_54_0,403.0,458.0
flow_1606_0,406.0,518.0
flow_57_0,406.0,460.0
flow_59_0,409.0,442.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_60_0,411.0,446.0
flow_2970_0,418.0,452.0
flow_2971_0,421.0,454.0
flow_2685_0,422.0,496.0
flow_2376_0,425.0,498.0
flow_2686_0,433.0,515.0
flow_61_0,437.0,494.0
flow_3564_0,438.0,521.0
flow_62_0,440.0,535.0
flow_4106_0,440.0,511.0
flow_3566_0,440.0,524.0
flow_2687_0,444.0,736.0
flow_2379_0,453.0,535.0
flow_2688_0,455.0,528.0
flow_4101_0,456.0,490.0
flow_1857_0,458.0,493.0
flow_2977_0,462.0,496.0
flow_2380_0,465.0,500.0
flow_2689_0,466.0,555.0
flow_1380_0,470.0,555.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_66_0,477.0,511.0
flow_3269_0,478.0,549.0
flow_67_0,480.0,539.0
flow_3571_0,481.0,595.0
flow_68_0,482.0,541.0
flow_504_0,486.0,544.0
flow_2691_0,488.0,595.0
flow_69_0,489.0,524.0
flow_70_0,489.0,547.0
flow_2383_0,497.0,615.0
flow_2692_0,499.0,600.0
flow_2693_0,510.0,602.0
flow_459_0,515.0,550.0
flow_71_0,518.0,575.0
flow_2978_0,518.0,552.0
flow_72_0,520.0,579.0
flow_1864_0,521.0,575.0
flow_2694_0,521.0,634.0
flow_1865_0,523.0,557.0
flow_73_0,524.0,615.0
flow_76_0,527.0,582.0
flow_4105_0,529.0,580.0
flow_77_0,530.0,585.0
flow_2386_0,530.0,564.0
flow_3257_0,531.0,582.0
flow_2695_0,532.0,606.0
flow_1617_0,539.0,609.0
flow_3249_0,539.0,573.0
flow_3263_0,542.0,585.0
flow_3575_0,542.0,634.0
flow_2696_0,543.0,617.0
flow_3576_0,544.0,638.0
flow_1612_0,544.0,578.0
flow_3578_0,547.0,617.0
flow_3277_0,547.0,581.0
flow_2697_0,554.0,673.0
flow_1393_0,555.0,640.0
flow_2698_0,565.0,677.0
flow_2699_0,576.0,679.0
flow_78_0,578.0,612.0
flow_1871_0,579.0,620.0
flow_2986_0,581.0,622.0
flow_80_0,581.0,619.0
flow_937_0,582.0,653.0
flow_81_0,585.0,657.0
flow_2700_0,587.0,661.0
flow_82_0,588.0,659.0
flow_83_0,589.0,624.0
flow_4115_0,591.0,625.0
flow_2701_0,598.0,672.0
flow_2702_0,601.0,712.0
flow_3841_0,608.0,662.0
flow_2703_0,609.0,716.0
flow_2704_0,617.0,691.0
flow_2110_0,618.0,692.0
flow_2990_0,619.0,653.0
flow_2363_0,619.0,712.0
flow_2111_0,621.0,664.0
flow_1397_0,622.0,692.0
flow_3582_0,622.0,692.0
flow_2991_0,624.0,659.0
flow_3583_0,624.0,716.0
flow_2705_0,625.0,699.0
flow_3584_0,627.0,751.0
flow_4119_0,627.0,661.0
flow_2993_0,629.0,664.0
flow_2706_0,633.0,707.0
flow_2395_0,633.0,668.0
flow_87_0,636.0,670.0
flow_89_0,638.0,673.0
flow_2707_0,641.0,718.0
flow_91_0,642.0,696.0
flow_93_0,645.0,678.0
flow_94_0,648.0,732.0
flow_2708_0,649.0,722.0
flow_2397_0,651.0,732.0
flow_511_0,652.0,698.0
flow_2709_0,657.0,731.0
flow_527_0,657.0,726.0
flow_1881_0,658.0,697.0
flow_531_0,660.0,730.0
flow_1407_0,660.0,755.0
flow_1882_0,661.0,695.0
flow_2994_0,664.0,698.0
flow_2710_0,665.0,771.0
flow_2996_0,666.0,737.0
flow_2711_0,673.0,751.0
flow_2399_0,673.0,808.0
flow_2712_0,681.0,776.0
flow_2401_0,685.0,719.0
flow_2713_0,689.0,778.0
flow_2957_0,695.0,765.0
flow_2714_0,697.0,844.0
flow_1387_0,698.0,771.0
flow_3587_0,700.0,775.0
flow_3290_0,703.0,777.0
flow_2715_0,705.0,781.0
flow_95_0,712.0,746.0
flow_2404_0,712.0,746.0
flow_2716_0,713.0,825.0
flow_96_0,714.0,749.0
flow_2998_0,716.0,790.0
flow_97_0,717.0,752.0
flow_3002_0,719.0,753.0
flow_99_0,719.0,754.0
flow_102_0,721.0,790.0
flow_2717_0,721.0,829.0
flow_2718_0,729.0,831.0
flow_971_0,731.0,765.0
flow_3280_0,735.0,794.0
flow_2719_0,737.0,834.0
flow_2976_0,738.0,812.0
flow_2720_0,745.0,836.0
flow_104_0,750.0,808.0
flow_2721_0,753.0,839.0
flow_105_0,753.0,787.0
flow_3590_0,754.0,824.0
flow_3574_0,754.0,796.0
flow_107_0,755.0,812.0
flow_3284_0,757.0,791.0
flow_2082_0,757.0,826.0
flow_3007_0,759.0,814.0
flow_3592_0,760.0,829.0
flow_2722_0,761.0,899.0
flow_2723_0,769.0,843.0
flow_2411_0,775.0,809.0
flow_2724_0,777.0,851.0
flow_1404_0,783.0,817.0
flow_2725_0,785.0,859.0
flow_3009_0,792.0,880.0
flow_2413_0,793.0,862.0
flow_2726_0,793.0,903.0
flow_3011_0,796.0,830.0
flow_3013_0,800.0,834.0
flow_2727_0,801.0,991.0
flow_111_0,808.0,880.0
flow_2728_0,809.0,883.0
flow_2402_0,809.0,899.0
flow_113_0,811.0,862.0
flow_3595_0,811.0,903.0
flow_114_0,813.0,866.0
flow_3596_0,814.0,884.0
flow_117_0,816.0,884.0
flow_3296_0,817.0,887.0
flow_2729_0,817.0,891.0
flow_3597_0,819.0,890.0
flow_3598_0,821.0,893.0
flow_2730_0,825.0,899.0
flow_2731_0,833.0,906.0
flow_2732_0,841.0,995.0
flow_1636_0,842.0,886.0
flow_4134_0,845.0,879.0
flow_4141_0,846.0,935.0
flow_1645_0,848.0,917.0
flow_52_0,848.0,939.0
flow_2733_0,849.0,935.0
flow_989_0,850.0,917.0
flow_3855_0,851.0,941.0
flow_2419_0,852.0,922.0
flow_3859_0,853.0,923.0
flow_1900_0,854.0,888.0
flow_992_0,856.0,926.0
flow_1899_0,856.0,890.0
flow_2734_0,857.0,998.0
flow_120_0,862.0,972.0
flow_3291_0,863.0,897.0
flow_944_0,865.0,900.0
flow_2735_0,865.0,939.0
flow_121_0,865.0,899.0
flow_122_0,867.0,903.0
flow_4138_0,867.0,1423.0
flow_2421_0,869.0,904.0
flow_123_0,870.0,976.0
flow_3303_0,870.0,924.0
flow_2736_0,873.0,947.0
flow_2737_0,881.0,955.0
flow_2423_0,883.0,927.0
flow_2738_0,889.0,963.0
flow_2739_0,897.0,971.0
flow_126_0,898.0,953.0
flow_1429_0,899.0,1032.0
flow_3022_0,899.0,933.0
flow_127_0,901.0,935.0
flow_1659_0,901.0,971.0
flow_3023_0,901.0,936.0
flow_2740_0,901.0,975.0
flow_3305_0,903.0,991.0
flow_128_0,903.0,957.0
flow_2075_0,903.0,953.0
flow_3311_0,905.0,995.0
flow_3024_0,906.0,957.0
flow_129_0,906.0,978.0
flow_2741_0,912.0,1001.0
flow_2135_0,916.0,960.0
flow_2139_0,919.0,953.0
flow_2742_0,923.0,1003.0
flow_130_0,934.0,967.0
flow_2743_0,934.0,1008.0
flow_3027_0,935.0,1011.0
flow_3606_0,935.0,1005.0
flow_131_0,937.0,971.0
flow_1420_0,937.0,1011.0
flow_132_0,939.0,981.0
flow_3003_0,942.0,977.0
flow_133_0,942.0,1011.0
flow_3609_0,944.0,1014.0
flow_3031_0,944.0,1015.0
flow_134_0,945.0,1016.0
flow_2744_0,945.0,1113.0
flow_2430_0,946.0,980.0
flow_2745_0,956.0,1032.0
flow_2746_0,967.0,1040.0
flow_135_0,970.0,1004.0
flow_136_0,973.0,1018.0
flow_550_0,974.0,1113.0
flow_138_0,975.0,1052.0
flow_3866_0,977.0,1047.0
flow_141_0,978.0,1020.0
flow_2747_0,978.0,1093.0
flow_2385_0,980.0,1050.0
flow_1004_0,982.0,1093.0
flow_2748_0,989.0,1063.0
flow_3308_0,992.0,1026.0
flow_994_0,993.0,1063.0
flow_4148_0,995.0,1052.0
flow_1006_0,995.0,1066.0
flow_1009_0,997.0,1097.0
flow_2749_0,1000.0,1098.0
flow_142_0,1008.0,1056.0
flow_2750_0,1011.0,1118.0
flow_143_0,1011.0,1073.0
flow_3037_0,1012.0,1320.0
flow_144_0,1013.0,1058.0
flow_3038_0,1015.0,1073.0
flow_145_0,1016.0,1077.0
flow_146_0,1019.0,1053.0
flow_2751_0,1022.0,1096.0
flow_3041_0,1023.0,1057.0
flow_1437_0,1025.0,1099.0
flow_4153_0,1033.0,1102.0
flow_2752_0,1033.0,1107.0
flow_2439_0,1041.0,1078.0
flow_2753_0,1044.0,1374.0
flow_1916_0,1054.0,1088.0
flow_2754_0,1055.0,1459.0
flow_2755_0,1066.0,1159.0
flow_147_0,1070.0,1104.0
flow_149_0,1072.0,1107.0
flow_3616_0,1073.0,1154.0
flow_151_0,1075.0,1110.0
flow_2756_0,1077.0,1151.0
