,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,160.0
flow_455_0,77.0,121.0
flow_1346_0,86.0,141.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,141.0
flow_459_0,101.0,146.0
flow_3534_0,103.0,199.0
flow_1348_0,104.0,146.0
flow_2646_0,105.0,175.0
flow_3535_0,105.0,204.0
flow_3536_0,108.0,206.0
flow_3537_0,110.0,209.0
flow_3538_0,113.0,213.0
flow_461_0,113.0,148.0
flow_5_0,122.0,192.0
flow_1350_0,122.0,156.0
flow_7_0,126.0,256.0
flow_9_0,130.0,200.0
flow_464_0,131.0,180.0
flow_1352_0,140.0,180.0
flow_466_0,143.0,177.0
flow_3539_0,143.0,238.0
flow_3540_0,145.0,242.0
flow_3541_0,148.0,245.0
flow_1353_0,149.0,184.0
flow_467_0,149.0,184.0
flow_3543_0,150.0,248.0
flow_468_0,155.0,188.0
flow_896_0,162.0,256.0
flow_2650_0,164.0,234.0
flow_1592_0,166.0,291.0
flow_470_0,167.0,219.0
flow_2651_0,167.0,238.0
flow_900_0,174.0,209.0
flow_2655_0,176.0,245.0
flow_902_0,178.0,223.0
flow_1354_0,180.0,216.0
flow_472_0,180.0,225.0
flow_16_0,190.0,291.0
flow_3544_0,200.0,296.0
flow_3545_0,202.0,298.0
flow_2942_0,202.0,295.0
flow_2349_0,204.0,298.0
flow_3548_0,205.0,301.0
flow_3549_0,207.0,493.0
flow_3241_0,208.0,326.0
flow_3550_0,211.0,331.0
flow_3247_0,215.0,333.0
flow_477_0,219.0,253.0
flow_18_0,220.0,301.0
flow_1360_0,221.0,574.0
flow_478_0,222.0,274.0
flow_479_0,224.0,278.0
flow_1361_0,224.0,274.0
flow_480_0,227.0,280.0
flow_22_0,227.0,326.0
flow_23_0,230.0,330.0
flow_1362_0,230.0,264.0
flow_482_0,258.0,292.0
flow_3551_0,258.0,328.0
flow_484_0,261.0,308.0
flow_3552_0,261.0,336.0
flow_3554_0,263.0,333.0
flow_485_0,263.0,313.0
flow_3555_0,266.0,338.0
flow_3556_0,269.0,362.0
flow_487_0,269.0,315.0
flow_31_0,270.0,786.0
flow_1363_0,277.0,310.0
flow_1364_0,279.0,313.0
flow_1365_0,282.0,316.0
flow_1367_0,294.0,328.0
flow_3557_0,294.0,367.0
flow_3558_0,296.0,370.0
flow_32_0,296.0,365.0
flow_2355_0,297.0,344.0
flow_34_0,298.0,368.0
flow_3559_0,298.0,369.0
flow_3560_0,301.0,371.0
flow_35_0,301.0,371.0
flow_3561_0,303.0,374.0
flow_488_0,310.0,344.0
flow_3812_0,311.0,398.0
flow_465_0,311.0,497.0
flow_489_0,313.0,346.0
flow_3826_0,314.0,397.0
flow_490_0,315.0,349.0
flow_494_0,318.0,352.0
flow_495_0,320.0,355.0
flow_2351_0,329.0,379.0
flow_2662_0,331.0,401.0
flow_3824_0,332.0,379.0
flow_1371_0,332.0,383.0
flow_2667_0,333.0,404.0
flow_1606_0,334.0,403.0
flow_1372_0,335.0,369.0
flow_2668_0,336.0,407.0
flow_2669_0,338.0,408.0
flow_1373_0,338.0,385.0
flow_2670_0,341.0,410.0
flow_10_0,345.0,384.0
flow_3564_0,346.0,433.0
flow_2079_0,348.0,382.0
flow_3566_0,348.0,437.0
flow_39_0,349.0,433.0
flow_3567_0,352.0,422.0
flow_46_0,359.0,438.0
flow_496_0,364.0,415.0
flow_497_0,366.0,419.0
flow_1375_0,366.0,400.0
flow_1376_0,369.0,415.0
flow_3830_0,369.0,421.0
flow_1377_0,371.0,420.0
flow_499_0,372.0,407.0
flow_500_0,373.0,424.0
flow_1378_0,374.0,422.0
flow_2672_0,384.0,473.0
flow_926_0,384.0,419.0
flow_48_0,387.0,477.0
flow_3269_0,390.0,474.0
flow_49_0,390.0,479.0
flow_50_0,392.0,482.0
flow_3571_0,399.0,478.0
