,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,348.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_3240_0,106.0,197.0
flow_454_0,107.0,140.0
flow_3242_0,109.0,201.0
flow_1353_0,113.0,146.0
flow_1354_0,144.0,177.0
flow_2346_0,145.0,254.0
flow_458_0,146.0,179.0
flow_3244_0,146.0,236.0
flow_3246_0,148.0,241.0
flow_2347_0,148.0,236.0
flow_459_0,149.0,183.0
flow_2350_0,150.0,241.0
flow_461_0,152.0,185.0
flow_1595_0,163.0,243.0
flow_0_0,165.0,217.0
flow_1358_0,182.0,216.0
flow_464_0,185.0,221.0
flow_1360_0,185.0,218.0
flow_467_0,187.0,223.0
flow_1361_0,187.0,221.0
flow_468_0,191.0,227.0
flow_1362_0,194.0,227.0
flow_1363_0,220.0,272.0
flow_1364_0,222.0,276.0
flow_2352_0,222.0,307.0
flow_3249_0,223.0,307.0
flow_470_0,224.0,272.0
flow_2355_0,225.0,296.0
flow_1365_0,225.0,278.0
flow_3251_0,226.0,745.0
flow_902_0,226.0,276.0
flow_3253_0,228.0,312.0
flow_472_0,229.0,496.0
flow_3254_0,231.0,314.0
flow_3256_0,233.0,317.0
flow_1367_0,258.0,291.0
flow_2954_0,259.0,342.0
flow_909_0,260.0,342.0
flow_7_0,261.0,294.0
flow_1369_0,261.0,295.0
flow_1355_0,261.0,346.0
flow_3547_0,262.0,346.0
flow_2658_0,277.0,351.0
flow_3259_0,278.0,349.0
flow_478_0,279.0,324.0
flow_3261_0,280.0,352.0
flow_479_0,281.0,328.0
flow_3263_0,283.0,378.0
flow_480_0,284.0,330.0
flow_1609_0,285.0,383.0
flow_2351_0,293.0,326.0
flow_2359_0,295.0,378.0
flow_1371_0,296.0,330.0
flow_2362_0,297.0,382.0
flow_1372_0,298.0,333.0
flow_2363_0,300.0,384.0
flow_1373_0,301.0,335.0
flow_26_0,303.0,387.0
flow_27_0,306.0,412.0
flow_484_0,313.0,347.0
flow_3265_0,313.0,383.0
flow_3266_0,316.0,386.0
flow_485_0,316.0,360.0
flow_3267_0,318.0,388.0
flow_487_0,319.0,364.0
flow_3551_0,329.0,363.0
flow_1375_0,330.0,596.0
flow_1612_0,330.0,412.0
flow_1376_0,332.0,366.0
flow_1614_0,332.0,417.0
flow_1377_0,335.0,369.0
flow_3554_0,335.0,552.0
flow_1378_0,338.0,371.0
flow_1379_0,341.0,394.0
flow_2365_0,348.0,417.0
flow_489_0,349.0,394.0
flow_2367_0,350.0,420.0
flow_490_0,352.0,388.0
flow_2368_0,353.0,423.0
flow_2369_0,355.0,426.0
flow_494_0,355.0,398.0
flow_495_0,357.0,400.0
flow_4108_0,364.0,449.0
flow_4096_0,366.0,399.0
flow_4113_0,366.0,453.0
flow_4106_0,368.0,402.0
flow_3559_0,370.0,403.0
flow_3560_0,372.0,406.0
flow_3561_0,376.0,430.0
flow_1380_0,383.0,430.0
flow_2370_0,383.0,452.0
flow_3824_0,384.0,435.0
flow_3270_0,384.0,455.0
flow_2371_0,385.0,455.0
flow_1381_0,385.0,435.0
flow_3275_0,386.0,458.0
flow_10_0,387.0,421.0
flow_2373_0,388.0,458.0
flow_1382_0,389.0,423.0
flow_3277_0,389.0,461.0
flow_1383_0,392.0,437.0
flow_2969_0,400.0,490.0
flow_40_0,403.0,494.0
flow_1384_0,418.0,469.0
flow_2348_0,419.0,490.0
flow_1385_0,420.0,473.0
flow_496_0,420.0,469.0
flow_923_0,421.0,493.0
flow_497_0,422.0,473.0
flow_1386_0,423.0,475.0
flow_3830_0,425.0,475.0
flow_1388_0,425.0,478.0
flow_500_0,427.0,478.0
flow_1390_0,429.0,480.0
flow_3567_0,431.0,481.0
flow_2374_0,436.0,506.0
flow_2377_0,439.0,532.0
flow_2665_0,441.0,483.0
flow_2378_0,443.0,536.0
flow_3552_0,447.0,538.0
flow_2956_0,455.0,532.0
flow_3280_0,458.0,536.0
flow_506_0,458.0,511.0
flow_507_0,460.0,516.0
flow_3281_0,460.0,540.0
flow_452_0,461.0,541.0
flow_3282_0,463.0,542.0
flow_510_0,463.0,765.0
flow_3835_0,465.0,556.0
flow_3283_0,465.0,544.0
flow_1391_0,475.0,511.0
flow_1393_0,477.0,516.0
flow_938_0,478.0,548.0
flow_1394_0,480.0,519.0
flow_939_0,481.0,591.0
flow_1395_0,482.0,522.0
flow_31_0,483.0,750.0
flow_1396_0,485.0,524.0
flow_2382_0,497.0,591.0
flow_2963_0,498.0,572.0
flow_1635_0,511.0,582.0
flow_2976_0,511.0,545.0
flow_2674_0,514.0,598.0
flow_1851_0,514.0,595.0
flow_1398_0,516.0,572.0
flow_2675_0,516.0,601.0
flow_1399_0,518.0,576.0
flow_2682_0,519.0,605.0
flow_52_0,519.0,577.0
flow_3285_0,520.0,597.0
flow_514_0,521.0,579.0
flow_1400_0,521.0,578.0
flow_3287_0,522.0,600.0
flow_518_0,524.0,582.0
flow_1402_0,525.0,559.0
flow_519_0,526.0,584.0
flow_3577_0,531.0,611.0
flow_1624_0,536.0,630.0
flow_4120_0,538.0,634.0
flow_521_0,559.0,615.0
flow_2385_0,559.0,668.0
flow_522_0,561.0,617.0
flow_526_0,566.0,911.0
flow_3580_0,569.0,623.0
flow_1591_0,571.0,611.0
flow_1637_0,573.0,668.0
flow_3581_0,574.0,649.0
flow_1638_0,575.0,671.0
flow_62_0,575.0,672.0
flow_1403_0,576.0,610.0
flow_67_0,578.0,674.0
flow_1404_0,579.0,615.0
flow_3291_0,580.0,675.0
flow_1406_0,581.0,618.0
flow_3294_0,582.0,677.0
flow_504_0,583.0,677.0
flow_1407_0,584.0,621.0
flow_3295_0,586.0,679.0
flow_944_0,599.0,706.0
flow_2372_0,599.0,653.0
flow_2376_0,601.0,655.0
flow_2686_0,604.0,658.0
flow_71_0,615.0,706.0
flow_77_0,624.0,694.0
flow_53_0,628.0,661.0
flow_1410_0,634.0,668.0
flow_1647_0,635.0,705.0
flow_2691_0,636.0,711.0
flow_1412_0,637.0,687.0
flow_3299_0,638.0,711.0
flow_2391_0,638.0,745.0
flow_529_0,638.0,673.0
flow_1413_0,639.0,674.0
flow_3300_0,641.0,714.0
flow_2392_0,641.0,713.0
flow_957_0,641.0,687.0
flow_1415_0,642.0,691.0
flow_2394_0,643.0,715.0
flow_1648_0,644.0,716.0
flow_1417_0,645.0,693.0
flow_2396_0,646.0,718.0
flow_1649_0,646.0,718.0
flow_2693_0,649.0,765.0
flow_39_0,658.0,728.0
flow_3589_0,660.0,733.0
flow_3289_0,667.0,700.0
flow_1418_0,672.0,726.0
flow_1419_0,675.0,709.0
flow_534_0,676.0,726.0
flow_535_0,678.0,731.0
flow_1884_0,678.0,769.0
flow_1885_0,680.0,771.0
flow_536_0,681.0,733.0
flow_1886_0,682.0,752.0
flow_537_0,683.0,736.0
flow_1887_0,685.0,774.0
flow_2106_0,686.0,738.0
flow_968_0,688.0,785.0
flow_4138_0,691.0,770.0
flow_70_0,693.0,727.0
flow_2398_0,696.0,776.0
flow_3303_0,697.0,772.0
flow_2400_0,699.0,769.0
flow_2402_0,701.0,772.0
flow_2111_0,704.0,779.0
flow_3306_0,705.0,775.0
flow_3588_0,706.0,1168.0
flow_1421_0,711.0,745.0
flow_1422_0,713.0,785.0
flow_3591_0,714.0,792.0
flow_3837_0,725.0,803.0
flow_2975_0,729.0,795.0
flow_540_0,735.0,797.0
flow_2094_0,737.0,808.0
flow_544_0,737.0,820.0
flow_545_0,740.0,824.0
flow_546_0,742.0,828.0
flow_3594_0,748.0,830.0
flow_1424_0,749.0,789.0
flow_4144_0,752.0,838.0
flow_3308_0,755.0,843.0
flow_3003_0,756.0,791.0
flow_3309_0,757.0,845.0
flow_1656_0,767.0,837.0
flow_1658_0,771.0,848.0
flow_2405_0,773.0,842.0
flow_2407_0,775.0,845.0
flow_2408_0,778.0,848.0
flow_2410_0,780.0,947.0
flow_2412_0,785.0,874.0
flow_1426_0,789.0,822.0
flow_1427_0,792.0,826.0
flow_548_0,793.0,832.0
flow_549_0,795.0,856.0
flow_553_0,798.0,860.0
flow_554_0,800.0,862.0
flow_3856_0,803.0,865.0
flow_4148_0,806.0,875.0
flow_3844_0,807.0,856.0
flow_4149_0,808.0,879.0
flow_2414_0,810.0,880.0
flow_3313_0,812.0,881.0
flow_2415_0,812.0,882.0
flow_3314_0,817.0,887.0
flow_1429_0,825.0,860.0
flow_3012_0,827.0,897.0
flow_1430_0,827.0,863.0
flow_2113_0,828.0,867.0
flow_2114_0,830.0,892.0
flow_102_0,832.0,915.0
flow_985_0,833.0,896.0
flow_556_0,835.0,899.0
flow_3016_0,835.0,917.0
flow_557_0,838.0,902.0
flow_3600_0,847.0,916.0
flow_1431_0,860.0,893.0
flow_3601_0,861.0,904.0
flow_1432_0,862.0,896.0
flow_558_0,864.0,929.0
flow_1433_0,865.0,899.0
flow_560_0,866.0,933.0
flow_2698_0,868.0,902.0
flow_561_0,869.0,935.0
flow_3582_0,870.0,905.0
flow_565_0,871.0,938.0
flow_566_0,874.0,940.0
flow_2999_0,877.0,966.0
flow_1901_0,880.0,929.0
flow_2416_0,881.0,966.0
flow_95_0,882.0,1214.0
flow_2417_0,883.0,971.0
flow_3317_0,883.0,971.0
flow_2710_0,884.0,989.0
flow_2420_0,886.0,973.0
flow_3319_0,887.0,973.0
flow_2422_0,888.0,976.0
flow_1434_0,896.0,934.0
flow_1435_0,898.0,936.0
flow_113_0,902.0,980.0
flow_114_0,905.0,1005.0
flow_1436_0,907.0,940.0
flow_2425_0,917.0,1010.0
flow_567_0,918.0,952.0
flow_2426_0,919.0,1012.0
flow_570_0,921.0,991.0
flow_2427_0,922.0,1015.0
flow_571_0,924.0,994.0
flow_1437_0,933.0,985.0
flow_1438_0,935.0,990.0
flow_1439_0,941.0,992.0
flow_3004_0,949.0,1172.0
flow_3025_0,950.0,984.0
flow_572_0,954.0,996.0
flow_4137_0,954.0,1045.0
flow_3322_0,956.0,1045.0
flow_574_0,956.0,999.0
flow_3029_0,957.0,1027.0
flow_575_0,958.0,1025.0
flow_3323_0,959.0,1174.0
flow_577_0,961.0,1030.0
flow_992_0,963.0,1049.0
flow_4159_0,969.0,1050.0
flow_1440_0,969.0,1003.0
flow_1441_0,973.0,1025.0
flow_2428_0,973.0,1051.0
flow_2429_0,975.0,1054.0
flow_2431_0,978.0,1405.0
flow_2432_0,980.0,1275.0
flow_2433_0,982.0,1052.0
flow_2434_0,985.0,1055.0
flow_3326_0,994.0,1086.0
flow_3613_0,995.0,1147.0
flow_3327_0,996.0,1091.0
flow_128_0,997.0,1086.0
flow_1902_0,1000.0,1093.0
flow_3328_0,1003.0,1096.0
flow_1664_0,1007.0,1040.0
flow_1659_0,1008.0,1091.0
flow_1674_0,1009.0,1066.0
flow_578_0,1013.0,1066.0
flow_579_0,1015.0,1070.0
flow_580_0,1018.0,1072.0
flow_582_0,1020.0,1075.0
flow_3014_0,1025.0,1100.0
flow_2727_0,1032.0,1101.0
flow_2435_0,1034.0,1126.0
flow_2436_0,1036.0,1168.0
flow_2732_0,1037.0,1131.0
flow_2437_0,1040.0,1133.0
flow_2742_0,1043.0,1136.0
flow_1420_0,1048.0,1139.0
flow_1443_0,1048.0,1147.0
flow_1680_0,1049.0,1126.0
flow_3609_0,1051.0,1173.0
flow_3040_0,1051.0,1152.0
flow_584_0,1053.0,1106.0
flow_1445_0,1054.0,1106.0
flow_585_0,1055.0,1111.0
flow_1446_0,1056.0,1110.0
flow_136_0,1057.0,1209.0
flow_586_0,1057.0,1152.0
flow_141_0,1059.0,1439.0
flow_3614_0,1060.0,1095.0
flow_587_0,1060.0,1113.0
flow_588_0,1063.0,1098.0
flow_3615_0,1067.0,1116.0
flow_3619_0,1069.0,1118.0
flow_3039_0,1075.0,1215.0
flow_3331_0,1076.0,1177.0
flow_3332_0,1079.0,1208.0
flow_1013_0,1080.0,1120.0
flow_3334_0,1081.0,1152.0
flow_3866_0,1084.0,1218.0
flow_1447_0,1090.0,1188.0
flow_1448_0,1093.0,1127.0
flow_591_0,1093.0,1188.0
flow_594_0,1096.0,1154.0
flow_1449_0,1101.0,1193.0
flow_1683_0,1104.0,1212.0
flow_3043_0,1106.0,1195.0
flow_143_0,1113.0,1222.0
flow_2441_0,1116.0,1248.0
flow_145_0,1120.0,1251.0
flow_2444_0,1123.0,1254.0
flow_2443_0,1124.0,1194.0
flow_2445_0,1126.0,1257.0
flow_1450_0,1131.0,1198.0
flow_1451_0,1133.0,1201.0
flow_596_0,1134.0,1193.0
flow_598_0,1136.0,1195.0
flow_600_0,1139.0,1198.0
flow_601_0,1141.0,1201.0
flow_3320_0,1144.0,1203.0
flow_1671_0,1146.0,1228.0
flow_2132_0,1148.0,1232.0
flow_2446_0,1157.0,1260.0
flow_1021_0,1158.0,1248.0
flow_2448_0,1159.0,1290.0
flow_1023_0,1160.0,1252.0
flow_1033_0,1162.0,1254.0
flow_3623_0,1165.0,1257.0
flow_1453_0,1173.0,1228.0
flow_2711_0,1175.0,1235.0
flow_2148_0,1178.0,1213.0
flow_1672_0,1178.0,1248.0
flow_604_0,1180.0,1237.0
