,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,711.0
flow_6672_0,103.0,185.0
flow_6673_0,120.0,193.0
flow_3164_0,128.0,180.0
flow_6674_0,137.0,211.0
flow_515_0,144.0,215.0
flow_516_0,146.0,220.0
flow_6675_0,154.0,229.0
flow_3173_0,159.0,215.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,329.0
flow_3187_0,247.0,315.0
flow_3193_0,249.0,320.0
flow_3197_0,253.0,305.0
flow_6681_0,256.0,330.0
flow_8_0,260.0,315.0
flow_6682_0,273.0,354.0
flow_3198_0,275.0,342.0
flow_3203_0,277.0,346.0
flow_6248_0,285.0,368.0
flow_6683_0,290.0,364.0
flow_524_0,292.0,343.0
flow_6684_0,301.0,375.0
flow_834_0,301.0,353.0
flow_3208_0,302.0,371.0
flow_3209_0,305.0,357.0
flow_6685_0,324.0,405.0
flow_526_0,333.0,392.0
flow_6686_0,347.0,444.0
flow_528_0,358.0,410.0
flow_529_0,361.0,431.0
flow_6687_0,370.0,444.0
flow_6688_0,393.0,472.0
flow_530_0,395.0,458.0
flow_6689_0,416.0,489.0
flow_843_0,417.0,469.0
flow_533_0,421.0,473.0
flow_6690_0,439.0,527.0
flow_3230_0,444.0,496.0
flow_3243_0,447.0,596.0
flow_3245_0,449.0,513.0
flow_16_0,460.0,513.0
flow_6691_0,462.0,555.0
flow_3247_0,471.0,522.0
flow_3250_0,473.0,541.0
flow_3253_0,475.0,545.0
flow_6692_0,485.0,583.0
flow_17_0,502.0,569.0
flow_6693_0,508.0,608.0
flow_3262_0,525.0,576.0
flow_6694_0,531.0,613.0
flow_860_0,536.0,600.0
flow_2650_0,543.0,621.0
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,661.0
flow_540_0,589.0,648.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,689.0
flow_3283_0,607.0,675.0
flow_6699_0,616.0,690.0
flow_541_0,618.0,675.0
flow_20_0,628.0,680.0
flow_6700_0,631.0,704.0
flow_6701_0,646.0,720.0
flow_543_0,658.0,717.0
flow_6702_0,661.0,1306.0
flow_3298_0,662.0,717.0
flow_3300_0,664.0,1117.0
flow_3301_0,667.0,723.0
flow_6703_0,676.0,1021.0
flow_3303_0,689.0,741.0
flow_6704_0,691.0,765.0
flow_3305_0,692.0,759.0
flow_3308_0,694.0,778.0
flow_6705_0,706.0,787.0
flow_6706_0,721.0,804.0
flow_24_0,722.0,778.0
flow_877_0,726.0,804.0
flow_3318_0,731.0,783.0
flow_547_0,734.0,796.0
flow_6707_0,736.0,810.0
flow_548_0,738.0,790.0
flow_6708_0,751.0,825.0
flow_3242_0,753.0,823.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_883_0,768.0,838.0
flow_6710_0,781.0,1192.0
flow_27_0,791.0,856.0
flow_6711_0,796.0,883.0
flow_552_0,809.0,861.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,875.0
flow_885_0,817.0,904.0
flow_6713_0,826.0,900.0
flow_3347_0,831.0,897.0
flow_29_0,837.0,897.0
flow_6714_0,841.0,914.0
flow_889_0,854.0,924.0
flow_6715_0,856.0,934.0
flow_555_0,862.0,924.0
flow_3348_0,867.0,919.0
flow_3357_0,869.0,922.0
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_893_0,897.0,956.0
flow_6718_0,901.0,975.0
flow_3370_0,904.0,956.0
flow_559_0,908.0,970.0
flow_2664_0,915.0,998.0
flow_6719_0,918.0,992.0
flow_560_0,931.0,983.0
flow_6720_0,935.0,1008.0
flow_6721_0,952.0,1025.0
flow_562_0,955.0,1007.0
flow_2260_0,962.0,1041.0
flow_6722_0,969.0,1052.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1068.0
flow_3381_0,990.0,1042.0
flow_564_0,997.0,1060.0
flow_6724_0,1003.0,1077.0
flow_907_0,1010.0,1062.0
flow_566_0,1019.0,1086.0
flow_6725_0,1020.0,1094.0
flow_914_0,1027.0,1086.0
flow_6726_0,1037.0,1110.0
flow_568_0,1050.0,1102.0
flow_6727_0,1054.0,1128.0
flow_6728_0,1071.0,1144.0
flow_569_0,1072.0,1134.0
flow_6729_0,1088.0,1174.0
flow_5641_0,1089.0,1159.0
flow_42_0,1102.0,1163.0
flow_3385_0,1103.0,1163.0
flow_923_0,1105.0,1167.0
flow_6730_0,1105.0,1186.0
flow_924_0,1108.0,1180.0
flow_571_0,1109.0,1167.0
flow_572_0,1111.0,1180.0
flow_6731_0,1122.0,1198.0
flow_6732_0,1139.0,1225.0
flow_44_0,1144.0,1196.0
flow_573_0,1146.0,1211.0
flow_3401_0,1154.0,1218.0
flow_6733_0,1156.0,1230.0
flow_31_0,1159.0,1211.0
flow_6308_0,1160.0,1240.0
flow_574_0,1162.0,1233.0
flow_45_0,1165.0,1218.0
flow_3399_0,1167.0,1245.0
flow_6734_0,1173.0,1259.0
flow_936_0,1180.0,1233.0
flow_3413_0,1187.0,1252.0
flow_6735_0,1190.0,1263.0
flow_5646_0,1190.0,1260.0
flow_576_0,1191.0,1252.0
flow_2282_0,1200.0,1269.0
flow_6736_0,1201.0,1274.0
flow_6737_0,1219.0,1297.0
flow_3424_0,1223.0,1289.0
flow_6738_0,1237.0,1324.0
flow_580_0,1252.0,1315.0
flow_6739_0,1255.0,1328.0
flow_949_0,1268.0,1320.0
flow_6740_0,1273.0,1346.0
flow_966_0,1291.0,1360.0
flow_6741_0,1291.0,1364.0
flow_3433_0,1306.0,1370.0
flow_3459_0,1308.0,1385.0
flow_6742_0,1309.0,1398.0
flow_53_0,1310.0,1378.0
flow_2289_0,1312.0,1382.0
flow_584_0,1324.0,1385.0
flow_6743_0,1327.0,1405.0
flow_54_0,1327.0,1390.0
flow_585_0,1340.0,1392.0
flow_6744_0,1345.0,1426.0
flow_3463_0,1353.0,1419.0
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_3469_0,1376.0,1450.0
flow_588_0,1377.0,1442.0
flow_57_0,1380.0,1458.0
flow_6746_0,1381.0,1466.0
flow_972_0,1382.0,1442.0
flow_6747_0,1399.0,1473.0
flow_984_0,1408.0,1478.0
flow_981_0,1414.0,1480.0
flow_6748_0,1417.0,1490.0
flow_6749_0,1435.0,1523.0
flow_3475_0,1438.0,1500.0
flow_6750_0,1453.0,1527.0
flow_993_0,1454.0,1515.0
flow_3482_0,1454.0,1532.0
flow_6751_0,1471.0,1549.0
flow_896_0,1475.0,1545.0
flow_46_0,1477.0,1548.0
flow_63_0,1480.0,1541.0
flow_594_0,1487.0,1557.0
flow_6752_0,1489.0,1566.0
flow_6753_0,1501.0,1574.0
flow_3509_0,1509.0,1561.0
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_3511_0,1524.0,1576.0
flow_6756_0,1534.0,1611.0
flow_597_0,1540.0,1602.0
flow_6757_0,1545.0,1629.0
flow_6332_0,1549.0,1619.0
flow_2696_0,1554.0,1629.0
flow_6758_0,1556.0,1647.0
flow_3520_0,1556.0,1621.0
flow_6759_0,1567.0,1667.0
flow_69_0,1576.0,1637.0
flow_6760_0,1578.0,1651.0
flow_599_0,1580.0,1641.0
flow_6761_0,1589.0,1677.0
flow_3531_0,1590.0,1688.0
flow_3538_0,1593.0,1657.0
flow_3552_0,1597.0,1649.0
flow_3574_0,1599.0,1661.0
flow_6762_0,1600.0,1681.0
flow_6763_0,1611.0,1685.0
flow_1015_0,1615.0,1702.0
flow_601_0,1616.0,1668.0
flow_1018_0,1618.0,1670.0
flow_73_0,1620.0,1688.0
flow_6764_0,1622.0,1696.0
flow_6338_0,1626.0,1716.0
flow_74_0,1631.0,1683.0
flow_3580_0,1632.0,1706.0
flow_6765_0,1633.0,nan
flow_6766_0,1644.0,1718.0
flow_604_0,1652.0,1704.0
flow_3564_0,1653.0,1722.0
flow_6767_0,1655.0,1729.0
flow_76_0,1655.0,1707.0
flow_6768_0,1666.0,1761.0
flow_3584_0,1667.0,1719.0
flow_3595_0,1669.0,1722.0
flow_3602_0,1671.0,1746.0
flow_605_0,1672.0,1731.0
flow_3620_0,1673.0,1750.0
flow_606_0,1674.0,1735.0
flow_3627_0,1676.0,1731.0
flow_6769_0,1677.0,1765.0
flow_6770_0,1688.0,1767.0
flow_80_0,1697.0,1750.0
flow_6771_0,1699.0,1789.0
flow_6772_0,1710.0,1793.0
flow_3633_0,1711.0,1763.0
flow_3656_0,1714.0,1775.0
flow_3658_0,1716.0,1769.0
flow_82_0,1719.0,1775.0
flow_6773_0,1721.0,1795.0
flow_608_0,1722.0,1780.0
flow_6774_0,1732.0,nan
flow_84_0,1741.0,nan
flow_6775_0,1743.0,nan
flow_1030_0,1747.0,nan
flow_612_0,1751.0,nan
flow_613_0,1753.0,nan
flow_3662_0,1754.0,nan
flow_6776_0,1754.0,nan
flow_3665_0,1756.0,nan
flow_3669_0,1758.0,nan
flow_6345_0,1762.0,nan
flow_86_0,1763.0,nan
flow_6777_0,1765.0,nan
flow_3681_0,1766.0,nan
flow_6778_0,1776.0,nan
flow_614_0,1780.0,nan
flow_615_0,1782.0,nan
flow_6779_0,1787.0,nan
flow_1048_0,1795.0,nan
flow_3683_0,1796.0,nan
flow_6780_0,1798.0,nan
flow_3686_0,1798.0,nan
