,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,111.0,181.0
flow_5608_0,141.0,211.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,230.0,300.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,318.0,380.0
flow_2649_0,332.0,384.0
flow_2232_0,340.0,406.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,375.0,427.0
flow_5619_0,393.0,462.0
flow_5622_0,420.0,489.0
flow_5623_0,422.0,492.0
flow_833_0,424.0,505.0
flow_850_0,444.0,517.0
flow_532_0,461.0,530.0
flow_534_0,472.0,573.0
flow_5627_0,482.0,551.0
flow_851_0,488.0,559.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,587.0
flow_5628_0,514.0,600.0
flow_5630_0,540.0,627.0
flow_2652_0,558.0,629.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,648.0
flow_5632_0,583.0,668.0
flow_6266_0,586.0,655.0
flow_5633_0,586.0,656.0
flow_5634_0,588.0,659.0
flow_859_0,596.0,672.0
flow_2257_0,613.0,682.0
flow_5636_0,622.0,691.0
flow_2659_0,628.0,696.0
flow_5637_0,632.0,710.0
flow_5638_0,663.0,733.0
flow_3226_0,679.0,731.0
flow_2238_0,681.0,745.0
flow_2262_0,682.0,752.0
flow_545_0,717.0,786.0
flow_2265_0,718.0,787.0
flow_5643_0,732.0,801.0
flow_3230_0,735.0,805.0
flow_2267_0,742.0,824.0
flow_5644_0,753.0,833.0
flow_2249_0,765.0,841.0
flow_2252_0,779.0,850.0
flow_5646_0,781.0,860.0
flow_5648_0,799.0,869.0
flow_2261_0,803.0,856.0
flow_2666_0,817.0,886.0
flow_5649_0,833.0,906.0
flow_2246_0,835.0,900.0
flow_5650_0,835.0,910.0
flow_6280_0,850.0,919.0
flow_530_0,887.0,956.0
flow_2280_0,898.0,967.0
flow_896_0,906.0,959.0
flow_2281_0,910.0,979.0
flow_902_0,913.0,982.0
flow_2670_0,925.0,991.0
flow_3301_0,943.0,1005.0
flow_5657_0,943.0,1015.0
flow_2284_0,946.0,1019.0
flow_5658_0,947.0,1021.0
flow_3303_0,962.0,1032.0
flow_2286_0,972.0,1041.0
flow_2276_0,986.0,1039.0
flow_5660_0,988.0,1057.0
flow_909_0,989.0,1041.0
flow_892_0,996.0,1074.0
flow_2288_0,1000.0,1074.0
flow_2674_0,1001.0,1065.0
flow_2277_0,1019.0,1085.0
flow_5663_0,1024.0,1094.0
flow_5664_0,1039.0,1109.0
flow_2291_0,1042.0,1112.0
