,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,313.0
flow_2231_0,258.0,328.0
flow_6671_0,302.0,372.0
flow_5613_0,310.0,642.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,442.0
flow_833_0,370.0,422.0
flow_532_0,374.0,456.0
flow_534_0,400.0,469.0
flow_535_0,405.0,484.0
flow_2242_0,430.0,511.0
flow_11_0,435.0,498.0
flow_2243_0,447.0,516.0
flow_5619_0,465.0,535.0
flow_845_0,478.0,537.0
flow_5622_0,492.0,562.0
flow_5623_0,495.0,564.0
flow_2652_0,505.0,557.0
flow_3165_0,519.0,581.0
flow_850_0,522.0,594.0
flow_2655_0,539.0,607.0
flow_2241_0,544.0,611.0
flow_5627_0,554.0,623.0
flow_852_0,559.0,613.0
flow_856_0,562.0,634.0
flow_2251_0,592.0,662.0
flow_3228_0,614.0,688.0
flow_545_0,645.0,714.0
flow_2255_0,651.0,720.0
flow_5632_0,673.0,742.0
flow_859_0,675.0,759.0
flow_3230_0,682.0,734.0
flow_2257_0,685.0,755.0
flow_868_0,685.0,768.0
flow_869_0,687.0,749.0
flow_5636_0,694.0,777.0
flow_3262_0,707.0,786.0
flow_5637_0,715.0,785.0
flow_2252_0,725.0,778.0
flow_550_0,726.0,804.0
flow_2265_0,790.0,860.0
flow_5643_0,804.0,873.0
flow_5644_0,838.0,907.0
flow_5648_0,873.0,942.0
flow_561_0,884.0,954.0
flow_2666_0,889.0,958.0
flow_3303_0,909.0,961.0
flow_5649_0,911.0,981.0
flow_5650_0,913.0,984.0
flow_2264_0,916.0,977.0
flow_6280_0,922.0,1014.0
flow_3309_0,939.0,1004.0
flow_892_0,942.0,994.0
flow_530_0,959.0,1028.0
flow_883_0,962.0,1051.0
flow_2280_0,970.0,1039.0
flow_567_0,971.0,1040.0
flow_897_0,981.0,1045.0
flow_2281_0,982.0,1058.0
flow_902_0,985.0,1075.0
flow_3332_0,1001.0,1066.0
flow_32_0,1008.0,1070.0
flow_5657_0,1020.0,1090.0
flow_543_0,1020.0,1084.0
flow_901_0,1022.0,1088.0
flow_2284_0,1022.0,1093.0
flow_5658_0,1025.0,1095.0
flow_2245_0,1040.0,1124.0
flow_3347_0,1041.0,1093.0
flow_2286_0,1044.0,1124.0
flow_3350_0,1056.0,1133.0
flow_5660_0,1060.0,1142.0
flow_2274_0,1067.0,1119.0
flow_2288_0,1079.0,1148.0
flow_916_0,1080.0,1132.0
flow_3359_0,1083.0,1137.0
flow_575_0,1103.0,1172.0
flow_2291_0,1114.0,1184.0
flow_2676_0,1119.0,1171.0
flow_5666_0,1121.0,1200.0
flow_927_0,1146.0,1215.0
flow_5670_0,1171.0,1242.0
flow_2665_0,1174.0,1236.0
flow_2296_0,1184.0,1253.0
flow_5671_0,1192.0,1261.0
flow_3352_0,1196.0,1265.0
flow_2267_0,1217.0,1278.0
flow_5675_0,1229.0,1299.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1277.0,1347.0
flow_5679_0,1291.0,1360.0
flow_3423_0,1304.0,1367.0
flow_5680_0,1307.0,1377.0
flow_5681_0,1329.0,1407.0
flow_959_0,1345.0,1397.0
flow_589_0,1346.0,1416.0
flow_50_0,1361.0,1422.0
flow_2309_0,1372.0,1441.0
flow_591_0,1377.0,1446.0
flow_3439_0,1398.0,1450.0
flow_5688_0,1403.0,1473.0
flow_2303_0,1408.0,1460.0
flow_3451_0,1411.0,1463.0
flow_5689_0,1413.0,1483.0
flow_3461_0,1433.0,1485.0
flow_2304_0,1436.0,1497.0
flow_6735_0,1449.0,1511.0
flow_2312_0,1451.0,1520.0
flow_2691_0,1452.0,1528.0
flow_5691_0,1453.0,1523.0
flow_595_0,1456.0,1537.0
flow_2313_0,1456.0,1537.0
flow_596_0,1472.0,1541.0
flow_2687_0,1481.0,1533.0
flow_2314_0,1482.0,1552.0
flow_6739_0,1494.0,1546.0
flow_6740_0,1496.0,1549.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1543.0,1613.0
flow_592_0,1548.0,1600.0
flow_65_0,1584.0,1662.0
flow_5699_0,1585.0,1662.0
flow_2701_0,1589.0,1651.0
flow_2307_0,1602.0,1672.0
flow_5701_0,1610.0,1696.0
flow_984_0,1615.0,1685.0
flow_5702_0,1627.0,1697.0
flow_3534_0,1638.0,1709.0
flow_993_0,1651.0,1724.0
flow_6749_0,1654.0,1729.0
flow_611_0,1671.0,1740.0
flow_5704_0,1677.0,1746.0
flow_5705_0,1679.0,1749.0
flow_2325_0,1682.0,1752.0
flow_2707_0,1684.0,1755.0
flow_5706_0,1687.0,1757.0
flow_5707_0,1689.0,1760.0
flow_5708_0,1698.0,1768.0
flow_5709_0,1701.0,1770.0
flow_5711_0,1724.0,1793.0
flow_2711_0,1731.0,1783.0
flow_6744_0,1735.0,nan
flow_77_0,1738.0,nan
flow_1034_0,1774.0,nan
flow_3588_0,1774.0,nan
flow_3520_0,1775.0,nan
flow_5715_0,1776.0,nan
flow_45_0,1776.0,nan
flow_5717_0,1778.0,nan
flow_61_0,1779.0,nan
flow_5703_0,1782.0,nan
