,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,201.0,270.0
flow_3_0,231.0,301.0
flow_4_0,241.0,310.0
flow_2648_0,246.0,316.0
flow_2649_0,261.0,331.0
flow_2232_0,268.0,338.0
flow_6_0,287.0,357.0
flow_2650_0,289.0,358.0
flow_2235_0,304.0,374.0
flow_844_0,331.0,417.0
flow_845_0,334.0,403.0
flow_2652_0,345.0,681.0
flow_3165_0,346.0,442.0
flow_9_0,356.0,844.0
flow_6673_0,358.0,410.0
flow_2239_0,371.0,455.0
flow_2655_0,395.0,464.0
flow_2241_0,400.0,469.0
flow_851_0,409.0,483.0
flow_12_0,448.0,517.0
flow_13_0,450.0,520.0
flow_14_0,453.0,523.0
flow_862_0,490.0,542.0
flow_847_0,504.0,556.0
flow_15_0,505.0,575.0
flow_2658_0,515.0,594.0
flow_6266_0,519.0,581.0
flow_6269_0,541.0,610.0
flow_2659_0,556.0,626.0
flow_2252_0,582.0,651.0
flow_2660_0,587.0,703.0
flow_3164_0,601.0,717.0
flow_876_0,603.0,655.0
flow_5628_0,605.0,657.0
flow_3226_0,606.0,675.0
flow_5631_0,608.0,688.0
flow_2238_0,627.0,679.0
flow_5630_0,633.0,685.0
flow_864_0,644.0,729.0
flow_2256_0,663.0,732.0
flow_2249_0,695.0,760.0
flow_2664_0,700.0,770.0
flow_2260_0,730.0,814.0
flow_2261_0,732.0,802.0
flow_886_0,734.0,786.0
flow_2665_0,735.0,848.0
flow_21_0,752.0,822.0
flow_22_0,755.0,825.0
flow_2264_0,760.0,839.0
flow_2246_0,764.0,830.0
flow_2667_0,769.0,858.0
flow_23_0,782.0,853.0
flow_2668_0,792.0,862.0
flow_3283_0,805.0,875.0
flow_25_0,818.0,888.0
flow_879_0,819.0,871.0
flow_2267_0,829.0,891.0
flow_896_0,835.0,905.0
flow_897_0,837.0,906.0
flow_3298_0,847.0,1303.0
flow_3300_0,850.0,921.0
flow_2670_0,853.0,923.0
flow_3301_0,853.0,938.0
flow_6698_0,853.0,905.0
flow_5646_0,865.0,928.0
flow_6286_0,881.0,933.0
flow_887_0,881.0,951.0
flow_904_0,883.0,936.0
flow_6693_0,886.0,938.0
flow_2672_0,887.0,957.0
flow_2274_0,912.0,991.0
flow_2276_0,915.0,985.0
flow_909_0,921.0,984.0
flow_3308_0,921.0,991.0
flow_2674_0,930.0,1000.0
flow_2277_0,947.0,1017.0
flow_2675_0,953.0,1022.0
flow_2676_0,976.0,1045.0
flow_921_0,998.0,1061.0
flow_2678_0,1010.0,1079.0
flow_2285_0,1019.0,1089.0
flow_3303_0,1034.0,1098.0
flow_2287_0,1048.0,1117.0
flow_34_0,1050.0,1120.0
flow_5661_0,1055.0,1124.0
flow_36_0,1063.0,1132.0
flow_889_0,1090.0,1159.0
flow_565_0,1092.0,1162.0
flow_38_0,1110.0,1179.0
flow_941_0,1118.0,1170.0
flow_2684_0,1131.0,1200.0
flow_3384_0,1133.0,1203.0
flow_2294_0,1144.0,1213.0
flow_945_0,1145.0,1197.0
flow_41_0,1162.0,1232.0
flow_3347_0,1166.0,1230.0
flow_3380_0,1177.0,1229.0
flow_951_0,1179.0,1232.0
flow_955_0,1181.0,1242.0
flow_2687_0,1199.0,1278.0
flow_2298_0,1201.0,1286.0
flow_956_0,1201.0,1270.0
flow_963_0,1205.0,1275.0
flow_2688_0,1211.0,1290.0
flow_2300_0,1224.0,1312.0
flow_2690_0,1261.0,1330.0
flow_971_0,1263.0,1315.0
flow_2303_0,1265.0,1334.0
flow_2304_0,1279.0,1360.0
flow_46_0,1280.0,1350.0
flow_47_0,1282.0,1367.0
flow_2691_0,1284.0,1375.0
flow_2692_0,1287.0,1367.0
flow_6320_0,1288.0,1351.0
flow_2693_0,1294.0,1364.0
flow_3415_0,1294.0,1346.0
flow_923_0,1297.0,1375.0
flow_48_0,1312.0,1394.0
flow_2297_0,1318.0,1382.0
flow_2694_0,1318.0,1394.0
flow_974_0,1320.0,1387.0
flow_983_0,1322.0,1400.0
flow_2695_0,1328.0,1772.0
flow_3429_0,1337.0,1389.0
flow_6325_0,1351.0,1414.0
flow_6730_0,1354.0,1406.0
flow_962_0,1356.0,1426.0
flow_6723_0,1361.0,1413.0
flow_936_0,1367.0,1436.0
flow_6731_0,1368.0,1420.0
flow_583_0,1387.0,1456.0
flow_995_0,1396.0,1462.0
flow_5686_0,1398.0,1462.0
flow_996_0,1409.0,1729.0
flow_976_0,1411.0,1484.0
flow_2700_0,1413.0,1484.0
flow_55_0,1418.0,1488.0
flow_3424_0,1421.0,1491.0
flow_998_0,1423.0,1475.0
flow_2701_0,1430.0,1512.0
flow_2311_0,1434.0,1497.0
flow_999_0,1445.0,1505.0
flow_949_0,1455.0,1525.0
flow_2703_0,1467.0,1537.0
flow_58_0,1468.0,1537.0
flow_1005_0,1469.0,1521.0
flow_3352_0,1476.0,1561.0
flow_2704_0,1481.0,1550.0
flow_2705_0,1504.0,1575.0
flow_590_0,1507.0,1579.0
flow_59_0,1509.0,1597.0
flow_1012_0,1510.0,1570.0
flow_3459_0,1515.0,1601.0
flow_2706_0,1517.0,1597.0
flow_61_0,1520.0,1590.0
flow_1013_0,1525.0,1588.0
flow_6742_0,1529.0,1605.0
flow_1000_0,1555.0,1624.0
flow_64_0,1570.0,1639.0
flow_2711_0,1588.0,1657.0
flow_6335_0,1593.0,1662.0
flow_3513_0,1595.0,1666.0
flow_596_0,1615.0,1667.0
flow_66_0,1619.0,1696.0
flow_2315_0,1621.0,1674.0
flow_6740_0,1622.0,1683.0
flow_67_0,1622.0,1692.0
flow_2713_0,1622.0,1692.0
flow_2324_0,1636.0,1706.0
flow_68_0,1646.0,1716.0
flow_591_0,1646.0,1715.0
flow_1037_0,1647.0,1699.0
flow_2716_0,1657.0,1726.0
flow_5703_0,1657.0,1709.0
flow_575_0,1659.0,1728.0
flow_70_0,1661.0,1730.0
flow_2718_0,1665.0,1735.0
flow_3539_0,1666.0,1739.0
flow_3550_0,1670.0,1740.0
flow_6346_0,1678.0,1754.0
flow_71_0,1679.0,1754.0
flow_2719_0,1689.0,1759.0
flow_1042_0,1700.0,1768.0
flow_2721_0,1716.0,1785.0
flow_2723_0,1720.0,1790.0
flow_3466_0,1727.0,1795.0
flow_1051_0,1731.0,nan
flow_65_0,1738.0,1790.0
flow_1052_0,1757.0,nan
flow_1055_0,1760.0,nan
flow_2724_0,1761.0,nan
flow_2714_0,1763.0,nan
flow_2725_0,1764.0,nan
flow_2333_0,1764.0,nan
flow_2313_0,1765.0,nan
flow_2334_0,1768.0,nan
flow_1065_0,1783.0,nan
flow_79_0,1788.0,nan
flow_2728_0,1789.0,nan
flow_2729_0,1791.0,nan
flow_81_0,1791.0,nan
flow_3599_0,1791.0,nan
flow_6759_0,1798.0,nan
flow_993_0,1800.0,nan
