,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,183.0,235.0
flow_0_0,221.0,290.0
flow_3164_0,254.0,596.0
flow_6672_0,262.0,581.0
flow_6673_0,268.0,353.0
flow_3165_0,281.0,341.0
flow_848_0,291.0,343.0
flow_3_0,303.0,365.0
flow_6676_0,319.0,388.0
flow_851_0,332.0,404.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_854_0,360.0,412.0
flow_840_0,361.0,430.0
flow_2234_0,370.0,440.0
flow_6679_0,370.0,439.0
flow_3195_0,399.0,451.0
flow_847_0,420.0,499.0
flow_844_0,422.0,485.0
flow_849_0,423.0,512.0
flow_9_0,427.0,787.0
flow_862_0,429.0,485.0
flow_3209_0,431.0,501.0
flow_6266_0,447.0,517.0
flow_526_0,469.0,540.0
flow_6685_0,494.0,563.0
flow_871_0,502.0,554.0
flow_874_0,542.0,594.0
flow_876_0,547.0,600.0
flow_530_0,549.0,636.0
flow_515_0,550.0,602.0
flow_6688_0,551.0,641.0
flow_3226_0,552.0,604.0
flow_2238_0,562.0,622.0
flow_877_0,572.0,649.0
flow_15_0,577.0,628.0
flow_2658_0,599.0,662.0
flow_3242_0,616.0,676.0
flow_2249_0,623.0,693.0
flow_883_0,624.0,693.0
flow_6691_0,632.0,701.0
flow_885_0,658.0,740.0
flow_886_0,661.0,729.0
flow_2652_0,684.0,735.0
flow_2246_0,688.0,759.0
flow_6694_0,688.0,758.0
flow_2660_0,708.0,760.0
flow_879_0,729.0,814.0
flow_6696_0,749.0,822.0
flow_6698_0,766.0,848.0
flow_3244_0,773.0,842.0
flow_6700_0,779.0,849.0
flow_900_0,802.0,854.0
flow_6702_0,809.0,891.0
flow_6286_0,813.0,876.0
flow_2260_0,819.0,871.0
flow_904_0,822.0,880.0
flow_6693_0,825.0,882.0
flow_22_0,826.0,878.0
flow_2665_0,853.0,916.0
flow_23_0,855.0,920.0
flow_909_0,860.0,916.0
flow_3318_0,864.0,933.0
flow_3283_0,877.0,940.0
flow_6705_0,882.0,952.0
flow_25_0,889.0,952.0
flow_895_0,891.0,964.0
flow_2267_0,896.0,957.0
flow_918_0,921.0,973.0
flow_3300_0,922.0,974.0
flow_921_0,930.0,993.0
flow_5646_0,933.0,993.0
flow_925_0,965.0,1017.0
flow_6714_0,989.0,1063.0
flow_3308_0,993.0,1055.0
flow_932_0,995.0,1047.0
flow_3348_0,1003.0,1072.0
flow_3357_0,1005.0,1075.0
flow_6308_0,1016.0,1086.0
flow_6715_0,1024.0,1093.0
flow_3370_0,1044.0,1114.0
flow_941_0,1053.0,1113.0
flow_2282_0,1056.0,1125.0
flow_944_0,1059.0,1111.0
flow_945_0,1073.0,1140.0
flow_6720_0,1099.0,1169.0
flow_6721_0,1101.0,1184.0
flow_3380_0,1112.0,1424.0
flow_951_0,1115.0,1427.0
flow_955_0,1118.0,1178.0
flow_34_0,1121.0,1173.0
flow_956_0,1132.0,1196.0
flow_966_0,1147.0,1216.0
flow_935_0,1148.0,1219.0
flow_2289_0,1157.0,1227.0
flow_970_0,1168.0,1244.0
flow_969_0,1168.0,1221.0
flow_939_0,1172.0,1242.0
flow_3298_0,1174.0,1238.0
flow_971_0,1195.0,1258.0
flow_2292_0,1195.0,1273.0
flow_6726_0,1196.0,1266.0
flow_976_0,1203.0,1281.0
flow_6320_0,1216.0,1286.0
flow_3415_0,1216.0,1289.0
flow_2295_0,1222.0,1306.0
flow_33_0,1230.0,1282.0
flow_41_0,1234.0,1297.0
flow_974_0,1234.0,1315.0
flow_3347_0,1237.0,1289.0
flow_984_0,1244.0,1324.0
flow_2297_0,1246.0,1316.0
flow_983_0,1261.0,1318.0
flow_3429_0,1264.0,1332.0
flow_961_0,1267.0,1337.0
flow_6730_0,1270.0,1347.0
flow_6325_0,1279.0,1349.0
flow_2687_0,1283.0,1335.0
flow_6731_0,1286.0,1363.0
flow_45_0,1294.0,1371.0
flow_6723_0,1294.0,1356.0
flow_988_0,1302.0,1354.0
flow_3447_0,1314.0,1385.0
flow_2300_0,1317.0,1379.0
flow_995_0,1330.0,1391.0
flow_3454_0,1333.0,1411.0
flow_996_0,1333.0,1404.0
flow_896_0,1337.0,1399.0
flow_6734_0,1351.0,1432.0
flow_46_0,1351.0,1404.0
flow_998_0,1352.0,1670.0
flow_6736_0,1353.0,1448.0
flow_999_0,1354.0,1440.0
flow_1000_0,1358.0,1425.0
flow_2692_0,1372.0,1440.0
flow_6737_0,1374.0,1452.0
flow_1005_0,1376.0,1464.0
flow_3466_0,1378.0,1722.0
flow_3468_0,1380.0,1450.0
flow_2307_0,1388.0,1458.0
flow_6332_0,1392.0,1472.0
flow_580_0,1408.0,1478.0
flow_2696_0,1410.0,1479.0
flow_1010_0,1412.0,1464.0
flow_6738_0,1422.0,1498.0
flow_962_0,1428.0,1491.0
flow_1012_0,1442.0,1505.0
flow_575_0,1446.0,1529.0
flow_6741_0,1453.0,1523.0
flow_1013_0,1458.0,1520.0
flow_5686_0,1467.0,1538.0
flow_6338_0,1482.0,1551.0
flow_1021_0,1499.0,1551.0
flow_2311_0,1502.0,1562.0
flow_2702_0,1514.0,1583.0
flow_6335_0,1520.0,1588.0
flow_3513_0,1525.0,1592.0
