,enter_time,leave_time
flow_515_0,1.0,65.0
flow_516_0,18.0,73.0
flow_517_0,35.0,109.0
flow_518_0,52.0,113.0
flow_519_0,69.0,125.0
flow_520_0,86.0,154.0
flow_521_0,103.0,158.0
flow_1_0,114.0,185.0
flow_522_0,120.0,185.0
flow_523_0,137.0,192.0
flow_524_0,154.0,228.0
flow_525_0,171.0,227.0
flow_526_0,188.0,258.0
flow_2223_0,202.0,273.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,302.0
flow_528_0,222.0,288.0
flow_529_0,239.0,294.0
flow_6671_0,249.0,301.0
flow_530_0,256.0,1108.0
flow_7_0,263.0,330.0
flow_531_0,273.0,335.0
flow_532_0,290.0,369.0
flow_3173_0,292.0,356.0
flow_533_0,301.0,357.0
flow_2642_0,318.0,388.0
flow_534_0,324.0,395.0
flow_2231_0,332.0,402.0
flow_535_0,347.0,403.0
flow_536_0,370.0,434.0
flow_537_0,393.0,462.0
flow_3187_0,395.0,462.0
flow_3198_0,401.0,476.0
flow_2236_0,410.0,504.0
flow_538_0,416.0,472.0
flow_3203_0,421.0,491.0
flow_6682_0,423.0,495.0
flow_539_0,439.0,495.0
flow_540_0,462.0,530.0
flow_541_0,485.0,559.0
flow_542_0,508.0,564.0
flow_2242_0,516.0,585.0
flow_2243_0,519.0,588.0
flow_5613_0,519.0,571.0
flow_543_0,531.0,599.0
flow_845_0,542.0,612.0
flow_544_0,554.0,610.0
flow_5623_0,567.0,637.0
flow_545_0,577.0,640.0
flow_3245_0,587.0,653.0
flow_3247_0,589.0,657.0
flow_6690_0,592.0,659.0
flow_850_0,599.0,668.0
flow_546_0,600.0,656.0
flow_547_0,601.0,656.0
flow_3250_0,613.0,679.0
flow_3253_0,615.0,683.0
flow_548_0,616.0,679.0
flow_5627_0,626.0,695.0
flow_549_0,631.0,686.0
flow_550_0,646.0,721.0
flow_3262_0,653.0,705.0
flow_551_0,661.0,732.0
flow_552_0,676.0,737.0
flow_553_0,691.0,763.0
flow_554_0,706.0,767.0
flow_555_0,721.0,792.0
flow_2255_0,723.0,801.0
flow_556_0,736.0,792.0
flow_5632_0,745.0,814.0
flow_557_0,751.0,807.0
flow_859_0,764.0,834.0
flow_6269_0,766.0,834.0
flow_558_0,766.0,822.0
flow_868_0,773.0,843.0
flow_559_0,781.0,836.0
flow_5636_0,782.0,851.0
flow_560_0,796.0,861.0
flow_561_0,811.0,1144.0
flow_562_0,826.0,894.0
flow_563_0,841.0,897.0
flow_564_0,856.0,922.0
flow_565_0,871.0,926.0
flow_5643_0,876.0,946.0
flow_566_0,886.0,948.0
flow_3242_0,888.0,948.0
flow_567_0,901.0,966.0
flow_883_0,908.0,960.0
flow_5644_0,910.0,987.0
flow_568_0,918.0,981.0
flow_569_0,935.0,1000.0
flow_5648_0,945.0,1015.0
flow_570_0,952.0,1016.0
flow_6711_0,956.0,1016.0
flow_2666_0,961.0,1030.0
flow_571_0,969.0,1036.0
flow_572_0,986.0,1041.0
flow_2245_0,986.0,1038.0
flow_573_0,1003.0,1070.0
flow_37_0,1009.0,1070.0
flow_893_0,1018.0,1074.0
flow_574_0,1020.0,1088.0
flow_2668_0,1025.0,1098.0
flow_575_0,1037.0,1098.0
flow_2280_0,1042.0,1112.0
flow_576_0,1054.0,1117.0
flow_2281_0,1063.0,1132.0
flow_577_0,1071.0,1127.0
flow_40_0,1084.0,1158.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1187.0
flow_581_0,1139.0,1195.0
flow_3352_0,1142.0,1194.0
flow_5660_0,1147.0,1228.0
flow_2288_0,1151.0,1232.0
flow_582_0,1156.0,1220.0
flow_917_0,1172.0,1223.0
flow_583_0,1173.0,1241.0
flow_2291_0,1186.0,1256.0
flow_584_0,1190.0,1254.0
flow_585_0,1201.0,1268.0
flow_927_0,1218.0,1287.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_5670_0,1246.0,1327.0
flow_924_0,1252.0,1318.0
flow_588_0,1255.0,1318.0
flow_2296_0,1256.0,1331.0
flow_5671_0,1264.0,1334.0
flow_589_0,1273.0,1341.0
flow_2287_0,1275.0,1348.0
flow_31_0,1282.0,1341.0
flow_590_0,1291.0,1348.0
flow_5675_0,1301.0,1380.0
flow_591_0,1309.0,1372.0
flow_3413_0,1324.0,1386.0
flow_592_0,1327.0,1392.0
flow_593_0,1345.0,1412.0
flow_594_0,1363.0,1426.0
flow_5679_0,1363.0,1433.0
flow_6702_0,1378.0,1429.0
flow_5680_0,1379.0,1459.0
flow_595_0,1381.0,1451.0
flow_596_0,1399.0,1467.0
flow_597_0,1417.0,1481.0
flow_598_0,1435.0,1491.0
flow_3433_0,1441.0,1515.0
flow_2688_0,1443.0,1508.0
flow_2309_0,1444.0,1514.0
flow_599_0,1453.0,1509.0
flow_2289_0,1457.0,1523.0
flow_600_0,1471.0,1527.0
flow_3463_0,1488.0,1557.0
flow_601_0,1489.0,1557.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1575.0
flow_2312_0,1523.0,1592.0
flow_604_0,1523.0,1579.0
flow_5691_0,1526.0,1595.0
flow_65_0,1530.0,1582.0
flow_605_0,1534.0,1602.0
flow_6746_0,1539.0,1611.0
flow_2313_0,1542.0,1620.0
flow_606_0,1545.0,1606.0
flow_607_0,1556.0,1612.0
flow_984_0,1562.0,1614.0
flow_608_0,1567.0,1636.0
flow_609_0,1578.0,1634.0
flow_3475_0,1580.0,1636.0
flow_610_0,1589.0,1645.0
flow_993_0,1598.0,1650.0
flow_611_0,1600.0,1666.0
flow_6749_0,1600.0,1653.0
flow_612_0,1611.0,1676.0
flow_896_0,1616.0,1676.0
flow_46_0,1618.0,1680.0
flow_613_0,1622.0,1680.0
flow_614_0,1633.0,1701.0
flow_615_0,1644.0,1705.0
flow_616_0,1655.0,1710.0
flow_75_0,1662.0,1730.0
flow_617_0,1666.0,1730.0
flow_5699_0,1667.0,1737.0
flow_2307_0,1677.0,1746.0
flow_618_0,1677.0,1734.0
flow_6744_0,1681.0,1734.0
flow_77_0,1684.0,1737.0
flow_619_0,1688.0,1760.0
flow_620_0,1699.0,1764.0
flow_621_0,1710.0,1767.0
flow_622_0,1721.0,1777.0
flow_3520_0,1721.0,1773.0
flow_3538_0,1724.0,nan
flow_3574_0,1726.0,1788.0
flow_623_0,1732.0,1788.0
flow_624_0,1743.0,nan
flow_5704_0,1749.0,nan
flow_5705_0,1752.0,nan
flow_625_0,1754.0,nan
flow_2325_0,1755.0,nan
flow_2707_0,1757.0,nan
flow_5706_0,1760.0,nan
flow_5707_0,1763.0,nan
flow_626_0,1765.0,nan
flow_5709_0,1773.0,nan
flow_627_0,1776.0,nan
flow_1015_0,1780.0,nan
flow_3580_0,1782.0,nan
flow_628_0,1787.0,nan
flow_87_0,1794.0,nan
flow_5711_0,1796.0,nan
flow_629_0,1798.0,nan
flow_2702_0,1800.0,nan
