,enter_time,leave_time
flow_6249_0,97.0,167.0
flow_6250_0,100.0,152.0
flow_836_0,103.0,155.0
flow_837_0,112.0,172.0
flow_6252_0,142.0,194.0
flow_2224_0,171.0,242.0
flow_6254_0,172.0,242.0
flow_2225_0,174.0,256.0
flow_6255_0,174.0,246.0
flow_844_0,177.0,248.0
flow_845_0,184.0,251.0
flow_2645_0,186.0,247.0
flow_846_0,193.0,245.0
flow_2226_0,201.0,270.0
flow_6256_0,202.0,270.0
flow_2227_0,203.0,274.0
flow_6257_0,204.0,275.0
flow_850_0,229.0,298.0
flow_2228_0,231.0,298.0
flow_6258_0,232.0,284.0
flow_2229_0,233.0,302.0
flow_6259_0,235.0,302.0
flow_835_0,237.0,312.0
flow_2230_0,239.0,304.0
flow_5610_0,274.0,341.0
flow_0_0,293.0,379.0
flow_858_0,301.0,366.0
flow_6261_0,304.0,356.0
flow_6262_0,306.0,359.0
flow_6263_0,309.0,361.0
flow_859_0,312.0,371.0
flow_2234_0,317.0,369.0
flow_3164_0,326.0,396.0
flow_861_0,328.0,380.0
flow_6264_0,331.0,391.0
flow_6265_0,333.0,386.0
flow_6672_0,334.0,404.0
flow_848_0,345.0,414.0
flow_865_0,364.0,429.0
flow_6266_0,369.0,442.0
flow_2653_0,370.0,429.0
flow_3_0,370.0,469.0
flow_6267_0,372.0,433.0
flow_866_0,375.0,435.0
flow_867_0,377.0,429.0
flow_2238_0,383.0,434.0
flow_5616_0,385.0,437.0
flow_5617_0,388.0,455.0
flow_6676_0,391.0,473.0
flow_6268_0,393.0,445.0
flow_6269_0,395.0,455.0
flow_2240_0,409.0,460.0
flow_854_0,414.0,497.0
flow_6270_0,419.0,483.0
flow_840_0,433.0,510.0
flow_6679_0,442.0,512.0
flow_6271_0,444.0,496.0
flow_6272_0,446.0,499.0
flow_3195_0,452.0,523.0
flow_3185_0,457.0,523.0
flow_6673_0,483.0,551.0
flow_6273_0,485.0,551.0
flow_6274_0,488.0,540.0
flow_878_0,497.0,549.0
flow_2245_0,502.0,555.0
flow_2246_0,504.0,557.0
flow_6275_0,514.0,580.0
flow_849_0,517.0,588.0
flow_2247_0,528.0,580.0
flow_2248_0,530.0,583.0
flow_9_0,530.0,600.0
flow_3205_0,540.0,606.0
flow_526_0,543.0,647.0
flow_883_0,552.0,619.0
flow_871_0,555.0,625.0
flow_6685_0,566.0,651.0
flow_6277_0,568.0,633.0
flow_2249_0,570.0,622.0
flow_6278_0,571.0,623.0
flow_6279_0,573.0,637.0
flow_874_0,596.0,674.0
flow_6280_0,596.0,660.0
flow_515_0,603.0,678.0
flow_888_0,607.0,659.0
flow_530_0,641.0,740.0
flow_6688_0,644.0,729.0
flow_6282_0,650.0,702.0
flow_6284_0,653.0,716.0
flow_6285_0,677.0,729.0
flow_532_0,679.0,749.0
flow_896_0,682.0,1204.0
flow_6287_0,683.0,754.0
flow_897_0,688.0,777.0
flow_6691_0,704.0,795.0
flow_3244_0,705.0,768.0
flow_2258_0,707.0,768.0
flow_3246_0,708.0,760.0
flow_6288_0,718.0,782.0
flow_6289_0,720.0,784.0
flow_902_0,724.0,787.0
flow_903_0,726.0,804.0
flow_876_0,728.0,779.0
flow_5641_0,747.0,804.0
flow_6291_0,761.0,820.0
flow_6292_0,763.0,824.0
flow_910_0,766.0,826.0
flow_6293_0,779.0,830.0
flow_6295_0,781.0,846.0
flow_915_0,796.0,848.0
flow_6296_0,808.0,874.0
flow_2266_0,811.0,882.0
flow_6297_0,824.0,889.0
flow_2268_0,826.0,877.0
flow_6696_0,827.0,897.0
flow_6298_0,841.0,903.0
flow_2269_0,844.0,903.0
flow_900_0,856.0,933.0
flow_926_0,862.0,923.0
flow_927_0,868.0,928.0
flow_6299_0,871.0,923.0
flow_2671_0,880.0,943.0
flow_930_0,886.0,943.0
flow_6300_0,890.0,947.0
flow_931_0,892.0,944.0
flow_2272_0,895.0,947.0
flow_6702_0,896.0,966.0
flow_21_0,897.0,960.0
flow_6303_0,901.0,960.0
flow_933_0,904.0,956.0
flow_6304_0,914.0,966.0
flow_6305_0,917.0,982.0
flow_937_0,928.0,987.0
flow_3307_0,933.0,989.0
flow_938_0,934.0,986.0
flow_3318_0,936.0,1018.0
flow_3312_0,936.0,1002.0
flow_5651_0,940.0,1012.0
flow_940_0,946.0,1007.0
flow_6306_0,955.0,1024.0
flow_942_0,958.0,1029.0
flow_6308_0,958.0,1012.0
flow_2279_0,961.0,1024.0
flow_895_0,969.0,1039.0
flow_6309_0,974.0,1043.0
flow_918_0,974.0,1045.0
flow_947_0,986.0,1048.0
flow_3298_0,991.0,1043.0
flow_5656_0,999.0,1061.0
flow_950_0,1001.0,1061.0
flow_2282_0,1002.0,1054.0
flow_952_0,1011.0,1078.0
flow_6310_0,1014.0,1066.0
flow_953_0,1017.0,1070.0
flow_6312_0,1017.0,1082.0
flow_925_0,1019.0,1088.0
flow_954_0,1021.0,1097.0
flow_6314_0,1034.0,1101.0
flow_6315_0,1036.0,1116.0
flow_932_0,1049.0,1133.0
flow_2680_0,1052.0,1116.0
flow_3331_0,1055.0,1107.0
flow_963_0,1066.0,1121.0
flow_6714_0,1068.0,1138.0
flow_3348_0,1075.0,1145.0
flow_965_0,1076.0,1127.0
flow_3357_0,1077.0,1148.0
flow_3346_0,1079.0,1131.0
flow_966_0,1082.0,1142.0
flow_6316_0,1086.0,1150.0
flow_6715_0,1096.0,1175.0
flow_970_0,1101.0,1163.0
flow_2289_0,1104.0,1156.0
flow_3353_0,1105.0,1169.0
flow_944_0,1112.0,1192.0
flow_6317_0,1114.0,1166.0
flow_2290_0,1122.0,1186.0
flow_976_0,1131.0,1198.0
flow_6320_0,1135.0,1211.0
flow_977_0,1136.0,1187.0
flow_2292_0,1141.0,1193.0
flow_979_0,1146.0,1204.0
flow_2295_0,1169.0,1221.0
flow_984_0,1171.0,1239.0
flow_909_0,1173.0,1233.0
flow_6321_0,1181.0,1234.0
flow_6721_0,1189.0,1258.0
flow_2297_0,1193.0,1245.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1266.0
flow_6324_0,1204.0,1256.0
flow_36_0,1206.0,1266.0
flow_6325_0,1208.0,1274.0
flow_969_0,1222.0,1292.0
flow_2299_0,1225.0,1290.0
flow_889_0,1234.0,1299.0
flow_941_0,1243.0,1294.0
flow_6326_0,1244.0,1308.0
flow_38_0,1253.0,1308.0
flow_1001_0,1256.0,1326.0
flow_6328_0,1269.0,1330.0
flow_6726_0,1269.0,1341.0
flow_1004_0,1271.0,1332.0
flow_3384_0,1277.0,1328.0
flow_33_0,1284.0,1363.0
flow_6329_0,1292.0,1356.0
flow_3380_0,1301.0,1354.0
flow_41_0,1302.0,1379.0
flow_1009_0,1304.0,1356.0
flow_951_0,1304.0,1356.0
flow_2305_0,1309.0,1371.0
flow_6332_0,1317.0,1386.0
flow_2307_0,1335.0,1387.0
flow_988_0,1356.0,1429.0
flow_2696_0,1356.0,1408.0
flow_1017_0,1360.0,1422.0
flow_6333_0,1363.0,1415.0
flow_2697_0,1372.0,1437.0
flow_45_0,1376.0,1446.0
flow_6337_0,1379.0,1431.0
flow_2676_0,1388.0,1454.0
flow_3447_0,1389.0,1470.0
flow_971_0,1390.0,1459.0
flow_575_0,1393.0,1445.0
flow_6338_0,1398.0,1477.0
flow_1024_0,1409.0,1460.0
flow_3454_0,1416.0,1486.0
flow_6734_0,1437.0,1506.0
flow_6736_0,1453.0,1528.0
flow_6737_0,1455.0,1532.0
flow_1031_0,1458.0,1519.0
flow_3466_0,1459.0,1529.0
flow_2702_0,1460.0,1512.0
flow_3429_0,1463.0,1519.0
flow_1010_0,1466.0,1535.0
flow_48_0,1470.0,1523.0
flow_6341_0,1471.0,1523.0
flow_1034_0,1479.0,1545.0
flow_1035_0,1486.0,1561.0
flow_6723_0,1486.0,1545.0
flow_2315_0,1497.0,1549.0
flow_6342_0,1498.0,1579.0
flow_6738_0,1503.0,1573.0
flow_936_0,1510.0,1562.0
flow_1041_0,1528.0,1582.0
flow_583_0,1531.0,1597.0
flow_5686_0,1543.0,1613.0
flow_2317_0,1544.0,1605.0
flow_998_0,1547.0,1600.0
flow_1044_0,1549.0,1605.0
flow_6346_0,1553.0,1610.0
flow_1021_0,1553.0,1660.0
flow_1045_0,1556.0,1608.0
flow_3424_0,1566.0,1633.0
flow_6347_0,1570.0,1633.0
flow_1048_0,1576.0,1641.0
flow_2709_0,1577.0,1641.0
flow_3500_0,1579.0,1650.0
flow_1051_0,1585.0,1655.0
flow_2695_0,1595.0,1647.0
flow_6348_0,1596.0,1670.0
flow_2319_0,1597.0,1650.0
flow_6349_0,1598.0,1673.0
flow_1059_0,1609.0,1692.0
flow_1065_0,1627.0,1706.0
flow_2321_0,1630.0,1692.0
flow_6350_0,1630.0,1696.0
flow_2714_0,1638.0,1690.0
flow_3352_0,1638.0,1735.0
flow_1070_0,1642.0,1694.0
flow_2322_0,1647.0,1698.0
flow_2323_0,1649.0,1701.0
flow_590_0,1655.0,1720.0
flow_6351_0,1657.0,1720.0
flow_1075_0,1659.0,1725.0
flow_6353_0,1662.0,1714.0
flow_1040_0,1670.0,1741.0
flow_3459_0,1676.0,1728.0
flow_1084_0,1684.0,1750.0
flow_2327_0,1703.0,1755.0
flow_2328_0,1706.0,1765.0
flow_1093_0,1711.0,1779.0
flow_3509_0,1713.0,1792.0
flow_6354_0,1715.0,1783.0
flow_6356_0,1718.0,1785.0
flow_6358_0,1720.0,nan
flow_1047_0,1729.0,1800.0
flow_1100_0,1732.0,nan
flow_3511_0,1741.0,nan
flow_1107_0,1753.0,nan
flow_3576_0,1756.0,nan
flow_981_0,1771.0,nan
flow_1037_0,1772.0,nan
flow_2332_0,1775.0,nan
flow_5718_0,1777.0,nan
flow_1116_0,1780.0,nan
flow_1117_0,1783.0,nan
flow_1118_0,1786.0,nan
flow_1119_0,1789.0,nan
flow_6362_0,1796.0,nan
flow_3594_0,1799.0,nan
flow_6363_0,1799.0,nan
