,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_6248_0,141.0,210.0
flow_3168_0,144.0,213.0
flow_3170_0,147.0,217.0
flow_833_0,155.0,225.0
flow_834_0,158.0,496.0
flow_6667_0,165.0,217.0
flow_3175_0,174.0,243.0
flow_3176_0,176.0,246.0
flow_3177_0,178.0,248.0
flow_3178_0,181.0,251.0
flow_6668_0,182.0,234.0
flow_3181_0,183.0,252.0
flow_3182_0,185.0,255.0
flow_3183_0,188.0,258.0
flow_3185_0,193.0,262.0
flow_838_0,194.0,263.0
flow_3186_0,197.0,266.0
flow_6669_0,199.0,272.0
flow_3190_0,232.0,302.0
flow_3191_0,235.0,304.0
flow_840_0,236.0,306.0
flow_3194_0,237.0,307.0
flow_841_0,239.0,328.0
flow_3195_0,240.0,310.0
flow_843_0,259.0,609.0
flow_3199_0,261.0,341.0
flow_3200_0,263.0,345.0
flow_3201_0,267.0,337.0
flow_6666_0,273.0,345.0
flow_3204_0,289.0,358.0
flow_3205_0,291.0,377.0
flow_3206_0,294.0,381.0
flow_847_0,295.0,365.0
flow_849_0,297.0,368.0
flow_6675_0,305.0,365.0
flow_3207_0,316.0,385.0
flow_3211_0,319.0,389.0
flow_3212_0,321.0,391.0
flow_3213_0,324.0,395.0
flow_3214_0,327.0,397.0
flow_3216_0,330.0,400.0
flow_3217_0,332.0,402.0
flow_3218_0,335.0,405.0
flow_852_0,335.0,405.0
flow_853_0,338.0,407.0
flow_6253_0,346.0,415.0
flow_3219_0,356.0,425.0
flow_3220_0,358.0,428.0
flow_3221_0,360.0,431.0
flow_3222_0,363.0,433.0
flow_855_0,364.0,433.0
flow_856_0,367.0,437.0
flow_3223_0,367.0,436.0
flow_3224_0,369.0,439.0
flow_3225_0,373.0,442.0
flow_3197_0,377.0,429.0
flow_515_0,381.0,450.0
flow_857_0,389.0,458.0
flow_860_0,392.0,461.0
flow_3226_0,394.0,463.0
flow_3227_0,396.0,466.0
flow_3228_0,400.0,482.0
flow_3229_0,403.0,472.0
flow_3232_0,406.0,475.0
flow_3233_0,408.0,477.0
flow_3234_0,410.0,480.0
flow_3235_0,432.0,509.0
flow_863_0,432.0,509.0
flow_3236_0,434.0,513.0
flow_3238_0,437.0,515.0
flow_10_0,452.0,503.0
flow_864_0,453.0,523.0
flow_3240_0,457.0,527.0
flow_3242_0,461.0,530.0
flow_3244_0,463.0,533.0
flow_6678_0,477.0,547.0
flow_868_0,480.0,550.0
flow_869_0,482.0,553.0
flow_870_0,484.0,554.0
flow_3246_0,485.0,554.0
flow_3252_0,488.0,558.0
flow_3255_0,490.0,560.0
flow_3256_0,493.0,562.0
flow_872_0,505.0,575.0
flow_3257_0,513.0,583.0
flow_3259_0,515.0,586.0
flow_3266_0,518.0,588.0
flow_6_0,521.0,592.0
flow_2234_0,524.0,577.0
flow_6671_0,535.0,587.0
flow_3271_0,537.0,618.0
flow_531_0,538.0,605.0
flow_3272_0,541.0,623.0
flow_844_0,543.0,618.0
flow_3273_0,545.0,615.0
flow_3275_0,553.0,625.0
