,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,216.0
flow_3164_0,182.0,251.0
flow_6672_0,190.0,259.0
flow_6673_0,196.0,265.0
flow_833_0,227.0,290.0
flow_6675_0,233.0,303.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_3197_0,306.0,376.0
flow_840_0,307.0,359.0
flow_834_0,354.0,425.0
flow_3209_0,359.0,428.0
flow_847_0,366.0,418.0
flow_849_0,369.0,421.0
flow_10_0,378.0,447.0
flow_526_0,397.0,466.0
flow_852_0,407.0,475.0
flow_6685_0,410.0,489.0
flow_6_0,412.0,516.0
flow_856_0,438.0,503.0
flow_2234_0,443.0,521.0
flow_6671_0,462.0,530.0
flow_530_0,463.0,544.0
flow_843_0,470.0,541.0
flow_6688_0,477.0,548.0
flow_531_0,480.0,535.0
flow_3228_0,487.0,538.0
flow_6689_0,492.0,562.0
flow_3230_0,498.0,599.0
flow_864_0,524.0,586.0
flow_868_0,551.0,612.0
flow_869_0,554.0,616.0
flow_6691_0,560.0,629.0
flow_6686_0,574.0,640.0
flow_6693_0,613.0,683.0
flow_6694_0,616.0,685.0
flow_537_0,630.0,695.0
flow_877_0,654.0,723.0
flow_6696_0,666.0,744.0
flow_19_0,672.0,734.0
flow_879_0,675.0,727.0
flow_3242_0,681.0,750.0
flow_6698_0,694.0,763.0
flow_883_0,696.0,765.0
flow_6700_0,707.0,776.0
flow_6702_0,737.0,806.0
flow_3303_0,743.0,832.0
flow_885_0,745.0,814.0
flow_887_0,754.0,823.0
flow_2245_0,758.0,840.0
flow_5630_0,773.0,824.0
flow_889_0,781.0,849.0
flow_3318_0,785.0,859.0
flow_6705_0,792.0,877.0
flow_3309_0,801.0,868.0
flow_6706_0,809.0,879.0
flow_892_0,818.0,872.0
flow_895_0,837.0,889.0
flow_3244_0,845.0,915.0
flow_2664_0,861.0,913.0
flow_3332_0,862.0,925.0
flow_6710_0,871.0,964.0
flow_2260_0,873.0,957.0
flow_543_0,881.0,946.0
flow_901_0,889.0,950.0
flow_6703_0,898.0,950.0
flow_3350_0,910.0,971.0
flow_6714_0,917.0,986.0
flow_3348_0,921.0,998.0
flow_3357_0,923.0,1001.0
flow_3352_0,926.0,992.0
flow_6715_0,939.0,1019.0
flow_30_0,943.0,1009.0
flow_3370_0,958.0,1039.0
flow_916_0,960.0,1011.0
flow_3359_0,963.0,1014.0
flow_31_0,967.0,1029.0
flow_917_0,975.0,1029.0
flow_3300_0,975.0,1045.0
flow_5641_0,1006.0,1084.0
flow_6720_0,1011.0,1094.0
flow_3384_0,1012.0,1075.0
flow_33_0,1013.0,1075.0
flow_6721_0,1028.0,1098.0
flow_2672_0,1041.0,1104.0
flow_3381_0,1043.0,1114.0
flow_2665_0,1046.0,1104.0
flow_6722_0,1057.0,1127.0
flow_907_0,1063.0,1134.0
flow_6723_0,1073.0,1143.0
flow_6280_0,1080.0,1142.0
flow_2267_0,1085.0,1142.0
flow_6308_0,1088.0,1158.0
flow_935_0,1095.0,1147.0
flow_3399_0,1099.0,1162.0
flow_39_0,1111.0,1173.0
flow_6726_0,1113.0,1191.0
flow_939_0,1118.0,1171.0
flow_5646_0,1123.0,1185.0
flow_2282_0,1128.0,1197.0
flow_6728_0,1147.0,1217.0
flow_902_0,1147.0,1210.0
flow_3423_0,1168.0,1231.0
flow_6729_0,1179.0,1249.0
flow_6730_0,1191.0,1265.0
flow_2286_0,1198.0,1258.0
flow_43_0,1200.0,1273.0
flow_6731_0,1203.0,1281.0
flow_959_0,1211.0,1273.0
flow_961_0,1214.0,1266.0
flow_966_0,1219.0,1288.0
flow_45_0,1222.0,1708.0
flow_2289_0,1230.0,1307.0
flow_6732_0,1230.0,1300.0
flow_962_0,1238.0,1298.0
flow_970_0,1249.0,1332.0
flow_3439_0,1257.0,1325.0
flow_3447_0,1260.0,1312.0
flow_3451_0,1262.0,1339.0
flow_6734_0,1264.0,1346.0
flow_6735_0,1266.0,1362.0
flow_5666_0,1272.0,1325.0
flow_6736_0,1277.0,1350.0
flow_3454_0,1279.0,1331.0
flow_976_0,1286.0,1356.0
flow_3385_0,1293.0,1355.0
flow_3461_0,1294.0,1355.0
flow_6737_0,1302.0,1371.0
flow_2295_0,1311.0,1397.0
flow_6318_0,1315.0,1378.0
