,enter_time,leave_time
flow_6248_0,69.0,138.0
flow_833_0,83.0,152.0
flow_834_0,86.0,155.0
flow_835_0,112.0,182.0
flow_838_0,122.0,191.0
flow_839_0,131.0,216.0
flow_3158_0,157.0,231.0
flow_840_0,157.0,231.0
flow_841_0,159.0,236.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,276.0
flow_843_0,187.0,256.0
flow_3166_0,189.0,259.0
flow_3168_0,216.0,286.0
flow_847_0,217.0,290.0
flow_6666_0,220.0,272.0
flow_848_0,220.0,290.0
flow_849_0,222.0,294.0
flow_3175_0,246.0,316.0
flow_3176_0,249.0,319.0
flow_3181_0,255.0,324.0
flow_3182_0,258.0,328.0
flow_851_0,260.0,330.0
flow_3183_0,261.0,330.0
flow_852_0,263.0,332.0
flow_3185_0,265.0,334.0
flow_853_0,265.0,335.0
flow_3186_0,269.0,338.0
flow_6253_0,274.0,343.0
flow_854_0,289.0,359.0
flow_855_0,292.0,361.0
flow_856_0,294.0,364.0
flow_3191_0,307.0,376.0
flow_3194_0,310.0,379.0
flow_3195_0,312.0,395.0
flow_857_0,317.0,386.0
flow_860_0,320.0,389.0
flow_3199_0,346.0,415.0
flow_3200_0,348.0,418.0
flow_862_0,357.0,427.0
flow_863_0,360.0,429.0
flow_3204_0,361.0,431.0
flow_864_0,381.0,450.0
flow_3205_0,382.0,451.0
flow_3206_0,384.0,454.0
flow_3207_0,388.0,458.0
flow_3212_0,393.0,463.0
flow_3214_0,399.0,469.0
flow_3216_0,402.0,472.0
flow_3217_0,405.0,474.0
flow_868_0,406.0,475.0
flow_869_0,408.0,478.0
flow_870_0,411.0,481.0
flow_6678_0,424.0,476.0
flow_3219_0,428.0,497.0
flow_871_0,431.0,501.0
flow_3220_0,431.0,501.0
flow_872_0,433.0,503.0
flow_3222_0,435.0,505.0
flow_3224_0,441.0,511.0
flow_3164_0,450.0,520.0
flow_515_0,453.0,544.0
flow_6672_0,458.0,528.0
flow_3226_0,466.0,549.0
flow_3227_0,469.0,539.0
flow_874_0,471.0,541.0
flow_876_0,476.0,546.0
flow_3232_0,478.0,558.0
flow_3233_0,480.0,563.0
flow_2653_0,488.0,586.0
flow_844_0,490.0,542.0
flow_2238_0,490.0,560.0
flow_877_0,500.0,570.0
flow_3209_0,502.0,572.0
flow_3235_0,514.0,599.0
flow_3236_0,516.0,603.0
flow_3238_0,518.0,589.0
flow_879_0,527.0,599.0
flow_880_0,529.0,604.0
flow_881_0,532.0,611.0
flow_3242_0,533.0,611.0
flow_3244_0,535.0,606.0
flow_882_0,554.0,625.0
flow_3246_0,557.0,627.0
flow_3255_0,562.0,632.0
flow_3256_0,565.0,634.0
flow_884_0,583.0,666.0
flow_885_0,586.0,656.0
flow_886_0,588.0,659.0
flow_6_0,597.0,679.0
flow_887_0,609.0,679.0
flow_6673_0,612.0,692.0
flow_2245_0,614.0,684.0
flow_2246_0,617.0,687.0
flow_3271_0,623.0,706.0
flow_3272_0,627.0,696.0
flow_3275_0,629.0,699.0
