,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,181.0
flow_2224_0,96.0,166.0
flow_2225_0,98.0,171.0
flow_2646_0,116.0,190.0
flow_2226_0,126.0,196.0
flow_2227_0,128.0,200.0
flow_2647_0,139.0,213.0
flow_2228_0,156.0,226.0
flow_2229_0,158.0,230.0
flow_2648_0,162.0,241.0
flow_6249_0,172.0,224.0
flow_837_0,175.0,227.0
flow_2649_0,185.0,258.0
flow_2230_0,185.0,236.0
flow_5610_0,200.0,269.0
flow_2650_0,208.0,284.0
flow_2232_0,215.0,267.0
flow_2651_0,231.0,305.0
flow_2234_0,245.0,312.0
flow_6254_0,247.0,312.0
flow_6255_0,249.0,317.0
flow_844_0,251.0,326.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,340.0
flow_845_0,254.0,330.0
flow_2_0,273.0,342.0
flow_6256_0,275.0,352.0
flow_2653_0,277.0,365.0
flow_6257_0,278.0,330.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,390.0
flow_850_0,303.0,356.0
flow_6259_0,305.0,359.0
flow_4_0,313.0,390.0
flow_2238_0,315.0,378.0
flow_2239_0,317.0,370.0
flow_5616_0,329.0,382.0
flow_5617_0,331.0,384.0
flow_2240_0,343.0,404.0
flow_2656_0,343.0,417.0
flow_2241_0,347.0,399.0
flow_858_0,371.0,423.0
flow_859_0,374.0,442.0
flow_2657_0,385.0,459.0
flow_6264_0,396.0,447.0
flow_6673_0,411.0,481.0
flow_2658_0,427.0,510.0
flow_2245_0,432.0,497.0
flow_2246_0,434.0,501.0
flow_865_0,434.0,497.0
flow_6267_0,436.0,501.0
flow_866_0,439.0,503.0
flow_2247_0,457.0,523.0
flow_6269_0,460.0,536.0
flow_2248_0,461.0,527.0
flow_2659_0,469.0,551.0
flow_6270_0,488.0,540.0
flow_2249_0,500.0,565.0
flow_2660_0,511.0,584.0
flow_840_0,515.0,567.0
flow_12_0,520.0,606.0
flow_13_0,523.0,619.0
flow_14_0,526.0,610.0
