,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,129.0,198.0
flow_3_0,159.0,228.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_833_0,295.0,365.0
flow_10_0,307.0,377.0
flow_11_0,346.0,430.0
flow_2650_0,361.0,443.0
flow_12_0,371.0,443.0
flow_6671_0,374.0,457.0
flow_13_0,376.0,447.0
flow_14_0,379.0,449.0
flow_5613_0,395.0,447.0
flow_845_0,406.0,476.0
flow_531_0,408.0,478.0
flow_15_0,433.0,502.0
flow_2652_0,434.0,504.0
flow_2237_0,447.0,499.0
flow_3165_0,447.0,517.0
flow_2239_0,460.0,529.0
flow_2655_0,467.0,537.0
flow_2241_0,472.0,542.0
flow_852_0,480.0,554.0
flow_6686_0,502.0,573.0
flow_856_0,508.0,559.0
flow_3228_0,541.0,609.0
flow_537_0,558.0,628.0
flow_864_0,591.0,643.0
flow_19_0,600.0,670.0
flow_3230_0,604.0,677.0
flow_6269_0,613.0,690.0
flow_868_0,617.0,682.0
flow_869_0,619.0,684.0
flow_2252_0,654.0,724.0
flow_5628_0,659.0,728.0
flow_21_0,680.0,749.0
flow_22_0,682.0,752.0
flow_5630_0,687.0,768.0
flow_5631_0,693.0,762.0
flow_23_0,700.0,777.0
flow_3164_0,722.0,791.0
flow_3283_0,733.0,803.0
flow_2256_0,735.0,804.0
flow_25_0,746.0,815.0
flow_2664_0,773.0,856.0
flow_3298_0,775.0,845.0
flow_3300_0,778.0,848.0
flow_3301_0,780.0,850.0
flow_6703_0,826.0,897.0
flow_887_0,828.0,880.0
flow_3308_0,836.0,916.0
flow_3303_0,837.0,904.0
flow_2264_0,844.0,914.0
flow_2245_0,845.0,910.0
flow_2667_0,863.0,945.0
flow_2668_0,865.0,949.0
flow_30_0,871.0,941.0
flow_3309_0,873.0,934.0
flow_892_0,875.0,939.0
flow_31_0,895.0,965.0
flow_897_0,909.0,979.0
flow_32_0,914.0,1003.0
flow_3244_0,917.0,977.0
flow_3332_0,930.0,996.0
flow_33_0,941.0,1011.0
flow_543_0,951.0,1015.0
flow_901_0,953.0,1019.0
flow_561_0,955.0,1008.0
flow_3347_0,956.0,1036.0
flow_2672_0,959.0,1036.0
flow_34_0,962.0,1045.0
flow_6710_0,969.0,1030.0
flow_3350_0,976.0,1051.0
flow_36_0,977.0,1058.0
flow_889_0,979.0,1085.0
flow_2274_0,996.0,1066.0
flow_3352_0,997.0,1066.0
flow_565_0,1003.0,1089.0
flow_916_0,1014.0,1075.0
flow_3359_0,1017.0,1079.0
flow_6280_0,1019.0,1075.0
flow_2675_0,1025.0,1105.0
flow_38_0,1029.0,1105.0
flow_917_0,1033.0,1095.0
flow_39_0,1040.0,1110.0
flow_2676_0,1048.0,1118.0
flow_902_0,1080.0,1142.0
flow_3384_0,1080.0,1132.0
flow_2678_0,1082.0,1151.0
flow_41_0,1090.0,1159.0
flow_2665_0,1109.0,1169.0
flow_2287_0,1120.0,1199.0
flow_43_0,1127.0,1198.0
flow_5661_0,1127.0,1204.0
flow_2286_0,1129.0,1193.0
flow_2267_0,1147.0,1212.0
flow_46_0,1197.0,1275.0
flow_2684_0,1203.0,1275.0
flow_5666_0,1205.0,1267.0
flow_47_0,1208.0,1279.0
flow_2294_0,1216.0,1285.0
flow_3385_0,1221.0,1291.0
flow_923_0,1225.0,1294.0
flow_3423_0,1236.0,1299.0
flow_48_0,1240.0,1309.0
