,enter_time,leave_time
flow_2344_0,1.0,77.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,114.0
flow_2347_0,34.0,119.0
flow_2348_0,45.0,544.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,153.0
flow_1823_0,71.0,105.0
flow_1825_0,73.0,141.0
flow_2942_0,76.0,146.0
flow_2351_0,78.0,176.0
flow_2943_0,86.0,120.0
flow_2352_0,89.0,197.0
flow_1826_0,94.0,128.0
flow_1345_0,95.0,165.0
flow_1827_0,96.0,131.0
flow_2353_0,100.0,180.0
flow_2944_0,100.0,165.0
flow_2647_0,106.0,142.0
flow_2945_0,106.0,169.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,187.0
flow_2355_0,122.0,202.0
flow_1830_0,132.0,192.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,220.0
flow_2949_0,146.0,180.0
flow_2_0,146.0,187.0
flow_3_0,148.0,192.0
flow_2064_0,151.0,209.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,209.0
flow_2359_0,166.0,257.0
flow_2951_0,166.0,214.0
flow_1833_0,170.0,232.0
flow_8_0,171.0,214.0
flow_2360_0,177.0,251.0
flow_2953_0,186.0,236.0
flow_2361_0,188.0,262.0
flow_13_0,192.0,232.0
flow_2954_0,196.0,244.0
flow_2362_0,199.0,297.0
flow_1836_0,203.0,271.0
flow_2955_0,206.0,240.0
flow_1358_0,207.0,297.0
flow_2363_0,210.0,301.0
flow_1355_0,214.0,248.0
flow_3240_0,214.0,322.0
flow_3242_0,216.0,327.0
flow_1586_0,217.0,275.0
flow_2364_0,221.0,295.0
flow_2658_0,225.0,259.0
flow_2659_0,228.0,270.0
flow_455_0,231.0,275.0
flow_2365_0,232.0,305.0
flow_2958_0,236.0,277.0
flow_3244_0,237.0,329.0
flow_17_0,237.0,284.0
flow_3246_0,240.0,360.0
flow_2366_0,243.0,317.0
flow_1357_0,250.0,310.0
flow_1350_0,252.0,287.0
flow_2367_0,254.0,360.0
flow_2960_0,256.0,314.0
flow_3534_0,258.0,292.0
flow_26_0,261.0,295.0
flow_1595_0,262.0,332.0
flow_2066_0,263.0,335.0
flow_2368_0,265.0,364.0
flow_2961_0,266.0,316.0
flow_2071_0,266.0,338.0
flow_2661_0,274.0,310.0
flow_2369_0,276.0,366.0
