,enter_time,leave_time
flow_2646_0,1.0,89.0
flow_2647_0,12.0,101.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,127.0
flow_2651_0,56.0,131.0
flow_2652_0,67.0,141.0
flow_0_0,72.0,106.0
flow_2_0,75.0,141.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,141.0
flow_2654_0,89.0,163.0
flow_3_0,95.0,145.0
flow_5_0,98.0,133.0
flow_7_0,100.0,136.0
flow_2655_0,100.0,197.0
flow_2064_0,108.0,147.0
flow_2656_0,111.0,185.0
flow_8_0,121.0,166.0
flow_2657_0,122.0,196.0
flow_9_0,124.0,158.0
flow_11_0,126.0,161.0
flow_2349_0,131.0,177.0
flow_2658_0,133.0,220.0
flow_2659_0,144.0,225.0
flow_1825_0,146.0,187.0
flow_13_0,148.0,187.0
flow_2942_0,149.0,209.0
flow_15_0,151.0,209.0
flow_2660_0,155.0,229.0
flow_455_0,159.0,229.0
flow_2661_0,166.0,269.0
flow_2944_0,170.0,232.0
flow_16_0,171.0,205.0
flow_2945_0,173.0,207.0
flow_17_0,174.0,233.0
flow_18_0,176.0,211.0
flow_2662_0,177.0,282.0
flow_20_0,179.0,214.0
flow_1350_0,181.0,251.0
flow_22_0,183.0,216.0
flow_3535_0,185.0,269.0
flow_23_0,185.0,219.0
flow_3534_0,185.0,256.0
flow_2354_0,186.0,236.0
flow_2663_0,188.0,274.0
flow_2946_0,192.0,238.0
flow_1830_0,195.0,229.0
flow_2664_0,199.0,273.0
flow_3536_0,204.0,282.0
flow_24_0,204.0,244.0
flow_3537_0,206.0,276.0
flow_26_0,207.0,257.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,296.0
flow_2950_0,214.0,248.0
flow_2951_0,217.0,256.0
flow_2666_0,221.0,300.0
flow_2066_0,227.0,261.0
flow_3538_0,227.0,297.0
flow_2071_0,229.0,263.0
flow_2358_0,230.0,264.0
flow_3539_0,230.0,300.0
flow_2667_0,232.0,333.0
flow_1354_0,233.0,304.0
flow_1833_0,237.0,309.0
flow_27_0,239.0,309.0
flow_2953_0,240.0,274.0
flow_29_0,242.0,321.0
flow_2668_0,243.0,337.0
flow_3540_0,251.0,321.0
flow_2360_0,252.0,286.0
flow_3241_0,254.0,333.0
flow_2669_0,254.0,370.0
flow_3541_0,257.0,327.0
flow_3543_0,259.0,345.0
flow_3544_0,263.0,337.0
flow_2361_0,263.0,313.0
flow_31_0,263.0,297.0
flow_32_0,265.0,300.0
flow_3545_0,265.0,339.0
flow_2670_0,265.0,374.0
flow_34_0,268.0,302.0
flow_1836_0,275.0,315.0
flow_2671_0,276.0,350.0
flow_1586_0,278.0,312.0
flow_2958_0,280.0,358.0
flow_2672_0,287.0,377.0
flow_35_0,289.0,323.0
flow_1592_0,289.0,359.0
flow_3548_0,291.0,364.0
flow_37_0,292.0,326.0
flow_3247_0,294.0,372.0
flow_39_0,295.0,329.0
flow_2364_0,296.0,362.0
flow_2673_0,298.0,372.0
flow_2674_0,301.0,416.0
flow_3812_0,303.0,338.0
flow_1362_0,310.0,380.0
flow_2675_0,312.0,420.0
flow_1357_0,315.0,364.0
flow_3550_0,316.0,386.0
flow_40_0,316.0,358.0
flow_2960_0,317.0,382.0
flow_42_0,318.0,363.0
flow_2961_0,320.0,386.0
flow_44_0,321.0,365.0
flow_2366_0,323.0,389.0
flow_2676_0,323.0,405.0
flow_3240_0,327.0,427.0
flow_3242_0,330.0,364.0
flow_3244_0,332.0,394.0
flow_2677_0,334.0,408.0
flow_2678_0,345.0,419.0
flow_3814_0,349.0,383.0
flow_2963_0,352.0,399.0
flow_46_0,353.0,387.0
flow_1367_0,353.0,425.0
flow_1596_0,355.0,389.0
flow_48_0,355.0,390.0
flow_2679_0,356.0,430.0
flow_2965_0,357.0,745.0
flow_49_0,358.0,392.0
flow_3552_0,366.0,436.0
flow_2680_0,367.0,464.0
flow_3555_0,368.0,439.0
flow_3556_0,371.0,464.0
flow_2372_0,376.0,438.0
flow_452_0,378.0,427.0
flow_2681_0,378.0,452.0
flow_2967_0,379.0,413.0
flow_50_0,380.0,414.0
flow_1372_0,381.0,468.0
flow_53_0,381.0,783.0
flow_1591_0,384.0,784.0
flow_2682_0,389.0,492.0
flow_3557_0,390.0,492.0
flow_3558_0,393.0,463.0
flow_2683_0,400.0,497.0
flow_3249_0,401.0,435.0
flow_54_0,402.0,454.0
flow_57_0,404.0,457.0
flow_1375_0,405.0,475.0
flow_59_0,406.0,440.0
flow_2375_0,409.0,443.0
flow_1606_0,411.0,519.0
flow_2684_0,411.0,485.0
flow_2970_0,413.0,447.0
flow_2971_0,416.0,450.0
flow_2376_0,420.0,478.0
flow_2685_0,422.0,496.0
flow_2686_0,433.0,519.0
flow_3564_0,435.0,523.0
