,enter_time,leave_time
flow_895_0,1.0,39.0
flow_3808_0,1.0,131.0
flow_896_0,8.0,56.0
flow_3809_0,11.0,85.0
flow_897_0,15.0,53.0
flow_3810_0,21.0,103.0
flow_898_0,22.0,60.0
flow_899_0,29.0,78.0
flow_3811_0,31.0,135.0
flow_900_0,36.0,353.0
flow_3812_0,41.0,137.0
flow_901_0,43.0,82.0
flow_450_0,46.0,116.0
flow_902_0,50.0,94.0
flow_3813_0,51.0,144.0
flow_903_0,57.0,95.0
flow_3814_0,61.0,188.0
flow_904_0,64.0,116.0
flow_905_0,71.0,109.0
flow_3815_0,71.0,145.0
flow_906_0,78.0,121.0
flow_3816_0,81.0,167.0
flow_456_0,82.0,167.0
flow_907_0,85.0,123.0
flow_457_0,88.0,188.0
flow_3817_0,91.0,171.0
flow_908_0,92.0,130.0
flow_909_0,99.0,156.0
flow_3818_0,101.0,199.0
flow_460_0,106.0,192.0
flow_910_0,106.0,160.0
flow_3819_0,111.0,185.0
flow_911_0,113.0,178.0
flow_462_0,118.0,246.0
flow_912_0,120.0,183.0
flow_3820_0,121.0,194.0
flow_463_0,124.0,250.0
flow_913_0,127.0,211.0
flow_3821_0,131.0,205.0
flow_914_0,134.0,215.0
flow_465_0,136.0,312.0
flow_3822_0,141.0,215.0
flow_915_0,141.0,179.0
flow_916_0,148.0,186.0
flow_3823_0,151.0,246.0
flow_917_0,155.0,222.0
flow_469_0,160.0,230.0
flow_3824_0,161.0,251.0
flow_918_0,162.0,234.0
flow_919_0,169.0,238.0
flow_3825_0,171.0,245.0
flow_471_0,172.0,242.0
flow_920_0,176.0,240.0
flow_3826_0,181.0,255.0
flow_921_0,183.0,259.0
flow_473_0,184.0,254.0
flow_452_0,189.0,224.0
flow_474_0,190.0,317.0
flow_922_0,190.0,228.0
flow_3827_0,191.0,265.0
flow_1590_0,194.0,234.0
flow_475_0,196.0,286.0
flow_1591_0,197.0,231.0
flow_923_0,197.0,263.0
flow_3828_0,201.0,286.0
flow_476_0,202.0,290.0
flow_924_0,204.0,242.0
flow_925_0,211.0,266.0
flow_3829_0,211.0,290.0
flow_926_0,218.0,272.0
flow_3830_0,221.0,294.0
flow_927_0,225.0,263.0
flow_2648_0,228.0,298.0
flow_3831_0,231.0,305.0
flow_19_0,231.0,319.0
flow_481_0,232.0,337.0
flow_928_0,232.0,299.0
flow_929_0,239.0,304.0
flow_3832_0,241.0,337.0
flow_930_0,246.0,349.0
flow_3833_0,251.0,341.0
flow_4091_0,251.0,299.0
flow_2062_0,252.0,341.0
flow_931_0,253.0,291.0
flow_4094_0,254.0,349.0
flow_2067_0,255.0,325.0
flow_21_0,257.0,328.0
flow_932_0,260.0,306.0
flow_3834_0,261.0,362.0
flow_933_0,267.0,326.0
flow_3835_0,271.0,366.0
flow_934_0,274.0,329.0
