,enter_time,leave_time
flow_1345_0,60.0,94.0
flow_1346_0,63.0,114.0
flow_1347_0,82.0,119.0
flow_1348_0,84.0,122.0
flow_1350_0,87.0,373.0
flow_3240_0,104.0,209.0
flow_3242_0,109.0,213.0
flow_449_0,119.0,166.0
flow_2346_0,119.0,197.0
flow_1352_0,120.0,166.0
flow_2347_0,122.0,209.0
flow_1353_0,122.0,170.0
flow_453_0,122.0,171.0
flow_454_0,124.0,187.0
flow_1354_0,125.0,187.0
flow_3244_0,145.0,232.0
flow_3246_0,147.0,237.0
flow_2350_0,158.0,232.0
flow_1358_0,171.0,205.0
flow_458_0,171.0,220.0
flow_1595_0,171.0,257.0
flow_459_0,174.0,208.0
flow_1360_0,192.0,225.0
flow_0_0,193.0,226.0
flow_1361_0,194.0,244.0
flow_2352_0,202.0,297.0
flow_3249_0,202.0,297.0
flow_2355_0,205.0,276.0
flow_3251_0,205.0,283.0
flow_461_0,215.0,248.0
flow_464_0,217.0,251.0
flow_3547_0,218.0,302.0
flow_467_0,220.0,270.0
flow_1362_0,226.0,270.0
flow_1363_0,228.0,274.0
flow_1364_0,231.0,277.0
flow_3253_0,237.0,323.0
flow_902_0,239.0,274.0
flow_3254_0,239.0,327.0
flow_3256_0,242.0,329.0
flow_10_0,242.0,276.0
flow_468_0,244.0,278.0
flow_2954_0,249.0,323.0
flow_909_0,249.0,348.0
flow_1355_0,251.0,327.0
flow_2658_0,261.0,330.0
flow_2359_0,263.0,348.0
flow_1365_0,263.0,310.0
flow_1367_0,265.0,315.0
flow_1369_0,267.0,301.0
flow_4096_0,276.0,317.0
flow_7_0,276.0,311.0
flow_2351_0,288.0,336.0
flow_3259_0,288.0,373.0
flow_3261_0,290.0,378.0
flow_1371_0,290.0,340.0
flow_1372_0,292.0,342.0
flow_3263_0,293.0,396.0
flow_1373_0,295.0,361.0
flow_1609_0,296.0,401.0
flow_26_0,297.0,378.0
flow_2362_0,302.0,380.0
flow_470_0,303.0,337.0
flow_2363_0,304.0,396.0
flow_472_0,305.0,568.0
flow_478_0,308.0,342.0
flow_2365_0,308.0,401.0
flow_4108_0,309.0,419.0
flow_3551_0,313.0,348.0
flow_3265_0,315.0,385.0
flow_3266_0,318.0,422.0
flow_479_0,328.0,362.0
flow_1375_0,329.0,597.0
flow_480_0,330.0,364.0
flow_1376_0,331.0,407.0
flow_484_0,332.0,367.0
flow_1377_0,334.0,411.0
flow_1612_0,336.0,441.0
flow_1614_0,338.0,445.0
flow_3554_0,338.0,385.0
flow_27_0,349.0,420.0
flow_485_0,353.0,407.0
flow_487_0,355.0,411.0
flow_489_0,358.0,413.0
flow_2348_0,360.0,448.0
flow_3267_0,365.0,467.0
flow_2367_0,365.0,441.0
flow_1378_0,366.0,413.0
flow_2368_0,367.0,446.0
flow_3270_0,367.0,471.0
flow_1379_0,368.0,430.0
flow_2369_0,370.0,467.0
flow_1380_0,371.0,434.0
