,enter_time,leave_time
flow_449_0,1.0,56.0
flow_450_0,7.0,45.0
flow_451_0,13.0,61.0
flow_452_0,19.0,301.0
flow_453_0,25.0,82.0
flow_454_0,31.0,85.0
flow_455_0,37.0,103.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,108.0
flow_459_0,61.0,513.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,130.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_464_0,91.0,134.0
flow_900_0,95.0,165.0
flow_465_0,97.0,533.0
flow_902_0,97.0,168.0
flow_10_0,100.0,171.0
flow_466_0,103.0,155.0
flow_467_0,109.0,160.0
flow_468_0,115.0,177.0
flow_469_0,121.0,159.0
flow_470_0,127.0,181.0
flow_471_0,133.0,171.0
flow_2648_0,135.0,223.0
flow_3808_0,136.0,223.0
flow_3811_0,138.0,227.0
flow_472_0,139.0,199.0
flow_3812_0,141.0,229.0
flow_473_0,145.0,183.0
flow_474_0,151.0,189.0
flow_19_0,154.0,228.0
flow_475_0,157.0,195.0
flow_2062_0,160.0,247.0
flow_2067_0,162.0,252.0
flow_476_0,163.0,201.0
flow_2646_0,166.0,200.0
flow_21_0,166.0,254.0
flow_477_0,169.0,423.0
flow_1346_0,171.0,204.0
flow_1348_0,174.0,208.0
flow_478_0,175.0,235.0
flow_479_0,181.0,239.0
flow_480_0,187.0,241.0
flow_25_0,190.0,273.0
flow_896_0,192.0,235.0
flow_3814_0,193.0,273.0
flow_481_0,193.0,231.0
flow_2069_0,193.0,278.0
flow_2070_0,195.0,280.0
flow_3820_0,197.0,277.0
flow_482_0,199.0,260.0
flow_2650_0,204.0,239.0
flow_483_0,205.0,314.0
flow_5_0,207.0,241.0
flow_28_0,208.0,301.0
flow_484_0,211.0,265.0
flow_1352_0,215.0,260.0
flow_2072_0,215.0,285.0
flow_485_0,217.0,267.0
flow_1353_0,218.0,252.0
flow_2074_0,218.0,306.0
flow_2075_0,220.0,308.0
flow_486_0,223.0,318.0
flow_30_0,224.0,339.0
flow_917_0,228.0,306.0
flow_487_0,229.0,287.0
flow_1591_0,232.0,308.0
flow_488_0,235.0,292.0
flow_33_0,238.0,343.0
flow_489_0,241.0,294.0
flow_490_0,247.0,327.0
flow_3823_0,251.0,339.0
flow_2077_0,251.0,346.0
flow_2078_0,253.0,364.0
flow_491_0,253.0,291.0
flow_3824_0,254.0,324.0
flow_492_0,259.0,320.0
flow_493_0,265.0,303.0
flow_494_0,271.0,331.0
flow_926_0,277.0,347.0
flow_495_0,277.0,333.0
flow_3549_0,280.0,327.0
flow_496_0,283.0,351.0
flow_41_0,286.0,356.0
flow_497_0,289.0,355.0
flow_3828_0,291.0,364.0
flow_3829_0,293.0,368.0
flow_498_0,295.0,333.0
flow_3830_0,297.0,367.0
flow_499_0,301.0,358.0
flow_2079_0,303.0,422.0
flow_1361_0,303.0,351.0
flow_2082_0,306.0,411.0
flow_500_0,308.0,376.0
flow_45_0,310.0,416.0
flow_501_0,315.0,353.0
flow_502_0,322.0,388.0
flow_2086_0,328.0,433.0
flow_1363_0,328.0,376.0
flow_503_0,329.0,392.0
flow_2087_0,330.0,437.0
flow_1364_0,331.0,365.0
flow_2355_0,333.0,379.0
flow_504_0,336.0,473.0
flow_3535_0,341.0,411.0
flow_3832_0,342.0,412.0
flow_505_0,343.0,381.0
flow_3833_0,344.0,414.0
flow_51_0,347.0,417.0
flow_1601_0,348.0,433.0
flow_1605_0,350.0,437.0
flow_506_0,350.0,399.0
flow_3251_0,353.0,399.0
flow_52_0,354.0,426.0
flow_1365_0,355.0,403.0
flow_930_0,356.0,439.0
flow_507_0,357.0,403.0
flow_4096_0,358.0,392.0
flow_937_0,358.0,459.0
flow_508_0,364.0,402.0
flow_3546_0,365.0,487.0
flow_2088_0,366.0,439.0
flow_3834_0,367.0,491.0
flow_2089_0,368.0,459.0
flow_3563_0,368.0,464.0
flow_3835_0,370.0,440.0
flow_2090_0,371.0,463.0
flow_509_0,371.0,478.0
flow_3836_0,372.0,466.0
flow_55_0,375.0,445.0
flow_2351_0,377.0,445.0
flow_510_0,378.0,445.0
flow_1371_0,379.0,449.0
flow_511_0,385.0,480.0
flow_2092_0,390.0,466.0
flow_512_0,392.0,430.0
flow_58_0,396.0,468.0
flow_513_0,399.0,437.0
flow_1373_0,402.0,451.0
flow_2350_0,402.0,493.0
flow_514_0,406.0,449.0
flow_515_0,413.0,451.0
flow_516_0,420.0,500.0
flow_2094_0,425.0,513.0
flow_3839_0,425.0,518.0
flow_3841_0,427.0,520.0
flow_517_0,427.0,628.0
flow_2095_0,427.0,518.0
flow_63_0,431.0,520.0
flow_518_0,434.0,505.0
flow_519_0,441.0,507.0
flow_65_0,445.0,539.0
flow_2669_0,446.0,500.0
flow_947_0,447.0,553.0
flow_2961_0,448.0,544.0
flow_520_0,448.0,486.0
flow_1376_0,449.0,484.0
flow_952_0,450.0,540.0
flow_1377_0,451.0,504.0
flow_521_0,455.0,526.0
flow_2096_0,460.0,530.0
flow_522_0,462.0,530.0
flow_2097_0,463.0,546.0
flow_523_0,469.0,507.0
flow_1378_0,472.0,506.0
flow_2662_0,476.0,545.0
flow_1379_0,476.0,526.0
flow_524_0,476.0,514.0
flow_2676_0,482.0,530.0
flow_525_0,483.0,521.0
flow_2965_0,488.0,557.0
flow_957_0,489.0,559.0
flow_526_0,490.0,532.0
flow_958_0,492.0,613.0
flow_527_0,497.0,568.0
flow_3845_0,502.0,582.0
flow_528_0,504.0,542.0
flow_74_0,508.0,613.0
flow_529_0,511.0,573.0
flow_59_0,513.0,547.0
flow_1383_0,514.0,568.0
flow_2102_0,514.0,618.0
flow_961_0,515.0,618.0
flow_2103_0,516.0,620.0
flow_1384_0,516.0,571.0
flow_530_0,518.0,556.0
flow_35_0,519.0,620.0
flow_75_0,520.0,642.0
flow_531_0,525.0,1292.0
flow_532_0,532.0,570.0
flow_533_0,539.0,577.0
flow_79_0,543.0,646.0
flow_534_0,546.0,598.0
flow_2105_0,552.0,648.0
flow_1385_0,552.0,628.0
flow_535_0,553.0,602.0
flow_1386_0,555.0,598.0
flow_3847_0,555.0,642.0
flow_2106_0,555.0,672.0
flow_3850_0,557.0,647.0
flow_2374_0,557.0,602.0
flow_2107_0,557.0,651.0
flow_536_0,560.0,604.0
flow_537_0,567.0,607.0
flow_964_0,569.0,649.0
flow_966_0,571.0,652.0
flow_538_0,574.0,612.0
flow_968_0,575.0,645.0
flow_84_0,578.0,648.0
