,enter_time,leave_time
flow_3534_0,1.0,88.0
flow_3535_0,9.0,92.0
flow_3536_0,17.0,94.0
flow_3537_0,25.0,127.0
flow_3538_0,33.0,643.0
flow_3539_0,41.0,133.0
flow_3540_0,49.0,136.0
flow_3541_0,57.0,154.0
flow_896_0,61.0,113.0
flow_3542_0,65.0,139.0
flow_3543_0,73.0,158.0
flow_3544_0,81.0,160.0
flow_899_0,83.0,141.0
flow_901_0,85.0,146.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,177.0
flow_3546_0,97.0,324.0
flow_451_0,100.0,324.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,199.0
flow_3241_0,117.0,151.0
flow_452_0,118.0,687.0
flow_904_0,121.0,166.0
flow_3549_0,121.0,204.0
flow_906_0,124.0,158.0
flow_3550_0,129.0,234.0
flow_3551_0,137.0,453.0
flow_3552_0,145.0,258.0
flow_3815_0,146.0,188.0
flow_3553_0,153.0,227.0
flow_1590_0,158.0,191.0
flow_1347_0,159.0,234.0
flow_1591_0,160.0,194.0
flow_3554_0,161.0,262.0
flow_909_0,161.0,194.0
flow_1592_0,162.0,196.0
flow_910_0,163.0,210.0
flow_3555_0,169.0,265.0
flow_3247_0,170.0,204.0
flow_456_0,172.0,206.0
flow_3250_0,173.0,222.0
flow_3556_0,177.0,284.0
flow_911_0,183.0,216.0
flow_3557_0,185.0,288.0
flow_912_0,186.0,220.0
flow_3819_0,186.0,246.0
flow_4091_0,192.0,246.0
flow_3558_0,193.0,290.0
flow_4094_0,194.0,250.0
flow_466_0,196.0,329.0
flow_3559_0,201.0,311.0
flow_900_0,202.0,272.0
flow_2651_0,206.0,284.0
flow_3821_0,206.0,251.0
flow_3560_0,209.0,530.0
flow_913_0,216.0,271.0
flow_3561_0,217.0,317.0
flow_914_0,218.0,275.0
flow_3822_0,222.0,278.0
flow_3562_0,225.0,299.0
flow_1598_0,225.0,271.0
flow_1600_0,228.0,397.0
flow_9_0,232.0,311.0
flow_3563_0,233.0,328.0
flow_918_0,239.0,298.0
flow_919_0,241.0,302.0
flow_3564_0,241.0,348.0
flow_477_0,244.0,314.0
flow_920_0,244.0,304.0
flow_3825_0,246.0,336.0
flow_3565_0,249.0,373.0
flow_2349_0,254.0,373.0
flow_3826_0,256.0,397.0
flow_3566_0,257.0,352.0
flow_1351_0,262.0,298.0
flow_1601_0,264.0,303.0
flow_921_0,264.0,298.0
flow_3567_0,265.0,354.0
flow_923_0,267.0,340.0
flow_1605_0,267.0,305.0
flow_925_0,269.0,343.0
flow_3568_0,273.0,378.0
flow_3827_0,273.0,361.0
flow_3258_0,275.0,336.0
flow_3262_0,277.0,340.0
flow_3569_0,281.0,355.0
flow_459_0,281.0,342.0
flow_3570_0,289.0,484.0
flow_2655_0,289.0,359.0
flow_16_0,292.0,409.0
flow_18_0,294.0,365.0
flow_3571_0,297.0,409.0
flow_3572_0,301.0,488.0
flow_482_0,301.0,377.0
flow_1606_0,302.0,336.0
flow_928_0,304.0,338.0
flow_929_0,307.0,365.0
flow_2350_0,308.0,361.0
flow_3831_0,311.0,367.0
flow_3573_0,315.0,389.0
flow_932_0,315.0,349.0
flow_2942_0,316.0,413.0
flow_465_0,317.0,402.0
flow_22_0,319.0,390.0
flow_474_0,320.0,385.0
flow_19_0,322.0,357.0
flow_3574_0,329.0,403.0
flow_933_0,330.0,389.0
flow_488_0,330.0,401.0
flow_934_0,332.0,392.0
flow_935_0,335.0,420.0
flow_3269_0,340.0,374.0
flow_1360_0,341.0,456.0
flow_3575_0,343.0,456.0
flow_1615_0,352.0,386.0
flow_1831_0,357.0,391.0
flow_3576_0,357.0,460.0
flow_23_0,366.0,436.0
flow_3837_0,366.0,431.0
flow_2662_0,368.0,439.0
flow_3577_0,371.0,462.0
flow_31_0,371.0,484.0
flow_3838_0,376.0,424.0
flow_3272_0,377.0,420.0
flow_938_0,379.0,443.0
flow_939_0,381.0,447.0
flow_940_0,384.0,449.0
flow_926_0,384.0,460.0
flow_3578_0,385.0,511.0
flow_32_0,390.0,462.0
flow_2069_0,391.0,425.0
flow_34_0,393.0,489.0
flow_493_0,394.0,470.0
flow_499_0,396.0,465.0
flow_3579_0,399.0,516.0
flow_944_0,402.0,474.0
flow_3840_0,406.0,477.0
flow_35_0,412.0,482.0
flow_3580_0,413.0,518.0
flow_2075_0,414.0,497.0
flow_1617_0,414.0,448.0
flow_39_0,415.0,491.0
flow_30_0,417.0,451.0
flow_3581_0,427.0,537.0
flow_2667_0,435.0,511.0
flow_3842_0,436.0,501.0
flow_948_0,436.0,470.0
flow_2668_0,437.0,515.0
flow_949_0,439.0,473.0
flow_3582_0,441.0,542.0
flow_1350_0,449.0,497.0
flow_3843_0,451.0,503.0
flow_3583_0,455.0,544.0
flow_3812_0,458.0,537.0
flow_2670_0,460.0,541.0
flow_2672_0,462.0,533.0
flow_2079_0,465.0,543.0
flow_3844_0,466.0,524.0
flow_3584_0,469.0,565.0
flow_2363_0,472.0,506.0
flow_951_0,475.0,528.0
flow_2_0,475.0,510.0
flow_955_0,477.0,530.0
flow_1627_0,477.0,512.0
flow_2957_0,480.0,516.0
flow_3585_0,483.0,570.0
flow_46_0,486.0,565.0
flow_48_0,489.0,559.0
flow_49_0,491.0,569.0
flow_27_0,494.0,527.0
flow_3586_0,497.0,579.0
flow_3286_0,501.0,551.0
flow_3587_0,511.0,625.0
flow_2368_0,521.0,555.0
flow_3588_0,525.0,630.0
flow_2082_0,528.0,610.0
flow_3589_0,539.0,613.0
flow_3244_0,539.0,625.0
flow_1844_0,540.0,595.0
flow_959_0,541.0,595.0
flow_516_0,542.0,629.0
flow_50_0,542.0,656.0
flow_1636_0,542.0,600.0
flow_963_0,544.0,578.0
flow_2680_0,545.0,631.0
flow_965_0,546.0,581.0
flow_2371_0,549.0,602.0
flow_3590_0,553.0,632.0
flow_3591_0,567.0,670.0
flow_3289_0,567.0,601.0
flow_3290_0,569.0,604.0
flow_3293_0,572.0,640.0
flow_3592_0,581.0,675.0
flow_2094_0,591.0,640.0
flow_3593_0,595.0,669.0
flow_60_0,595.0,670.0
flow_66_0,597.0,674.0
flow_3594_0,601.0,677.0
flow_3595_0,614.0,717.0
flow_3596_0,627.0,721.0
flow_967_0,629.0,702.0
flow_3855_0,632.0,687.0
flow_970_0,634.0,668.0
flow_974_0,636.0,671.0
flow_2675_0,638.0,702.0
flow_3597_0,640.0,723.0
flow_69_0,640.0,711.0
flow_3296_0,642.0,677.0
flow_2688_0,643.0,717.0
flow_2689_0,645.0,721.0
flow_3598_0,653.0,726.0
flow_1387_0,656.0,691.0
flow_2975_0,658.0,694.0
flow_976_0,658.0,707.0
flow_977_0,660.0,709.0
flow_1644_0,660.0,707.0
flow_978_0,663.0,712.0
flow_979_0,665.0,748.0
flow_3599_0,666.0,764.0
flow_1381_0,670.0,782.0
flow_3301_0,671.0,709.0
flow_1396_0,672.0,786.0
flow_63_0,673.0,752.0
flow_1375_0,673.0,712.0
flow_3600_0,679.0,753.0
flow_3859_0,688.0,732.0
flow_3601_0,692.0,782.0
flow_539_0,698.0,788.0
flow_2385_0,701.0,748.0
flow_62_0,703.0,753.0
flow_3602_0,705.0,867.0
flow_67_0,706.0,755.0
flow_3305_0,717.0,751.0
flow_78_0,718.0,791.0
flow_3603_0,718.0,791.0
flow_980_0,719.0,753.0
flow_2694_0,720.0,793.0
flow_981_0,722.0,755.0
flow_973_0,724.0,816.0
flow_987_0,725.0,759.0
flow_990_0,727.0,762.0
