,enter_time,leave_time
flow_0_0,1.0,48.0
flow_1_0,6.0,53.0
flow_2_0,11.0,55.0
flow_3_0,16.0,76.0
flow_4_0,21.0,81.0
flow_5_0,26.0,64.0
flow_6_0,31.0,83.0
flow_7_0,36.0,90.0
flow_8_0,41.0,79.0
flow_9_0,46.0,104.0
flow_10_0,51.0,89.0
flow_665_0,53.0,123.0
flow_11_0,56.0,94.0
flow_668_0,60.0,146.0
flow_12_0,61.0,108.0
flow_1315_0,65.0,146.0
flow_13_0,66.0,104.0
flow_14_0,71.0,110.0
flow_1317_0,75.0,150.0
flow_15_0,76.0,113.0
flow_16_0,81.0,132.0
flow_17_0,86.0,136.0
flow_18_0,91.0,138.0
flow_4914_0,95.0,174.0
flow_19_0,96.0,134.0
flow_4916_0,97.0,179.0
flow_20_0,101.0,139.0
flow_1323_0,105.0,188.0
flow_21_0,106.0,160.0
flow_22_0,111.0,164.0
flow_23_0,116.0,154.0
flow_24_0,121.0,166.0
flow_2786_0,123.0,193.0
flow_672_0,123.0,216.0
flow_674_0,125.0,220.0
flow_25_0,126.0,169.0
flow_678_0,128.0,222.0
flow_2789_0,129.0,216.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,202.0
flow_27_0,136.0,174.0
flow_4919_0,137.0,225.0
flow_4922_0,141.0,211.0
flow_28_0,141.0,477.0
flow_29_0,146.0,207.0
flow_30_0,151.0,249.0
flow_681_0,151.0,272.0
flow_31_0,156.0,209.0
flow_32_0,161.0,629.0
flow_2510_0,165.0,202.0
flow_33_0,166.0,235.0
flow_2512_0,168.0,202.0
flow_34_0,171.0,237.0
flow_35_0,176.0,1175.0
flow_2791_0,179.0,300.0
flow_4923_0,179.0,277.0
flow_4924_0,181.0,279.0
flow_36_0,181.0,258.0
flow_4925_0,185.0,255.0
flow_37_0,186.0,262.0
flow_38_0,191.0,264.0
flow_39_0,196.0,286.0
flow_40_0,201.0,384.0
flow_41_0,206.0,291.0
flow_4926_0,207.0,300.0
flow_4927_0,210.0,328.0
flow_42_0,211.0,249.0
flow_4928_0,212.0,333.0
flow_43_0,216.0,293.0
flow_44_0,221.0,314.0
flow_2515_0,221.0,258.0
flow_45_0,226.0,319.0
flow_1348_0,230.0,328.0
flow_46_0,231.0,269.0
flow_685_0,235.0,335.0
flow_47_0,236.0,321.0
flow_690_0,237.0,356.0
flow_696_0,240.0,360.0
flow_48_0,241.0,389.0
flow_1351_0,245.0,333.0
flow_49_0,246.0,284.0
flow_4930_0,249.0,319.0
flow_4932_0,251.0,322.0
flow_50_0,251.0,289.0
flow_4933_0,254.0,329.0
flow_3224_0,254.0,335.0
flow_51_0,256.0,294.0
flow_52_0,261.0,299.0
flow_1988_0,263.0,314.0
flow_3215_0,265.0,318.0
flow_5373_0,266.0,384.0
flow_53_0,266.0,342.0
flow_2517_0,268.0,303.0
flow_54_0,271.0,309.0
flow_3220_0,271.0,306.0
flow_55_0,276.0,347.0
flow_5864_0,276.0,362.0
flow_2798_0,277.0,426.0
flow_2799_0,279.0,431.0
flow_701_0,280.0,365.0
flow_703_0,280.0,426.0
flow_56_0,281.0,349.0
flow_57_0,286.0,324.0
flow_58_0,291.0,329.0
