,enter_time,leave_time
flow_2510_0,53.0,118.0
flow_2511_0,55.0,104.0
flow_2512_0,81.0,122.0
flow_4047_0,95.0,188.0
flow_4049_0,97.0,193.0
flow_5368_0,109.0,188.0
flow_5369_0,111.0,193.0
flow_5370_0,114.0,195.0
flow_5371_0,116.0,230.0
flow_1988_0,120.0,202.0
flow_2515_0,123.0,174.0
flow_0_0,123.0,160.0
flow_2516_0,125.0,179.0
flow_2_0,126.0,174.0
flow_4_0,129.0,178.0
flow_3639_0,137.0,230.0
flow_5372_0,137.0,235.0
flow_5373_0,140.0,210.0
flow_4051_0,151.0,234.0
flow_4052_0,153.0,237.0
flow_4054_0,156.0,258.0
flow_1310_0,158.0,228.0
flow_4055_0,158.0,263.0
flow_5847_0,165.0,238.0
flow_2517_0,165.0,216.0
flow_9_0,165.0,216.0
flow_3642_0,165.0,244.0
flow_669_0,167.0,258.0
flow_2518_0,167.0,221.0
flow_12_0,167.0,219.0
flow_2519_0,170.0,223.0
flow_14_0,170.0,342.0
flow_15_0,172.0,223.0
flow_1993_0,178.0,262.0
flow_4056_0,179.0,249.0
flow_4057_0,182.0,266.0
flow_16_0,193.0,272.0
flow_17_0,195.0,277.0
flow_18_0,198.0,232.0
flow_4452_0,201.0,286.0
flow_1320_0,205.0,286.0
flow_4058_0,207.0,291.0
flow_2522_0,207.0,272.0
flow_5377_0,207.0,524.0
flow_5378_0,209.0,293.0
flow_4059_0,209.0,293.0
flow_2523_0,210.0,342.0
flow_4060_0,211.0,454.0
flow_5380_0,212.0,314.0
flow_5855_0,221.0,318.0
flow_21_0,221.0,279.0
flow_22_0,223.0,300.0
flow_5849_0,227.0,545.0
flow_5853_0,230.0,306.0
flow_24_0,230.0,265.0
flow_2524_0,235.0,269.0
flow_5383_0,235.0,320.0
flow_4061_0,235.0,314.0
flow_2525_0,237.0,276.0
flow_4062_0,237.0,319.0
flow_5384_0,237.0,356.0
flow_5385_0,240.0,360.0
flow_3650_0,249.0,321.0
flow_4921_0,255.0,346.0
flow_2255_0,260.0,363.0
flow_25_0,263.0,309.0
flow_1323_0,266.0,348.0
flow_26_0,268.0,328.0
flow_4065_0,277.0,356.0
flow_2526_0,277.0,328.0
flow_4067_0,279.0,361.0
flow_2527_0,279.0,333.0
flow_2528_0,282.0,335.0
flow_1329_0,284.0,363.0
flow_5859_0,284.0,333.0
flow_1335_0,290.0,384.0
flow_5389_0,291.0,384.0
flow_5391_0,293.0,389.0
flow_33_0,305.0,370.0
flow_1998_0,305.0,371.0
flow_4068_0,305.0,389.0
flow_34_0,308.0,342.0
flow_4925_0,310.0,373.0
flow_2006_0,316.0,391.0
flow_2788_0,317.0,391.0
flow_2007_0,318.0,413.0
flow_5392_0,322.0,416.0
flow_5861_0,324.0,552.0
flow_3643_0,331.0,419.0
flow_2529_0,333.0,374.0
flow_36_0,333.0,377.0
flow_2530_0,335.0,377.0
flow_37_0,335.0,379.0
flow_38_0,337.0,372.0
flow_2532_0,338.0,398.0
flow_2533_0,340.0,402.0
flow_4071_0,347.0,416.0
flow_5865_0,348.0,398.0
flow_4072_0,349.0,419.0
flow_4073_0,352.0,422.0
flow_4074_0,354.0,440.0
flow_5875_0,354.0,440.0
flow_5397_0,361.0,445.0
flow_41_0,361.0,402.0
flow_43_0,363.0,404.0
flow_5398_0,363.0,447.0
flow_2791_0,366.0,407.0
flow_4930_0,368.0,426.0
flow_5388_0,373.0,429.0
flow_5869_0,376.0,433.0
flow_2274_0,382.0,426.0
flow_2534_0,389.0,430.0
flow_4076_0,389.0,482.0
flow_45_0,389.0,435.0
flow_4077_0,391.0,487.0
flow_47_0,392.0,426.0
flow_2535_0,392.0,426.0
flow_4078_0,394.0,489.0
flow_2536_0,394.0,432.0
flow_4932_0,395.0,468.0
flow_4079_0,396.0,510.0
flow_1357_0,403.0,515.0
flow_4475_0,410.0,481.0
flow_4933_0,417.0,472.0
flow_4080_0,417.0,517.0
flow_5401_0,417.0,487.0
flow_2537_0,417.0,468.0
flow_53_0,419.0,474.0
flow_2538_0,420.0,552.0
flow_5403_0,420.0,762.0
flow_5404_0,422.0,510.0
flow_2539_0,422.0,473.0
flow_56_0,422.0,496.0
flow_686_0,431.0,515.0
flow_5882_0,434.0,734.0
flow_4946_0,436.0,517.0
flow_5881_0,437.0,501.0
flow_35_0,438.0,538.0
flow_2540_0,445.0,496.0
flow_5405_0,445.0,538.0
flow_2542_0,447.0,500.0
flow_5407_0,448.0,518.0
flow_2543_0,450.0,502.0
flow_5408_0,450.0,543.0
flow_2544_0,452.0,505.0
flow_4083_0,459.0,543.0
flow_4084_0,461.0,545.0
flow_4085_0,464.0,566.0
flow_62_0,473.0,557.0
flow_5409_0,473.0,566.0
flow_5410_0,475.0,571.0
flow_4937_0,476.0,524.0
flow_5411_0,478.0,573.0
flow_4945_0,478.0,527.0
flow_5412_0,480.0,595.0
flow_4075_0,482.0,529.0
flow_5885_0,484.0,530.0
flow_4086_0,487.0,557.0
flow_2272_0,487.0,599.0
flow_4087_0,490.0,571.0
flow_4088_0,492.0,573.0
flow_2024_0,495.0,739.0
flow_65_0,501.0,580.0
flow_2546_0,501.0,557.0
flow_2548_0,503.0,559.0
flow_2798_0,504.0,538.0
flow_69_0,506.0,584.0
flow_2549_0,507.0,580.0
flow_5413_0,515.0,601.0
flow_4090_0,515.0,594.0
flow_5418_0,517.0,636.0
flow_4091_0,517.0,1009.0
flow_5419_0,520.0,640.0
flow_5871_0,521.0,601.0
flow_4092_0,524.0,595.0
flow_3220_0,527.0,636.0
flow_2551_0,529.0,585.0
flow_72_0,529.0,587.0
flow_717_0,529.0,643.0
flow_2279_0,530.0,640.0
flow_1373_0,530.0,600.0
flow_718_0,531.0,645.0
flow_73_0,531.0,609.0
flow_2552_0,531.0,587.0
flow_4458_0,532.0,642.0
flow_2553_0,534.0,608.0
flow_75_0,534.0,612.0
flow_3683_0,535.0,604.0
flow_77_0,536.0,615.0
flow_3678_0,537.0,612.0
flow_19_0,540.0,618.0
flow_5858_0,543.0,614.0
flow_4093_0,543.0,645.0
flow_4094_0,545.0,664.0
flow_4095_0,548.0,668.0
flow_4081_0,552.0,617.0
flow_2554_0,557.0,620.0
flow_79_0,557.0,621.0
flow_80_0,559.0,623.0
flow_2555_0,560.0,776.0
flow_2556_0,562.0,623.0
flow_83_0,562.0,626.0
flow_84_0,564.0,628.0
flow_2277_0,565.0,636.0
flow_1382_0,570.0,671.0
flow_5420_0,571.0,641.0
flow_5422_0,574.0,664.0
flow_5426_0,576.0,669.0
flow_4100_0,585.0,692.0
flow_2557_0,585.0,625.0
flow_86_0,585.0,631.0
flow_87_0,587.0,650.0
flow_4101_0,588.0,659.0
flow_2558_0,588.0,622.0
flow_4102_0,590.0,697.0
flow_88_0,590.0,655.0
flow_2559_0,591.0,627.0
flow_89_0,592.0,657.0
flow_5893_0,596.0,678.0
flow_4473_0,599.0,699.0
flow_5427_0,599.0,672.0
flow_3254_0,599.0,682.0
flow_5428_0,601.0,692.0
flow_5429_0,604.0,674.0
flow_5432_0,606.0,696.0
flow_2034_0,608.0,698.0
flow_4482_0,613.0,650.0
flow_2021_0,615.0,653.0
flow_4497_0,618.0,651.0
flow_1392_0,620.0,690.0
flow_1393_0,624.0,720.0
flow_1394_0,626.0,725.0
flow_90_0,627.0,685.0
flow_4103_0,627.0,734.0
flow_1398_0,629.0,699.0
flow_91_0,630.0,776.0
flow_4104_0,631.0,727.0
flow_95_0,632.0,706.0
flow_4105_0,633.0,748.0
flow_5883_0,636.0,753.0
flow_2561_0,641.0,678.0
flow_5437_0,641.0,720.0
flow_2562_0,643.0,683.0
flow_5438_0,643.0,724.0
flow_2563_0,646.0,685.0
flow_5439_0,646.0,726.0
flow_2564_0,648.0,706.0
flow_1402_0,651.0,721.0
flow_4967_0,655.0,729.0
flow_733_0,657.0,748.0
flow_5913_0,659.0,752.0
flow_5906_0,659.0,711.0
flow_5907_0,662.0,713.0
flow_4508_0,663.0,754.0
flow_2565_0,669.0,710.0
flow_4106_0,669.0,755.0
flow_5440_0,669.0,742.0
flow_5443_0,671.0,757.0
flow_2566_0,671.0,713.0
flow_4109_0,672.0,742.0
flow_4111_0,674.0,1075.0
flow_716_0,681.0,790.0
flow_96_0,683.0,762.0
flow_99_0,686.0,720.0
flow_102_0,688.0,767.0
flow_4113_0,697.0,795.0
flow_2567_0,697.0,767.0
flow_2568_0,699.0,769.0
flow_4114_0,700.0,818.0
flow_4116_0,702.0,797.0
flow_3243_0,705.0,776.0
flow_3707_0,716.0,781.0
flow_4518_0,719.0,818.0
flow_5430_0,720.0,769.0
flow_1414_0,723.0,1221.0
flow_5445_0,725.0,794.0
flow_3269_0,725.0,804.0
flow_2570_0,725.0,804.0
flow_5446_0,727.0,797.0
flow_5447_0,730.0,799.0
flow_2571_0,732.0,809.0
flow_5450_0,732.0,832.0
flow_4121_0,739.0,837.0
flow_4122_0,742.0,823.0
flow_5915_0,744.0,780.0
flow_4123_0,744.0,839.0
flow_1376_0,753.0,836.0
flow_2809_0,753.0,809.0
flow_4107_0,753.0,812.0
flow_1395_0,755.0,811.0
flow_2573_0,758.0,847.0
flow_105_0,758.0,846.0
flow_107_0,760.0,850.0
flow_1418_0,766.0,860.0
flow_5451_0,767.0,1074.0
flow_2308_0,769.0,839.0
flow_5452_0,769.0,860.0
flow_3721_0,770.0,864.0
flow_742_0,772.0,852.0
flow_5453_0,772.0,865.0
flow_2310_0,773.0,867.0
flow_5454_0,774.0,867.0
flow_1412_0,781.0,855.0
flow_4124_0,781.0,852.0
flow_112_0,783.0,874.0
flow_4127_0,784.0,902.0
flow_4128_0,786.0,907.0
flow_113_0,786.0,820.0
flow_4493_0,788.0,879.0
flow_4979_0,790.0,881.0
flow_1427_0,791.0,861.0
flow_4982_0,793.0,884.0
flow_3727_0,795.0,909.0
flow_2575_0,795.0,850.0
flow_121_0,795.0,887.0
flow_2576_0,797.0,853.0
flow_122_0,798.0,890.0
flow_5922_0,801.0,892.0
flow_5455_0,809.0,902.0
flow_3291_0,809.0,895.0
flow_3717_0,810.0,875.0
flow_4115_0,811.0,916.0
flow_5457_0,811.0,906.0
flow_3293_0,813.0,921.0
flow_5459_0,814.0,908.0
flow_5925_0,816.0,923.0
flow_2577_0,823.0,878.0
flow_124_0,823.0,1056.0
flow_4129_0,823.0,930.0
flow_4131_0,825.0,934.0
flow_126_0,826.0,945.0
flow_4132_0,828.0,936.0
flow_128_0,828.0,863.0
flow_4135_0,830.0,958.0
flow_3726_0,838.0,882.0
flow_759_0,839.0,949.0
flow_5462_0,839.0,930.0
flow_1385_0,846.0,934.0
flow_4521_0,851.0,884.0
flow_4527_0,853.0,887.0
flow_2841_0,862.0,897.0
flow_3315_0,863.0,962.0
flow_4136_0,866.0,965.0
flow_4140_0,868.0,986.0
flow_4141_0,871.0,991.0
flow_5464_0,879.0,958.0
flow_3299_0,879.0,951.0
flow_2580_0,879.0,916.0
flow_2581_0,881.0,920.0
flow_5465_0,881.0,963.0
flow_3302_0,881.0,972.0
flow_5466_0,884.0,965.0
flow_2582_0,884.0,922.0
flow_5934_0,885.0,976.0
flow_5467_0,886.0,986.0
flow_5935_0,887.0,979.0
flow_3737_0,887.0,1303.0
flow_4144_0,893.0,993.0
flow_3714_0,893.0,990.0
flow_129_0,893.0,1000.0
flow_130_0,895.0,1004.0
flow_4145_0,895.0,1014.0
flow_132_0,897.0,931.0
flow_133_0,900.0,935.0
flow_2823_0,907.0,1370.0
flow_2584_0,907.0,944.0
flow_778_0,909.0,995.0
flow_2585_0,914.0,948.0
flow_1445_0,919.0,1019.0
flow_135_0,921.0,1006.0
flow_4147_0,922.0,1021.0
flow_4148_0,924.0,1042.0
flow_137_0,925.0,960.0
flow_4149_0,927.0,1469.0
flow_138_0,928.0,963.0
flow_1447_0,930.0,1049.0
flow_5468_0,935.0,1014.0
flow_5471_0,937.0,1019.0
flow_5472_0,940.0,1021.0
flow_5942_0,940.0,1028.0
flow_3723_0,947.0,1042.0
flow_2586_0,949.0,1000.0
flow_4150_0,949.0,1084.0
flow_5007_0,949.0,983.0
flow_4151_0,951.0,1089.0
flow_2587_0,951.0,1004.0
flow_792_0,952.0,1032.0
flow_140_0,954.0,1036.0
flow_2588_0,954.0,1006.0
