,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,104.0
flow_5369_0,19.0,508.0
flow_5370_0,28.0,110.0
flow_5371_0,37.0,113.0
flow_5372_0,46.0,132.0
flow_5373_0,55.0,137.0
flow_5374_0,64.0,146.0
flow_1986_0,67.0,118.0
flow_5375_0,73.0,151.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,174.0
flow_5846_0,84.0,118.0
flow_5377_0,91.0,202.0
flow_5847_0,92.0,160.0
flow_5378_0,100.0,206.0
flow_4446_0,101.0,160.0
flow_2511_0,109.0,180.0
flow_5379_0,109.0,183.0
flow_5380_0,118.0,620.0
flow_666_0,123.0,188.0
flow_669_0,126.0,164.0
flow_5381_0,127.0,201.0
flow_670_0,128.0,193.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_1991_0,137.0,188.0
flow_1992_0,139.0,193.0
flow_1993_0,143.0,177.0
flow_5383_0,145.0,230.0
flow_5854_0,148.0,195.0
flow_5384_0,154.0,234.0
flow_5855_0,156.0,216.0
flow_5385_0,163.0,237.0
flow_4452_0,165.0,199.0
flow_4915_0,165.0,244.0
flow_675_0,168.0,202.0
flow_676_0,170.0,249.0
flow_5386_0,172.0,246.0
flow_5387_0,181.0,258.0
flow_5388_0,190.0,264.0
flow_4047_0,193.0,286.0
flow_4920_0,193.0,227.0
flow_4049_0,196.0,266.0
flow_5389_0,199.0,286.0
flow_1999_0,207.0,244.0
flow_5390_0,208.0,282.0
flow_5391_0,217.0,290.0
flow_2255_0,225.0,259.0
flow_5392_0,226.0,314.0
flow_2256_0,228.0,272.0
flow_18_0,233.0,314.0
flow_5393_0,235.0,309.0
flow_3_0,235.0,272.0
flow_3639_0,236.0,318.0
flow_4051_0,238.0,320.0
flow_4052_0,240.0,311.0
flow_5394_0,244.0,318.0
flow_2001_0,249.0,300.0
flow_2003_0,251.0,305.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_5396_0,262.0,384.0
flow_4054_0,263.0,336.0
flow_677_0,263.0,300.0
flow_680_0,265.0,305.0
flow_24_0,266.0,356.0
flow_4055_0,267.0,360.0
flow_8_0,267.0,301.0
flow_4057_0,270.0,362.0
flow_5397_0,271.0,356.0
flow_2005_0,277.0,328.0
flow_2006_0,280.0,314.0
flow_5398_0,280.0,360.0
flow_2007_0,283.0,317.0
flow_5399_0,289.0,388.0
flow_4929_0,291.0,328.0
flow_1320_0,291.0,361.0
flow_2258_0,293.0,342.0
flow_4931_0,294.0,328.0
flow_4058_0,294.0,365.0
flow_3643_0,295.0,329.0
flow_4470_0,296.0,332.0
flow_684_0,296.0,331.0
flow_4059_0,296.0,366.0
flow_5400_0,298.0,390.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,412.0
flow_5402_0,308.0,393.0
flow_5403_0,315.0,988.0
flow_5875_0,316.0,351.0
flow_4471_0,319.0,370.0
flow_686_0,319.0,426.0
flow_4061_0,319.0,412.0
flow_5404_0,322.0,419.0
flow_4062_0,322.0,393.0
flow_4936_0,322.0,370.0
flow_4938_0,324.0,375.0
flow_3650_0,324.0,416.0
flow_5876_0,324.0,358.0
flow_5405_0,329.0,440.0
flow_5406_0,336.0,410.0
flow_5878_0,340.0,377.0
flow_5407_0,343.0,445.0
flow_34_0,344.0,418.0
flow_697_0,347.0,398.0
flow_2523_0,347.0,496.0
flow_2010_0,347.0,398.0
flow_704_0,349.0,403.0
flow_2011_0,350.0,426.0
