,enter_time,leave_time
flow_0_0,53.0,118.0
flow_1_0,56.0,104.0
flow_2_0,58.0,123.0
flow_3_0,81.0,115.0
flow_4_0,84.0,125.0
flow_6_0,86.0,120.0
flow_1311_0,92.0,174.0
flow_5845_0,95.0,174.0
flow_5848_0,101.0,179.0
flow_3212_0,109.0,179.0
flow_9_0,109.0,160.0
flow_12_0,111.0,163.0
flow_14_0,114.0,167.0
flow_15_0,116.0,169.0
flow_2510_0,123.0,160.0
flow_665_0,124.0,159.0
flow_2512_0,125.0,398.0
flow_16_0,137.0,188.0
flow_17_0,139.0,192.0
flow_18_0,142.0,195.0
flow_1321_0,150.0,244.0
flow_5849_0,151.0,222.0
flow_5850_0,154.0,244.0
flow_5853_0,156.0,227.0
flow_21_0,165.0,216.0
flow_22_0,167.0,220.0
flow_24_0,170.0,222.0
flow_25_0,172.0,258.0
flow_2515_0,179.0,216.0
flow_4917_0,179.0,249.0
flow_671_0,181.0,251.0
flow_2516_0,182.0,230.0
flow_4921_0,183.0,253.0
flow_1323_0,193.0,263.0
flow_3215_0,193.0,264.0
flow_3219_0,196.0,286.0
flow_3220_0,198.0,269.0
flow_1330_0,205.0,290.0
flow_1988_0,207.0,258.0
flow_5856_0,207.0,286.0
flow_26_0,207.0,265.0
flow_5858_0,209.0,748.0
flow_29_0,210.0,244.0
flow_31_0,213.0,247.0
flow_5859_0,213.0,283.0
flow_5373_0,213.0,263.0
flow_4922_0,216.0,252.0
flow_5376_0,216.0,292.0
flow_2517_0,221.0,265.0
flow_2518_0,224.0,258.0
flow_2519_0,226.0,300.0
flow_1991_0,229.0,314.0
flow_1310_0,230.0,586.0
flow_3646_0,234.0,308.0
flow_32_0,235.0,370.0
flow_33_0,238.0,300.0
flow_34_0,240.0,305.0
flow_5860_0,249.0,342.0
flow_4056_0,251.0,304.0
flow_5861_0,252.0,322.0
flow_5862_0,254.0,347.0
flow_4925_0,256.0,307.0
flow_1340_0,262.0,342.0
flow_36_0,263.0,328.0
flow_3221_0,264.0,347.0
flow_37_0,265.0,332.0
flow_3223_0,266.0,336.0
flow_3227_0,268.0,349.0
flow_38_0,268.0,334.0
flow_2522_0,277.0,328.0
flow_5865_0,277.0,347.0
flow_2525_0,279.0,333.0
flow_5866_0,280.0,350.0
flow_5868_0,282.0,398.0
flow_39_0,291.0,325.0
flow_41_0,294.0,356.0
flow_43_0,296.0,360.0
flow_1341_0,298.0,368.0
flow_5388_0,302.0,372.0
flow_2791_0,305.0,362.0
flow_5869_0,305.0,375.0
flow_5870_0,308.0,403.0
flow_5871_0,310.0,405.0
flow_44_0,319.0,375.0
flow_4930_0,320.0,365.0
flow_45_0,323.0,384.0
flow_47_0,325.0,388.0
flow_4932_0,329.0,392.0
flow_4933_0,331.0,412.0
flow_5872_0,333.0,440.0
flow_2526_0,333.0,384.0
flow_5874_0,336.0,426.0
flow_2527_0,336.0,370.0
flow_2528_0,338.0,389.0
flow_2001_0,340.0,430.0
flow_53_0,347.0,415.0
flow_3229_0,347.0,426.0
flow_3234_0,349.0,430.0
flow_55_0,350.0,384.0
flow_3235_0,352.0,434.0
flow_56_0,352.0,418.0
flow_28_0,356.0,426.0
flow_5879_0,361.0,434.0
flow_5880_0,363.0,454.0
flow_5881_0,366.0,436.0
flow_2005_0,369.0,444.0
flow_4470_0,372.0,446.0
flow_694_0,375.0,458.0
flow_1998_0,375.0,413.0
flow_61_0,375.0,409.0
flow_2270_0,375.0,454.0
flow_3659_0,377.0,458.0
flow_2529_0,377.0,416.0
flow_62_0,378.0,468.0
flow_707_0,378.0,449.0
flow_63_0,380.0,414.0
flow_2530_0,380.0,418.0
flow_4937_0,383.0,472.0
flow_2532_0,403.0,482.0
flow_5883_0,403.0,510.0
flow_5884_0,405.0,515.0
flow_2533_0,406.0,440.0
flow_4059_0,409.0,517.0
flow_4945_0,410.0,475.0
flow_5885_0,412.0,483.0
flow_1366_0,413.0,510.0
flow_4471_0,416.0,538.0
flow_3238_0,417.0,514.0
flow_65_0,417.0,496.0
flow_66_0,420.0,454.0
flow_3241_0,420.0,490.0
flow_3244_0,422.0,517.0
flow_67_0,422.0,458.0
flow_1371_0,426.0,538.0
flow_2798_0,431.0,501.0
flow_2274_0,431.0,468.0
flow_2534_0,433.0,473.0
flow_2799_0,434.0,482.0
flow_2536_0,436.0,713.0
flow_2012_0,442.0,542.0
flow_3246_0,445.0,543.0
flow_5887_0,445.0,544.0
flow_69_0,445.0,503.0
flow_5888_0,447.0,566.0
flow_3248_0,447.0,545.0
