,enter_time,leave_time
flow_2510_0,1.0,48.0
flow_2511_0,14.0,52.0
flow_2512_0,27.0,76.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2253_0,53.0,146.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,118.0
flow_2516_0,79.0,122.0
flow_2255_0,81.0,151.0
flow_2256_0,83.0,153.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,160.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,164.0
flow_5367_0,114.0,216.0
flow_2519_0,118.0,166.0
flow_4447_0,123.0,220.0
flow_2520_0,131.0,169.0
flow_2258_0,137.0,216.0
flow_1994_0,139.0,222.0
flow_2521_0,144.0,258.0
flow_1995_0,150.0,244.0
flow_3643_0,151.0,220.0
flow_4450_0,154.0,249.0
flow_4451_0,154.0,224.0
flow_2522_0,157.0,202.0
flow_4453_0,157.0,227.0
flow_1996_0,161.0,251.0
flow_2523_0,170.0,684.0
flow_1997_0,172.0,286.0
flow_2_0,179.0,230.0
flow_4_0,181.0,234.0
flow_1998_0,183.0,300.0
flow_2524_0,183.0,230.0
flow_4455_0,193.0,263.0
flow_3648_0,193.0,286.0
flow_2525_0,196.0,234.0
flow_4456_0,196.0,291.0
flow_4457_0,198.0,268.0
flow_2526_0,209.0,272.0
flow_4458_0,221.0,294.0
flow_9_0,221.0,272.0
flow_2527_0,222.0,276.0
flow_12_0,223.0,275.0
flow_4459_0,223.0,314.0
flow_15_0,226.0,260.0
flow_4460_0,226.0,318.0
flow_2002_0,228.0,320.0
flow_1312_0,228.0,314.0
flow_3214_0,231.0,318.0
flow_2528_0,235.0,278.0
flow_2529_0,248.0,328.0
flow_2004_0,249.0,342.0
flow_3642_0,249.0,328.0
flow_2269_0,249.0,320.0
flow_2530_0,261.0,332.0
flow_4463_0,263.0,347.0
flow_4464_0,265.0,349.0
flow_4466_0,268.0,370.0
flow_2531_0,274.0,312.0
flow_16_0,277.0,332.0
flow_17_0,280.0,356.0
flow_21_0,282.0,334.0
flow_2532_0,287.0,334.0
flow_3657_0,291.0,370.0
flow_2008_0,293.0,375.0
flow_2533_0,300.0,337.0
flow_1324_0,302.0,374.0
flow_2534_0,303.0,384.0
flow_22_0,305.0,339.0
flow_2272_0,305.0,378.0
flow_5849_0,307.0,342.0
flow_5369_0,307.0,398.0
flow_5853_0,310.0,345.0
flow_2274_0,310.0,380.0
flow_2535_0,311.0,389.0
flow_25_0,312.0,348.0
flow_2536_0,321.0,391.0
flow_1327_0,326.0,403.0
flow_2537_0,331.0,808.0
flow_26_0,333.0,367.0
flow_5859_0,336.0,384.0
flow_2013_0,340.0,454.0
flow_2538_0,341.0,417.0
flow_2539_0,351.0,419.0
flow_2277_0,361.0,720.0
flow_4472_0,361.0,431.0
flow_2540_0,361.0,440.0
flow_4473_0,364.0,458.0
flow_2016_0,367.0,460.0
flow_2541_0,371.0,409.0
flow_33_0,375.0,412.0
flow_4925_0,377.0,415.0
flow_36_0,380.0,426.0
flow_2542_0,381.0,444.0
flow_37_0,382.0,418.0
flow_2018_0,385.0,482.0
flow_2543_0,391.0,446.0
flow_2790_0,396.0,482.0
flow_2796_0,399.0,486.0
flow_2544_0,401.0,449.0
